// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		8.480491	-4.301770	-2.416586	0.009500	-0.010962	-0.014073	-0.522705	0.527100	0.728027	0.256643	-0.788558	0.030437	-0.558018
47387		8.484461	-4.260454	-2.445087	0.012931	-0.009384	-0.015787	-0.523438	0.526123	0.723145	0.256664	-0.788580	0.030255	-0.557987
47388		8.480214	-4.254443	-2.508816	0.016655	-0.008689	-0.014533	-0.518799	0.536133	0.729004	0.256726	-0.788585	0.030063	-0.557962
47389		8.519050	-4.235156	-2.463000	0.007599	-0.000330	-0.009696	-0.518555	0.529297	0.727051	0.256854	-0.788548	0.029964	-0.557961
47390		8.487333	-4.278714	-2.398936	-0.001680	0.003880	-0.006557	-0.522949	0.530029	0.727295	0.256856	-0.788527	0.029935	-0.557990
47391		8.464514	-4.400172	-2.344296	0.010864	-0.000645	-0.009187	-0.520264	0.525391	0.725098	0.256917	-0.788504	0.029820	-0.558001
47392		8.425173	-4.357186	-2.388453	0.025069	-0.011426	-0.011227	-0.517578	0.530762	0.727295	0.257037	-0.788506	0.029605	-0.557955
47393		8.479421	-4.261872	-2.409912	0.010852	-0.009063	-0.013796	-0.521973	0.530273	0.722900	0.257107	-0.788516	0.029448	-0.557917
47394		8.481822	-4.320755	-2.411068	0.000242	0.000402	-0.010328	-0.515869	0.531250	0.735352	0.257115	-0.788505	0.029381	-0.557932
47395		8.471522	-4.330598	-2.397725	0.011579	-0.010059	-0.012044	-0.528320	0.531982	0.729736	0.257168	-0.788525	0.029229	-0.557888
47396		8.490268	-4.260920	-2.421946	0.018512	-0.011931	-0.014204	-0.525146	0.539307	0.724854	0.257242	-0.788541	0.029027	-0.557842
47397		8.496213	-4.291516	-2.428093	0.007405	-0.003359	-0.009432	-0.524170	0.529541	0.725830	0.257361	-0.788519	0.028924	-0.557823
47398		8.484036	-4.315916	-2.411945	0.000141	-0.000489	-0.008192	-0.524170	0.532471	0.727051	0.257337	-0.788521	0.028867	-0.557834
47399		8.462736	-4.337232	-2.384866	0.004867	-0.004041	-0.008188	-0.531250	0.534180	0.733887	0.257369	-0.788529	0.028784	-0.557812
