// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		6.189185	-0.576075	7.536197	-0.001432	-0.006984	0.003144	-0.832520	0.329590	-0.232666	0.246002	-0.333065	-0.057766	-0.908413
47387		6.198264	-0.598562	7.525367	-0.001960	-0.008868	0.004881	-0.831055	0.328613	-0.236572	0.246028	-0.333145	-0.057755	-0.908377
47388		6.183724	-0.590124	7.534938	-0.000634	-0.006082	0.006089	-0.831299	0.342041	-0.237061	0.246070	-0.333196	-0.057746	-0.908348
47389		6.194872	-0.580241	7.519783	-0.001078	-0.006371	0.003835	-0.829834	0.333252	-0.234619	0.246093	-0.333248	-0.057739	-0.908323
47390		6.185047	-0.591343	7.533756	-0.001916	-0.003661	0.004161	-0.833496	0.333740	-0.235840	0.246117	-0.333282	-0.057720	-0.908305
47391		6.185617	-0.592122	7.533226	-0.002798	-0.006159	0.005206	-0.834229	0.330322	-0.235596	0.246147	-0.333338	-0.057696	-0.908278
47392		6.175968	-0.603317	7.547050	-0.000126	-0.006805	0.004710	-0.827148	0.338135	-0.232422	0.246179	-0.333392	-0.057694	-0.908249
47393		6.190036	-0.595619	7.517898	-0.002512	-0.002614	0.003977	-0.834717	0.333252	-0.237793	0.246202	-0.333418	-0.057666	-0.908235
47394		6.191489	-0.579248	7.545487	-0.001915	-0.003662	0.004160	-0.825439	0.337158	-0.226807	0.246228	-0.333452	-0.057643	-0.908217
47395		6.175427	-0.587709	7.527503	-0.000104	-0.004201	0.004350	-0.839844	0.332031	-0.233398	0.246261	-0.333486	-0.057634	-0.908197
47396		6.180087	-0.573396	7.540876	-0.001915	-0.003662	0.004160	-0.836426	0.339844	-0.237793	0.246261	-0.333525	-0.057626	-0.908183
47397		6.183729	-0.576287	7.526232	-0.001582	-0.005653	0.005211	-0.834229	0.334717	-0.236816	0.246371	-0.333548	-0.057562	-0.908148
47398		6.201584	-0.603726	7.533634	-0.001823	-0.003990	0.005720	-0.835693	0.335938	-0.235107	0.246439	-0.333567	-0.057521	-0.908126
47399		6.181693	-0.575665	7.539387	-0.001227	-0.005039	0.005903	-0.840088	0.338623	-0.228760	0.246508	-0.333606	-0.057483	-0.908095
47400		6.190186	-0.598362	7.528979	-0.002065	-0.002328	0.006229	-0.839355	0.329590	-0.240234	0.246568	-0.333659	-0.057435	-0.908062
47401		6.172186	-0.587873	7.553024	-0.001844	-0.006597	0.006079	-0.837158	0.336670	-0.229980	0.246572	-0.333678	-0.057441	-0.908054
47402		6.183181	-0.578066	7.537983	-0.002004	-0.003336	0.002599	-0.835938	0.330078	-0.231689	0.246598	-0.333720	-0.057408	-0.908033
47403		6.181303	-0.610992	7.542063	-0.000011	-0.004532	0.005909	-0.843506	0.334473	-0.229248	0.246604	-0.333741	-0.057421	-0.908023
47404		6.188417	-0.564356	7.550855	-0.000366	-0.005147	0.005217	-0.838379	0.337402	-0.233154	0.246607	-0.333824	-0.057413	-0.907992
47405		6.177451	-0.592419	7.536912	-0.000457	-0.004819	0.003656	-0.835205	0.331543	-0.232422	0.246653	-0.333852	-0.057392	-0.907971
47406		6.174931	-0.590664	7.550562	-0.000457	-0.004820	0.003656	-0.829102	0.334717	-0.244873	0.246660	-0.333856	-0.057399	-0.907967
47407		6.183646	-0.612684	7.540006	0.001767	-0.005753	0.000906	-0.825928	0.330811	-0.234375	0.246735	-0.333772	-0.057413	-0.907977
47408		6.195887	-0.585271	7.552855	-0.000811	-0.005435	0.002963	-0.828613	0.336426	-0.231201	0.246764	-0.333751	-0.057410	-0.907977
47409		6.175184	-0.573640	7.530483	0.000795	-0.007925	0.000390	-0.826904	0.336426	-0.236328	0.246806	-0.333789	-0.057412	-0.907951
47410		6.183356	-0.561281	7.529396	-0.000626	-0.006092	0.006084	-0.826172	0.333252	-0.240723	0.246898	-0.333784	-0.057389	-0.907930
47411		6.176790	-0.574745	7.529082	-0.003147	-0.006781	0.004511	-0.833252	0.337402	-0.232910	0.246945	-0.333766	-0.057366	-0.907925
47412		6.189840	-0.582452	7.532179	-0.000718	-0.005765	0.004523	-0.833252	0.333008	-0.229736	0.247000	-0.333804	-0.057352	-0.907897
47413		6.178204	-0.576097	7.527818	-0.001577	-0.005659	0.005209	-0.834473	0.344482	-0.230225	0.247011	-0.333859	-0.057342	-0.907874
47414		6.171578	-0.589497	7.527555	-0.001931	-0.006274	0.004517	-0.830811	0.328857	-0.236328	0.247111	-0.333921	-0.057305	-0.907826
47415		6.172321	-0.590203	7.526891	-0.001931	-0.006274	0.004516	-0.826172	0.337402	-0.237793	0.247092	-0.333929	-0.057307	-0.907828
47416		6.174353	-0.573814	7.554081	-0.001689	-0.007939	0.004006	-0.830078	0.330566	-0.239502	0.247161	-0.333939	-0.057294	-0.907807
47417		6.190660	-0.583901	7.542851	-0.004266	-0.007621	0.006064	-0.827637	0.340332	-0.233887	0.247168	-0.333943	-0.057272	-0.907805
47418		6.170025	-0.573163	7.520366	-0.005665	-0.007472	0.002937	-0.827637	0.333008	-0.237061	0.247234	-0.333986	-0.057227	-0.907774
47419		6.182059	-0.596312	7.555751	-0.001333	-0.007326	0.004697	-0.833496	0.338867	-0.234863	0.247259	-0.333995	-0.057226	-0.907764
47420		6.203750	-0.575987	7.525915	-0.002639	-0.007506	0.003131	-0.833252	0.331055	-0.238525	0.247306	-0.334027	-0.057210	-0.907740
47421		6.177713	-0.594968	7.522091	-0.001687	-0.007942	0.004004	-0.833984	0.334473	-0.241211	0.247290	-0.334033	-0.057218	-0.907742
47422		6.175691	-0.593380	7.535346	-0.002398	-0.009172	0.002620	-0.827148	0.341553	-0.237061	0.247300	-0.334030	-0.057223	-0.907740
47423		6.187030	-0.583440	7.519999	-0.001069	-0.006385	0.003828	-0.826416	0.337158	-0.245361	0.247415	-0.334034	-0.057211	-0.907708
47424		6.193969	-0.586535	7.551403	-0.001162	-0.006055	0.002268	-0.829590	0.330322	-0.233643	0.247484	-0.333967	-0.057214	-0.907714
47425		6.166037	-0.587831	7.529319	-0.001444	-0.009609	0.003492	-0.829346	0.334717	-0.229736	0.247443	-0.334024	-0.057224	-0.907703
47426		6.180420	-0.580149	7.499811	-0.000618	-0.006102	0.006079	-0.831543	0.333496	-0.238770	0.247475	-0.334085	-0.057216	-0.907673
47427		6.190510	-0.583959	7.577412	-0.003234	-0.006459	0.002948	-0.827637	0.339844	-0.231934	0.247471	-0.334073	-0.057210	-0.907679
47428		6.162562	-0.585336	7.555340	-0.000229	-0.009102	0.003497	-0.841553	0.340820	-0.239990	0.247562	-0.334135	-0.057211	-0.907631
47429		6.189257	-0.584582	7.529558	-0.000972	-0.006718	0.005386	-0.837891	0.337402	-0.237061	0.247634	-0.334113	-0.057212	-0.907619
47430		6.179776	-0.595796	7.543293	-0.002897	-0.008456	0.003996	-0.839600	0.339355	-0.239990	0.247653	-0.334131	-0.057208	-0.907608
47431		6.180080	-0.562130	7.552109	-0.003399	-0.007736	0.005375	-0.834229	0.341553	-0.237061	0.247706	-0.334118	-0.057195	-0.907599
47432		6.176820	-0.577834	7.537409	-0.002299	-0.009508	0.004176	-0.833496	0.336182	-0.235596	0.247799	-0.334141	-0.057189	-0.907566
47433		6.170394	-0.591320	7.536971	-0.003733	-0.005742	0.004326	-0.835449	0.339111	-0.239014	0.247812	-0.334148	-0.057171	-0.907560
47434		6.187748	-0.584376	7.553801	-0.003136	-0.006793	0.004506	-0.831299	0.336426	-0.237549	0.247869	-0.334129	-0.057159	-0.907553
47435		6.175127	-0.595264	7.521281	-0.001847	-0.009226	0.006426	-0.826172	0.342041	-0.238037	0.247916	-0.334138	-0.057157	-0.907537
47436		6.195877	-0.590260	7.523667	-0.000226	-0.009108	0.003493	-0.831543	0.337158	-0.235596	0.248063	-0.334132	-0.057160	-0.907498
47437		6.198684	-0.608168	7.541171	-0.000802	-0.005447	0.002957	-0.828613	0.326416	-0.229980	0.248090	-0.334129	-0.057164	-0.907492
47438		6.168788	-0.590191	7.561396	-0.000466	-0.007444	0.004004	-0.828857	0.327637	-0.239746	0.247941	-0.334198	-0.057182	-0.907506
47439		6.183134	-0.582347	7.531883	-0.000822	-0.008058	0.003312	-0.832520	0.340332	-0.232178	0.247840	-0.334153	-0.057215	-0.907548
47440		6.203628	-0.577118	7.534492	0.000152	-0.005885	0.003829	-0.824707	0.337891	-0.233154	0.247921	-0.334191	-0.057213	-0.907512
47441		6.181756	-0.581088	7.544624	-0.002632	-0.007517	0.003127	-0.831299	0.332520	-0.237061	0.248005	-0.334223	-0.057195	-0.907478
47442		6.192065	-0.586530	7.561612	-0.000128	-0.009443	0.005050	-0.824707	0.341797	-0.233398	0.247972	-0.334220	-0.057223	-0.907487
47443		6.183660	-0.582333	7.542968	-0.002515	-0.005237	0.004330	-0.827881	0.328125	-0.238525	0.248146	-0.334231	-0.057190	-0.907437
47444		6.175163	-0.578176	7.524395	-0.001677	-0.007955	0.003998	-0.829834	0.333496	-0.228760	0.248033	-0.334188	-0.057217	-0.907482
47445		6.190372	-0.603254	7.545518	-0.000820	-0.008062	0.003310	-0.825928	0.341064	-0.235840	0.247976	-0.334280	-0.057222	-0.907464
47446		6.166668	-0.589751	7.537326	-0.002273	-0.006905	0.003818	-0.831543	0.334473	-0.232178	0.248144	-0.334267	-0.057204	-0.907424
47447		6.197537	-0.574393	7.525339	-0.002176	-0.007237	0.005376	-0.834961	0.325928	-0.235840	0.248114	-0.334312	-0.057199	-0.907416
47448		6.181035	-0.598227	7.539223	-0.001812	-0.012851	0.003146	-0.830078	0.329590	-0.236572	0.247867	-0.334343	-0.057254	-0.907468
47449		6.199900	-0.575891	7.523278	-0.003628	-0.006081	0.005884	-0.834229	0.331055	-0.235840	0.247779	-0.334308	-0.057262	-0.907505
47450		6.177925	-0.580143	7.533507	-0.000701	-0.005784	0.004513	-0.831543	0.327393	-0.234619	0.247672	-0.334286	-0.057293	-0.907540
47451		6.186906	-0.601044	7.583123	-0.003128	-0.006802	0.004504	-0.827148	0.335938	-0.232178	0.247504	-0.334283	-0.057316	-0.907586
47452		6.179287	-0.581609	7.532276	-0.001895	-0.003680	0.004154	-0.836426	0.344482	-0.233887	0.247566	-0.334290	-0.057301	-0.907567
47453		6.186255	-0.584768	7.563722	0.000396	-0.007558	0.003312	-0.838135	0.341797	-0.245117	0.247698	-0.334327	-0.057294	-0.907518
47454		6.157980	-0.585826	7.541972	-0.000181	-0.003892	0.002779	-0.828125	0.325928	-0.235840	0.247827	-0.334166	-0.057332	-0.907539
47455		6.190425	-0.587632	7.548541	-0.000083	-0.004225	0.004337	-0.823730	0.334229	-0.237793	0.247668	-0.334110	-0.057379	-0.907601
47456		6.190835	-0.588044	7.548173	-0.000778	-0.002840	0.002600	-0.831299	0.326660	-0.232910	0.247767	-0.334011	-0.057402	-0.907608
47457		6.184117	-0.601033	7.548009	-0.000915	-0.007735	0.001748	-0.838379	0.334961	-0.237305	0.247528	-0.334039	-0.057443	-0.907661
47458		6.180078	-0.581729	7.543162	-0.001413	-0.007016	0.003128	-0.832031	0.331787	-0.226318	0.247444	-0.334019	-0.057469	-0.907689
47459		6.175989	-0.562528	7.538351	-0.001413	-0.007016	0.003128	-0.829590	0.334717	-0.233887	0.247278	-0.334155	-0.057453	-0.907686
47460		6.186759	-0.602490	7.545727	-0.000360	-0.007788	0.005556	-0.824951	0.333252	-0.240234	0.247314	-0.334166	-0.057468	-0.907671
47461		6.188733	-0.587856	7.512487	-0.002527	-0.007858	0.004681	-0.831055	0.339111	-0.232422	0.247439	-0.334063	-0.057508	-0.907672
47462		6.195859	-0.591309	7.543794	-0.001553	-0.005683	0.005199	-0.836426	0.337158	-0.239502	0.247535	-0.334097	-0.057487	-0.907635
47463		6.158678	-0.586037	7.564511	-0.000556	-0.007124	0.002439	-0.837646	0.329346	-0.236816	0.247547	-0.334035	-0.057526	-0.907652
47464		6.200573	-0.594638	7.528109	-0.002785	-0.008807	0.005547	-0.833496	0.333740	-0.236084	0.247345	-0.334029	-0.057559	-0.907707
47465		6.186100	-0.586249	7.537874	-0.001194	-0.005070	0.005890	-0.826904	0.331543	-0.243164	0.247318	-0.333998	-0.057575	-0.907725
47466		6.186769	-0.586908	7.537274	-0.003321	-0.006141	0.001386	-0.828613	0.334717	-0.234863	0.247377	-0.333839	-0.057637	-0.907763
47467		6.184711	-0.585129	7.550662	-0.000315	-0.008793	0.001924	-0.829834	0.334229	-0.228027	0.247407	-0.333844	-0.057668	-0.907751
47468		6.180859	-0.565733	7.545686	0.001097	-0.008952	0.005043	-0.833740	0.325439	-0.236328	0.247363	-0.333965	-0.057666	-0.907719
47469		6.189831	-0.588106	7.534666	-0.002026	-0.008583	0.003300	-0.819824	0.334961	-0.232422	0.247101	-0.333948	-0.057722	-0.907793
47470		6.172584	-0.577303	7.558484	-0.001667	-0.007969	0.003991	-0.834961	0.335449	-0.231201	0.247292	-0.333959	-0.057728	-0.907737
47471		6.172119	-0.594932	7.529691	-0.001667	-0.007970	0.003991	-0.826660	0.336914	-0.227295	0.247216	-0.334038	-0.057718	-0.907729
47472		6.187751	-0.570367	7.528109	-0.003119	-0.006811	0.004501	-0.827393	0.335205	-0.234131	0.247275	-0.334151	-0.057670	-0.907674
47473		6.181254	-0.583844	7.527725	-0.002521	-0.007865	0.004679	-0.829102	0.331055	-0.231201	0.247355	-0.334150	-0.057674	-0.907652
47474		6.189505	-0.572021	7.526542	-0.003118	-0.006812	0.004501	-0.836670	0.335938	-0.229248	0.247260	-0.334194	-0.057671	-0.907662
47475		6.169623	-0.593749	7.554984	-0.003218	-0.006478	0.002943	-0.828369	0.335449	-0.236328	0.247137	-0.334297	-0.057640	-0.907660
47476		6.180916	-0.583985	7.539569	-0.000967	-0.009361	0.005724	-0.827881	0.333740	-0.229736	0.247249	-0.334266	-0.057670	-0.907639
47477		6.178999	-0.582474	7.552844	-0.001664	-0.007974	0.003989	-0.834229	0.327148	-0.232422	0.247234	-0.334334	-0.057666	-0.907618
