// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		5.028578	2.758785	7.927114	0.001813	-0.002046	-0.000266	-0.541748	0.375000	-0.777344	0.615034	-0.111043	-0.287062	-0.725946
47387		5.043553	2.742140	7.945550	0.003373	-0.003798	-0.001363	-0.538330	0.373291	-0.782471	0.615004	-0.111068	-0.287118	-0.725946
47388		5.043885	2.742698	7.945147	0.003656	-0.001966	-0.000839	-0.539551	0.386475	-0.774902	0.615027	-0.111022	-0.287123	-0.725932
47389		5.037379	2.749389	7.910236	0.001033	-0.001170	0.000283	-0.535645	0.378174	-0.777832	0.615021	-0.111031	-0.287140	-0.725928
47390		5.029664	2.760273	7.925907	0.001813	-0.002046	-0.000266	-0.542236	0.376221	-0.778076	0.615043	-0.111000	-0.287138	-0.725915
47391		5.029883	2.760553	7.925670	0.001560	-0.001752	-0.001097	-0.540039	0.372559	-0.781006	0.615020	-0.111016	-0.287170	-0.725919
47392		5.040464	2.732067	7.936730	0.004080	0.000781	-0.000054	-0.533936	0.379639	-0.778076	0.615035	-0.110976	-0.287183	-0.725908
47393		5.025261	2.751546	7.943086	0.000112	-0.001210	0.000569	-0.541992	0.377686	-0.780518	0.615071	-0.110940	-0.287158	-0.725893
47394		5.048638	2.756217	7.951720	0.001084	0.000964	-0.003067	-0.531250	0.382080	-0.770020	0.615053	-0.110923	-0.287165	-0.725907
47395		5.025468	2.749715	7.917953	-0.001003	0.003297	-0.000591	-0.547607	0.379639	-0.774414	0.615076	-0.110881	-0.287126	-0.725910
47396		5.043867	2.744589	7.944506	0.000416	0.000629	-0.001949	-0.541260	0.385742	-0.781006	0.615013	-0.110933	-0.287176	-0.725935
47397		5.028835	2.761650	7.925953	-0.002036	0.004467	-0.000873	-0.542969	0.377686	-0.778564	0.615024	-0.110908	-0.287134	-0.725947
47398		5.019482	2.739843	7.936533	-0.003099	0.003511	-0.000848	-0.541992	0.380615	-0.778320	0.615007	-0.110906	-0.287120	-0.725967
47399		5.011719	2.748031	7.927531	-0.003240	0.002595	-0.001110	-0.546875	0.384521	-0.772949	0.614996	-0.110914	-0.287093	-0.725986
47400		5.034676	2.752256	7.936591	-0.002178	0.003551	-0.001135	-0.547119	0.374023	-0.782959	0.614952	-0.110967	-0.287091	-0.726016
47401		5.026090	2.728265	7.921807	-0.002988	0.002301	-0.000279	-0.543945	0.378418	-0.776367	0.614925	-0.110962	-0.287103	-0.726035
47402		5.022024	2.750791	7.945394	0.001590	0.000375	-0.001404	-0.543213	0.375000	-0.778809	0.614894	-0.110964	-0.287133	-0.726049
47403		5.033741	2.752313	7.937165	0.001367	0.002796	-0.002543	-0.546875	0.380127	-0.773438	0.614869	-0.110922	-0.287154	-0.726068
47404		5.041341	2.741833	7.921435	-0.000112	0.001210	-0.000569	-0.543701	0.382568	-0.777344	0.614826	-0.110968	-0.287169	-0.726091
47405		4.990449	2.755486	7.927616	0.001203	0.001872	0.000237	-0.538086	0.375244	-0.773193	0.614824	-0.110983	-0.287156	-0.726096
47406		5.020895	2.751501	7.945862	-0.001538	0.001759	-0.001945	-0.537354	0.380615	-0.789062	0.614806	-0.110937	-0.287159	-0.726118
47407		5.023882	2.731043	7.947872	-0.001033	0.001170	-0.000283	-0.530762	0.374756	-0.776123	0.614862	-0.110884	-0.287095	-0.726103
47408		5.013251	2.760058	7.936657	0.001449	-0.000541	-0.001666	-0.536865	0.381836	-0.773438	0.614882	-0.110792	-0.287099	-0.726099
47409		5.028593	2.740989	7.930083	0.000112	-0.001210	0.000569	-0.535645	0.379395	-0.779541	0.614892	-0.110807	-0.287085	-0.726093
47410		5.024012	2.731175	7.947745	-0.000275	0.000287	0.002210	-0.531982	0.382812	-0.782959	0.614937	-0.110775	-0.287053	-0.726073
47411		5.013442	2.760134	7.936510	0.001590	0.000375	-0.001404	-0.538086	0.382080	-0.776123	0.615002	-0.110710	-0.286999	-0.726049
