// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		8.349315	-4.361782	-2.712666	0.003149	-0.002205	-0.013873	-0.388428	0.531982	0.720459	0.285478	-0.799034	-0.011771	-0.529063
34176		8.335343	-4.382884	-2.701505	0.005419	-0.006165	-0.010858	-0.389893	0.539551	0.723633	0.285249	-0.799102	-0.011863	-0.529082
34177		8.356896	-4.388898	-2.651863	0.009704	-0.008204	-0.012359	-0.387207	0.542969	0.714844	0.285129	-0.799146	-0.011996	-0.529078
34178		8.357605	-4.369639	-2.692570	0.003769	-0.005104	-0.015951	-0.384521	0.545410	0.718506	0.285064	-0.799162	-0.012128	-0.529085
34179		8.371988	-4.368897	-2.677661	0.009076	-0.010545	-0.013217	-0.393311	0.541504	0.714600	0.285061	-0.799185	-0.012279	-0.529048
34180		8.345194	-4.347780	-2.749627	0.005508	-0.006081	-0.013624	-0.392090	0.534180	0.711426	0.284988	-0.799208	-0.012402	-0.529050
34181		8.360730	-4.358696	-2.680694	0.004642	-0.001673	-0.012581	-0.388184	0.539307	0.722168	0.284867	-0.799226	-0.012500	-0.529086
34182		8.378406	-4.388699	-2.683896	0.000890	-0.002622	-0.010389	-0.393311	0.540527	0.722412	0.284739	-0.799254	-0.012567	-0.529112
34183		8.348519	-4.372366	-2.656318	0.007630	-0.005819	-0.012945	-0.391357	0.538818	0.714844	0.284645	-0.799278	-0.012686	-0.529122
34184		8.355422	-4.365711	-2.675700	0.006045	-0.006456	-0.011461	-0.391602	0.540771	0.718018	0.284587	-0.799297	-0.012790	-0.529122
34185		8.361205	-4.365275	-2.708390	0.006336	-0.005310	-0.010339	-0.377930	0.539795	0.718994	0.284542	-0.799309	-0.012884	-0.529127
34186		8.372468	-4.382984	-2.733022	0.002808	-0.003418	-0.013601	-0.382568	0.535156	0.715820	0.284489	-0.799314	-0.012978	-0.529146
34187		8.348186	-4.384703	-2.697180	0.005020	-0.000446	-0.014225	-0.381836	0.542725	0.720215	0.284415	-0.799303	-0.013075	-0.529199
34188		8.355290	-4.395449	-2.676183	0.006000	-0.009124	-0.011541	-0.381104	0.534912	0.711914	0.284408	-0.799328	-0.013174	-0.529162
34189		8.356747	-4.370549	-2.703618	0.013413	-0.007320	-0.013154	-0.385498	0.542725	0.708984	0.284427	-0.799306	-0.013319	-0.529182
34190		8.371870	-4.329088	-2.755461	0.006090	-0.003804	-0.011372	-0.386475	0.535400	0.723389	0.284473	-0.799272	-0.013417	-0.529206
34191		8.345374	-4.360964	-2.706007	0.003635	-0.002646	-0.010317	-0.386963	0.544678	0.715576	0.284380	-0.799301	-0.013456	-0.529211
34192		8.369143	-4.337090	-2.669574	0.001268	0.001217	-0.010563	-0.384033	0.533447	0.721680	0.284380	-0.799278	-0.013501	-0.529245
34193		8.343915	-4.411795	-2.665028	0.006918	-0.003023	-0.008091	-0.386230	0.537109	0.716797	0.284323	-0.799292	-0.013541	-0.529254
34194		8.317289	-4.426291	-2.655728	0.014083	-0.007564	-0.015143	-0.388916	0.538330	0.710205	0.284336	-0.799278	-0.013679	-0.529264
34195		8.352428	-4.397915	-2.671160	0.007833	-0.010017	-0.011977	-0.385010	0.539307	0.711182	0.284365	-0.799256	-0.013788	-0.529278
34196		8.346652	-4.384000	-2.693162	0.000975	-0.005180	-0.014613	-0.379639	0.534180	0.712891	0.284352	-0.799243	-0.013858	-0.529305
34197		8.366393	-4.383808	-2.710601	0.008299	-0.008701	-0.016391	-0.383301	0.533936	0.718018	0.284344	-0.799247	-0.013960	-0.529299
34198		8.351158	-4.344440	-2.694856	0.007049	-0.008146	-0.015170	-0.393066	0.542480	0.712402	0.284302	-0.799264	-0.014033	-0.529294
34199		8.348002	-4.384462	-2.708220	0.003720	-0.005196	-0.014543	-0.385986	0.543701	0.722168	0.284320	-0.799230	-0.014116	-0.529335
34200		8.349977	-4.394102	-2.655167	0.005799	-0.007592	-0.013949	-0.390381	0.536377	0.718750	0.284331	-0.799253	-0.014174	-0.529291
34201		8.337793	-4.367802	-2.698515	0.006425	-0.010496	-0.016021	-0.386963	0.539795	0.717285	0.284292	-0.799263	-0.014254	-0.529296
34202		8.345700	-4.354731	-2.705088	0.008212	-0.008797	-0.013617	-0.387695	0.543213	0.709473	0.284316	-0.799264	-0.014325	-0.529280
34203		8.371654	-4.367182	-2.701272	0.008212	-0.008800	-0.013615	-0.387451	0.541016	0.713623	0.284407	-0.799233	-0.014424	-0.529275
34204		8.343939	-4.387600	-2.705875	0.006919	-0.008284	-0.011012	-0.381592	0.546387	0.721680	0.284460	-0.799221	-0.014481	-0.529262
34205		8.339054	-4.367904	-2.714401	0.010376	-0.008492	-0.014322	-0.386963	0.537354	0.720459	0.284538	-0.799248	-0.014562	-0.529178
34206		8.340788	-4.360195	-2.701559	0.006130	-0.006415	-0.014206	-0.391602	0.541748	0.710205	0.284509	-0.799256	-0.014607	-0.529180
34207		8.351371	-4.401254	-2.699300	0.003674	-0.005257	-0.013151	-0.385498	0.540771	0.713135	0.284551	-0.799210	-0.014665	-0.529225
34208		8.334226	-4.391768	-2.669644	0.005505	-0.006139	-0.013595	-0.386475	0.548828	0.712402	0.284586	-0.799197	-0.014720	-0.529224
34209		8.341067	-4.384932	-2.689343	0.004216	-0.008246	-0.012454	-0.385742	0.536377	0.720215	0.284699	-0.799187	-0.014785	-0.529177
34210		8.354246	-4.372709	-2.727904	0.006836	-0.003998	-0.016115	-0.387695	0.549561	0.716309	0.284656	-0.799189	-0.014831	-0.529196
34211		8.348826	-4.376175	-2.709299	0.003009	-0.007651	-0.012617	-0.385498	0.539795	0.718018	0.284751	-0.799189	-0.014884	-0.529143
34212		8.336865	-4.367523	-2.711976	0.004961	-0.003161	-0.014286	-0.387451	0.538086	0.716797	0.284745	-0.799185	-0.014920	-0.529152
34213		8.349685	-4.396309	-2.682876	0.004005	-0.004076	-0.013411	-0.389160	0.537598	0.714111	0.284722	-0.799176	-0.014946	-0.529177
34214		8.339796	-4.375478	-2.658922	0.001216	-0.004110	-0.012091	-0.393066	0.540771	0.704102	0.284693	-0.799156	-0.014954	-0.529222
34215		8.341883	-4.416552	-2.704483	0.004298	-0.005552	-0.013753	-0.388184	0.542969	0.713867	0.284759	-0.799074	-0.015021	-0.529309
34216		8.347410	-4.366898	-2.679001	0.007007	-0.008226	-0.013766	-0.390381	0.533691	0.713867	0.284823	-0.799061	-0.015088	-0.529292
34217		8.359537	-4.360614	-2.731052	-0.002655	-0.003435	-0.015082	-0.386230	0.535645	0.718262	0.284705	-0.799046	-0.015078	-0.529378
34218		8.346268	-4.398793	-2.679798	0.002134	-0.005871	-0.013040	-0.384521	0.544678	0.720459	0.284632	-0.799071	-0.015077	-0.529380
34219		8.339368	-4.391018	-2.715078	0.007926	-0.009984	-0.014715	-0.394531	0.534180	0.714111	0.284689	-0.799109	-0.015146	-0.529290
34220		8.348285	-4.371804	-2.708319	0.007048	-0.008195	-0.015144	-0.385498	0.542969	0.712158	0.284637	-0.799073	-0.015201	-0.529370
34221		8.350025	-4.363933	-2.695694	0.002134	-0.005878	-0.013037	-0.385498	0.543457	0.712646	0.284690	-0.799070	-0.015241	-0.529345
34222		8.355914	-4.363020	-2.728593	0.003713	-0.005247	-0.014519	-0.379883	0.533203	0.718018	0.284750	-0.799063	-0.015299	-0.529322
34223		8.354991	-4.390946	-2.715255	0.003047	-0.005006	-0.012528	-0.374512	0.548096	0.723145	0.284655	-0.799124	-0.015274	-0.529282
34224		8.355747	-4.389339	-2.715527	0.007373	-0.004379	-0.013947	-0.381348	0.538574	0.711914	0.284754	-0.799208	-0.015306	-0.529100
34225		8.333085	-4.361714	-2.693676	0.003631	-0.005327	-0.011753	-0.389160	0.545654	0.714600	0.284774	-0.799222	-0.015318	-0.529068
34226		8.358666	-4.397518	-2.662369	0.005869	-0.002310	-0.013768	-0.392090	0.541016	0.709229	0.284867	-0.799179	-0.015380	-0.529081
34227		8.359007	-4.378636	-2.702792	0.010043	-0.007091	-0.012576	-0.391113	0.537354	0.712646	0.284957	-0.799108	-0.015466	-0.529138
34228		8.374096	-4.354525	-2.714383	0.009823	-0.002915	-0.013539	-0.396973	0.537842	0.718750	0.284968	-0.799049	-0.015524	-0.529219
34229		8.339558	-4.386470	-2.712321	0.004249	-0.002983	-0.010900	-0.384766	0.538086	0.710938	0.284909	-0.799004	-0.015543	-0.529318
34230		8.327970	-4.395609	-2.674162	0.008869	-0.003831	-0.012662	-0.382080	0.548584	0.716309	0.284949	-0.798985	-0.015589	-0.529324
34231		8.363474	-4.343572	-2.716574	0.007586	-0.005938	-0.011519	-0.391113	0.544434	0.708496	0.285106	-0.799007	-0.015651	-0.529205
34232		8.334525	-4.393847	-2.706391	0.003730	0.002665	-0.011521	-0.381836	0.535400	0.717773	0.285208	-0.798907	-0.015700	-0.529298
34233		8.328239	-4.403776	-2.700203	0.005827	-0.002358	-0.012380	-0.385254	0.543457	0.716309	0.285142	-0.798955	-0.015691	-0.529263
34234		8.332090	-4.383965	-2.660305	0.010703	-0.004716	-0.013101	-0.388428	0.533447	0.714844	0.285230	-0.798955	-0.015760	-0.529212
34235		8.331884	-4.388628	-2.673436	0.009535	-0.004087	-0.014646	-0.392334	0.537598	0.720215	0.285152	-0.798947	-0.015799	-0.529267
34236		8.337186	-4.411515	-2.678827	0.007300	-0.007106	-0.012628	-0.388428	0.545654	0.720459	0.285084	-0.798956	-0.015835	-0.529288
34237		8.326240	-4.396817	-2.668126	0.006500	-0.005249	-0.015821	-0.381348	0.535889	0.718262	0.285128	-0.798969	-0.015905	-0.529242
34238		8.351083	-4.397469	-2.717786	0.006468	-0.007921	-0.015893	-0.387695	0.540283	0.722168	0.285056	-0.799047	-0.015924	-0.529163
34239		8.339107	-4.388684	-2.720714	0.006140	-0.009117	-0.015624	-0.385986	0.544434	0.718994	0.285006	-0.799104	-0.015970	-0.529102
34240		8.362913	-4.363680	-2.685304	0.003465	-0.006417	-0.016993	-0.393799	0.535156	0.725098	0.285023	-0.799138	-0.016024	-0.529040
34241		8.329629	-4.388792	-2.670763	-0.001781	-0.005290	-0.014622	-0.386230	0.543213	0.717285	0.284814	-0.799187	-0.016025	-0.529079
34242		8.368125	-4.390042	-2.705452	0.012566	-0.013520	-0.017897	-0.388916	0.539551	0.723633	0.284884	-0.799219	-0.016142	-0.528989
34243		8.342809	-4.357221	-2.750856	0.005208	-0.004732	-0.013218	-0.386475	0.541748	0.711914	0.284817	-0.799261	-0.016159	-0.528961
34244		8.337495	-4.360825	-2.731941	0.007994	-0.004702	-0.014535	-0.391602	0.535156	0.710205	0.284890	-0.799234	-0.016228	-0.528961
34245		8.364354	-4.390283	-2.687238	0.006120	-0.003857	-0.012711	-0.391357	0.542969	0.707275	0.284856	-0.799180	-0.016286	-0.529058
34246		8.325305	-4.397819	-2.680224	0.006716	-0.006811	-0.013389	-0.388428	0.540771	0.716309	0.284967	-0.799104	-0.016393	-0.529110
