// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		9.559860	-1.313490	-2.007861	-0.008516	-0.001344	-0.002811	-0.886230	0.283936	-0.368896	0.628761	-0.169859	-0.756964	-0.053042
13517		9.543372	-1.340203	-2.015886	-0.013379	-0.002227	-0.000064	-0.891113	0.289795	-0.364746	0.628728	-0.169930	-0.756969	-0.053123
13518		9.518115	-1.406470	-2.060440	-0.004787	0.003272	-0.003158	-0.878418	0.295898	-0.374756	0.628721	-0.170020	-0.756953	-0.053151
13519		9.519916	-1.418362	-2.017966	0.010241	0.000811	-0.006203	-0.885010	0.296631	-0.378174	0.628712	-0.170075	-0.756953	-0.053080
13520		9.512712	-1.427302	-1.964319	0.010292	-0.000023	-0.013517	-0.893066	0.290039	-0.381836	0.628699	-0.170061	-0.756969	-0.053050
13521		9.540453	-1.477114	-1.950813	0.002988	-0.009247	-0.015169	-0.882080	0.292236	-0.371826	0.628638	-0.169965	-0.757039	-0.053090
13522		9.514868	-1.476674	-1.972749	0.005276	-0.014392	-0.024500	-0.889160	0.289062	-0.371338	0.628531	-0.169891	-0.757141	-0.053128
13523		9.585707	-1.417514	-1.986524	0.009410	-0.011579	-0.030521	-0.886475	0.287842	-0.375244	0.628455	-0.169709	-0.757241	-0.053182
13524		9.507791	-1.452119	-2.043094	-0.005728	-0.012643	-0.038380	-0.890869	0.281006	-0.371338	0.628353	-0.169542	-0.757350	-0.053373
13525		9.490698	-1.322586	-2.027617	0.020013	-0.009413	-0.039616	-0.891846	0.289307	-0.375244	0.628316	-0.169168	-0.757461	-0.053424
13526		9.555379	-1.217408	-2.016681	0.026275	-0.006423	-0.040730	-0.890625	0.295654	-0.370117	0.628292	-0.168837	-0.757555	-0.053421
13527		9.548143	-1.177653	-2.011245	0.021917	-0.000123	-0.034505	-0.893066	0.289795	-0.377686	0.628288	-0.168650	-0.757601	-0.053405
13528		9.533832	-1.190916	-2.000185	0.009912	0.000580	-0.025624	-0.887695	0.290039	-0.371338	0.628291	-0.168492	-0.757631	-0.053450
13529		9.546634	-1.212226	-2.022850	0.011536	0.001721	-0.020011	-0.886230	0.281494	-0.368652	0.628295	-0.168386	-0.757650	-0.053458
13530		9.501432	-1.195266	-2.062398	0.012553	-0.002510	-0.016891	-0.890869	0.289062	-0.376709	0.628281	-0.168221	-0.757699	-0.053462
