// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		8.404337	-4.364104	-2.625094	0.002978	0.000749	-0.012153	-0.484863	0.554688	0.727295	0.273674	-0.795934	0.007891	-0.539934
13517		8.403169	-4.337578	-2.599184	0.003109	-0.003014	-0.014376	-0.489746	0.559326	0.731689	0.273630	-0.795942	0.007774	-0.539947
13518		8.422497	-4.348117	-2.627585	0.003716	-0.003637	-0.013408	-0.478760	0.566895	0.722412	0.273604	-0.795947	0.007660	-0.539954
13519		8.412917	-4.340181	-2.576540	0.004650	-0.006010	-0.015298	-0.482422	0.568115	0.717773	0.273771	-0.795914	0.007521	-0.539919
13520		8.396756	-4.320791	-2.603492	0.003523	-0.006464	-0.015746	-0.490967	0.559570	0.714111	0.273945	-0.795881	0.007383	-0.539882
13521		8.414852	-4.311211	-2.626614	0.005867	-0.008067	-0.016335	-0.480225	0.562256	0.725830	0.274010	-0.795880	0.007229	-0.539853
13522		8.417393	-4.319297	-2.667287	0.010703	-0.007192	-0.014433	-0.487061	0.560059	0.724609	0.274114	-0.795864	0.007065	-0.539826
13523		8.434898	-4.320139	-2.655326	0.011744	-0.005044	-0.015478	-0.483398	0.558838	0.720947	0.274170	-0.795849	0.006893	-0.539822
13524		8.409868	-4.329878	-2.621547	0.013524	-0.006467	-0.014804	-0.485352	0.556396	0.723633	0.274255	-0.795833	0.006712	-0.539804
13525		8.440351	-4.249191	-2.629078	0.011829	-0.005115	-0.008042	-0.489014	0.558838	0.720459	0.274309	-0.795827	0.006586	-0.539788
13526		8.395993	-4.359971	-2.624657	-0.000776	0.001569	-0.012873	-0.487061	0.568604	0.725830	0.274278	-0.795814	0.006494	-0.539824
13527		8.413003	-4.346381	-2.626737	0.023982	-0.009538	-0.010024	-0.490723	0.562988	0.716797	0.274498	-0.795777	0.006283	-0.539769
13528		8.437006	-4.334605	-2.585178	0.016862	-0.003040	-0.009753	-0.482178	0.562500	0.724854	0.274641	-0.795732	0.006120	-0.539764
13529		8.412683	-4.325383	-2.619934	0.009487	-0.003516	-0.007455	-0.482178	0.553955	0.725098	0.274724	-0.795718	0.006004	-0.539744
13530		8.414331	-4.369306	-2.576288	0.010438	0.000328	-0.009995	-0.487549	0.565430	0.718750	0.274720	-0.795697	0.005874	-0.539779
13531		8.372647	-4.352339	-2.602874	0.015220	-0.005388	-0.012652	-0.480469	0.559082	0.715820	0.274849	-0.795653	0.005683	-0.539779
13532		8.381489	-4.357145	-2.579503	0.009212	-0.005470	-0.014258	-0.483887	0.560059	0.722656	0.274904	-0.795633	0.005510	-0.539782
13533		8.391158	-4.366700	-2.576785	0.009720	-0.010616	-0.014131	-0.480225	0.568604	0.724121	0.274936	-0.795658	0.005337	-0.539731
13534		8.398454	-4.311470	-2.611848	0.004704	-0.007293	-0.016044	-0.482910	0.556396	0.719727	0.275003	-0.795677	0.005181	-0.539671
13535		8.427157	-4.347885	-2.622944	0.005459	-0.004645	-0.014973	-0.481934	0.564209	0.731934	0.274974	-0.795669	0.005025	-0.539698
13536		8.410038	-4.323626	-2.629795	0.003579	-0.007751	-0.016491	-0.480957	0.566162	0.716797	0.274958	-0.795727	0.004877	-0.539623
13537		8.401352	-4.320444	-2.599169	0.006442	-0.007460	-0.014631	-0.486084	0.557373	0.719238	0.275032	-0.795707	0.004702	-0.539617
13538		8.420608	-4.330928	-2.627893	0.004661	-0.006042	-0.015307	-0.483154	0.561523	0.726807	0.274990	-0.795699	0.004540	-0.539651
13539		8.397746	-4.365209	-2.620600	0.001278	-0.006592	-0.013670	-0.486816	0.564941	0.726807	0.274954	-0.795737	0.004411	-0.539614
13540		8.397682	-4.358146	-2.601373	0.003301	-0.008076	-0.017349	-0.487305	0.559814	0.716553	0.274937	-0.795766	0.004243	-0.539582
13541		8.397659	-4.350961	-2.582225	0.010626	-0.012560	-0.018263	-0.477783	0.555908	0.729004	0.274948	-0.795758	0.004015	-0.539590
13542		8.414805	-4.311467	-2.634505	0.010018	-0.011944	-0.019234	-0.486572	0.554688	0.724121	0.274906	-0.795827	0.003811	-0.539511
13543		8.415166	-4.319126	-2.601127	0.002268	-0.010232	-0.016302	-0.482422	0.564697	0.726562	0.274805	-0.795867	0.003657	-0.539505
13544		8.382984	-4.326993	-2.611845	0.003916	-0.009523	-0.019357	-0.489746	0.563965	0.728516	0.274793	-0.795907	0.003470	-0.539453
13545		8.402530	-4.361444	-2.592137	0.000958	-0.007307	-0.019738	-0.487549	0.558594	0.727539	0.274727	-0.795936	0.003301	-0.539444
13546		8.385934	-4.326637	-2.634089	0.002840	-0.011241	-0.020545	-0.479248	0.558350	0.722412	0.274635	-0.795984	0.003118	-0.539421
13547		8.419985	-4.313652	-2.625764	0.001289	-0.008248	-0.019625	-0.475342	0.564209	0.718018	0.274578	-0.796020	0.002947	-0.539399
13548		8.389010	-4.350948	-2.607412	-0.001718	-0.004776	-0.019265	-0.484863	0.563232	0.724609	0.274583	-0.796030	0.002780	-0.539382
13549		8.422709	-4.322936	-2.613334	0.001059	-0.009829	-0.021223	-0.485596	0.548340	0.721680	0.274540	-0.796063	0.002591	-0.539356
13550		8.390796	-4.330248	-2.624222	0.003130	-0.011750	-0.022671	-0.489746	0.550537	0.720703	0.274366	-0.796107	0.002403	-0.539381
13551		8.401885	-4.343152	-2.642620	0.000220	-0.010795	-0.023791	-0.487793	0.564941	0.727783	0.274186	-0.796133	0.002217	-0.539434
13552		8.410784	-4.331008	-2.635491	0.000930	-0.013930	-0.024305	-0.488770	0.569580	0.720703	0.274133	-0.796189	0.002002	-0.539379
13553		8.420486	-4.323985	-2.648373	-0.000392	-0.009360	-0.021788	-0.488770	0.559570	0.724365	0.274157	-0.796185	0.001789	-0.539374
13554		8.428472	-4.307220	-2.620695	-0.000160	-0.007783	-0.020194	-0.476074	0.562012	0.727783	0.274075	-0.796206	0.001626	-0.539384
13555		8.413761	-4.307008	-2.653696	0.001766	-0.006752	-0.022397	-0.484863	0.559814	0.728027	0.274054	-0.796273	0.001442	-0.539297
13556		8.397017	-4.306692	-2.612068	-0.001003	-0.007925	-0.019785	-0.480225	0.557129	0.724365	0.273973	-0.796326	0.001290	-0.539260
13557		8.416250	-4.325947	-2.607065	-0.000951	-0.009186	-0.020527	-0.490723	0.569580	0.723389	0.273891	-0.796388	0.001132	-0.539211
13558		8.383780	-4.318499	-2.632385	0.002299	-0.011903	-0.022274	-0.482910	0.557373	0.725830	0.273932	-0.796386	0.000905	-0.539193
13559		8.410965	-4.319035	-2.653240	0.007236	-0.013516	-0.021867	-0.483398	0.558594	0.726074	0.273890	-0.796446	0.000694	-0.539127
13560		8.394388	-4.309017	-2.646318	0.003044	-0.009252	-0.021206	-0.481445	0.565430	0.727295	0.273835	-0.796493	0.000514	-0.539085
