// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		9.288912	0.030408	-3.205889	0.001408	0.003892	-0.003659	-0.804688	-0.306152	0.757812	-0.175072	-0.777196	0.243115	-0.553364
53537		9.253080	-0.061529	-3.238452	0.001488	-0.000670	-0.006060	-0.813721	-0.301758	0.751709	-0.175089	-0.777213	0.243069	-0.553354
53538		9.253700	-0.101066	-3.229978	0.004136	-0.003811	-0.008084	-0.811035	-0.311279	0.753906	-0.175090	-0.777244	0.243006	-0.553338
53539		9.258728	-0.100911	-3.284798	0.006123	0.000307	-0.012970	-0.812744	-0.310547	0.765625	-0.175109	-0.777278	0.242895	-0.553333
53540		9.270284	-0.047868	-3.245067	0.003469	0.005532	-0.014532	-0.811768	-0.301514	0.751465	-0.175160	-0.777288	0.242780	-0.553354
53541		9.277812	-0.013771	-3.244341	0.000902	0.004108	-0.014908	-0.812744	-0.304443	0.754395	-0.175224	-0.777301	0.242678	-0.553360
53542		9.285676	0.000034	-3.239294	0.002614	0.004361	-0.013461	-0.810059	-0.306885	0.759521	-0.175268	-0.777313	0.242580	-0.553372
53543		9.271996	0.052176	-3.201696	0.002614	0.004360	-0.013461	-0.812500	-0.310059	0.761719	-0.175311	-0.777326	0.242482	-0.553383
53544		9.233699	0.015778	-3.227376	-0.000854	0.004672	-0.011909	-0.806152	-0.312500	0.759277	-0.175370	-0.777330	0.242410	-0.553391
53545		9.273492	-0.051715	-3.256913	0.003207	0.003339	-0.014005	-0.800537	-0.310791	0.755127	-0.175408	-0.777351	0.242308	-0.553393
53546		9.279278	-0.024220	-3.236904	0.006975	0.001475	-0.014036	-0.811768	-0.307617	0.759766	-0.175412	-0.777387	0.242196	-0.553390
53547		9.259082	0.042417	-3.227849	0.002555	0.006427	-0.009697	-0.810059	-0.308350	0.755615	-0.175429	-0.777386	0.242130	-0.553416
53548		9.286970	0.010657	-3.235565	0.002025	0.003294	-0.009329	-0.809570	-0.308350	0.751221	-0.175441	-0.777399	0.242072	-0.553418
53549		9.258203	0.018546	-3.202909	0.001817	-0.001801	-0.009663	-0.807129	-0.314209	0.763184	-0.175444	-0.777437	0.242023	-0.553386
53550		9.262046	-0.007891	-3.233766	0.002699	-0.003126	-0.009369	-0.809814	-0.306641	0.758057	-0.175434	-0.777483	0.241974	-0.553346
53551		9.283207	-0.024846	-3.270799	0.004639	0.001813	-0.009811	-0.806152	-0.313477	0.754395	-0.175419	-0.777509	0.241911	-0.553342
53552		9.260161	0.008669	-3.218225	0.003470	0.003442	-0.010943	-0.814941	-0.313965	0.753662	-0.175418	-0.777529	0.241846	-0.553342
53553		9.270858	-0.032545	-3.219512	-0.001188	0.005792	-0.008303	-0.811523	-0.302490	0.751465	-0.175432	-0.777526	0.241823	-0.553353
53554		9.263913	-0.063315	-3.218818	0.001730	0.002761	-0.007264	-0.803711	-0.310059	0.757324	-0.175411	-0.777536	0.241805	-0.553353
53555		9.277923	0.022189	-3.223072	0.006121	0.000303	-0.012963	-0.810547	-0.302734	0.761719	-0.175382	-0.777581	0.241725	-0.553333
53556		9.269916	0.032323	-3.231799	0.000053	0.000845	-0.010250	-0.809326	-0.318115	0.751709	-0.175355	-0.777614	0.241700	-0.553307
53557		9.270844	-0.006648	-3.222774	0.001478	0.001406	-0.009642	-0.816650	-0.309814	0.760498	-0.175354	-0.777632	0.241665	-0.553297
53558		9.274569	-0.012820	-3.257260	0.006627	0.003846	-0.011109	-0.807617	-0.299316	0.754883	-0.175281	-0.777660	0.241605	-0.553306
53559		9.282452	0.000442	-3.252054	0.005441	0.006720	-0.012923	-0.807373	-0.301270	0.752686	-0.175257	-0.777673	0.241540	-0.553325
53560		9.269990	-0.008422	-3.201052	-0.001154	0.004128	-0.009842	-0.816162	-0.310303	0.752197	-0.175263	-0.777678	0.241532	-0.553319
53561		9.252959	-0.016270	-3.194113	0.002350	0.002160	-0.012931	-0.814209	-0.307373	0.760742	-0.175236	-0.777694	0.241500	-0.553319
53562		9.261759	0.023680	-3.213548	0.002345	0.001326	-0.010028	-0.814209	-0.314209	0.750488	-0.175161	-0.777731	0.241470	-0.553304
53563		9.297140	0.003744	-3.217365	0.007237	0.001579	-0.010969	-0.812256	-0.318359	0.758057	-0.175121	-0.777743	0.241425	-0.553319
53564		9.247212	-0.017134	-3.217420	0.005237	0.001623	-0.013254	-0.809082	-0.303467	0.749268	-0.175086	-0.777781	0.241341	-0.553314
53565		9.290225	-0.024940	-3.216737	0.004640	0.002642	-0.012710	-0.809570	-0.305420	0.750732	-0.175084	-0.777787	0.241305	-0.553321
53566		9.283836	-0.008539	-3.244982	0.001206	0.000457	-0.009797	-0.809570	-0.312256	0.751465	-0.175072	-0.777797	0.241302	-0.553313
53567		9.281880	0.006845	-3.229517	0.001459	0.002646	-0.010322	-0.806641	-0.307129	0.751953	-0.175082	-0.777799	0.241279	-0.553317
53568		9.259374	-0.026913	-3.242069	0.005738	0.005167	-0.011400	-0.809326	-0.310547	0.753662	-0.175065	-0.777808	0.241222	-0.553334
53569		9.281784	0.029861	-3.232851	0.006656	0.001352	-0.009741	-0.807373	-0.303955	0.756104	-0.175013	-0.777834	0.241176	-0.553334
53570		9.250406	0.071598	-3.189524	-0.001090	-0.000863	-0.007114	-0.811523	-0.312744	0.749512	-0.174958	-0.777873	0.241178	-0.553296
53571		9.293784	0.042812	-3.184728	-0.003442	0.000725	-0.003575	-0.809570	-0.308838	0.763428	-0.174981	-0.777847	0.241235	-0.553301
