// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62909		9.771870	-0.418619	-1.137237	-0.011971	0.004300	0.003672	-0.832764	-0.234863	0.445801	-0.208385	-0.698560	0.264153	-0.631516
62910		9.767992	-0.456696	-1.175809	-0.019305	0.005837	0.000777	-0.837646	-0.250244	0.436768	-0.208507	-0.698494	0.264249	-0.631509
62911		9.758551	-0.465992	-1.159008	-0.014811	0.009594	0.000015	-0.838867	-0.236816	0.448730	-0.208869	-0.698332	0.264241	-0.631571
62912		9.750762	-0.469297	-1.110096	-0.009731	0.005158	0.001043	-0.843018	-0.231689	0.441895	-0.208923	-0.698289	0.264292	-0.631580
62913		9.747714	-0.424639	-1.097562	-0.005833	0.005940	0.001396	-0.843262	-0.240479	0.435303	-0.208960	-0.698244	0.264322	-0.631605
62914		9.760931	-0.418172	-1.098801	-0.004824	0.002145	-0.003377	-0.839844	-0.237793	0.439941	-0.209139	-0.698187	0.264289	-0.631622
62915		9.743348	-0.400706	-1.166979	-0.014320	0.009362	-0.002302	-0.837402	-0.236816	0.440674	-0.209314	-0.698097	0.264319	-0.631652
62916		9.761894	-0.391086	-1.121283	-0.021514	0.011791	-0.001868	-0.842041	-0.234131	0.443604	-0.209511	-0.697989	0.264392	-0.631676
62917		9.735430	-0.444413	-1.141572	-0.024616	0.009225	0.001982	-0.837402	-0.228760	0.445312	-0.209657	-0.697894	0.264520	-0.631678
62918		9.740365	-0.482921	-1.120000	-0.016167	0.007099	0.001311	-0.835938	-0.239258	0.439453	-0.209686	-0.697848	0.264622	-0.631676
62919		9.734653	-0.511275	-1.140229	-0.011616	0.004191	0.000285	-0.838867	-0.241943	0.436279	-0.209810	-0.697786	0.264669	-0.631684
62920		9.738893	-0.488628	-1.150880	-0.005314	0.002375	-0.001053	-0.831055	-0.234375	0.433594	-0.209936	-0.697733	0.264673	-0.631699
62921		9.740561	-0.482757	-1.118365	-0.006164	0.002704	0.004665	-0.843018	-0.242432	0.440186	-0.209976	-0.697681	0.264734	-0.631717
62922		9.741231	-0.457394	-1.142876	-0.004418	0.002779	0.002103	-0.828857	-0.234131	0.429932	-0.210053	-0.697633	0.264765	-0.631732
62923		9.733963	-0.435817	-1.119204	0.000482	0.007171	0.006821	-0.843506	-0.235840	0.437988	-0.210052	-0.697547	0.264805	-0.631811
62924		9.735906	-0.446259	-1.136779	0.001397	0.002208	0.005339	-0.836914	-0.235107	0.432373	-0.210035	-0.697520	0.264838	-0.631832
62925		9.762178	-0.434744	-1.140173	-0.000354	0.001117	0.005649	-0.832520	-0.228271	0.447754	-0.210033	-0.697473	0.264889	-0.631863
62926		9.753647	-0.377756	-1.123369	-0.008343	0.005331	0.001885	-0.840088	-0.236572	0.443115	-0.209983	-0.697481	0.264974	-0.631836
62927		9.740202	-0.425292	-1.146394	-0.017656	0.004736	0.001522	-0.841797	-0.233398	0.441650	-0.210079	-0.697444	0.265083	-0.631799
62928		9.758890	-0.431609	-1.151862	-0.024619	0.008209	-0.000259	-0.833496	-0.230225	0.440918	-0.210211	-0.697366	0.265224	-0.631782
62929		9.745573	-0.478405	-1.174184	-0.023658	0.012101	-0.002509	-0.836914	-0.233643	0.439941	-0.210334	-0.697273	0.265348	-0.631791
62930		9.737459	-0.522372	-1.150151	-0.016625	0.013134	-0.003880	-0.839111	-0.237549	0.431396	-0.210453	-0.697189	0.265420	-0.631814
62931		9.730331	-0.499357	-1.125761	-0.004352	0.006270	-0.003302	-0.841064	-0.232422	0.434326	-0.210542	-0.697112	0.265449	-0.631857
62932		9.738193	-0.479678	-1.121988	0.000172	0.006696	-0.004194	-0.837402	-0.236328	0.438721	-0.210551	-0.697058	0.265463	-0.631908
62933		9.752140	-0.447187	-1.147751	0.001591	0.004553	-0.001245	-0.840576	-0.237305	0.428223	-0.210545	-0.697045	0.265478	-0.631918
62934		9.774292	-0.457213	-1.139771	0.000367	0.001931	0.001110	-0.835693	-0.233398	0.446777	-0.210578	-0.696973	0.265532	-0.631964
62935		9.748742	-0.444040	-1.160472	-0.008212	0.005198	0.002966	-0.835693	-0.232422	0.434814	-0.210551	-0.696983	0.265619	-0.631925
62936		9.763603	-0.431925	-1.128988	-0.011410	0.009582	0.000465	-0.832764	-0.237549	0.429688	-0.210608	-0.696897	0.265719	-0.631960
62937		9.735547	-0.434548	-1.105844	-0.014290	0.006028	-0.002418	-0.830078	-0.237061	0.436768	-0.210757	-0.696807	0.265817	-0.631967
62938		9.733428	-0.465627	-1.112117	-0.010161	0.007857	-0.004280	-0.848389	-0.237549	0.436768	-0.210860	-0.696772	0.265867	-0.631951
62939		9.729011	-0.528752	-1.125940	-0.006072	0.002859	-0.000877	-0.840088	-0.234131	0.442139	-0.210898	-0.696731	0.265942	-0.631952
62940		9.757300	-0.525352	-1.147432	0.009776	0.002690	-0.004070	-0.830078	-0.240479	0.439453	-0.210811	-0.696772	0.265909	-0.631950
62941		9.756113	-0.489962	-1.153531	0.023279	0.000479	-0.001338	-0.836670	-0.236816	0.440430	-0.210701	-0.696842	0.265811	-0.631950
62942		9.767662	-0.433429	-1.111123	0.018888	-0.000078	0.000630	-0.838623	-0.233154	0.432617	-0.210560	-0.696895	0.265766	-0.631957
62943		9.783072	-0.395872	-1.105420	0.011329	0.001431	0.002210	-0.840088	-0.237305	0.436279	-0.210463	-0.696863	0.265790	-0.632015
62944		9.756802	-0.408846	-1.101492	0.001886	0.001978	0.003020	-0.844482	-0.231934	0.436279	-0.210441	-0.696836	0.265848	-0.632028
62945		9.732068	-0.415748	-1.065741	0.005446	-0.002504	0.002127	-0.839600	-0.229980	0.437744	-0.210341	-0.696830	0.265902	-0.632045
62946		9.743539	-0.415855	-1.100453	0.009631	-0.007341	-0.000012	-0.840576	-0.234131	0.443359	-0.210201	-0.696880	0.265919	-0.632029
62947		9.762033	-0.422840	-1.107404	0.009840	-0.000933	0.002415	-0.831055	-0.239502	0.439697	-0.210074	-0.696930	0.265913	-0.632018
62948		9.767479	-0.435829	-1.111791	0.005384	0.002131	-0.002102	-0.835938	-0.237549	0.437744	-0.210096	-0.696963	0.265880	-0.631989
62949		9.755091	-0.416074	-1.134389	0.003241	0.003455	-0.000513	-0.833496	-0.243652	0.437256	-0.210108	-0.696953	0.265882	-0.631995
62950		9.754475	-0.441817	-1.108857	0.000336	0.004249	-0.001005	-0.829834	-0.237305	0.437988	-0.210211	-0.696942	0.265878	-0.631974
62951		9.738579	-0.418827	-1.145242	-0.001647	0.002113	0.001521	-0.841797	-0.232422	0.433594	-0.210243	-0.696945	0.265915	-0.631946
62952		9.744365	-0.390856	-1.123893	-0.002505	0.001424	0.004985	-0.842773	-0.246094	0.442871	-0.210214	-0.696875	0.266009	-0.631993
62953		9.755229	-0.417098	-1.132826	-0.004521	0.000589	0.003143	-0.835205	-0.229248	0.437988	-0.210305	-0.696890	0.266054	-0.631927
62954		9.762575	-0.440017	-1.155630	-0.014325	0.001237	0.007349	-0.842041	-0.235352	0.452148	-0.210282	-0.696848	0.266214	-0.631913
62955		9.760635	-0.431166	-1.137143	-0.014855	0.001751	0.003050	-0.843262	-0.225830	0.443848	-0.210267	-0.696913	0.266316	-0.631804
62956		9.755743	-0.479751	-1.100875	-0.012474	0.003501	0.003750	-0.840332	-0.238525	0.440186	-0.210179	-0.696891	0.266454	-0.631799
