// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62910		9.242089	0.372979	-3.380658	0.001567	0.005489	-0.006129	-0.770264	-0.315430	0.780273	-0.171863	-0.791085	0.214119	-0.546627
62911		9.240829	0.382163	-3.360867	0.005641	0.008293	-0.003410	-0.774170	-0.302246	0.788574	-0.171856	-0.791061	0.214059	-0.546687
62912		9.216494	0.399624	-3.347068	0.004163	0.005578	-0.002107	-0.776855	-0.300537	0.782471	-0.171828	-0.791048	0.214021	-0.546730
62913		9.235340	0.412829	-3.327954	-0.000052	0.002342	-0.002629	-0.776123	-0.306152	0.777344	-0.171845	-0.791041	0.214000	-0.546742
62914		9.194386	0.354832	-3.361762	-0.004876	-0.001982	0.000418	-0.773193	-0.304443	0.782227	-0.171873	-0.791042	0.214027	-0.546722
62915		9.223492	0.370347	-3.309115	-0.011028	-0.000069	0.000304	-0.769775	-0.299561	0.779541	-0.171945	-0.791025	0.214078	-0.546703
62916		9.231207	0.331787	-3.359045	-0.010946	0.000678	0.003114	-0.776367	-0.297607	0.784668	-0.172006	-0.790999	0.214147	-0.546695
62917		9.236243	0.359934	-3.336801	-0.005380	0.004495	0.001937	-0.770264	-0.294922	0.787842	-0.172041	-0.790964	0.214178	-0.546722
62918		9.219075	0.342933	-3.329566	-0.003001	0.005433	-0.002288	-0.769531	-0.304688	0.782959	-0.172081	-0.790935	0.214169	-0.546756
62919		9.231853	0.332651	-3.357183	-0.004801	0.002494	-0.001814	-0.771729	-0.309082	0.782227	-0.172124	-0.790914	0.214176	-0.546769
62920		9.242486	0.335423	-3.322550	-0.005123	0.002270	-0.002641	-0.765381	-0.298096	0.777588	-0.172170	-0.790894	0.214182	-0.546781
62921		9.221485	0.286647	-3.312544	0.003775	0.002907	-0.008337	-0.779053	-0.304932	0.781982	-0.172183	-0.790892	0.214109	-0.546809
