// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		8.553954	-4.634145	-1.097100	-0.001951	0.001134	0.007963	-0.699219	0.238037	0.584473	0.077702	-0.692607	0.276271	-0.661764
04798		8.600514	-4.622273	-1.116955	0.002608	0.007351	0.004748	-0.701416	0.241699	0.578125	0.077726	-0.692554	0.276289	-0.661810
04799		8.603882	-4.631733	-1.133734	0.007896	0.009867	0.002927	-0.695312	0.237061	0.583496	0.077774	-0.692482	0.276269	-0.661888
04800		8.605587	-4.645802	-1.136939	0.009855	0.002108	-0.000898	-0.699951	0.236572	0.581543	0.077831	-0.692467	0.276213	-0.661920
04801		8.594493	-4.655929	-1.157453	0.016977	-0.014002	0.002133	-0.701660	0.236572	0.584961	0.077942	-0.692527	0.276117	-0.661884
04802		8.561856	-4.630856	-1.153610	0.033760	-0.028581	-0.001779	-0.704346	0.240479	0.583740	0.078160	-0.692667	0.275896	-0.661805
04803		8.610510	-4.595999	-1.104595	0.055641	-0.042361	-0.003868	-0.696289	0.235596	0.586426	0.078541	-0.692875	0.275537	-0.661691
04804		8.646909	-4.538158	-1.080406	0.048243	-0.033631	-0.007528	-0.699219	0.236084	0.584473	0.078835	-0.693050	0.275201	-0.661613
04805		8.685475	-4.493310	-1.060207	0.028545	-0.016371	-0.010620	-0.703613	0.241943	0.577881	0.078931	-0.693148	0.274959	-0.661599
04806		8.671463	-4.511875	-1.053444	0.010017	-0.003086	-0.009032	-0.702148	0.248779	0.583008	0.078906	-0.693184	0.274830	-0.661618
04807		8.643144	-4.512823	-1.057632	0.000351	0.002015	-0.006222	-0.705322	0.243164	0.581543	0.078906	-0.693199	0.274781	-0.661622
04808		8.623140	-4.564285	-1.094296	0.001480	0.001933	-0.003520	-0.699951	0.244385	0.585938	0.078851	-0.693204	0.274721	-0.661649
04809		8.641441	-4.553055	-1.119270	0.003663	-0.002551	-0.003466	-0.707520	0.238770	0.575195	0.078865	-0.693240	0.274652	-0.661638
04810		8.614407	-4.586993	-1.119023	-0.000774	0.007610	-0.003376	-0.705811	0.242188	0.590576	0.078721	-0.693201	0.274588	-0.661723
04811		8.630945	-4.599213	-1.120531	-0.007468	0.009954	-0.003458	-0.703369	0.242188	0.583252	0.078588	-0.693203	0.274582	-0.661739
04812		8.602374	-4.637670	-1.106189	0.000916	0.005963	-0.007488	-0.695312	0.237549	0.579590	0.078506	-0.693195	0.274494	-0.661794
04813		8.626988	-4.574681	-1.095946	0.004537	-0.000660	-0.007694	-0.704834	0.247314	0.587158	0.078463	-0.693215	0.274382	-0.661824
04814		8.659916	-4.562111	-1.118670	0.011204	-0.005718	-0.005439	-0.700928	0.244141	0.587646	0.078511	-0.693282	0.274247	-0.661804
04815		8.627950	-4.536118	-1.113428	0.010837	-0.001111	-0.003365	-0.698975	0.246826	0.592041	0.078549	-0.693327	0.274126	-0.661803
04816		8.626887	-4.502938	-1.116915	-0.002426	0.007810	-0.008075	-0.691895	0.241211	0.577148	0.078494	-0.693361	0.274060	-0.661800
04817		8.641998	-4.537837	-1.095424	-0.008543	0.015456	-0.010511	-0.698730	0.237061	0.581055	0.078352	-0.693292	0.273993	-0.661918
04818		8.628257	-4.593216	-1.069093	-0.015465	0.020016	-0.008917	-0.702148	0.244873	0.585449	0.078099	-0.693234	0.273970	-0.662018
04819		8.552555	-4.699034	-1.100822	-0.012475	0.010639	-0.007659	-0.694580	0.244629	0.584229	0.077944	-0.693235	0.273938	-0.662048
04820		8.516918	-4.718641	-1.143969	0.003779	0.000328	-0.006921	-0.689697	0.244385	0.580078	0.077960	-0.693273	0.273828	-0.662052
04821		8.569932	-4.672836	-1.120306	0.023076	-0.008418	-0.003721	-0.700195	0.246582	0.572998	0.078154	-0.693320	0.273633	-0.662061
04822		8.610163	-4.604994	-1.121375	0.025584	-0.008091	-0.002167	-0.706543	0.239014	0.578613	0.078324	-0.693316	0.273427	-0.662129
04823		8.649935	-4.593416	-1.095256	0.017138	-0.001556	0.000969	-0.692871	0.244141	0.591797	0.078352	-0.693318	0.273295	-0.662179
04824		8.633787	-4.562450	-1.100923	0.010429	-0.000571	0.001971	-0.697021	0.242188	0.583984	0.078470	-0.693389	0.273225	-0.662120
04825		8.624437	-4.567943	-1.134922	0.001804	-0.001229	0.003216	-0.698242	0.234863	0.584473	0.078498	-0.693425	0.273192	-0.662092
04826		8.603091	-4.532564	-1.109418	0.004962	-0.002307	-0.003329	-0.691650	0.240723	0.585938	0.078440	-0.693496	0.273099	-0.662063
04827		8.626834	-4.544709	-1.063677	0.013193	-0.005271	-0.005874	-0.705811	0.241699	0.585938	0.078509	-0.693586	0.272951	-0.662021
04828		8.628877	-4.594808	-1.049951	0.016885	-0.005117	-0.011514	-0.697510	0.242676	0.583984	0.078494	-0.693673	0.272735	-0.662021
04829		8.644197	-4.573862	-1.055943	0.015981	-0.001746	-0.010350	-0.700195	0.241211	0.581299	0.078530	-0.693728	0.272536	-0.662041
04830		8.623201	-4.573810	-1.105173	0.004350	0.005616	-0.009282	-0.698975	0.238770	0.591309	0.078457	-0.693731	0.272403	-0.662101
04831		8.611350	-4.568734	-1.120030	0.003660	0.005411	-0.008707	-0.700195	0.233398	0.580566	0.078375	-0.693800	0.272295	-0.662084
04832		8.608439	-4.577328	-1.092027	0.005300	-0.001662	-0.008466	-0.699707	0.233398	0.583252	0.078263	-0.693853	0.272150	-0.662101
04833		8.623275	-4.594136	-1.080289	0.012980	-0.001697	-0.005285	-0.695068	0.238281	0.588135	0.078219	-0.693909	0.271991	-0.662112
04834		8.649065	-4.582512	-1.056909	-0.000340	0.001796	-0.005652	-0.705811	0.240234	0.590088	0.078164	-0.693976	0.271930	-0.662075
04835		8.622476	-4.560399	-1.083717	-0.006123	0.007642	-0.002445	-0.701172	0.241699	0.581543	0.078027	-0.694001	0.271912	-0.662072
04836		8.619410	-4.550864	-1.064462	-0.014996	0.015819	-0.003679	-0.701660	0.241699	0.584961	0.077866	-0.693937	0.271925	-0.662152
04837		8.607155	-4.583510	-1.061241	-0.016364	0.016760	-0.003618	-0.700439	0.241211	0.586426	0.077693	-0.693888	0.271956	-0.662210
04838		8.603732	-4.647560	-1.099588	-0.009283	0.011163	-0.006690	-0.695557	0.242432	0.574707	0.077565	-0.693883	0.271935	-0.662240
04839		8.572020	-4.639622	-1.085048	-0.001003	0.004300	-0.007253	-0.699219	0.248779	0.582520	0.077555	-0.693841	0.271840	-0.662324
04840		8.612639	-4.589261	-1.077310	0.001056	0.003560	-0.007888	-0.709717	0.250732	0.580078	0.077598	-0.693831	0.271752	-0.662365
04841		8.653179	-4.557486	-1.060582	-0.001609	0.004256	-0.007963	-0.699707	0.241699	0.581787	0.077573	-0.693776	0.271666	-0.662461
