// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		6.866138	-3.849716	5.880176	-0.002297	0.002043	-0.001671	-0.955811	0.422607	-0.020996	0.146663	-0.421491	0.152045	-0.881883
28644		6.841299	-3.846374	5.884803	-0.003417	0.002632	-0.001966	-0.946777	0.425781	-0.009277	0.146633	-0.421478	0.152067	-0.881891
28645		6.855109	-3.858697	5.875862	-0.003738	0.004385	-0.003189	-0.952148	0.429443	-0.008301	0.146704	-0.421460	0.152151	-0.881873
28646		6.852169	-3.879194	5.875509	-0.004450	0.001106	-0.004018	-0.948975	0.427002	-0.005127	0.146775	-0.421457	0.152233	-0.881849
28647		6.838650	-3.866699	5.884224	-0.004275	-0.003121	-0.007531	-0.949707	0.423340	-0.007568	0.146813	-0.421489	0.152288	-0.881817
28648		6.850447	-3.857298	5.887921	-0.005428	-0.006739	-0.010398	-0.952637	0.420898	-0.005859	0.146778	-0.421555	0.152312	-0.881787
28649		6.869896	-3.858561	5.847291	-0.002771	-0.002503	-0.006281	-0.940674	0.426758	-0.010254	0.146740	-0.421582	0.152315	-0.881780
28650		6.859330	-3.825507	5.856380	-0.002537	-0.002143	-0.003302	-0.955078	0.422363	-0.011230	0.146832	-0.421599	0.152385	-0.881745
28651		6.861166	-3.836390	5.873758	-0.002412	0.003776	-0.003836	-0.946289	0.428711	-0.010498	0.146798	-0.421579	0.152397	-0.881758
28652		6.851856	-3.856090	5.887072	0.000597	0.005012	-0.001335	-0.949463	0.430176	-0.015381	0.146892	-0.421538	0.152449	-0.881753
28653		6.851341	-3.855953	5.887761	-0.000139	0.006806	-0.000674	-0.955322	0.432861	-0.015381	0.146974	-0.421483	0.152505	-0.881755
28654		6.838401	-3.853637	5.866434	-0.001436	0.006168	-0.002867	-0.955078	0.419678	-0.010498	0.147034	-0.421437	0.152559	-0.881758
28655		6.852068	-3.865752	5.857800	-0.000850	0.003528	-0.001504	-0.949707	0.426025	-0.008789	0.146993	-0.421414	0.152551	-0.881777
