// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		9.473235	0.995232	1.802716	-0.016020	0.007034	0.011922	-0.717285	-0.474609	-0.331299	0.673369	0.366145	-0.522491	0.373518
28644		9.508039	1.046272	1.824878	-0.020127	0.003637	0.011536	-0.707275	-0.468018	-0.321533	0.673410	0.365970	-0.522568	0.373506
28645		9.588581	1.057314	1.771707	-0.030023	0.009519	0.006800	-0.713379	-0.469727	-0.322754	0.673518	0.365747	-0.522631	0.373442
28646		9.554693	1.112377	1.849366	-0.044224	0.023006	-0.000120	-0.711182	-0.471191	-0.318604	0.673753	0.365429	-0.522639	0.373318
28647		9.578327	1.083299	1.893294	-0.048326	0.007655	-0.001459	-0.712158	-0.470947	-0.321289	0.673939	0.365142	-0.522741	0.373121
28648		9.743965	1.059222	1.692782	-0.042073	0.030349	-0.004621	-0.710938	-0.472900	-0.318604	0.674217	0.364835	-0.522683	0.373001
28649		9.709728	0.899024	1.653669	-0.049542	0.074512	-0.015622	-0.697510	-0.466797	-0.328125	0.674740	0.364401	-0.522371	0.372917
28650		9.598979	0.796564	1.790928	-0.038206	0.070452	-0.019453	-0.712646	-0.472656	-0.331055	0.675214	0.364060	-0.522044	0.372849
28651		9.618847	0.760318	1.850821	-0.027455	0.041255	-0.020350	-0.706543	-0.466553	-0.325684	0.675525	0.363868	-0.521854	0.372740
28652		9.534834	0.813856	1.893711	-0.018348	0.038350	-0.019549	-0.705078	-0.464844	-0.336670	0.675787	0.363722	-0.521662	0.372676
28653		9.428641	0.830409	1.913161	-0.005784	0.034130	-0.014300	-0.714844	-0.466309	-0.335205	0.675974	0.363627	-0.521475	0.372692
28654		9.371161	0.851540	1.970587	0.010246	0.037991	-0.004819	-0.711670	-0.475098	-0.330811	0.676099	0.363557	-0.521247	0.372852
28655		9.378071	0.847888	1.993494	0.026149	0.020489	0.000797	-0.705566	-0.475342	-0.327637	0.676085	0.363596	-0.521082	0.373069
28656		9.461936	0.836320	1.979902	0.037661	0.012215	0.005796	-0.710938	-0.465332	-0.326416	0.675990	0.363690	-0.520939	0.373349
28657		9.535548	0.847011	1.986231	0.045651	0.001810	0.005508	-0.704590	-0.469971	-0.321045	0.675828	0.363849	-0.520828	0.373643
28658		9.587410	0.924777	1.969899	0.052153	-0.013781	0.004486	-0.708496	-0.471191	-0.322998	0.675584	0.364087	-0.520779	0.373920
28659		9.557853	1.011404	1.941624	0.046062	-0.029478	0.000830	-0.705811	-0.466064	-0.337158	0.675303	0.364345	-0.520826	0.374110
28660		9.489407	1.037590	1.925070	0.043191	-0.037273	0.003665	-0.704346	-0.475830	-0.330322	0.674999	0.364598	-0.520930	0.374268
28661		9.468174	1.029684	1.925240	0.039719	-0.048005	0.006737	-0.711182	-0.473389	-0.328369	0.674651	0.364858	-0.521107	0.374395
28662		9.505214	0.922775	1.875939	0.034722	-0.051117	0.006575	-0.703125	-0.466064	-0.325684	0.674309	0.365097	-0.521311	0.374496
28663		9.550048	0.915124	1.847765	0.030376	-0.040122	0.002116	-0.710449	-0.474854	-0.328857	0.674040	0.365319	-0.521444	0.374578
28664		9.542325	0.977539	1.883910	0.026408	-0.022047	-0.002949	-0.703857	-0.468262	-0.327637	0.673877	0.365454	-0.521488	0.374678
28665		9.555198	1.098837	1.881433	0.016772	-0.009230	-0.002934	-0.708008	-0.472900	-0.319824	0.673801	0.365521	-0.521478	0.374762
28666		9.600969	1.102125	1.849230	0.008611	-0.010026	-0.001696	-0.707031	-0.472656	-0.322510	0.673736	0.365550	-0.521498	0.374824
28667		9.670859	1.062849	1.843840	-0.008904	0.001312	0.000751	-0.717285	-0.473145	-0.332764	0.673773	0.365444	-0.521512	0.374841
28668		9.608574	1.036356	1.910336	-0.029603	-0.008077	-0.000738	-0.713379	-0.468750	-0.324951	0.673855	0.365204	-0.521653	0.374730
28669		9.596544	1.047458	1.938931	-0.038561	-0.034113	-0.002695	-0.707031	-0.471191	-0.322266	0.673843	0.365050	-0.521947	0.374494
28670		9.520495	1.033953	1.859868	-0.042080	-0.038806	-0.009160	-0.706299	-0.474365	-0.322998	0.673843	0.364954	-0.522245	0.374173
28671		9.509123	0.914249	1.853822	-0.046063	-0.039536	-0.013721	-0.711426	-0.463867	-0.319580	0.673872	0.364862	-0.522543	0.373793
28672		9.507606	0.801410	1.857733	-0.051964	-0.020908	-0.021405	-0.709229	-0.465820	-0.327637	0.674002	0.364700	-0.522741	0.373440
28673		9.577156	0.820902	1.910396	-0.032993	-0.019417	-0.019584	-0.709961	-0.471680	-0.317383	0.674099	0.364598	-0.522880	0.373169
28674		9.672779	0.896613	1.770580	-0.029315	0.005987	-0.022768	-0.707275	-0.470459	-0.323730	0.674269	0.364481	-0.522866	0.372996
28675		9.626804	0.868321	1.774202	-0.033947	0.028764	-0.023980	-0.709229	-0.473389	-0.320068	0.674571	0.364258	-0.522738	0.372848
28676		9.593019	0.884291	1.805948	-0.013117	-0.002044	-0.011198	-0.707031	-0.467773	-0.322021	0.674610	0.364204	-0.522773	0.372781
28677		9.633554	0.923638	1.854857	0.000862	-0.008829	-0.003462	-0.706055	-0.462891	-0.322754	0.674553	0.364209	-0.522829	0.372800
28678		9.543279	0.903935	1.898634	0.002377	-0.018235	0.003580	-0.703857	-0.473389	-0.326416	0.674430	0.364213	-0.522956	0.372841
28679		9.488709	0.866268	1.887061	0.007007	-0.022206	0.004327	-0.710205	-0.469727	-0.321045	0.674305	0.364254	-0.523077	0.372857
28680		9.448461	0.856223	1.864680	0.007044	-0.013566	-0.000915	-0.708740	-0.475586	-0.320801	0.674196	0.364281	-0.523155	0.372918
28681		9.514551	0.871750	1.849331	0.008417	-0.010957	-0.004482	-0.696777	-0.471191	-0.320557	0.674111	0.364341	-0.523193	0.372959
28682		9.533070	0.949822	1.847147	0.012703	-0.003961	-0.008624	-0.711914	-0.465332	-0.318848	0.674077	0.364471	-0.523127	0.372987
28683		9.555222	1.016795	1.898167	0.017484	-0.012981	-0.007162	-0.712891	-0.471924	-0.329102	0.673939	0.364567	-0.523167	0.373085
28684		9.636190	1.032106	1.839911	0.012878	-0.027830	-0.007436	-0.707031	-0.473633	-0.316650	0.673827	0.364624	-0.523292	0.373058
28685		9.604463	0.990378	1.804121	0.007549	-0.029487	-0.003772	-0.713623	-0.470703	-0.322266	0.673646	0.364782	-0.523423	0.373046
28686		9.572609	0.962212	1.783620	0.003866	-0.026680	-0.001288	-0.708740	-0.477783	-0.320312	0.673504	0.364809	-0.523593	0.373037
28687		9.536268	0.940884	1.813414	0.003627	-0.026860	0.000978	-0.710938	-0.470703	-0.324707	0.673360	0.364896	-0.523737	0.373010
28688		9.516686	0.928749	1.792019	0.008552	-0.024657	0.001486	-0.714355	-0.467773	-0.314941	0.673235	0.364924	-0.523878	0.373011
28689		9.562516	0.945408	1.773207	0.012980	-0.013397	0.006283	-0.709961	-0.469727	-0.324707	0.673042	0.364985	-0.523978	0.373160
28690		9.618265	0.967821	1.764585	0.016472	-0.003522	0.006658	-0.710205	-0.468018	-0.325928	0.672977	0.364967	-0.523990	0.373276
28691		9.638745	0.979665	1.781441	0.011862	0.002225	0.002096	-0.714844	-0.469727	-0.321533	0.672975	0.364905	-0.523978	0.373358
28692		9.663321	1.012757	1.778906	0.006849	0.001658	0.003141	-0.708984	-0.472412	-0.319092	0.672928	0.364845	-0.524008	0.373459
28693		9.636712	1.043885	1.763524	0.001709	0.001051	0.001083	-0.712402	-0.466064	-0.318115	0.672902	0.364845	-0.524010	0.373503
