// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		6.201681	-0.626164	7.517849	-0.000466	-0.004773	0.005912	-0.787354	0.371338	-0.253906	0.293500	-0.331300	-0.072945	-0.893744
28644		6.190714	-0.606893	7.528076	-0.004416	-0.001914	0.003673	-0.778076	0.375000	-0.240723	0.293514	-0.331327	-0.072907	-0.893732
28645		6.194970	-0.627729	7.529935	-0.000479	-0.002207	0.002481	-0.783203	0.379150	-0.241455	0.293534	-0.331360	-0.072895	-0.893714
28646		6.174145	-0.640840	7.550850	-0.002739	-0.006516	0.002484	-0.782959	0.376221	-0.241211	0.293541	-0.331416	-0.072884	-0.893692
28647		6.171784	-0.633640	7.531082	-0.004014	-0.011541	0.004386	-0.783936	0.373047	-0.241455	0.293556	-0.331513	-0.072869	-0.893652
28648		6.198160	-0.630030	7.527117	-0.004161	-0.014413	0.006284	-0.783203	0.369141	-0.237061	0.293583	-0.331633	-0.072855	-0.893600
28649		6.213796	-0.618707	7.517011	-0.002381	-0.012313	0.008760	-0.772705	0.376465	-0.246582	0.293634	-0.331733	-0.072842	-0.893547
28650		6.204813	-0.624137	7.493101	-0.003714	-0.008365	0.004013	-0.787598	0.372070	-0.246094	0.293649	-0.331804	-0.072823	-0.893517
28651		6.212721	-0.640918	7.529830	-0.000772	-0.007952	0.006277	-0.776855	0.377441	-0.241943	0.293689	-0.331867	-0.072819	-0.893481
28652		6.187620	-0.605575	7.515138	-0.000661	0.000044	0.002876	-0.780029	0.381348	-0.249512	0.293709	-0.331868	-0.072806	-0.893475
28653		6.199556	-0.638284	7.487711	0.001642	-0.002055	0.006090	-0.787842	0.380859	-0.247803	0.293758	-0.331878	-0.072807	-0.893455
28654		6.184211	-0.614383	7.546245	0.000679	-0.003894	0.002266	-0.784912	0.370850	-0.246338	0.293774	-0.331903	-0.072816	-0.893440
28655		6.195885	-0.634799	7.535299	0.000663	-0.002621	0.005906	-0.781738	0.373779	-0.242188	0.293818	-0.331918	-0.072812	-0.893420
28656		6.174929	-0.619583	7.522604	0.001516	-0.007484	0.006061	-0.785645	0.379883	-0.241211	0.293863	-0.331964	-0.072825	-0.893387
28657		6.204148	-0.623332	7.537986	0.000378	-0.008355	0.004348	-0.778076	0.373535	-0.239014	0.293892	-0.332015	-0.072837	-0.893358
28658		6.191092	-0.636201	7.545847	0.001848	-0.008149	0.005479	-0.783203	0.375488	-0.236328	0.293933	-0.332061	-0.072856	-0.893326
28659		6.195884	-0.628242	7.513520	0.000545	-0.008040	0.000523	-0.781494	0.381104	-0.249268	0.293933	-0.332102	-0.072879	-0.893309
28660		6.203767	-0.616020	7.516581	0.000064	-0.010249	0.003001	-0.777588	0.370850	-0.244873	0.293953	-0.332157	-0.072896	-0.893280
28661		6.207743	-0.583824	7.517452	-0.001741	-0.009791	0.002450	-0.782471	0.375977	-0.247559	0.293959	-0.332215	-0.072902	-0.893256
28662		6.206088	-0.616947	7.514589	-0.000936	-0.008258	0.004744	-0.775879	0.381104	-0.244629	0.293986	-0.332256	-0.072910	-0.893231
28663		6.192883	-0.629963	7.522571	-0.000296	-0.005745	0.003794	-0.785156	0.370850	-0.247070	0.294014	-0.332280	-0.072917	-0.893213
28664		6.189388	-0.610274	7.520024	-0.000316	-0.003188	0.005721	-0.780029	0.379150	-0.251465	0.294045	-0.332278	-0.072917	-0.893203
28665		6.186555	-0.631065	7.534422	-0.000303	-0.004461	0.002081	-0.780273	0.376465	-0.241943	0.294062	-0.332277	-0.072930	-0.893197
28666		6.197681	-0.639169	7.540185	-0.001466	-0.001490	0.000582	-0.783447	0.370605	-0.241211	0.294059	-0.332268	-0.072926	-0.893202
28667		6.183656	-0.623401	7.515115	0.002142	-0.002406	0.001681	-0.790527	0.378418	-0.249756	0.294061	-0.332255	-0.072950	-0.893204
28668		6.194930	-0.630907	7.520806	0.003806	-0.005725	-0.001226	-0.785156	0.377686	-0.245850	0.294055	-0.332237	-0.073007	-0.893208
28669		6.176985	-0.610188	7.543718	0.004287	-0.003517	-0.003705	-0.780273	0.376709	-0.243408	0.294036	-0.332211	-0.073064	-0.893219
28670		6.198781	-0.596764	7.521946	0.003467	-0.003777	-0.002358	-0.780273	0.373291	-0.241699	0.294028	-0.332198	-0.073109	-0.893223
28671		6.214063	-0.624277	7.529736	0.002648	-0.004038	-0.001012	-0.784180	0.385254	-0.240479	0.294016	-0.332195	-0.073146	-0.893225
28672		6.199251	-0.583376	7.537939	0.002482	-0.003059	-0.004254	-0.781494	0.381592	-0.246826	0.294007	-0.332182	-0.073185	-0.893229
28673		6.207567	-0.623317	7.541903	0.002629	-0.001481	0.000915	-0.785645	0.370850	-0.237549	0.294040	-0.332139	-0.073215	-0.893232
28674		6.182974	-0.599749	7.510576	0.000196	-0.006104	0.004742	-0.780029	0.377930	-0.243652	0.294033	-0.332173	-0.073228	-0.893221
28675		6.204701	-0.603766	7.538824	-0.001609	-0.005646	0.004193	-0.778564	0.373535	-0.241943	0.294064	-0.332186	-0.073225	-0.893206
28676		6.198413	-0.616625	7.534401	0.000011	-0.002567	0.003426	-0.780762	0.377930	-0.242920	0.294077	-0.332181	-0.073232	-0.893203
28677		6.195107	-0.608874	7.515427	0.001477	-0.001077	0.002843	-0.778809	0.380371	-0.241455	0.294108	-0.332152	-0.073245	-0.893202
