// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		9.788767	0.354103	-1.037797	0.014795	0.003517	-0.019160	-0.770508	0.036621	-0.323975	0.664987	-0.052718	-0.741561	-0.071415
41784		9.772749	0.349415	-1.026324	0.016034	0.005135	-0.018218	-0.761719	0.030273	-0.327148	0.665015	-0.052514	-0.741550	-0.071419
41785		9.783230	0.361727	-1.023283	0.015497	0.002465	-0.014880	-0.770996	0.028809	-0.332520	0.665034	-0.052327	-0.741548	-0.071410
41786		9.791823	0.353472	-1.017244	0.012309	0.006090	-0.015979	-0.774170	0.036621	-0.318359	0.665067	-0.052156	-0.741528	-0.071425
41787		9.783183	0.366251	-1.022124	0.012734	0.001536	-0.014183	-0.769775	0.028809	-0.327148	0.665074	-0.051997	-0.741533	-0.071425
41788		9.769483	0.366393	-1.043202	0.017138	0.002449	-0.012613	-0.774170	0.030029	-0.327881	0.665090	-0.051822	-0.741534	-0.071391
41789		9.788558	0.367660	-1.035052	0.017807	0.001424	-0.014343	-0.775635	0.033447	-0.325928	0.665099	-0.051634	-0.741543	-0.071361
41790		9.783488	0.357249	-1.050646	0.016845	0.003310	-0.012802	-0.769775	0.028564	-0.322021	0.665119	-0.051459	-0.741539	-0.071330
41791		9.777997	0.361361	-1.036855	0.021730	0.003283	-0.012004	-0.771240	0.029297	-0.324707	0.665141	-0.051263	-0.741539	-0.071263
41792		9.769328	0.373539	-1.042121	0.019930	0.000466	-0.012848	-0.770020	0.030518	-0.330322	0.665145	-0.051073	-0.741554	-0.071211
41793		9.786477	0.354286	-1.031610	0.016520	-0.003805	-0.012717	-0.770020	0.030518	-0.330078	0.665120	-0.050905	-0.741592	-0.071177
41794		9.775863	0.346123	-1.034648	0.019661	-0.001590	-0.012564	-0.770752	0.036865	-0.323975	0.665110	-0.050721	-0.741618	-0.071124
41795		9.808569	0.349002	-1.005469	0.015049	0.001941	-0.010881	-0.774902	0.029541	-0.333984	0.665122	-0.050572	-0.741621	-0.071088
41796		9.796710	0.305234	-1.033569	0.013872	0.006828	-0.008857	-0.768066	0.029297	-0.334961	0.665167	-0.050440	-0.741594	-0.071050
41797		9.801281	0.333866	-0.987728	0.011588	0.003503	-0.011697	-0.762451	0.024414	-0.327881	0.665189	-0.050311	-0.741583	-0.071035
41798		9.803625	0.340856	-1.019255	0.009203	0.005301	-0.007369	-0.766846	0.033447	-0.333740	0.665228	-0.050221	-0.741558	-0.071009
41799		9.790069	0.339928	-1.039452	0.004588	0.008830	-0.005686	-0.765625	0.030762	-0.331787	0.665290	-0.050171	-0.741506	-0.071000
41800		9.777370	0.325156	-1.008421	0.000777	0.007641	-0.004112	-0.764160	0.032715	-0.325684	0.665342	-0.050153	-0.741460	-0.071003
41801		9.777507	0.325775	-1.006885	-0.006710	0.011012	-0.002871	-0.764648	0.029297	-0.324707	0.665412	-0.050186	-0.741391	-0.071042
41802		9.770829	0.293702	-1.018013	-0.006039	0.009986	-0.004600	-0.766602	0.035156	-0.331543	0.665476	-0.050206	-0.741328	-0.071083
41803		9.773300	0.299954	-1.048813	-0.002174	0.006791	-0.002453	-0.771973	0.031738	-0.328857	0.665530	-0.050232	-0.741279	-0.071081
41804		9.792494	0.300453	-1.039816	-0.001531	0.005784	-0.010196	-0.779297	0.031494	-0.330078	0.665567	-0.050214	-0.741244	-0.071109
41805		9.782070	0.292185	-1.041333	-0.003732	0.006048	-0.009597	-0.766113	0.036377	-0.318848	0.665604	-0.050226	-0.741207	-0.071140
41806		9.762518	0.309233	-1.018848	-0.000699	0.009041	-0.010588	-0.769287	0.033936	-0.322998	0.665649	-0.050199	-0.741167	-0.071149
41807		9.797687	0.318123	-1.020328	0.004079	0.008348	-0.013702	-0.772461	0.026123	-0.330322	0.665694	-0.050136	-0.741132	-0.071145
41808		9.789078	0.330889	-1.024763	0.011757	0.004897	-0.015897	-0.772705	0.032227	-0.320068	0.665723	-0.050018	-0.741117	-0.071113
41809		9.787216	0.313207	-1.021301	0.016644	0.001980	-0.020638	-0.771973	0.028809	-0.329102	0.665721	-0.049851	-0.741135	-0.071056
41810		9.789534	0.321631	-1.053011	0.015006	0.004892	-0.017373	-0.766846	0.028320	-0.322021	0.665751	-0.049714	-0.741122	-0.071007
41811		9.778529	0.329093	-1.025442	0.008295	0.006456	-0.016721	-0.765381	0.038086	-0.329346	0.665775	-0.049592	-0.741110	-0.070988
41812		9.783516	0.344060	-1.008396	0.006361	0.008776	-0.016412	-0.766602	0.027344	-0.324951	0.665837	-0.049519	-0.741060	-0.070990
41813		9.794590	0.341620	-1.033761	0.000349	0.007844	-0.014240	-0.773682	0.033203	-0.324707	0.665871	-0.049454	-0.741031	-0.071013
41814		9.801369	0.376830	-1.019658	-0.003381	0.007342	-0.014770	-0.766357	0.031738	-0.332275	0.665898	-0.049458	-0.741003	-0.071048
41815		9.778706	0.338943	-1.020538	-0.007003	0.006063	-0.014155	-0.771240	0.028564	-0.334961	0.665940	-0.049460	-0.740957	-0.071134
41816		9.798426	0.326023	-1.040719	-0.010063	0.005984	-0.013643	-0.769531	0.035156	-0.322266	0.665979	-0.049495	-0.740910	-0.071239
41817		9.789806	0.338751	-1.045088	-0.010736	0.007010	-0.011916	-0.766357	0.032227	-0.329346	0.665994	-0.049544	-0.740887	-0.071299
41818		9.799917	0.301991	-1.016320	-0.009908	0.010268	-0.012308	-0.763428	0.027832	-0.321045	0.666051	-0.049570	-0.740826	-0.071385
41819		9.799418	0.318983	-0.985386	-0.009908	0.010269	-0.012310	-0.768799	0.031250	-0.329102	0.666079	-0.049541	-0.740796	-0.071449
41820		9.803295	0.298223	-0.993902	-0.008676	0.011893	-0.011369	-0.767334	0.024414	-0.329102	0.666145	-0.049580	-0.740729	-0.071516
41821		9.784344	0.300529	-0.999878	-0.011256	0.012319	-0.008856	-0.764648	0.033691	-0.317627	0.666209	-0.049597	-0.740662	-0.071590
41822		9.803615	0.301706	-0.989688	-0.015767	0.013615	-0.008808	-0.766113	0.025146	-0.320068	0.666249	-0.049667	-0.740616	-0.071648
41823		9.795778	0.299029	-1.022035	-0.017110	0.014216	-0.008126	-0.766113	0.026611	-0.325439	0.666290	-0.049700	-0.740570	-0.071721
41824		9.808894	0.317318	-0.968920	-0.018750	0.015676	-0.007632	-0.770020	0.024170	-0.332520	0.666363	-0.049769	-0.740490	-0.071818
41825		9.779577	0.309427	-0.976895	-0.021323	0.014653	-0.007894	-0.771484	0.039307	-0.326172	0.666450	-0.049863	-0.740392	-0.071954
41826		9.799538	0.295657	-0.995661	-0.018345	0.014042	-0.006303	-0.768799	0.039062	-0.325439	0.666520	-0.050083	-0.740307	-0.072034
41827		9.787942	0.315626	-1.017686	-0.012596	0.012925	-0.008179	-0.772217	0.038086	-0.323730	0.666584	-0.050242	-0.740233	-0.072086
41828		9.799873	0.298866	-0.991399	-0.009230	0.010704	-0.011274	-0.762207	0.031250	-0.326172	0.666612	-0.050371	-0.740195	-0.072123
41829		9.796881	0.308950	-1.008427	-0.006169	0.010788	-0.011783	-0.762695	0.030273	-0.327148	0.666673	-0.050354	-0.740138	-0.072162
41830		9.763671	0.324325	-1.006937	-0.004528	0.009329	-0.012279	-0.766846	0.033203	-0.322998	0.666726	-0.050325	-0.740089	-0.072198
41831		9.802635	0.310703	-1.018623	-0.001170	0.008554	-0.012600	-0.768311	0.031738	-0.332031	0.666740	-0.050324	-0.740077	-0.072191
41832		9.774264	0.338380	-1.001281	0.003679	0.011463	-0.012262	-0.762207	0.032471	-0.319336	0.666821	-0.050325	-0.740003	-0.072201
41833		9.816365	0.316495	-0.993964	0.001510	0.008802	-0.011193	-0.770508	0.030273	-0.329834	0.666823	-0.050263	-0.740011	-0.072149
41834		9.806039	0.308189	-0.995207	0.002771	0.007507	-0.009772	-0.766602	0.035156	-0.326172	0.666857	-0.050276	-0.739980	-0.072140
41835		9.780077	0.341131	-1.010512	0.004116	0.006909	-0.010455	-0.775635	0.038330	-0.331543	0.666880	-0.050306	-0.739960	-0.072107
41836		9.788815	0.332522	-1.003817	0.003046	0.008122	-0.012835	-0.773193	0.030762	-0.323486	0.666916	-0.050455	-0.739915	-0.072130
41837		9.791979	0.326513	-0.983708	0.002189	0.007781	-0.012924	-0.766846	0.026123	-0.330078	0.666892	-0.050440	-0.739940	-0.072104
41838		9.788174	0.351166	-0.972114	0.001056	0.006824	-0.009950	-0.775391	0.035400	-0.331299	0.666929	-0.050375	-0.739910	-0.072113
41839		9.788992	0.338242	-1.000168	-0.000871	0.007695	-0.012419	-0.766113	0.033447	-0.331299	0.666954	-0.050514	-0.739873	-0.072167
41840		9.783451	0.342573	-0.985760	-0.002182	0.005374	-0.011261	-0.765869	0.025635	-0.333252	0.666997	-0.050574	-0.739825	-0.072219
41841		9.778679	0.332356	-1.000586	-0.002500	0.007708	-0.014701	-0.768066	0.031006	-0.326172	0.667061	-0.050502	-0.739764	-0.072305
41842		9.785692	0.303974	-0.991073	-0.002571	0.005566	-0.015371	-0.761719	0.028564	-0.323975	0.667051	-0.050480	-0.739771	-0.072340
41843		9.791289	0.304277	-1.003497	-0.008309	0.005229	-0.016278	-0.766113	0.033936	-0.335205	0.667042	-0.050385	-0.739781	-0.072391
41844		9.780905	0.297172	-1.005213	-0.005913	0.004894	-0.017830	-0.768066	0.037842	-0.333496	0.667108	-0.050475	-0.739702	-0.072531
41845		9.794378	0.302027	-0.983017	-0.001889	0.004548	-0.017102	-0.763916	0.033203	-0.331055	0.667152	-0.050621	-0.739643	-0.072631
41846		9.798275	0.282280	-0.992677	0.002604	0.004738	-0.020394	-0.771973	0.037842	-0.325195	0.667190	-0.050594	-0.739604	-0.072694
41847		9.792651	0.287768	-0.978739	0.005020	0.002929	-0.018696	-0.766846	0.031494	-0.332764	0.667136	-0.050661	-0.739649	-0.072686
41848		9.783918	0.301256	-0.983623	0.005473	0.004909	-0.019944	-0.762451	0.035400	-0.329346	0.667178	-0.050636	-0.739606	-0.072750
41849		9.776853	0.335389	-0.991207	0.008428	0.005778	-0.021597	-0.765137	0.023193	-0.329834	0.667217	-0.050596	-0.739572	-0.072766
41850		9.768112	0.349366	-0.995809	0.003740	0.005698	-0.023376	-0.774414	0.031250	-0.328125	0.667239	-0.050366	-0.739562	-0.072825
41851		9.785484	0.332222	-0.984035	-0.001784	0.003799	-0.021991	-0.771240	0.034912	-0.330078	0.667191	-0.050390	-0.739595	-0.072908
41852		9.794998	0.310937	-1.007064	0.002412	0.004852	-0.025474	-0.768311	0.035645	-0.328125	0.667184	-0.050437	-0.739589	-0.073003
41853		9.782094	0.299032	-0.976898	0.002733	0.002519	-0.022034	-0.771484	0.037354	-0.322021	0.667160	-0.050482	-0.739603	-0.073052
41854		9.790771	0.292002	-0.970833	0.004620	0.004572	-0.020041	-0.768799	0.029785	-0.325684	0.667080	-0.050521	-0.739676	-0.073014
41855		9.812320	0.300380	-0.994113	0.009010	0.005516	-0.018453	-0.770264	0.034424	-0.328613	0.667054	-0.050416	-0.739711	-0.072976
41856		9.818561	0.286922	-0.955582	0.016567	0.005778	-0.016221	-0.772461	0.027100	-0.328613	0.667056	-0.050431	-0.739713	-0.072923
41857		9.784557	0.315908	-1.005909	0.018753	0.006974	-0.014040	-0.767822	0.033691	-0.332031	0.667055	-0.050310	-0.739731	-0.072841
41858		9.796498	0.348529	-1.005516	0.021385	0.003645	-0.016074	-0.765869	0.027832	-0.330811	0.667090	-0.050317	-0.739703	-0.072795
41859		9.764641	0.384282	-1.008293	0.018325	0.003550	-0.015572	-0.760498	0.034424	-0.332275	0.667119	-0.050188	-0.739691	-0.072738
41860		9.792410	0.375855	-0.994139	0.021087	0.004505	-0.016268	-0.769043	0.031250	-0.328613	0.667198	-0.050166	-0.739627	-0.072685
41861		9.776382	0.370592	-0.983282	0.018690	-0.001672	-0.017681	-0.771240	0.028076	-0.323486	0.667153	-0.050100	-0.739678	-0.072616
41862		9.797725	0.329556	-0.983500	0.025200	-0.008173	-0.017542	-0.768311	0.027832	-0.322021	0.667010	-0.049883	-0.739839	-0.072436
41863		9.794347	0.339882	-1.004035	0.028970	-0.010566	-0.016523	-0.771729	0.024658	-0.332031	0.666858	-0.049617	-0.740017	-0.072206
41864		9.792530	0.321632	-1.002759	0.035159	-0.008226	-0.016874	-0.764160	0.033691	-0.327637	0.666806	-0.049407	-0.740089	-0.072084
