// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		9.678778	0.683515	-1.595208	-0.002187	-0.002339	0.004667	-0.702148	-0.223389	0.538086	-0.155762	-0.750988	0.130853	-0.628198
50514		9.682344	0.674976	-1.567274	-0.001262	0.001081	0.004988	-0.704834	-0.222412	0.536865	-0.155745	-0.750975	0.130890	-0.628210
50515		9.660762	0.672486	-1.580238	-0.000205	0.000517	0.003465	-0.700195	-0.221436	0.540771	-0.155728	-0.750966	0.130912	-0.628221
50516		9.693287	0.670857	-1.584413	-0.002482	0.001528	0.005161	-0.701904	-0.227295	0.543701	-0.155718	-0.750949	0.130956	-0.628234
50517		9.668252	0.683464	-1.577311	-0.006067	0.000423	0.006053	-0.709229	-0.227051	0.540283	-0.155724	-0.750932	0.131025	-0.628239
50518		9.675316	0.659839	-1.569133	-0.007611	0.000635	0.003522	-0.694336	-0.218994	0.533691	-0.155754	-0.750914	0.131086	-0.628240
50519		9.668003	0.639458	-1.619512	-0.004010	0.000835	0.005226	-0.702637	-0.221191	0.535400	-0.155752	-0.750897	0.131139	-0.628249
50520		9.680680	0.639513	-1.574814	-0.000205	0.000517	0.003465	-0.697998	-0.217529	0.541748	-0.155733	-0.750890	0.131164	-0.628258
50521		9.704012	0.629912	-1.595930	0.003717	-0.002880	-0.002737	-0.710693	-0.217773	0.539551	-0.155717	-0.750911	0.131134	-0.628243
50522		9.694948	0.628886	-1.564597	0.002528	0.001668	0.000632	-0.697266	-0.217285	0.538574	-0.155693	-0.750902	0.131129	-0.628260
50523		9.671571	0.630918	-1.591515	0.003585	0.001104	-0.000892	-0.699463	-0.220703	0.536377	-0.155668	-0.750898	0.131111	-0.628275
50524		9.685944	0.620084	-1.580730	0.002161	0.002068	0.002745	-0.697998	-0.225586	0.535400	-0.155630	-0.750883	0.131124	-0.628300
50525		9.698925	0.648493	-1.589283	0.002836	0.002808	0.000739	-0.697998	-0.220459	0.542480	-0.155597	-0.750865	0.131124	-0.628329
50526		9.686472	0.655124	-1.585208	-0.003424	0.004924	0.000248	-0.703369	-0.225098	0.535156	-0.155605	-0.750829	0.131151	-0.628365
50527		9.663220	0.664628	-1.563626	-0.001822	0.003173	0.000558	-0.704590	-0.217773	0.540527	-0.155600	-0.750801	0.131177	-0.628394
50528		9.675858	0.657971	-1.566575	-0.006789	0.002398	0.000271	-0.697021	-0.220215	0.539062	-0.155624	-0.750771	0.131226	-0.628413
50529		9.674169	0.661996	-1.580117	-0.004041	0.002645	0.000034	-0.693848	-0.225586	0.536621	-0.155635	-0.750744	0.131258	-0.628437
50530		9.672499	0.673643	-1.545658	-0.007113	0.002164	-0.002433	-0.703369	-0.215576	0.538574	-0.155683	-0.750717	0.131292	-0.628449
50531		9.688560	0.652204	-1.568762	-0.007259	0.001142	-0.001188	-0.706543	-0.217041	0.538330	-0.155714	-0.750690	0.131337	-0.628466
50532		9.670486	0.643081	-1.553276	-0.008406	0.005056	-0.002635	-0.700195	-0.225830	0.534424	-0.155761	-0.750638	0.131375	-0.628508
50533		9.677574	0.613182	-1.592288	-0.007935	0.006314	-0.001175	-0.699951	-0.225342	0.530518	-0.155815	-0.750578	0.131420	-0.628557
50534		9.673854	0.593268	-1.566094	-0.000235	0.002328	-0.001726	-0.702148	-0.221191	0.532959	-0.155818	-0.750548	0.131431	-0.628589
50535		9.697605	0.619594	-1.592051	0.007846	0.002949	-0.003788	-0.700195	-0.226807	0.541748	-0.155766	-0.750526	0.131390	-0.628636
50536		9.678139	0.656752	-1.548166	0.013827	0.003794	-0.000205	-0.696289	-0.214111	0.535645	-0.155657	-0.750511	0.131337	-0.628693
50537		9.692818	0.681476	-1.542936	0.005716	-0.000929	-0.001342	-0.703613	-0.218018	0.540039	-0.155590	-0.750516	0.131320	-0.628707
50538		9.685498	0.669001	-1.545475	0.002527	0.001669	0.000633	-0.703369	-0.220703	0.541260	-0.155529	-0.750490	0.131331	-0.628751
