// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		8.281038	-2.319863	4.686831	-0.000944	0.002994	-0.002171	-0.958252	0.111816	0.209229	0.009406	-0.493174	0.132363	-0.859750
50514		8.292168	-2.321120	4.696348	-0.005717	0.001944	-0.002194	-0.964355	0.113525	0.207031	0.009365	-0.493163	0.132395	-0.859752
50515		8.294084	-2.324936	4.716573	-0.000918	-0.000503	-0.003205	-0.961670	0.118652	0.209717	0.009344	-0.493167	0.132390	-0.859751
50516		8.291006	-2.331338	4.673338	-0.003140	0.003403	-0.000396	-0.960449	0.110596	0.214355	0.009408	-0.493149	0.132439	-0.859753
50517		8.282576	-2.323599	4.707762	-0.002532	0.003594	-0.002097	-0.967285	0.109131	0.211914	0.009372	-0.493125	0.132446	-0.859766
50518		8.270000	-2.332563	4.675738	-0.000943	0.002994	-0.002171	-0.953369	0.117188	0.206299	0.009306	-0.493102	0.132430	-0.859782
50519		8.311113	-2.329772	4.672701	-0.004634	0.002062	-0.002688	-0.963623	0.116455	0.208008	0.009333	-0.493095	0.132476	-0.859779
50520		8.271661	-2.336187	4.696507	-0.001924	0.003784	-0.003799	-0.957520	0.120605	0.211426	0.009336	-0.493076	0.132489	-0.859788
50521		8.292094	-2.334690	4.695257	-0.001551	0.002803	-0.000470	-0.969727	0.120117	0.208740	0.009430	-0.493064	0.132534	-0.859787
50522		8.281875	-2.322912	4.709333	-0.001994	0.002228	-0.002467	-0.955811	0.119873	0.210449	0.009471	-0.493056	0.132563	-0.859787
50523		8.278754	-2.329201	4.666250	-0.004563	0.003618	-0.004021	-0.958008	0.117432	0.208496	0.009510	-0.493040	0.132609	-0.859788
50524		8.280494	-2.332936	4.686819	-0.002500	0.002946	-0.002887	-0.954590	0.111572	0.205078	0.009530	-0.493027	0.132633	-0.859792
50525		8.280518	-2.332575	4.686956	-0.001897	0.000288	-0.004834	-0.957031	0.116943	0.211182	0.009479	-0.493027	0.132625	-0.859794
50526		8.271270	-2.334753	4.697909	-0.001929	0.000934	-0.004045	-0.961182	0.114258	0.205322	0.009495	-0.493038	0.132641	-0.859785
50527		8.291952	-2.333153	4.696272	-0.004094	0.000696	-0.003059	-0.961182	0.117920	0.209473	0.009465	-0.493032	0.132663	-0.859785
50528		8.271485	-2.334049	4.697880	-0.001288	0.000478	-0.006535	-0.955322	0.113525	0.210205	0.009464	-0.493050	0.132662	-0.859775
50529		8.301531	-2.329565	4.685436	-0.004056	0.002899	-0.003602	-0.952881	0.113281	0.209717	0.009436	-0.493031	0.132682	-0.859783
50530		8.280876	-2.330438	4.687387	0.000781	0.002657	-0.005155	-0.961426	0.121826	0.212891	0.009419	-0.493009	0.132661	-0.859799
50531		8.292057	-2.331406	4.696954	-0.004158	0.001989	-0.001481	-0.965576	0.120361	0.209473	0.009483	-0.493030	0.132711	-0.859778
50532		8.283297	-2.348211	4.705312	-0.002396	0.003855	-0.005008	-0.959229	0.111572	0.207031	0.009502	-0.493029	0.132730	-0.859776
