// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		8.310581	-2.418855	4.610798	-0.001416	0.002605	-0.000601	-0.981201	0.318359	0.180420	0.133382	-0.510113	0.064654	-0.847239
15206		8.328642	-2.419763	4.620909	-0.002275	0.003339	-0.001752	-0.981201	0.318848	0.177490	0.133363	-0.510102	0.064670	-0.847247
15207		8.309356	-2.421194	4.590886	-0.002925	0.002759	-0.000782	-0.985840	0.319580	0.173096	0.133357	-0.510085	0.064696	-0.847256
15208		8.314619	-2.429212	4.602183	-0.002670	0.001697	-0.000259	-0.986816	0.324219	0.181885	0.133349	-0.510077	0.064718	-0.847261
15209		8.304612	-2.411050	4.600663	-0.000815	0.000987	-0.002749	-0.988281	0.320312	0.186279	0.133381	-0.510069	0.064735	-0.847260
15210		8.305392	-2.408431	4.621519	-0.001625	0.003919	-0.002721	-0.977783	0.319336	0.186768	0.133351	-0.510046	0.064739	-0.847278
15211		8.327243	-2.421754	4.601497	-0.005343	0.001448	-0.003295	-0.981445	0.314697	0.177002	0.133329	-0.510044	0.064775	-0.847280
15212		8.296949	-2.425294	4.613839	-0.001625	0.003919	-0.002721	-0.979004	0.315430	0.175049	0.133265	-0.510025	0.064767	-0.847302
15213		8.315016	-2.425903	4.624094	-0.003089	0.004325	-0.004500	-0.988770	0.323486	0.175293	0.133203	-0.510005	0.064771	-0.847323
15214		8.309567	-2.417606	4.613281	-0.002278	0.001393	-0.004528	-0.985107	0.318848	0.181396	0.133200	-0.510000	0.064787	-0.847325
15215		8.316973	-2.402384	4.601080	-0.002833	0.003263	-0.003977	-0.983643	0.318604	0.180420	0.133158	-0.509987	0.064797	-0.847339
15216		8.292088	-2.413812	4.624516	-0.004134	0.002102	-0.002038	-0.986816	0.320801	0.184082	0.133127	-0.509982	0.064823	-0.847345
15217		8.321520	-2.412032	4.591928	-0.001931	0.000837	-0.007200	-0.987549	0.316895	0.179932	0.133081	-0.509991	0.064816	-0.847348
15218		8.303406	-2.410385	4.582303	-0.001023	0.002301	-0.004869	-0.981689	0.317871	0.174561	0.133017	-0.509978	0.064798	-0.847366
15219		8.302279	-2.430451	4.626518	-0.005342	0.001446	-0.003295	-0.979004	0.316895	0.170654	0.132980	-0.509953	0.064824	-0.847385
15220		8.315118	-2.423127	4.625366	-0.001882	0.003034	-0.006020	-0.990234	0.315918	0.171631	0.132939	-0.509904	0.064816	-0.847422
15221		8.315266	-2.422385	4.625489	-0.001674	-0.000225	-0.006676	-0.979736	0.318359	0.184814	0.132851	-0.509920	0.064796	-0.847428
15222		8.302650	-2.428701	4.626770	-0.002880	0.001064	-0.005156	-0.989990	0.325684	0.170654	0.132816	-0.509974	0.064818	-0.847399
15223		8.302005	-2.430333	4.606201	-0.002533	0.000508	-0.007827	-0.985107	0.322998	0.174561	0.132810	-0.509974	0.064831	-0.847399
15224		8.315043	-2.422428	4.604992	-0.003043	0.002629	-0.008873	-0.983887	0.319336	0.169678	0.132782	-0.509968	0.064844	-0.847406
15225		8.292417	-2.410302	4.604882	-0.003646	0.002301	-0.009501	-0.982422	0.325928	0.175293	0.132718	-0.509932	0.064844	-0.847437
15226		8.322825	-2.405391	4.593047	-0.003854	0.003613	-0.011621	-0.988281	0.321533	0.177979	0.132701	-0.509929	0.064859	-0.847441
15227		8.302919	-2.425997	4.606840	-0.002832	-0.000632	-0.009529	-0.986328	0.317383	0.170898	0.132651	-0.509983	0.064857	-0.847416
15228		8.316078	-2.417844	4.605532	-0.003597	0.002550	-0.011097	-0.986084	0.320312	0.164795	0.132551	-0.509961	0.064846	-0.847446
15229		8.308013	-2.393835	4.645272	-0.002087	0.002398	-0.010915	-0.982910	0.314941	0.173340	0.132489	-0.509901	0.064834	-0.847493
15230		8.312003	-2.405038	4.615461	-0.003596	0.002548	-0.011097	-0.983398	0.318115	0.174561	0.132373	-0.509895	0.064816	-0.847516
15231		8.299411	-2.410685	4.617065	-0.002341	0.003457	-0.011437	-0.986328	0.318848	0.176514	0.132292	-0.509892	0.064798	-0.847532
15232		8.312413	-2.402347	4.616123	-0.003849	0.003607	-0.011619	-0.988525	0.312012	0.176270	0.132206	-0.509909	0.064792	-0.847535
15233		8.305285	-2.416084	4.628647	-0.003130	0.000172	-0.008455	-0.984863	0.315674	0.177490	0.132075	-0.509947	0.064774	-0.847534
