// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		8.972936	-3.905623	-0.744081	0.011643	-0.007220	-0.013597	-0.606934	0.639404	0.503906	0.341717	-0.728482	-0.084934	-0.587648
60606		8.978988	-3.886467	-0.771586	0.011522	-0.006099	-0.012253	-0.602783	0.642822	0.495361	0.341723	-0.728470	-0.085082	-0.587637
60607		8.974549	-3.931227	-0.747242	0.012932	-0.005988	-0.013419	-0.591309	0.644287	0.494385	0.341864	-0.728403	-0.085232	-0.587617
60608		8.975302	-3.914873	-0.745515	0.013510	-0.001241	-0.012487	-0.596680	0.637207	0.494141	0.342064	-0.728295	-0.085364	-0.587616
60609		8.961640	-3.927742	-0.749203	0.014572	-0.006083	-0.010019	-0.600342	0.639160	0.500977	0.342182	-0.728245	-0.085506	-0.587588
60610		8.964985	-3.939575	-0.764613	0.017267	-0.003545	-0.010951	-0.595215	0.638428	0.498047	0.342262	-0.728195	-0.085663	-0.587581
60611		8.962849	-3.910417	-0.747035	0.013277	-0.003756	-0.010026	-0.606445	0.638428	0.489258	0.342352	-0.728147	-0.085794	-0.587568
60612		8.989745	-3.925290	-0.728214	0.012801	-0.000118	-0.011848	-0.589600	0.637939	0.495850	0.342458	-0.728073	-0.085919	-0.587581
60613		8.961663	-3.908661	-0.731368	0.008927	0.000926	-0.012154	-0.599609	0.648926	0.495605	0.342536	-0.728005	-0.086025	-0.587603
60614		8.945422	-3.922821	-0.720369	0.013390	-0.001319	-0.011200	-0.590332	0.639404	0.490723	0.342704	-0.727914	-0.086150	-0.587599
60615		8.963215	-3.920062	-0.731571	0.012809	-0.003693	-0.012017	-0.589600	0.637939	0.491455	0.342838	-0.727846	-0.086285	-0.587586
60616		8.963953	-3.918450	-0.731169	0.006226	0.000760	-0.011108	-0.596680	0.644775	0.494141	0.342919	-0.727783	-0.086370	-0.587604
60617		8.973793	-3.919679	-0.699602	0.003064	-0.001710	-0.012165	-0.595703	0.630859	0.488037	0.342986	-0.727737	-0.086453	-0.587610
60618		8.948376	-3.916297	-0.719180	0.004234	-0.000535	-0.010701	-0.590576	0.641602	0.492676	0.343000	-0.727704	-0.086533	-0.587630
60619		8.958295	-3.932084	-0.689135	0.008351	-0.003835	-0.013083	-0.604492	0.644531	0.503174	0.343091	-0.727659	-0.086651	-0.587616
60620		8.952500	-3.911605	-0.733376	0.006114	-0.001686	-0.009932	-0.592529	0.636963	0.489502	0.343109	-0.727641	-0.086731	-0.587615
60621		8.967726	-3.939450	-0.733459	-0.000343	-0.000741	-0.010479	-0.599121	0.643311	0.495850	0.343130	-0.727593	-0.086795	-0.587654
60622		8.948614	-3.925854	-0.706060	-0.001641	0.001589	-0.010488	-0.598389	0.632812	0.494385	0.343145	-0.727567	-0.086829	-0.587673
60623		8.969106	-3.936301	-0.733493	-0.003632	0.000294	-0.010081	-0.591309	0.645996	0.494141	0.343076	-0.727553	-0.086868	-0.587724
60624		8.961854	-3.938708	-0.690807	-0.002802	-0.001969	-0.012064	-0.590576	0.641113	0.492188	0.343121	-0.727548	-0.086908	-0.587698
60625		8.956148	-3.932700	-0.736937	0.000369	-0.003067	-0.011175	-0.593994	0.641357	0.489258	0.343158	-0.727528	-0.086971	-0.587692
60626		8.954270	-3.932230	-0.722967	0.001895	-0.002895	-0.013630	-0.592529	0.636963	0.493164	0.343198	-0.727485	-0.087059	-0.587708
60627		8.969605	-3.944947	-0.722395	0.003206	-0.008796	-0.013789	-0.596436	0.642578	0.494873	0.343190	-0.727496	-0.087171	-0.587683
60628		8.946765	-3.925430	-0.755773	0.007656	-0.006275	-0.012613	-0.597412	0.633301	0.501709	0.343252	-0.727484	-0.087280	-0.587645
60629		8.973876	-3.939654	-0.738017	0.005310	-0.006254	-0.015429	-0.593262	0.638916	0.500244	0.343180	-0.727517	-0.087397	-0.587629
