// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		8.332401	-2.397757	4.598593	0.001204	0.005909	-0.000424	-0.987549	0.373535	0.157471	0.170502	-0.514413	0.039374	-0.839499
01855		8.336125	-2.383632	4.566741	-0.000800	0.006977	-0.000636	-0.984863	0.379883	0.154785	0.170463	-0.514369	0.039376	-0.839533
01856		8.341954	-2.385657	4.580791	0.002382	0.007351	0.000541	-0.994385	0.369629	0.149902	0.170550	-0.514304	0.039402	-0.839555
01857		8.322658	-2.379429	4.575514	0.000358	0.006849	-0.000048	-0.985107	0.366943	0.160156	0.170549	-0.514256	0.039409	-0.839584
01858		8.318068	-2.393258	4.609072	0.001742	0.004156	-0.001766	-0.982422	0.371094	0.152100	0.170441	-0.514239	0.039356	-0.839619
01859		8.334679	-2.383290	4.603033	0.001221	0.004580	0.001717	-0.987305	0.377197	0.148438	0.170437	-0.514207	0.039356	-0.839639
01860		8.317469	-2.392980	4.610297	-0.002036	0.003727	-0.004497	-0.989258	0.361084	0.156494	0.170434	-0.514179	0.039373	-0.839656
01861		8.351239	-2.372922	4.597298	-0.001151	0.003026	-0.002355	-0.985840	0.377441	0.153076	0.170246	-0.514180	0.039314	-0.839696
01862		8.317243	-2.392183	4.611118	-0.000320	0.003416	-0.004874	-0.979736	0.381104	0.150146	0.170253	-0.514150	0.039321	-0.839713
01863		8.332399	-2.365791	4.591653	-0.000325	0.000517	-0.003107	-0.983643	0.372803	0.158447	0.170339	-0.514130	0.039358	-0.839706
01864		8.334370	-2.381256	4.604645	-0.002388	-0.000224	-0.006215	-0.990479	0.375244	0.151611	0.170277	-0.514136	0.039349	-0.839715
01865		8.330025	-2.394698	4.604488	-0.002062	-0.000741	-0.003108	-0.988037	0.374023	0.149170	0.170249	-0.514140	0.039355	-0.839718
01866		8.328489	-2.378275	4.591201	-0.002968	-0.001610	-0.005627	-0.991455	0.375977	0.155273	0.170202	-0.514148	0.039357	-0.839723
01867		8.318154	-2.389883	4.610668	-0.006378	0.000582	-0.004499	-0.990234	0.374756	0.154297	0.170146	-0.514167	0.039396	-0.839720
01868		8.316657	-2.373359	4.597359	-0.004161	-0.001721	-0.008736	-0.988037	0.371826	0.161865	0.170072	-0.514182	0.039397	-0.839726
01869		8.329427	-2.376782	4.590272	-0.004683	-0.001298	-0.005252	-0.988770	0.376465	0.155762	0.170002	-0.514201	0.039412	-0.839728
01870		8.342489	-2.380626	4.615908	-0.004395	-0.002055	-0.004663	-0.988770	0.369385	0.154785	0.169963	-0.514213	0.039434	-0.839727
01871		8.317724	-2.371961	4.596149	-0.004123	-0.001481	-0.006218	-0.990479	0.375977	0.159180	0.169871	-0.514214	0.039434	-0.839745
01872		8.342740	-2.379623	4.582496	-0.003505	0.000144	-0.004287	-0.982910	0.372314	0.159668	0.169833	-0.514228	0.039459	-0.839743
01873		8.343284	-2.379467	4.615069	-0.004373	-0.000485	-0.004287	-0.998047	0.374512	0.155762	0.169785	-0.514233	0.039485	-0.839749
01874		8.330753	-2.374898	4.588840	-0.002945	-0.000039	-0.005252	-0.989746	0.375977	0.158936	0.169716	-0.514242	0.039494	-0.839757
01875		8.337315	-2.376579	4.601729	-0.004661	0.000272	-0.004877	-0.990234	0.369385	0.147461	0.169676	-0.514253	0.039528	-0.839757
01876		8.322329	-2.402092	4.621396	-0.004081	0.001658	-0.005465	-0.994629	0.374756	0.158691	0.169596	-0.514180	0.039531	-0.839817
01877		8.325104	-2.371763	4.608527	-0.003772	0.002470	-0.004499	-0.985107	0.377686	0.150635	0.169539	-0.514182	0.039563	-0.839827
01878		8.320275	-2.385210	4.575784	-0.004660	0.000272	-0.004877	-0.994385	0.374756	0.149902	0.169549	-0.514135	0.039600	-0.839851
01879		8.331304	-2.372843	4.588903	-0.001784	0.002735	-0.006430	-0.992920	0.373779	0.158936	0.169504	-0.514078	0.039605	-0.839895
01880		8.318982	-2.368200	4.595811	-0.002924	0.001531	-0.004877	-0.992432	0.372314	0.160156	0.169448	-0.514088	0.039630	-0.839899
01881		8.326891	-2.385830	4.589128	-0.004351	0.001084	-0.003912	-0.993652	0.372070	0.153076	0.169386	-0.514107	0.039667	-0.839898
