// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		9.647624	-0.659178	-1.742020	0.005416	-0.007774	0.002380	-0.889404	0.228271	-0.382324	0.636148	-0.149229	-0.752727	-0.080303
01855		9.665123	-0.653351	-1.716308	0.009141	-0.006514	0.002323	-0.887939	0.234375	-0.383057	0.636121	-0.149176	-0.752767	-0.080232
01856		9.675018	-0.676017	-1.710597	0.007739	-0.006617	-0.000793	-0.894775	0.225830	-0.387451	0.636080	-0.149192	-0.752807	-0.080164
01857		9.671773	-0.640669	-1.717823	0.008084	-0.004977	-0.004180	-0.885986	0.222168	-0.378906	0.636070	-0.149046	-0.752846	-0.080152
01858		9.647591	-0.643915	-1.725849	0.002123	-0.005052	-0.000126	-0.881592	0.224854	-0.383789	0.636054	-0.148965	-0.752875	-0.080154
01859		9.628122	-0.666260	-1.740426	0.002966	-0.004588	-0.003018	-0.884766	0.229248	-0.394043	0.636037	-0.148883	-0.752905	-0.080162
01860		9.674568	-0.674836	-1.713606	0.003809	-0.004124	-0.005911	-0.888184	0.216064	-0.384766	0.636020	-0.148791	-0.752936	-0.080176
01861		9.663784	-0.667504	-1.740549	0.004790	-0.002256	-0.006688	-0.888916	0.228760	-0.383789	0.636034	-0.148571	-0.752962	-0.080223
01862		9.652087	-0.660533	-1.734567	0.004661	-0.001905	-0.004583	-0.880615	0.236084	-0.387451	0.636030	-0.148514	-0.752977	-0.080219
01863		9.666704	-0.618261	-1.714466	0.005109	-0.002142	-0.005382	-0.885498	0.226562	-0.380859	0.636012	-0.148527	-0.752992	-0.080198
01864		9.639721	-0.668643	-1.748704	0.006450	-0.002852	-0.007780	-0.891602	0.229980	-0.385254	0.636004	-0.148430	-0.753017	-0.080205
01865		9.670760	-0.651469	-1.741475	0.004662	-0.001904	-0.004583	-0.886230	0.228760	-0.387207	0.636003	-0.148378	-0.753028	-0.080203
01866		9.661338	-0.612612	-1.728471	0.004876	0.000086	-0.005866	-0.890381	0.229492	-0.382568	0.636015	-0.148304	-0.753032	-0.080213
01867		9.659762	-0.627992	-1.715701	0.004395	-0.002956	-0.004593	-0.888428	0.229004	-0.382812	0.635995	-0.148258	-0.753057	-0.080217
01868		9.646745	-0.652900	-1.749236	-0.002168	0.000017	-0.003622	-0.888916	0.227783	-0.378906	0.635992	-0.148246	-0.753057	-0.080264
01869		9.659803	-0.626877	-1.715877	0.000395	0.000701	-0.002093	-0.889648	0.230469	-0.383301	0.635981	-0.148228	-0.753067	-0.080291
01870		9.666799	-0.613660	-1.715585	0.001342	-0.000710	-0.002398	-0.891113	0.222900	-0.383057	0.635993	-0.148217	-0.753057	-0.080307
01871		9.637973	-0.597748	-1.716598	0.002787	-0.003296	-0.002207	-0.891113	0.228027	-0.382568	0.635990	-0.148127	-0.753075	-0.080331
01872		9.661933	-0.594304	-1.709901	-0.006313	-0.003471	0.003223	-0.883545	0.227295	-0.380859	0.635977	-0.148169	-0.753073	-0.080376
01873		9.669057	-0.664540	-1.730308	-0.006417	-0.001595	0.000635	-0.897949	0.226318	-0.383057	0.635959	-0.148200	-0.753075	-0.080442
01874		9.651222	-0.671001	-1.757539	-0.002726	-0.003612	0.001049	-0.889160	0.229492	-0.384277	0.635961	-0.148178	-0.753073	-0.080486
01875		9.658753	-0.642448	-1.737959	0.001764	-0.002472	0.001496	-0.889404	0.227539	-0.392578	0.635975	-0.148178	-0.753061	-0.080484
01876		9.634601	-0.646230	-1.745588	-0.003354	-0.002086	0.002659	-0.892822	0.226318	-0.381348	0.636037	-0.148173	-0.753007	-0.080505
01877		9.657014	-0.659019	-1.725696	-0.002959	-0.001385	0.000565	-0.887451	0.233398	-0.387695	0.636027	-0.148164	-0.753013	-0.080556
01878		9.653110	-0.639757	-1.752402	-0.002992	-0.004663	0.001038	-0.893066	0.230713	-0.389160	0.636036	-0.148219	-0.752993	-0.080567
01879		9.656799	-0.659146	-1.726849	-0.001247	-0.002919	0.000767	-0.892090	0.228516	-0.380859	0.636070	-0.148222	-0.752962	-0.080583
01880		9.645906	-0.652840	-1.753876	0.003158	-0.004120	0.000392	-0.892578	0.226807	-0.380615	0.636041	-0.148204	-0.752990	-0.080587
01881		9.663538	-0.646594	-1.727755	0.003923	-0.004243	0.000897	-0.893799	0.224609	-0.383057	0.636010	-0.148170	-0.753022	-0.080587
01882		9.654221	-0.691712	-1.735278	0.000818	-0.001060	0.001800	-0.884033	0.231201	-0.386230	0.636016	-0.148128	-0.753023	-0.080607
01883		9.632362	-0.663410	-1.735862	0.005617	-0.001561	-0.000669	-0.892578	0.228027	-0.383545	0.636041	-0.148124	-0.753006	-0.080577
01884		9.668057	-0.666025	-1.735318	0.002520	-0.004348	-0.002218	-0.893555	0.228027	-0.390869	0.636028	-0.148086	-0.753024	-0.080589
01885		9.654034	-0.691463	-1.736415	-0.000405	-0.002454	-0.002126	-0.885010	0.226074	-0.385498	0.636077	-0.148042	-0.752989	-0.080608
01886		9.654650	-0.675224	-1.717094	0.003233	-0.003533	-0.003007	-0.888184	0.229980	-0.384033	0.636077	-0.147993	-0.752998	-0.080612
01887		9.653901	-0.690567	-1.737511	0.007766	-0.005084	-0.005486	-0.888428	0.228760	-0.380127	0.636065	-0.147940	-0.753020	-0.080591
01888		9.654526	-0.674117	-1.718223	0.005426	-0.002025	-0.004078	-0.889893	0.218994	-0.383057	0.636041	-0.147908	-0.753048	-0.080588
01889		9.660870	-0.676345	-1.737775	0.006034	0.000666	-0.007456	-0.893311	0.224365	-0.380615	0.636056	-0.147738	-0.753065	-0.080621
01890		9.668777	-0.662204	-1.770435	0.006182	-0.003900	-0.007791	-0.889648	0.228027	-0.375732	0.636023	-0.147627	-0.753112	-0.080639
01891		9.667861	-0.661451	-1.738156	0.006767	-0.002733	-0.006476	-0.885254	0.232666	-0.379883	0.635960	-0.147589	-0.753172	-0.080646
01892		9.661619	-0.657453	-1.718720	0.009173	0.000764	-0.008832	-0.887939	0.230225	-0.384766	0.635961	-0.147574	-0.753175	-0.080634
01893		9.679721	-0.665442	-1.744373	0.004236	-0.000140	-0.008477	-0.883057	0.228760	-0.381104	0.635990	-0.147538	-0.753157	-0.080648
01894		9.667283	-0.658239	-1.704925	0.001661	0.005144	-0.007555	-0.885498	0.232178	-0.388184	0.636024	-0.147524	-0.753127	-0.080684
01895		9.656018	-0.666493	-1.750536	0.002789	0.002445	-0.008668	-0.887451	0.222412	-0.385010	0.636102	-0.147518	-0.753060	-0.080704
01896		9.663116	-0.652109	-1.750066	0.003599	-0.000368	-0.011086	-0.885498	0.227295	-0.386475	0.636129	-0.147375	-0.753061	-0.080749
01897		9.658489	-0.631589	-1.743398	0.002077	0.001631	-0.007879	-0.893799	0.237549	-0.374268	0.636184	-0.147325	-0.753021	-0.080776
01898		9.673535	-0.671521	-1.742965	-0.003679	0.001783	-0.009325	-0.889648	0.229248	-0.385742	0.636105	-0.147450	-0.753056	-0.080842
01899		9.650251	-0.657521	-1.730336	-0.000305	-0.000343	-0.010215	-0.882080	0.227295	-0.387939	0.636131	-0.147421	-0.753034	-0.080897
01900		9.658875	-0.627292	-1.742810	0.002214	0.003035	-0.005764	-0.876953	0.228760	-0.377441	0.636220	-0.147390	-0.752962	-0.080917
01901		9.650512	-0.655216	-1.729755	0.004503	0.000917	-0.008465	-0.888672	0.229248	-0.389160	0.636202	-0.147391	-0.752976	-0.080933
01902		9.664485	-0.628291	-1.729208	0.005505	-0.001430	-0.007474	-0.882080	0.226074	-0.385010	0.636266	-0.147350	-0.752929	-0.080936
01903		9.668259	-0.579379	-1.735421	0.004428	0.000330	-0.005067	-0.888916	0.229492	-0.387939	0.636314	-0.147306	-0.752897	-0.080940
01904		9.651999	-0.620927	-1.689980	0.002138	0.002448	-0.002366	-0.888184	0.229492	-0.388672	0.636387	-0.147321	-0.752832	-0.080944
01905		9.652332	-0.636209	-1.742276	-0.002617	0.000250	-0.002822	-0.886963	0.225342	-0.390381	0.636449	-0.147361	-0.752768	-0.080980
