// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		6.206813	-1.583764	7.404784	0.005518	-0.007063	-0.006724	-0.620117	0.777344	-0.470947	0.584972	-0.318123	-0.143669	-0.732096
08571		6.205277	-1.572955	7.422553	0.003184	-0.002767	-0.004390	-0.620850	0.775146	-0.472168	0.584951	-0.318119	-0.143713	-0.732106
08572		6.200686	-1.584418	7.416794	0.004607	0.000182	-0.007464	-0.620605	0.781982	-0.458252	0.584917	-0.318084	-0.143762	-0.732139
08573		6.200536	-1.583008	7.417221	0.005799	0.005422	-0.007386	-0.623047	0.785156	-0.473633	0.584894	-0.318014	-0.143791	-0.732182
08574		6.193316	-1.562362	7.418257	0.000300	0.003144	-0.006827	-0.619873	0.783936	-0.467041	0.584857	-0.317985	-0.143795	-0.732224
08575		6.207453	-1.556144	7.393708	-0.002653	0.003619	-0.005590	-0.620605	0.779785	-0.468018	0.584820	-0.317967	-0.143776	-0.732264
08576		6.183442	-1.554764	7.449329	-0.002047	0.000652	-0.005210	-0.621094	0.781982	-0.458740	0.584783	-0.317966	-0.143775	-0.732294
08577		6.188026	-1.596413	7.424705	-0.002291	-0.003845	-0.002774	-0.622314	0.780762	-0.466797	0.584756	-0.317993	-0.143788	-0.732302
08578		6.205532	-1.568300	7.423325	-0.002191	-0.002797	-0.005050	-0.618896	0.779785	-0.468506	0.584717	-0.318010	-0.143800	-0.732323
08579		6.206157	-1.567945	7.422876	0.002964	-0.006062	-0.000897	-0.611084	0.785645	-0.461182	0.584713	-0.318026	-0.143849	-0.732310
08580		6.206818	-1.567573	7.422403	0.000860	-0.004058	-0.001716	-0.626221	0.779541	-0.474854	0.584700	-0.318038	-0.143878	-0.732309
08581		6.200286	-1.570066	7.434365	0.002964	-0.006062	-0.000898	-0.625244	0.783203	-0.468018	0.584696	-0.318051	-0.143928	-0.732297
08582		6.184442	-1.575129	7.422844	0.004616	-0.007237	-0.000279	-0.620850	0.786377	-0.467285	0.584699	-0.318062	-0.143992	-0.732277
08583		6.192631	-1.571631	7.409707	0.005520	-0.008894	0.000119	-0.619629	0.775146	-0.467285	0.584706	-0.318078	-0.144066	-0.732250
08584		6.193606	-1.571120	7.409000	0.003140	-0.007000	0.000339	-0.624023	0.789062	-0.464844	0.584710	-0.318092	-0.144116	-0.732231
08585		6.211125	-1.587511	7.430993	0.004649	-0.011623	0.001117	-0.616211	0.783203	-0.460205	0.584718	-0.318128	-0.144194	-0.732194
08586		6.200876	-1.557868	7.412884	0.001818	-0.008900	0.001137	-0.617432	0.781006	-0.465088	0.584722	-0.318163	-0.144240	-0.732166
08587		6.204056	-1.589716	7.405702	0.005123	-0.011250	0.002373	-0.618408	0.784180	-0.470459	0.584740	-0.318192	-0.144315	-0.732124
08588		6.191424	-1.572689	7.417539	0.003151	-0.012585	0.000676	-0.629150	0.776123	-0.462646	0.584744	-0.318234	-0.144388	-0.732088
08589		6.183354	-1.575162	7.393027	0.003173	-0.011384	0.001734	-0.624268	0.783691	-0.467773	0.584744	-0.318273	-0.144456	-0.732058
08590		6.217628	-1.586005	7.425873	0.004793	-0.008173	0.000953	-0.614014	0.771484	-0.464355	0.584758	-0.318278	-0.144515	-0.732033
08591		6.213831	-1.575424	7.407703	0.007888	-0.005200	-0.000448	-0.617920	0.781738	-0.462402	0.584773	-0.318255	-0.144580	-0.732018
08592		6.233141	-1.578535	7.400373	0.007128	-0.000096	-0.001006	-0.627930	0.786865	-0.465088	0.584792	-0.318208	-0.144613	-0.732017
08593		6.206963	-1.576412	7.420294	0.004274	0.001426	-0.002041	-0.624268	0.782227	-0.462891	0.584795	-0.318161	-0.144630	-0.732032
08594		6.211699	-1.563123	7.426296	0.003822	0.002254	-0.002240	-0.613770	0.778320	-0.462158	0.584794	-0.318114	-0.144640	-0.732051
08595		6.204163	-1.574836	7.385178	0.006247	0.002761	-0.000347	-0.618896	0.786377	-0.470215	0.584821	-0.318057	-0.144648	-0.732053
08596		6.206355	-1.574318	7.421246	0.003427	-0.000102	0.000016	-0.627686	0.778809	-0.469727	0.584854	-0.318014	-0.144652	-0.732044
08597		6.220439	-1.590438	7.408392	0.003976	0.000116	-0.002061	-0.625488	0.779541	-0.470703	0.584848	-0.317958	-0.144683	-0.732067
08598		6.189859	-1.578586	7.410458	0.004406	-0.001913	-0.002919	-0.619141	0.785645	-0.466553	0.584843	-0.317911	-0.144726	-0.732083
08599		6.197335	-1.574734	7.397967	0.006631	-0.001668	-0.003322	-0.624268	0.787354	-0.474121	0.584861	-0.317873	-0.144760	-0.732079
08600		6.209482	-1.580903	7.403041	0.002357	-0.003094	-0.001280	-0.620850	0.773682	-0.468506	0.584887	-0.317837	-0.144778	-0.732070
08601		6.200610	-1.583068	7.379267	0.003965	-0.006670	-0.002778	-0.627197	0.778076	-0.468994	0.584863	-0.317829	-0.144840	-0.732080
08602		6.220627	-1.576600	7.425365	0.004967	-0.007279	-0.004656	-0.620117	0.776367	-0.466064	0.584828	-0.317819	-0.144920	-0.732097
08603		6.192889	-1.574320	7.408833	0.005035	-0.003677	-0.001484	-0.617432	0.781494	-0.466797	0.584825	-0.317806	-0.144963	-0.732096
08604		6.217371	-1.565066	7.406928	0.004263	-0.005360	-0.002760	-0.631836	0.776611	-0.460938	0.584839	-0.317806	-0.144995	-0.732079
08605		6.217872	-1.586681	7.418398	0.004440	-0.006296	-0.001522	-0.616211	0.786133	-0.467285	0.584772	-0.317842	-0.145070	-0.732102
08606		6.200087	-1.559348	7.413118	0.003765	-0.006933	-0.005075	-0.624756	0.780029	-0.471436	0.584793	-0.317855	-0.145094	-0.732074
08607		6.215222	-1.575079	7.399465	0.004395	-0.008697	-0.003638	-0.625732	0.783203	-0.466797	0.584784	-0.317844	-0.145170	-0.732072
08608		6.195411	-1.560440	7.423867	0.003229	-0.012735	-0.002657	-0.614990	0.782715	-0.477051	0.584764	-0.317901	-0.145245	-0.732048
08609		6.211157	-1.576434	7.409644	0.003682	-0.013562	-0.002459	-0.623535	0.787598	-0.465332	0.584832	-0.317882	-0.145307	-0.731989
08610		6.212654	-1.575813	7.408521	0.001421	-0.009423	-0.003455	-0.614502	0.783447	-0.467285	0.584835	-0.317944	-0.145336	-0.731955
08611		6.197163	-1.580731	7.396774	0.005323	-0.009150	-0.002186	-0.620117	0.780518	-0.465332	0.584886	-0.317958	-0.145369	-0.731900
08612		6.188875	-1.573077	7.426622	0.002467	-0.007631	-0.003219	-0.618652	0.780518	-0.465820	0.584878	-0.317989	-0.145404	-0.731887
08613		6.215846	-1.573671	7.406298	0.003061	-0.005012	-0.003181	-0.623779	0.780518	-0.470703	0.584885	-0.317994	-0.145423	-0.731875
08614		6.206846	-1.575825	7.382625	0.002631	-0.002984	-0.002322	-0.622070	0.780029	-0.461914	0.584894	-0.317953	-0.145449	-0.731881
08615		6.209713	-1.574958	7.418244	0.006606	-0.002866	-0.004389	-0.624512	0.782471	-0.468018	0.584868	-0.317967	-0.145491	-0.731887
08616		6.212352	-1.583568	7.400005	0.004678	-0.001802	-0.003965	-0.620117	0.779785	-0.468506	0.584871	-0.317938	-0.145520	-0.731891
08617		6.189022	-1.568728	7.389593	0.005153	-0.001428	-0.002709	-0.622803	0.782471	-0.463867	0.584896	-0.317889	-0.145540	-0.731889
08618		6.208346	-1.571989	7.382182	0.005035	-0.003674	-0.001490	-0.627441	0.786621	-0.465332	0.584905	-0.317914	-0.145560	-0.731867
