// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		9.773512	0.108096	-1.049990	0.005178	0.001361	-0.026515	-0.776855	0.041260	-0.322510	0.666318	-0.048820	-0.742312	-0.051084
28670		9.762949	0.113292	-1.060096	0.003195	-0.000707	-0.026783	-0.778564	0.042969	-0.333984	0.666303	-0.048637	-0.742328	-0.051212
28671		9.794413	0.106147	-1.072925	0.003260	-0.001990	-0.028259	-0.770752	0.046631	-0.331055	0.666290	-0.048446	-0.742344	-0.051348
28672		9.793652	0.124980	-1.071139	0.008149	-0.000773	-0.026177	-0.776123	0.046387	-0.319824	0.666277	-0.048239	-0.742362	-0.051442
28673		9.784473	0.101028	-1.085244	0.007879	0.002024	-0.026066	-0.772949	0.046631	-0.322510	0.666281	-0.048033	-0.742365	-0.051539
28674		9.794268	0.118762	-1.072925	0.005898	-0.000046	-0.026333	-0.769775	0.042969	-0.335205	0.666270	-0.047838	-0.742380	-0.051648
28675		9.793531	0.128298	-1.113775	0.002583	0.002420	-0.021880	-0.765381	0.043457	-0.324707	0.666275	-0.047688	-0.742378	-0.051754
28676		9.794570	0.123035	-1.052084	0.004130	-0.000639	-0.018691	-0.770752	0.041992	-0.329834	0.666260	-0.047551	-0.742395	-0.051831
28677		9.794892	0.114284	-1.074618	-0.002473	0.000659	-0.017066	-0.771973	0.050293	-0.323975	0.666251	-0.047460	-0.742401	-0.051940
28678		9.806100	0.101432	-1.066508	-0.003221	-0.001037	-0.013301	-0.770020	0.039795	-0.328369	0.666233	-0.047398	-0.742415	-0.052030
28679		9.785741	0.099969	-1.045808	-0.008378	0.000539	-0.015270	-0.769043	0.038330	-0.320068	0.666220	-0.047354	-0.742420	-0.052162
28680		9.786114	0.099417	-1.024931	-0.007421	0.003711	-0.011127	-0.771484	0.040527	-0.324707	0.666230	-0.047331	-0.742405	-0.052264
28681		9.785443	0.115730	-1.022188	-0.004772	0.005010	-0.009947	-0.782227	0.037598	-0.328369	0.666252	-0.047303	-0.742382	-0.052341
28682		9.784371	0.134329	-1.040406	-0.002766	-0.001714	-0.004763	-0.771973	0.040771	-0.322754	0.666238	-0.047300	-0.742393	-0.052373
28683		9.816668	0.109480	-1.055048	-0.007022	0.001332	-0.007651	-0.771484	0.041260	-0.324951	0.666240	-0.047301	-0.742385	-0.052448
28684		9.785481	0.110500	-1.064658	-0.008684	0.002561	-0.005425	-0.766357	0.043945	-0.325195	0.666251	-0.047327	-0.742369	-0.052519
28685		9.774976	0.112653	-1.074527	-0.015126	0.000645	-0.007494	-0.774414	0.041748	-0.318848	0.666246	-0.047379	-0.742362	-0.052638
28686		9.787360	0.072763	-1.090728	-0.015338	0.002157	-0.008860	-0.777344	0.048584	-0.323975	0.666245	-0.047426	-0.742351	-0.052763
28687		9.766669	0.073376	-1.090438	-0.010082	-0.001342	-0.009108	-0.780762	0.042725	-0.329346	0.666223	-0.047454	-0.742362	-0.052849
28688		9.788068	0.061813	-1.092819	0.003297	-0.000392	-0.012706	-0.773926	0.051270	-0.327637	0.666209	-0.047389	-0.742378	-0.052869
28689		9.776728	0.088014	-1.058167	0.010601	-0.003098	-0.014160	-0.779785	0.044189	-0.321289	0.666180	-0.047285	-0.742412	-0.052844
28690		9.786834	0.092585	-1.068840	0.008461	-0.000543	-0.019729	-0.762695	0.043945	-0.322266	0.666156	-0.047156	-0.742441	-0.052857
28691		9.798418	0.077086	-1.040446	0.008827	-0.002281	-0.015516	-0.771973	0.042969	-0.329102	0.666135	-0.047033	-0.742468	-0.052851
28692		9.798020	0.082406	-1.061109	0.006318	0.000592	-0.016304	-0.769531	0.037598	-0.331299	0.666131	-0.046937	-0.742477	-0.052861
