// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		5.194964	1.846150	8.073492	-0.002063	-0.005696	0.005254	-0.699951	0.240967	-0.228760	0.264990	-0.239729	-0.172076	-0.917987
28670		5.190327	1.819690	8.053526	-0.003644	-0.006026	0.003691	-0.702393	0.243408	-0.234619	0.265002	-0.239788	-0.172054	-0.917972
28671		5.196622	1.844500	8.072802	-0.003948	-0.002900	0.004801	-0.695312	0.247314	-0.234375	0.265030	-0.239821	-0.172020	-0.917962
28672		5.203029	1.818570	8.092860	-0.001052	-0.004946	0.007696	-0.697266	0.247070	-0.224854	0.265079	-0.239872	-0.172007	-0.917937
28673		5.189840	1.834367	8.063800	-0.002348	-0.008420	0.002110	-0.695557	0.248291	-0.227295	0.265079	-0.239945	-0.172003	-0.917919
28674		5.170683	1.833476	8.058292	-0.003358	-0.003299	0.006838	-0.692871	0.244141	-0.236572	0.265120	-0.239987	-0.171970	-0.917902
28675		5.165564	1.841309	8.081072	-0.002632	-0.005275	0.006134	-0.688232	0.244141	-0.230713	0.265155	-0.240042	-0.171948	-0.917882
28676		5.169448	1.848880	8.068898	-0.000914	-0.006521	0.004957	-0.694336	0.244385	-0.231934	0.265182	-0.240099	-0.171943	-0.917860
28677		5.182079	1.839658	8.065230	-0.003477	-0.007570	0.005324	-0.695312	0.248047	-0.229248	0.265205	-0.240168	-0.171921	-0.917839
28678		5.194768	1.830170	8.061580	-0.004047	-0.007150	0.006203	-0.694824	0.239258	-0.231201	0.265234	-0.240236	-0.171892	-0.917818
28679		5.172918	1.820730	8.067717	-0.002465	-0.006820	0.007766	-0.690674	0.239746	-0.224609	0.265279	-0.240301	-0.171870	-0.917793
28680		5.185436	1.836708	8.063745	-0.003644	-0.006020	0.003695	-0.691895	0.240234	-0.232910	0.265292	-0.240355	-0.171844	-0.917780
28681		5.192268	1.827160	8.040236	-0.001483	-0.006099	0.005837	-0.706055	0.235840	-0.233398	0.265325	-0.240406	-0.171831	-0.917759
28682		5.198734	1.852111	8.059402	-0.002219	-0.004132	0.005086	-0.695068	0.241943	-0.227539	0.265354	-0.240444	-0.171809	-0.917745
28683		5.199786	1.825936	8.059304	-0.002319	-0.008384	0.006485	-0.693115	0.241943	-0.228760	0.265387	-0.240517	-0.171794	-0.917719
28684		5.180758	1.850427	8.053337	-0.001060	-0.004950	0.006244	-0.691406	0.241211	-0.231689	0.265427	-0.240561	-0.171782	-0.917698
28685		5.178858	1.841550	8.064540	0.000244	-0.007335	0.006118	-0.697510	0.240967	-0.221191	0.265464	-0.240616	-0.171786	-0.917672
28686		5.188507	1.824155	8.072584	-0.002063	-0.005687	0.005261	-0.700439	0.250244	-0.230225	0.265489	-0.240665	-0.171772	-0.917655
28687		5.195334	1.840028	8.048660	-0.000904	-0.006505	0.006419	-0.701416	0.246338	-0.234375	0.265530	-0.240714	-0.171763	-0.917632
28688		5.181855	1.839478	8.063087	-0.001628	-0.004528	0.007124	-0.695801	0.249512	-0.233887	0.265576	-0.240747	-0.171745	-0.917613
28689		5.188501	1.838955	8.082568	-0.003490	-0.007570	0.003873	-0.702393	0.244385	-0.223877	0.265593	-0.240801	-0.171725	-0.917598
28690		5.195454	1.829245	8.058991	-0.003044	-0.006402	0.007194	-0.687500	0.240723	-0.227051	0.265628	-0.240856	-0.171701	-0.917578
28691		5.185055	1.836864	8.061626	-0.001907	-0.007240	0.005437	-0.692871	0.241211	-0.235352	0.265653	-0.240910	-0.171690	-0.917558
28692		5.197701	1.827639	8.057907	-0.001907	-0.007240	0.005437	-0.691650	0.239258	-0.238281	0.265680	-0.240949	-0.171681	-0.917542
28693		5.198759	1.852292	8.057014	-0.001483	-0.006092	0.005843	-0.699951	0.234619	-0.223877	0.265712	-0.240972	-0.171674	-0.917528
28694		5.176681	1.843191	8.063261	-0.002642	-0.005273	0.004686	-0.695801	0.241211	-0.233887	0.265708	-0.241014	-0.171662	-0.917521
28695		5.194737	1.834156	8.079652	-0.002631	-0.005262	0.006144	-0.702148	0.241699	-0.234619	0.265739	-0.241036	-0.171647	-0.917509
28696		5.184059	1.841783	8.082477	-0.002207	-0.004115	0.006549	-0.690674	0.240967	-0.232178	0.265770	-0.241043	-0.171634	-0.917500
28697		5.179134	1.840635	8.062269	-0.002207	-0.004114	0.006549	-0.704590	0.245605	-0.235596	0.265810	-0.241058	-0.171615	-0.917488
28698		5.176988	1.857066	8.073286	-0.001082	-0.004964	0.003333	-0.693848	0.245605	-0.242920	0.265825	-0.241055	-0.171619	-0.917484
28699		5.189342	1.847801	8.069752	-0.004202	-0.005577	0.006041	-0.692627	0.241455	-0.232666	0.265878	-0.241047	-0.171596	-0.917475
28700		5.184660	1.846637	8.049390	-0.000904	-0.006498	0.006424	-0.700684	0.244385	-0.228027	0.265912	-0.241071	-0.171597	-0.917458
28701		5.180071	1.829256	8.072222	-0.003324	-0.009107	0.005511	-0.696777	0.246338	-0.229492	0.265922	-0.241131	-0.171588	-0.917442
28702		5.184124	1.836644	8.059972	-0.002630	-0.005258	0.006147	-0.701660	0.238525	-0.229736	0.265961	-0.241158	-0.171571	-0.917426
28703		5.179353	1.844701	8.082559	-0.001340	-0.007653	0.004562	-0.698242	0.239990	-0.235107	0.265941	-0.241190	-0.171581	-0.917422
28704		5.189149	1.852632	8.090135	-0.001328	-0.007641	0.006021	-0.695801	0.239990	-0.228760	0.265956	-0.241201	-0.171591	-0.917413
28705		5.187516	1.834526	8.058272	-0.003492	-0.007559	0.003881	-0.704346	0.237305	-0.231689	0.265942	-0.241242	-0.171582	-0.917408
28706		5.182768	1.842619	8.080844	-0.001495	-0.006096	0.004390	-0.696289	0.249756	-0.236816	0.265905	-0.241247	-0.171597	-0.917414
28707		5.183797	1.842067	8.080311	-0.000336	-0.006914	0.005547	-0.699463	0.234619	-0.238037	0.265986	-0.241240	-0.171606	-0.917391
28708		5.176113	1.832770	8.071691	-0.003789	-0.004436	0.004993	-0.695312	0.242432	-0.230225	0.265960	-0.241202	-0.171605	-0.917409
28709		5.179926	1.840215	8.059581	-0.002487	-0.006820	0.004866	-0.696533	0.239014	-0.228027	0.265975	-0.241231	-0.171597	-0.917398
28710		5.186701	1.839768	8.078970	-0.000903	-0.006492	0.006428	-0.693848	0.246338	-0.231445	0.265970	-0.241266	-0.171601	-0.917390
28711		5.182126	1.838950	8.058455	-0.000774	-0.008068	0.003686	-0.694336	0.243896	-0.234863	0.266017	-0.241292	-0.171608	-0.917368
