// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31736		6.261973	-1.630589	7.355651	0.003717	-0.000957	-0.000449	-0.660400	0.743652	-0.417236	0.546784	-0.329165	-0.127429	-0.759236
31737		6.261362	-1.662651	7.353150	0.004452	-0.003696	-0.001351	-0.656738	0.745850	-0.411865	0.546784	-0.329167	-0.127478	-0.759227
31738		6.246691	-1.653844	7.341342	0.005010	-0.007235	-0.006277	-0.662354	0.731934	-0.412109	0.546752	-0.329189	-0.127555	-0.759228
31739		6.264060	-1.648034	7.359524	0.003631	-0.007410	-0.003934	-0.660645	0.741455	-0.421875	0.546636	-0.329283	-0.127674	-0.759250
31740		6.262384	-1.664719	7.331471	0.005879	-0.006347	-0.003422	-0.663330	0.750000	-0.414062	0.546624	-0.329293	-0.127749	-0.759242
31741		6.278569	-1.631416	7.332284	0.004363	-0.003230	-0.003151	-0.662109	0.738770	-0.423096	0.546613	-0.329292	-0.127798	-0.759242
31742		6.266147	-1.645065	7.358412	0.006566	-0.002799	-0.003751	-0.664795	0.743164	-0.417969	0.546605	-0.329278	-0.127861	-0.759244
31743		6.264827	-1.649067	7.338287	0.005098	-0.002509	-0.003210	-0.662109	0.746094	-0.419434	0.546596	-0.329269	-0.127911	-0.759245
31744		6.253102	-1.650328	7.371992	0.004407	-0.000867	-0.001619	-0.674561	0.743652	-0.417480	0.546598	-0.329256	-0.127944	-0.759244
31745		6.250741	-1.667169	7.344496	0.007481	-0.003007	-0.000205	-0.667236	0.747070	-0.420166	0.546616	-0.329244	-0.128000	-0.759227
31746		6.252975	-1.641065	7.359211	0.003540	-0.003485	-0.004892	-0.659668	0.741455	-0.414551	0.546594	-0.329249	-0.128043	-0.759233
31747		6.252711	-1.652644	7.351460	0.006659	-0.004992	-0.002366	-0.662598	0.743164	-0.415771	0.546595	-0.329252	-0.128104	-0.759221
31748		6.267004	-1.664490	7.342565	0.007438	-0.003639	-0.001315	-0.658936	0.745361	-0.415039	0.546607	-0.329244	-0.128158	-0.759207
31749		6.268457	-1.630806	7.344661	0.005101	-0.004238	-0.003628	-0.659912	0.729736	-0.415771	0.546599	-0.329250	-0.128203	-0.759202
31750		6.269009	-1.649740	7.349542	0.005744	-0.003053	-0.005489	-0.658447	0.733398	-0.417969	0.546581	-0.329243	-0.128254	-0.759210
31751		6.270564	-1.636096	7.356649	0.004414	-0.006055	-0.002875	-0.659912	0.745361	-0.416504	0.546574	-0.329265	-0.128299	-0.759197
31752		6.256799	-1.634835	7.357347	0.005103	-0.005967	-0.004045	-0.656738	0.738281	-0.409424	0.546564	-0.329287	-0.128347	-0.759187
31753		6.257684	-1.633836	7.356816	0.004370	-0.006687	-0.003984	-0.657715	0.746338	-0.421875	0.546550	-0.329315	-0.128396	-0.759177
31754		6.271463	-1.658539	7.340105	0.002167	-0.007119	-0.003384	-0.659180	0.748779	-0.406006	0.546539	-0.329352	-0.128422	-0.759164
31755		6.255834	-1.642526	7.315739	0.006751	-0.003723	-0.000142	-0.660645	0.741455	-0.417969	0.546562	-0.329368	-0.128453	-0.759135
31756		6.273470	-1.644335	7.346946	0.004320	-0.002131	-0.003838	-0.664062	0.731201	-0.416504	0.546557	-0.329366	-0.128474	-0.759136
31757		6.271958	-1.648545	7.326939	0.006703	-0.000897	-0.000415	-0.655029	0.739990	-0.416016	0.546572	-0.329345	-0.128509	-0.759129
31758		6.273079	-1.655220	7.339473	0.004411	-0.002594	-0.002035	-0.664062	0.737549	-0.412354	0.546580	-0.329349	-0.128523	-0.759119
31759		6.258044	-1.666676	7.333049	0.005147	-0.003603	-0.002513	-0.663086	0.741699	-0.420898	0.546576	-0.329368	-0.128558	-0.759108
31760		6.274893	-1.660999	7.351619	0.004367	-0.003227	-0.003145	-0.661865	0.741699	-0.423584	0.546579	-0.329378	-0.128572	-0.759098
31761		6.259762	-1.652213	7.340192	0.008954	-0.001560	-0.000321	-0.662842	0.745117	-0.420410	0.546620	-0.329355	-0.128594	-0.759076
31762		6.261002	-1.638790	7.347504	0.002164	-0.003659	-0.002544	-0.660400	0.743896	-0.421143	0.546628	-0.329386	-0.128582	-0.759058
31763		6.276188	-1.658285	7.351127	0.006574	-0.004524	-0.004160	-0.662109	0.748291	-0.410889	0.546638	-0.329393	-0.128605	-0.759044
31764		6.261122	-1.649433	7.339657	0.007485	-0.001270	0.000219	-0.664551	0.742676	-0.409912	0.546679	-0.329420	-0.128607	-0.759003
31765		6.278636	-1.631189	7.365826	0.005193	-0.002969	-0.001401	-0.661377	0.738525	-0.417480	0.546687	-0.329461	-0.128628	-0.758976
31766		6.260004	-1.652788	7.319510	0.006616	-0.002161	-0.002632	-0.663086	0.748291	-0.423584	0.546693	-0.329449	-0.128658	-0.758971
31767		6.278281	-1.641854	7.358380	0.005877	0.000578	-0.001737	-0.666748	0.745117	-0.418701	0.546737	-0.329434	-0.128626	-0.758951
31768		6.261077	-1.658402	7.332335	0.005925	-0.000518	-0.001044	-0.668457	0.742432	-0.415283	0.546767	-0.329441	-0.128623	-0.758927
31769		6.275791	-1.637782	7.326070	0.007486	-0.001269	0.000220	-0.665283	0.734375	-0.424805	0.546796	-0.329457	-0.128650	-0.758895
31770		6.263121	-1.651504	7.352487	0.005100	-0.000776	-0.002785	-0.656982	0.739014	-0.417236	0.546790	-0.329409	-0.128685	-0.758914
31771		6.263185	-1.650699	7.352613	0.005189	0.000491	-0.000566	-0.657227	0.737549	-0.414551	0.546811	-0.329382	-0.128681	-0.758912
31772		6.248642	-1.649596	7.353955	0.007487	-0.001268	0.000222	-0.668457	0.737549	-0.416016	0.546832	-0.329366	-0.128706	-0.758899
31773		6.246084	-1.646256	7.321543	0.007349	0.000291	-0.002273	-0.662354	0.739258	-0.412109	0.546823	-0.329355	-0.128754	-0.758902
31774		6.262587	-1.660419	7.345604	0.007443	-0.001901	-0.000887	-0.664307	0.748291	-0.415771	0.546828	-0.329374	-0.128785	-0.758885
31775		6.263832	-1.646701	7.352958	0.007355	-0.003168	-0.003105	-0.660889	0.744629	-0.424316	0.546855	-0.329415	-0.128783	-0.758848
31776		6.248939	-1.657663	7.346559	0.007267	-0.004435	-0.005322	-0.660400	0.742432	-0.414062	0.546883	-0.329390	-0.128795	-0.758837
31777		6.249380	-1.656288	7.346494	0.008868	-0.001091	-0.002116	-0.668945	0.738770	-0.411377	0.546907	-0.329392	-0.128811	-0.758816
31778		6.266851	-1.637488	7.372786	0.008043	-0.001350	-0.003857	-0.660156	0.745117	-0.421631	0.546874	-0.329425	-0.128879	-0.758814
31779		6.265353	-1.641164	7.352900	0.007952	-0.000888	-0.005658	-0.664062	0.742188	-0.411621	0.546908	-0.329383	-0.128871	-0.758809
31780		6.265620	-1.639687	7.353002	0.008044	-0.001349	-0.003855	-0.662598	0.746582	-0.421387	0.546901	-0.329417	-0.128901	-0.758794
31781		6.251309	-1.658054	7.359471	0.008044	-0.001349	-0.003855	-0.667480	0.741455	-0.424072	0.546948	-0.329392	-0.128890	-0.758773
31782		6.264496	-1.642155	7.333071	0.007358	-0.003165	-0.003100	-0.658203	0.741211	-0.421875	0.546968	-0.329355	-0.128932	-0.758767
31783		6.253016	-1.662909	7.371945	0.005705	-0.001955	-0.006166	-0.668213	0.737549	-0.409668	0.546982	-0.329303	-0.128933	-0.758780
31784		6.239094	-1.641199	7.367691	0.005760	-0.006509	-0.006302	-0.655029	0.738281	-0.421143	0.546903	-0.329393	-0.129027	-0.758782
31785		6.253665	-1.632978	7.353394	0.006031	-0.006164	-0.000480	-0.662598	0.735840	-0.423828	0.546949	-0.329350	-0.129033	-0.758766
31786		6.253764	-1.644778	7.345350	0.002088	-0.008386	-0.005580	-0.665771	0.744873	-0.420166	0.546921	-0.329321	-0.129090	-0.758789
31787		6.270330	-1.631616	7.350783	0.003648	-0.007404	-0.003900	-0.662598	0.741943	-0.417480	0.546940	-0.329363	-0.129103	-0.758755
31788		6.270371	-1.643384	7.342794	0.004426	-0.006048	-0.002852	-0.659912	0.744141	-0.413086	0.546952	-0.329396	-0.129117	-0.758730
31789		6.243677	-1.636695	7.364811	0.005112	-0.004231	-0.003607	-0.648682	0.742432	-0.420410	0.546971	-0.329459	-0.129100	-0.758691
31790		6.271097	-1.654080	7.334464	0.004387	-0.008411	-0.004373	-0.664062	0.743896	-0.427490	0.547049	-0.329433	-0.129051	-0.758654
31791		6.274088	-1.648122	7.353584	0.001449	-0.009567	-0.003712	-0.662842	0.739258	-0.423584	0.547097	-0.329410	-0.129060	-0.758629
31792		6.259911	-1.659953	7.346428	0.002324	-0.010402	-0.001277	-0.665039	0.735107	-0.412598	0.547113	-0.329407	-0.129099	-0.758612
31793		6.261102	-1.639106	7.340365	0.004296	-0.007949	-0.006173	-0.668457	0.740234	-0.411865	0.547012	-0.329482	-0.129190	-0.758636
31794		6.262070	-1.638205	7.339740	0.003739	-0.006134	-0.001680	-0.667480	0.743408	-0.417725	0.546965	-0.329594	-0.129237	-0.758613
31795		6.263255	-1.637544	7.338877	0.000630	-0.011555	-0.005861	-0.658447	0.747559	-0.415527	0.546938	-0.329693	-0.129277	-0.758583
31796		6.265830	-1.644667	7.350120	-0.001339	-0.014007	-0.000963	-0.666992	0.739502	-0.421387	0.547004	-0.329836	-0.129216	-0.758484
31797		6.266733	-1.637302	7.335961	-0.002898	-0.014988	-0.002638	-0.661621	0.747314	-0.412354	0.546972	-0.329908	-0.129269	-0.758466
31798		6.285048	-1.652298	7.358329	0.001606	-0.014577	-0.002034	-0.661621	0.739258	-0.418457	0.547012	-0.330080	-0.129253	-0.758366
31799		6.270334	-1.656755	7.338256	0.002334	-0.012126	-0.001683	-0.661621	0.746338	-0.413086	0.547014	-0.330121	-0.129291	-0.758340
31800		6.270928	-1.648679	7.324510	0.005322	-0.012064	-0.001649	-0.662598	0.743408	-0.416504	0.547068	-0.330244	-0.129292	-0.758248
31801		6.287710	-1.635558	7.329703	0.002920	-0.008120	-0.003828	-0.654785	0.737305	-0.412109	0.547089	-0.330296	-0.129296	-0.758209
31802		6.260490	-1.641730	7.344070	0.002182	-0.007112	-0.003353	-0.659668	0.745605	-0.420410	0.547075	-0.330346	-0.129278	-0.758201
31803		6.287738	-1.659506	7.313681	0.003736	-0.004402	-0.001265	-0.663330	0.738770	-0.416260	0.547174	-0.330323	-0.129230	-0.758147
