// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		9.557047	0.969605	2.005004	0.011392	-0.002227	0.003910	-0.704834	-0.483398	-0.321533	0.669485	0.374331	-0.505101	0.395651
47387		9.515297	1.009321	1.955568	0.004271	0.005517	0.001983	-0.707520	-0.485840	-0.327881	0.669486	0.374335	-0.505061	0.395695
47388		9.501219	1.004418	1.977536	0.000086	0.010774	-0.000483	-0.704834	-0.468506	-0.322754	0.669532	0.374303	-0.505000	0.395726
47389		9.535332	1.013493	1.983401	0.004716	0.008186	0.002823	-0.703125	-0.482422	-0.326904	0.669541	0.374292	-0.504949	0.395786
47390		9.507512	1.003409	2.025777	0.005050	0.004888	0.004008	-0.705078	-0.478271	-0.324707	0.669530	0.374290	-0.504921	0.395842
47391		9.531880	0.990198	2.008304	0.007138	0.000260	0.004579	-0.705322	-0.481689	-0.324951	0.669491	0.374314	-0.504914	0.395896
47392		9.504298	0.980130	2.049520	0.008148	-0.001248	0.003402	-0.697998	-0.477295	-0.322754	0.669444	0.374355	-0.504909	0.395941
47393		9.508233	0.953816	2.024898	0.005914	-0.001779	0.001714	-0.709473	-0.479004	-0.324463	0.669408	0.374391	-0.504911	0.395967
47394		9.500980	0.993604	1.998363	0.005487	0.003557	0.003523	-0.698242	-0.477783	-0.313721	0.669388	0.374399	-0.504891	0.396019
47395		9.514676	0.998011	1.978524	0.004889	0.008541	0.004076	-0.709229	-0.479980	-0.320312	0.669386	0.374386	-0.504850	0.396085
47396		9.535521	0.962197	1.985915	0.007569	0.011743	0.006603	-0.707275	-0.472656	-0.328613	0.669379	0.374371	-0.504793	0.396184
47397		9.559159	0.988257	1.988810	0.007560	0.007741	0.005279	-0.706299	-0.480225	-0.327148	0.669355	0.374375	-0.504760	0.396263
47398		9.576112	0.987520	2.001984	0.004635	0.014234	0.007137	-0.707031	-0.477051	-0.325439	0.669358	0.374336	-0.504710	0.396359
47399		9.554699	1.012490	2.016952	0.000107	0.014405	0.008217	-0.715332	-0.472656	-0.317139	0.669369	0.374269	-0.504681	0.396441
47400		9.513248	0.993746	1.987520	0.001658	0.013527	0.004886	-0.714111	-0.484375	-0.328613	0.669379	0.374232	-0.504645	0.396505
47401		9.505868	1.023799	1.980844	-0.003709	0.002741	0.005890	-0.711914	-0.479248	-0.322266	0.669354	0.374201	-0.504691	0.396517
47402		9.488617	1.022565	1.970137	-0.007079	0.006565	0.006907	-0.712158	-0.482178	-0.321045	0.669353	0.374138	-0.504731	0.396528
47403		9.485214	0.998980	1.994711	-0.007696	0.003542	0.004813	-0.713379	-0.478027	-0.319092	0.669344	0.374099	-0.504785	0.396511
47404		9.498959	0.984691	2.012331	-0.008462	0.008177	0.004111	-0.709717	-0.474121	-0.319580	0.669358	0.374045	-0.504817	0.396497
47405		9.502738	0.948657	2.007420	-0.007133	-0.000637	0.002798	-0.710938	-0.482422	-0.322266	0.669340	0.374025	-0.504890	0.396453
47406		9.541205	0.940095	1.968312	-0.008442	-0.009454	0.001741	-0.703613	-0.476318	-0.335205	0.669286	0.374041	-0.505011	0.396375
47407		9.527653	0.952947	1.950462	-0.007730	-0.008470	0.000842	-0.699707	-0.482178	-0.324707	0.669249	0.374032	-0.505126	0.396301
