// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		9.704728	0.503775	-1.644971	0.009914	-0.001949	-0.012978	-0.835205	-0.004395	-0.287598	0.644369	-0.031834	-0.761995	-0.056027
34176		9.670222	0.609575	-1.718198	0.013564	0.006411	-0.014608	-0.839600	0.002441	-0.284424	0.644401	-0.031650	-0.761975	-0.056027
34177		9.678631	0.620140	-1.682939	0.012210	0.011714	-0.019516	-0.838867	0.007812	-0.290771	0.644468	-0.031453	-0.761924	-0.056060
34178		9.720022	0.560530	-1.587886	0.004129	0.008209	-0.020639	-0.837158	0.009033	-0.286621	0.644509	-0.031292	-0.761890	-0.056152
34179		9.704047	0.486586	-1.583280	-0.002082	0.004642	-0.019532	-0.843506	0.003662	-0.292480	0.644526	-0.031170	-0.761871	-0.056279
34180		9.704959	0.540366	-1.677903	-0.003219	-0.002911	-0.013859	-0.844238	-0.002930	-0.293701	0.644498	-0.031092	-0.761890	-0.056383
34181		9.671811	0.613422	-1.737312	-0.003508	0.004903	-0.013010	-0.835449	0.001953	-0.282715	0.644516	-0.031015	-0.761870	-0.056489
34182		9.692798	0.574844	-1.680791	-0.002498	0.009832	-0.011953	-0.841553	0.003174	-0.286133	0.644560	-0.030931	-0.761829	-0.056591
34183		9.715165	0.480222	-1.572706	-0.001251	0.009363	-0.016445	-0.840576	-0.001953	-0.291016	0.644594	-0.030806	-0.761796	-0.056716
34184		9.725683	0.527985	-1.635032	0.010158	0.011571	-0.019716	-0.841309	0.006104	-0.291504	0.644645	-0.030598	-0.761755	-0.056786
34185		9.671446	0.595686	-1.673638	0.008786	0.011319	-0.018213	-0.829346	0.000000	-0.288574	0.644694	-0.030404	-0.761717	-0.056861
34186		9.672187	0.602949	-1.692295	-0.001552	0.008433	-0.017406	-0.831299	-0.000244	-0.288818	0.644716	-0.030266	-0.761693	-0.057004
34187		9.726436	0.517197	-1.613580	0.004716	0.004500	-0.012310	-0.831055	0.006348	-0.287842	0.644710	-0.030120	-0.761698	-0.057087
34188		9.686082	0.479074	-1.580515	-0.005075	0.005876	-0.014288	-0.830811	-0.000977	-0.295898	0.644708	-0.030014	-0.761691	-0.057245
34189		9.718926	0.518354	-1.665600	0.002681	0.009902	-0.018926	-0.835205	0.003418	-0.297119	0.644736	-0.029832	-0.761665	-0.057376
34190		9.661776	0.609586	-1.677876	0.023785	0.012236	-0.015089	-0.836182	-0.000977	-0.284180	0.644778	-0.029559	-0.761642	-0.057356
34191		9.684674	0.560819	-1.644059	0.023567	0.013006	-0.012954	-0.836670	0.006348	-0.290771	0.644817	-0.029295	-0.761620	-0.057339
34192		9.703257	0.592195	-1.635314	0.011935	0.007911	-0.010859	-0.837158	-0.003174	-0.286377	0.644818	-0.029108	-0.761623	-0.057385
34193		9.677980	0.626211	-1.585680	-0.000371	0.002920	-0.010468	-0.835938	-0.000732	-0.290283	0.644783	-0.028980	-0.761648	-0.057513
34194		9.688714	0.654306	-1.632458	-0.011306	-0.001821	-0.011580	-0.837891	-0.000244	-0.292725	0.644719	-0.028901	-0.761689	-0.057719
34195		9.683603	0.582498	-1.638058	-0.014115	0.005173	-0.014780	-0.837646	0.003418	-0.292480	0.644692	-0.028799	-0.761697	-0.057971
34196		9.712337	0.509934	-1.695353	-0.003328	0.005084	-0.015048	-0.829834	-0.002686	-0.293213	0.644664	-0.028643	-0.761712	-0.058161
34197		9.722007	0.464607	-1.609192	0.000568	0.006610	-0.017419	-0.834961	-0.003418	-0.286865	0.644662	-0.028470	-0.761709	-0.058313
34198		9.699250	0.517688	-1.640471	0.004814	0.002999	-0.017435	-0.842773	0.007812	-0.294434	0.644622	-0.028271	-0.761739	-0.058453
34199		9.685703	0.564723	-1.641555	0.009577	-0.000460	-0.018628	-0.837158	0.004639	-0.284912	0.644536	-0.028031	-0.761812	-0.058570
34200		9.689182	0.547614	-1.688121	0.004117	0.002643	-0.014228	-0.840820	0.000488	-0.287109	0.644480	-0.027887	-0.761854	-0.058707
34201		9.707982	0.560994	-1.663304	0.011588	0.004316	-0.015015	-0.836670	0.002197	-0.290771	0.644425	-0.027661	-0.761902	-0.058794
34202		9.708542	0.544346	-1.645148	0.008453	0.009925	-0.014261	-0.838379	0.006836	-0.293701	0.644422	-0.027480	-0.761905	-0.058879
34203		9.683188	0.579087	-1.595110	0.013060	0.006720	-0.018336	-0.836670	0.003174	-0.294922	0.644389	-0.027261	-0.761934	-0.058956
34204		9.684206	0.567312	-1.598205	-0.003078	-0.005875	-0.014179	-0.833252	0.007324	-0.285400	0.644293	-0.027153	-0.762008	-0.059096
34205		9.713794	0.522208	-1.713988	-0.001246	0.004241	-0.014954	-0.836182	0.000000	-0.286621	0.644259	-0.027096	-0.762026	-0.059260
34206		9.675344	0.582341	-1.648699	0.020287	0.005066	-0.015378	-0.842773	0.003418	-0.296387	0.644227	-0.026859	-0.762061	-0.059270
34207		9.685237	0.583095	-1.637876	0.009063	-0.000620	-0.017450	-0.838867	0.002197	-0.292236	0.644141	-0.026643	-0.762135	-0.059348
34208		9.703196	0.592816	-1.593453	-0.004445	-0.000598	-0.019096	-0.836182	0.009277	-0.293701	0.644065	-0.026516	-0.762190	-0.059524
34209		9.727844	0.558933	-1.622071	-0.000532	-0.000498	-0.016658	-0.833984	-0.000488	-0.286621	0.644006	-0.026452	-0.762231	-0.059670
34210		9.677794	0.568944	-1.674709	0.000419	0.005411	-0.015500	-0.840088	0.010986	-0.289307	0.643992	-0.026342	-0.762237	-0.059795
34211		9.685899	0.579613	-1.640239	-0.000454	0.001203	-0.013565	-0.837646	0.001465	-0.289062	0.643912	-0.026316	-0.762294	-0.059937
34212		9.710053	0.540628	-1.648148	-0.007567	0.003575	-0.013537	-0.840088	-0.000732	-0.287842	0.643871	-0.026260	-0.762318	-0.060096
34213		9.676844	0.548226	-1.615930	0.003381	-0.000397	-0.014221	-0.839355	-0.000244	-0.291260	0.643793	-0.026116	-0.762382	-0.060183
34214		9.708016	0.555064	-1.624389	0.002584	0.002631	-0.015612	-0.844238	0.002686	-0.299805	0.643753	-0.025976	-0.762414	-0.060271
34215		9.666865	0.600741	-1.700644	0.005822	0.002834	-0.014879	-0.840576	0.004639	-0.289795	0.643720	-0.025817	-0.762443	-0.060324
34216		9.677388	0.582763	-1.672301	0.001091	0.005307	-0.013795	-0.841553	-0.005371	-0.293701	0.643682	-0.025755	-0.762469	-0.060426
34217		9.700985	0.539608	-1.659662	-0.015235	0.003105	-0.015532	-0.837402	-0.003174	-0.286865	0.643646	-0.025650	-0.762489	-0.060603
34218		9.686539	0.558825	-1.602959	0.002963	0.001604	-0.014864	-0.835205	0.008789	-0.285645	0.643596	-0.025520	-0.762530	-0.060677
34219		9.689072	0.579188	-1.683352	0.000973	0.004579	-0.016784	-0.843018	-0.000244	-0.292480	0.643561	-0.025553	-0.762547	-0.060807
34220		9.699610	0.561656	-1.654879	0.008480	0.005292	-0.017673	-0.837158	0.006348	-0.295898	0.643529	-0.025377	-0.762577	-0.060853
34221		9.681439	0.534556	-1.661073	0.002914	0.008108	-0.021180	-0.838135	0.006104	-0.291992	0.643557	-0.025321	-0.762546	-0.060967
