// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		6.692209	-3.965779	5.940889	-0.001536	0.001861	-0.004468	-0.949951	0.455811	-0.060303	0.160500	-0.415680	0.154073	-0.881880
43127		6.692464	-3.985631	5.945301	-0.000454	0.002287	-0.004890	-0.950684	0.447998	-0.046387	0.160459	-0.415670	0.154062	-0.881894
43128		6.687935	-3.966467	5.984936	-0.001919	0.002415	-0.003545	-0.938477	0.450439	-0.051025	0.160342	-0.415681	0.154027	-0.881916
43129		6.680172	-3.974915	5.993892	-0.001374	0.003474	-0.005939	-0.938477	0.442139	-0.049561	0.160308	-0.415663	0.154031	-0.881930
43130		6.668975	-3.970448	5.963546	-0.002157	0.000843	-0.003523	-0.944580	0.463379	-0.048828	0.160205	-0.415667	0.153997	-0.881952
43131		6.702270	-3.982031	5.956704	-0.000998	0.001227	-0.002497	-0.948730	0.450195	-0.045410	0.160315	-0.415650	0.154072	-0.881927
43132		6.678703	-3.988064	5.978828	-0.003222	0.004155	-0.003671	-0.946533	0.458496	-0.059814	0.160245	-0.415628	0.154074	-0.881950
43133		6.692567	-3.984162	5.946170	-0.003921	0.003176	-0.004173	-0.941162	0.453369	-0.052979	0.160247	-0.415608	0.154122	-0.881951
43134		6.670681	-3.976309	5.983607	-0.001995	0.002455	-0.004994	-0.944824	0.450684	-0.050049	0.160233	-0.415593	0.154142	-0.881957
43135		6.694215	-3.969846	5.961808	-0.002378	0.003008	-0.004071	-0.939697	0.454346	-0.047119	0.160185	-0.415573	0.154147	-0.881974
43136		6.678491	-3.966757	5.975329	-0.000289	0.003900	-0.006362	-0.942871	0.451660	-0.054199	0.160187	-0.415542	0.154163	-0.881985
43137		6.686515	-3.977780	5.971038	-0.002616	0.001436	-0.004049	-0.945068	0.452148	-0.045654	0.160154	-0.415531	0.154175	-0.881995
43138		6.694395	-3.968608	5.962431	-0.000911	0.002881	-0.005416	-0.943359	0.455322	-0.057617	0.160121	-0.415509	0.154174	-0.882011
43139		6.669543	-3.988268	5.968973	-0.003553	-0.001115	-0.004529	-0.946045	0.446533	-0.047607	0.160111	-0.415510	0.154201	-0.882008
43140		6.686864	-3.956480	5.966902	-0.000212	0.003859	-0.004914	-0.940186	0.452148	-0.052734	0.160029	-0.415488	0.154172	-0.882038
43141		6.701187	-3.992675	5.942894	-0.000910	0.002881	-0.005417	-0.942871	0.450684	-0.051270	0.160012	-0.415446	0.154175	-0.882060
43142		6.677658	-3.978090	5.960772	-0.001149	0.001309	-0.005395	-0.947754	0.448242	-0.054688	0.159972	-0.415436	0.154173	-0.882073
43143		6.679510	-3.963721	5.976205	-0.001225	0.001349	-0.006843	-0.950928	0.451172	-0.052002	0.159882	-0.415425	0.154146	-0.882099
43144		6.695443	-3.965848	5.963090	-0.001992	0.002455	-0.004996	-0.950928	0.450928	-0.055420	0.159812	-0.415425	0.154146	-0.882112
43145		6.697425	-3.992321	5.987052	-0.001456	0.001821	-0.003023	-0.941650	0.454346	-0.050781	0.159760	-0.415405	0.154140	-0.882132
43146		6.670293	-3.965105	5.965627	-0.003074	0.002029	-0.004575	-0.944336	0.457275	-0.045654	0.159762	-0.415378	0.154175	-0.882138
43147		6.685997	-3.967510	5.952585	-0.001677	0.003986	-0.003570	-0.940186	0.448486	-0.055176	0.159784	-0.415372	0.154219	-0.882129
43148		6.687789	-3.973701	5.972328	-0.002230	0.000883	-0.004975	-0.942871	0.451660	-0.055908	0.159740	-0.415314	0.154213	-0.882166
43149		6.688201	-3.993640	5.976529	-0.002689	0.001476	-0.005500	-0.936523	0.450195	-0.058350	0.159706	-0.415266	0.154220	-0.882193
43150		6.670677	-3.963842	5.966037	-0.000908	0.002881	-0.005418	-0.943359	0.454346	-0.054443	0.159689	-0.415175	0.154215	-0.882239
43151		6.697781	-3.970146	5.983479	-0.001531	0.001861	-0.004473	-0.950195	0.451172	-0.050049	0.159688	-0.415142	0.154229	-0.882253
43152		6.704116	-3.974924	5.959374	-0.003695	0.001009	-0.003630	-0.947266	0.448730	-0.052246	0.159635	-0.415160	0.154253	-0.882250
43153		6.686896	-3.985999	5.957209	-0.001455	0.001821	-0.003024	-0.944336	0.445801	-0.046387	0.159581	-0.415145	0.154255	-0.882266
43154		6.671273	-3.983190	5.970429	-0.004230	0.001643	-0.005605	-0.946045	0.451904	-0.049805	0.159486	-0.415169	0.154273	-0.882269
43155		6.679265	-3.974011	5.961692	-0.001145	0.001309	-0.005397	-0.935791	0.445557	-0.054199	0.159453	-0.415171	0.154280	-0.882273
43156		6.689120	-3.991425	5.976981	-0.001367	0.003475	-0.005944	-0.945557	0.450195	-0.051758	0.159399	-0.415098	0.154274	-0.882318
43157		6.698517	-3.968344	5.983850	-0.001989	0.002455	-0.004999	-0.944580	0.453857	-0.050537	0.159352	-0.415078	0.154287	-0.882334
43158		6.670048	-3.975069	5.951340	-0.001529	0.001862	-0.004474	-0.942871	0.451416	-0.046875	0.159353	-0.415069	0.154307	-0.882334
43159		6.681287	-3.958563	5.977637	-0.002686	0.001476	-0.005502	-0.950928	0.452637	-0.047607	0.159328	-0.415089	0.154332	-0.882325
43160		6.689670	-3.989789	5.977457	-0.000062	0.001736	-0.005819	-0.946533	0.462158	-0.053223	0.159287	-0.415114	0.154332	-0.882320
43161		6.678432	-3.964832	5.942866	-0.000684	0.000716	-0.004873	-0.945312	0.459473	-0.051758	0.159366	-0.415093	0.154364	-0.882311
43162		6.696318	-3.994002	5.953385	-0.005235	0.001174	-0.003737	-0.954590	0.447998	-0.051514	0.159417	-0.415081	0.154427	-0.882296
43163		6.699733	-3.966083	5.983988	0.000546	-0.000981	-0.006197	-0.940918	0.454834	-0.055908	0.159319	-0.415103	0.154395	-0.882309
43164		6.680924	-3.970248	5.962341	-0.001290	0.003434	-0.004497	-0.956055	0.458740	-0.049805	0.159341	-0.415024	0.154416	-0.882338
