// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		5.004233	2.776676	7.957450	0.004961	-0.003706	-0.000917	-0.539795	0.376221	-0.789062	0.616573	-0.107921	-0.287084	-0.725102
43127		4.983002	2.775465	7.943882	0.003086	-0.003041	-0.000130	-0.539307	0.366943	-0.774658	0.616568	-0.107924	-0.287118	-0.725093
43128		4.999243	2.788450	7.948334	0.005261	-0.003222	0.000269	-0.527588	0.373291	-0.775879	0.616498	-0.107999	-0.287234	-0.725096
43129		4.996972	2.779378	7.937207	0.002579	-0.003148	-0.002125	-0.527588	0.363525	-0.777832	0.616504	-0.107969	-0.287245	-0.725091
43130		4.993963	2.800186	7.939410	0.002860	-0.000567	-0.000991	-0.534912	0.383545	-0.776611	0.616526	-0.107920	-0.287241	-0.725081
43131		4.980906	2.797837	7.944966	0.003273	-0.001320	0.000626	-0.539795	0.372314	-0.773682	0.616513	-0.107931	-0.287281	-0.725073
43132		5.000003	2.790223	7.947234	0.000985	0.000098	-0.000204	-0.535889	0.378662	-0.784668	0.616454	-0.107997	-0.287343	-0.725090
43133		4.992715	2.777120	7.961065	0.002766	-0.001427	-0.001369	-0.530273	0.372070	-0.778809	0.616454	-0.107973	-0.287360	-0.725086
43134		4.987073	2.788080	7.952639	0.001003	-0.002000	-0.000152	-0.535645	0.372559	-0.776367	0.616466	-0.107954	-0.287361	-0.725079
43135		4.995148	2.771746	7.925294	0.001782	-0.001525	-0.001165	-0.530029	0.375732	-0.776367	0.616435	-0.107974	-0.287401	-0.725086
43136		4.989489	2.782749	7.916863	0.003273	-0.001320	0.000626	-0.534668	0.372803	-0.781006	0.616449	-0.107949	-0.287417	-0.725072
43137		4.984901	2.779328	7.941339	0.000384	-0.000870	-0.002577	-0.534912	0.375244	-0.772949	0.616431	-0.107941	-0.287426	-0.725084
43138		4.998343	2.782606	7.935212	0.004867	-0.004567	-0.001295	-0.534668	0.376221	-0.784912	0.616390	-0.107968	-0.287504	-0.725085
43139		4.988219	2.789929	7.951272	0.001304	-0.001516	0.001035	-0.535400	0.367676	-0.776123	0.616409	-0.107949	-0.287505	-0.725071
43140		4.972742	2.777592	7.946124	0.001116	-0.003238	0.000279	-0.529053	0.372314	-0.781982	0.616379	-0.107972	-0.287554	-0.725073
43141		4.988929	2.790401	7.950661	0.003863	-0.002567	-0.001143	-0.531738	0.373047	-0.781250	0.616403	-0.107924	-0.287557	-0.725059
43142		4.992364	2.770605	7.947844	0.002972	-0.001804	-0.000561	-0.539551	0.371582	-0.781982	0.616415	-0.107896	-0.287565	-0.725050
43143		4.989445	2.791404	7.949985	0.002578	-0.003149	-0.002125	-0.539795	0.372803	-0.778809	0.616378	-0.107915	-0.287608	-0.725061
43144		4.982411	2.778525	7.963593	0.004163	-0.002083	0.000043	-0.537842	0.372070	-0.782715	0.616349	-0.107936	-0.287660	-0.725063
43145		4.980150	2.769239	7.952539	0.002307	-0.003516	0.000883	-0.530518	0.376465	-0.780273	0.616340	-0.107948	-0.287690	-0.725057
43146		5.004816	2.781129	7.975934	0.003956	-0.001706	-0.000766	-0.533936	0.376709	-0.774414	0.616360	-0.107916	-0.287684	-0.725046
43147		4.990690	2.793280	7.948544	0.002671	-0.002289	-0.001747	-0.531006	0.371826	-0.781494	0.616337	-0.107929	-0.287705	-0.725056
43148		4.981004	2.770726	7.951486	0.004069	-0.002944	-0.000335	-0.531738	0.376465	-0.782227	0.616346	-0.107878	-0.287729	-0.725046
43149		4.994332	2.774027	7.945413	0.002652	-0.000191	-0.001800	-0.526367	0.371582	-0.785889	0.616364	-0.107843	-0.287708	-0.725044
43150		4.989747	2.770696	7.969876	0.001987	-0.001902	-0.000356	-0.536133	0.375244	-0.783691	0.616408	-0.107757	-0.287688	-0.725027
43151		4.994645	2.774791	7.944950	0.002972	-0.001804	-0.000561	-0.538086	0.375000	-0.778320	0.616413	-0.107749	-0.287690	-0.725024
43152		4.990363	2.771587	7.969180	0.003881	-0.004666	-0.001090	-0.536621	0.374023	-0.779053	0.616379	-0.107782	-0.287737	-0.725030
43153		4.992623	2.766258	7.933483	0.003636	-0.000093	-0.002005	-0.536621	0.369141	-0.773682	0.616355	-0.107769	-0.287756	-0.725044
43154		4.990751	2.772795	7.968517	0.004369	-0.002459	0.000851	-0.536133	0.374023	-0.777100	0.616309	-0.107768	-0.287828	-0.725055
43155		4.989914	2.787913	7.935179	0.007021	-0.002650	-0.000949	-0.524170	0.368408	-0.782959	0.616285	-0.107763	-0.287877	-0.725056
43156		4.996047	2.778186	7.942881	0.004545	-0.002954	-0.002534	-0.535400	0.372559	-0.779053	0.616319	-0.107647	-0.287889	-0.725040
43157		4.983241	2.776193	7.948176	0.004959	-0.003707	-0.000917	-0.532715	0.376709	-0.777832	0.616298	-0.107645	-0.287931	-0.725042
43158		4.971952	2.798186	7.931264	0.005052	-0.002846	-0.000540	-0.528076	0.371582	-0.774658	0.616305	-0.107653	-0.287939	-0.725031
43159		4.989876	2.767079	7.955355	0.005942	-0.003610	-0.001122	-0.540039	0.373291	-0.776855	0.616303	-0.107617	-0.287977	-0.725023
43160		4.997790	2.781240	7.940716	0.003692	-0.006389	-0.001843	-0.538086	0.382812	-0.783936	0.616236	-0.107676	-0.288040	-0.725046
43161		4.980576	2.775350	7.970587	0.004275	-0.003321	0.000474	-0.534912	0.380127	-0.780029	0.616262	-0.107732	-0.288011	-0.725027
43162		4.985745	2.779595	7.945416	0.004181	-0.004182	0.000097	-0.543457	0.375488	-0.779297	0.616277	-0.107776	-0.287999	-0.725013
43163		4.994870	2.779411	7.963630	0.007245	-0.005126	-0.000087	-0.527832	0.375977	-0.785156	0.616226	-0.107831	-0.288073	-0.725019
43164		5.003297	2.763495	7.935902	0.002989	-0.003904	-0.000507	-0.545898	0.381592	-0.780029	0.616283	-0.107781	-0.288033	-0.724993
43165		4.987509	2.781628	7.943598	0.005070	-0.004945	-0.000485	-0.539062	0.375000	-0.778809	0.616240	-0.107899	-0.288065	-0.725000
43166		4.983479	2.778714	7.967599	0.006054	-0.004848	-0.000691	-0.552002	0.375000	-0.782471	0.616205	-0.107929	-0.288120	-0.725003
43167		4.996147	2.796682	7.928169	0.005865	-0.006570	-0.001445	-0.529785	0.371826	-0.777100	0.616104	-0.108030	-0.288229	-0.725031
43168		5.011157	2.785759	7.954610	0.003290	-0.003419	0.000679	-0.530518	0.367920	-0.779053	0.616118	-0.107990	-0.288237	-0.725021
43169		4.998395	2.783284	7.960065	0.002495	-0.001794	0.001638	-0.534180	0.370850	-0.782471	0.616136	-0.107915	-0.288258	-0.725010
43170		5.005972	2.797020	7.945758	0.002669	-0.002291	-0.001747	-0.536133	0.372070	-0.787354	0.616132	-0.107863	-0.288273	-0.725015
43171		4.970066	2.768934	7.960312	0.004179	-0.004182	0.000097	-0.531738	0.375732	-0.777588	0.616148	-0.107813	-0.288296	-0.724999
43172		5.006808	2.797970	7.944897	0.001892	-0.002765	-0.000733	-0.531250	0.374268	-0.782715	0.616162	-0.107824	-0.288269	-0.724996
43173		4.981355	2.762836	7.943064	0.004368	-0.002460	0.000850	-0.540039	0.373779	-0.778809	0.616210	-0.107775	-0.288253	-0.724969
43174		4.988516	2.806810	7.941698	0.003765	-0.003431	-0.001521	-0.532471	0.373779	-0.777344	0.616158	-0.107812	-0.288297	-0.724990
