// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		6.880818	-3.796615	5.839911	-0.003942	0.005082	-0.003123	-0.953369	0.419189	-0.011719	0.147687	-0.423766	0.149008	-0.881140
13517		6.912075	-3.805564	5.854953	-0.001361	0.003363	-0.004833	-0.958984	0.420898	-0.009277	0.147643	-0.423749	0.149005	-0.881156
13518		6.894685	-3.798993	5.837791	-0.002185	0.003737	-0.003877	-0.947266	0.428711	-0.022949	0.147597	-0.423733	0.149010	-0.881171
13519		6.893934	-3.810481	5.846787	-0.002232	0.001986	-0.003292	-0.952393	0.431152	-0.023193	0.147689	-0.423717	0.149085	-0.881150
13520		6.894723	-3.798610	5.837996	-0.002385	0.000834	-0.003864	-0.960449	0.421387	-0.028809	0.147772	-0.423712	0.149156	-0.881127
13521		6.901871	-3.793253	5.869793	-0.001314	0.005113	-0.005418	-0.950928	0.426270	-0.018066	0.147683	-0.423685	0.149131	-0.881159
13522		6.891451	-3.794484	5.818376	-0.000321	0.001793	-0.003473	-0.956055	0.423096	-0.016846	0.147730	-0.423673	0.149163	-0.881151
13523		6.893954	-3.809088	5.847672	-0.002399	0.004932	-0.006192	-0.951904	0.421875	-0.020508	0.147687	-0.423647	0.149174	-0.881169
13524		6.897924	-3.800305	5.859279	0.000588	-0.000053	-0.002979	-0.955811	0.417969	-0.015869	0.147687	-0.423651	0.149169	-0.881168
13525		6.890073	-3.753493	5.847023	-0.000712	0.000962	-0.006068	-0.958008	0.422363	-0.018555	0.147608	-0.423656	0.149137	-0.881184
13526		6.889777	-3.827885	5.845383	-0.003080	0.001484	-0.002043	-0.957520	0.430664	-0.017578	0.147581	-0.423653	0.149151	-0.881188
13527		6.885595	-3.773195	5.844497	-0.002232	0.001986	-0.003292	-0.959961	0.426758	-0.022705	0.147629	-0.423642	0.149198	-0.881177
13528		6.893709	-3.819333	5.856884	-0.002231	0.001986	-0.003292	-0.951172	0.425537	-0.014893	0.147621	-0.423634	0.149215	-0.881179
13529		6.902973	-3.779118	5.862091	-0.003317	0.001805	-0.004066	-0.950684	0.416748	-0.013184	0.147635	-0.423630	0.149253	-0.881173
13530		6.895277	-3.795576	5.839314	-0.001429	0.000737	-0.003955	-0.956299	0.426514	-0.021729	0.147583	-0.423633	0.149235	-0.881183
13531		6.909488	-3.798104	5.836691	-0.002445	0.003181	-0.005607	-0.949463	0.422363	-0.021973	0.147568	-0.423613	0.149247	-0.881193
13532		6.895452	-3.794949	5.839515	-0.002254	0.001110	-0.002999	-0.954346	0.423584	-0.016846	0.147565	-0.423590	0.149255	-0.881203
13533		6.905698	-3.805975	5.825469	-0.002338	0.002584	-0.004449	-0.950928	0.433105	-0.014160	0.147542	-0.423605	0.149266	-0.881198
13534		6.877488	-3.799961	5.831088	-0.002208	0.002861	-0.003584	-0.953369	0.415527	-0.021240	0.147617	-0.423619	0.149322	-0.881169
13535		6.913427	-3.788780	5.848680	-0.001230	0.003640	-0.003967	-0.949951	0.425293	-0.006104	0.147531	-0.423586	0.149286	-0.881206
13536		6.898638	-3.797231	5.860430	-0.002468	0.002306	-0.005314	-0.952393	0.426270	-0.025635	0.147536	-0.423645	0.149312	-0.881172
13537		6.908946	-3.808106	5.846414	-0.000343	0.000919	-0.003180	-0.955811	0.422852	-0.017334	0.147551	-0.423600	0.149307	-0.881192
13538		6.898137	-3.808211	5.869468	-0.001382	0.002487	-0.004540	-0.951172	0.424561	-0.014648	0.147518	-0.423613	0.149298	-0.881193
13539		6.892591	-3.776453	5.886425	-0.000534	0.002990	-0.005788	-0.955078	0.424316	-0.012695	0.147509	-0.423619	0.149289	-0.881193
13540		6.895062	-3.803995	5.849679	-0.002254	0.001110	-0.002999	-0.959717	0.421875	-0.022949	0.147504	-0.423661	0.149296	-0.881172
13541		6.908630	-3.818170	5.855833	-0.000686	0.001837	-0.006360	-0.946777	0.416992	-0.008545	0.147435	-0.423652	0.149258	-0.881195
13542		6.898619	-3.806266	5.870164	-0.000663	0.002712	-0.006653	-0.957275	0.416748	-0.013428	0.147377	-0.423675	0.149225	-0.881199
13543		6.889410	-3.782849	5.875443	-0.002688	-0.001472	-0.005010	-0.951904	0.426270	-0.013916	0.147289	-0.423737	0.149197	-0.881189
13544		6.909443	-3.816471	5.855981	-0.000663	0.002712	-0.006653	-0.959717	0.425049	-0.012451	0.147291	-0.423740	0.149192	-0.881188
13545		6.864039	-3.804081	5.844087	-0.003316	0.001803	-0.004066	-0.960449	0.420410	-0.012451	0.147266	-0.423791	0.149205	-0.881165
13546		6.904615	-3.772792	5.864231	-0.002399	0.004931	-0.006191	-0.948975	0.422852	-0.020996	0.147185	-0.423819	0.149189	-0.881168
13547		6.899411	-3.804002	5.870700	-0.001641	0.001933	-0.006270	-0.944580	0.425293	-0.018555	0.147167	-0.423757	0.149169	-0.881204
13548		6.895645	-3.811863	5.859471	-0.002444	0.003180	-0.005607	-0.955811	0.424805	-0.012939	0.147191	-0.423692	0.149174	-0.881230
13549		6.892514	-3.808115	5.839447	-0.003528	0.002998	-0.006381	-0.956543	0.412354	-0.016846	0.147164	-0.423717	0.149181	-0.881222
13550		6.882426	-3.796413	5.853729	-0.001618	0.002808	-0.006562	-0.960449	0.416504	-0.017578	0.147018	-0.423716	0.149125	-0.881256
13551		6.896733	-3.798769	5.851105	-0.002618	0.001153	-0.005887	-0.954834	0.424805	-0.010254	0.146900	-0.423731	0.149090	-0.881274
13552		6.911067	-3.801183	5.848412	-0.003657	0.002721	-0.007246	-0.957031	0.432617	-0.017822	0.146875	-0.423774	0.149109	-0.881255
13553		6.886891	-3.786694	5.865337	-0.002466	0.002305	-0.005314	-0.956787	0.420654	-0.018066	0.146934	-0.423760	0.149136	-0.881247
13554		6.896692	-3.808928	5.860147	-0.001049	0.001881	-0.009248	-0.945068	0.424316	-0.016113	0.146852	-0.423752	0.149093	-0.881272
13555		6.897689	-3.796367	5.851537	0.000271	0.001743	-0.006450	-0.952881	0.424072	-0.012451	0.146886	-0.423718	0.149079	-0.881285
13556		6.898654	-3.784042	5.842810	-0.001684	0.000182	-0.005685	-0.950928	0.423584	-0.013672	0.146891	-0.423756	0.149075	-0.881266
13557		6.898854	-3.783542	5.842898	-0.001488	0.003085	-0.005696	-0.958252	0.432129	-0.014648	0.146896	-0.423757	0.149072	-0.881266
13558		6.906107	-3.778034	5.874624	-0.001662	0.001057	-0.005977	-0.951660	0.421387	-0.011719	0.146968	-0.423780	0.149088	-0.881240
13559		6.912780	-3.796952	5.849136	-0.000835	0.000685	-0.006933	-0.950684	0.425293	-0.014893	0.146944	-0.423822	0.149060	-0.881228
13560		6.895598	-3.790222	5.831844	-0.001230	0.003639	-0.003966	-0.948486	0.427002	-0.017090	0.146982	-0.423802	0.149065	-0.881231
13561		6.895602	-3.789878	5.832062	-0.001404	0.001611	-0.004247	-0.953857	0.427002	-0.010742	0.147044	-0.423768	0.149075	-0.881235
13562		6.917035	-3.787201	5.860999	-0.000834	0.000685	-0.006933	-0.956787	0.412598	-0.014648	0.147089	-0.423830	0.149065	-0.881200
13563		6.903116	-3.783915	5.863769	-0.002230	0.001983	-0.003292	-0.956787	0.424561	-0.013184	0.146945	-0.423858	0.149016	-0.881218
13564		6.881302	-3.797372	5.843882	-0.000532	0.002990	-0.005786	-0.962402	0.416504	-0.013916	0.146949	-0.423882	0.148999	-0.881209
13565		6.899386	-3.791329	5.852803	-0.001510	0.002209	-0.005404	-0.960693	0.430664	-0.017822	0.146826	-0.423927	0.148947	-0.881217
13566		6.884718	-3.799815	5.864414	-0.003420	0.002398	-0.005224	-0.953369	0.425049	-0.010010	0.146878	-0.423907	0.148972	-0.881213
13567		6.903478	-3.782243	5.864422	-0.001510	0.002209	-0.005404	-0.954834	0.417236	-0.017822	0.146912	-0.423961	0.148977	-0.881181
13568		6.895966	-3.798511	5.841626	-0.001576	-0.000416	-0.004528	-0.954834	0.411865	-0.014160	0.146826	-0.423954	0.148937	-0.881205
13569		6.896104	-3.798229	5.841647	-0.002208	0.002858	-0.003583	-0.964844	0.424316	-0.018311	0.146676	-0.423973	0.148890	-0.881229
13570		6.903170	-3.792940	5.873438	-0.002443	0.003179	-0.005606	-0.957031	0.416748	-0.022705	0.146629	-0.423953	0.148873	-0.881250
13571		6.882666	-3.783210	5.835868	-0.004140	0.002171	-0.003111	-0.959961	0.421875	-0.021729	0.146521	-0.423873	0.148849	-0.881310
13572		6.896895	-3.785918	5.833105	-0.002508	0.000553	-0.004730	-0.953369	0.424561	-0.016602	0.146471	-0.423818	0.148825	-0.881349
13573		6.904109	-3.780825	5.864594	-0.004162	0.001296	-0.002820	-0.949463	0.425293	-0.017334	0.146511	-0.423803	0.148855	-0.881344
13574		6.895901	-3.809113	5.850423	-0.003592	0.000370	-0.005505	-0.957764	0.425049	-0.018799	0.146567	-0.423780	0.148877	-0.881343
13575		6.917987	-3.794951	5.870432	-0.002486	0.001428	-0.005022	-0.957031	0.417725	-0.009033	0.146577	-0.423745	0.148877	-0.881357
13576		6.900868	-3.788554	5.852853	-0.003357	0.000049	-0.003483	-0.955811	0.418457	-0.011230	0.146508	-0.423857	0.148876	-0.881315
13577		6.892582	-3.816694	5.838873	-0.001359	0.003362	-0.004830	-0.959961	0.420654	-0.016602	0.146445	-0.423909	0.148861	-0.881303
13578		6.889355	-3.800471	5.884670	-0.004989	0.001666	-0.001864	-0.950439	0.427002	-0.013428	0.146398	-0.423907	0.148874	-0.881310
13579		6.897137	-3.796550	5.841518	-0.001424	0.000736	-0.003955	-0.957520	0.419922	-0.017578	0.146506	-0.423922	0.148910	-0.881278
13580		6.886969	-3.785196	5.855650	-0.003185	0.002076	-0.003201	-0.958496	0.422119	-0.014893	0.146454	-0.423897	0.148905	-0.881300
13581		6.897175	-3.796166	5.841723	-0.001230	0.003639	-0.003964	-0.948730	0.423340	-0.016113	0.146437	-0.423895	0.148899	-0.881305
13582		6.910630	-3.810395	5.847997	-0.003419	0.002397	-0.005224	-0.952393	0.422607	-0.012939	0.146476	-0.423867	0.148930	-0.881307
13583		6.901722	-3.775472	5.844731	-0.001358	0.003362	-0.004830	-0.958740	0.418457	-0.017334	0.146499	-0.423885	0.148942	-0.881292
13584		6.904888	-3.778468	5.865196	-0.002313	0.003456	-0.004740	-0.959473	0.416016	-0.013184	0.146407	-0.423858	0.148918	-0.881324
13585		6.901070	-3.786463	5.853968	-0.002463	0.002304	-0.005313	-0.954346	0.414795	-0.013916	0.146277	-0.423907	0.148888	-0.881328
13586		6.910757	-3.808951	5.848787	-0.001380	0.002487	-0.004538	-0.955078	0.423340	-0.019287	0.146166	-0.423931	0.148859	-0.881339
13587		6.887713	-3.771283	5.848191	-0.002229	0.001982	-0.003291	-0.960205	0.423584	-0.014893	0.146196	-0.423868	0.148868	-0.881363
13588		6.904440	-3.788860	5.874578	-0.001508	0.002210	-0.005403	-0.956299	0.423828	-0.014893	0.146191	-0.423881	0.148865	-0.881358
13589		6.915509	-3.787964	5.851737	-0.002378	0.000830	-0.003865	-0.957031	0.417480	-0.016602	0.146224	-0.423894	0.148884	-0.881344
13590		6.886747	-3.793812	5.865919	-0.002357	0.001705	-0.004156	-0.951904	0.419434	-0.017578	0.146141	-0.423886	0.148863	-0.881364
13591		6.893847	-3.801375	5.831732	-0.002207	0.002857	-0.003583	-0.949463	0.421631	-0.020508	0.146126	-0.423842	0.148866	-0.881388
13592		6.891855	-3.761454	5.860215	-0.000381	0.004144	-0.005210	-0.955566	0.425049	-0.021729	0.146154	-0.423737	0.148861	-0.881434
13593		6.901412	-3.783937	5.855198	-0.002207	0.002857	-0.003583	-0.948486	0.423096	-0.011963	0.146211	-0.423632	0.148872	-0.881473
13594		6.903932	-3.798830	5.884308	-0.003290	0.002673	-0.004358	-0.950195	0.413330	-0.012939	0.146284	-0.423673	0.148919	-0.881434
13595		6.882222	-3.812451	5.864228	-0.001422	0.000736	-0.003955	-0.947510	0.415771	-0.009766	0.146176	-0.423727	0.148899	-0.881429
13596		6.915657	-3.786165	5.852726	-0.003056	0.002352	-0.002336	-0.954834	0.420898	-0.017578	0.146141	-0.423808	0.148927	-0.881391
13597		6.879666	-3.797142	5.835431	-0.002207	0.002857	-0.003582	-0.941406	0.424316	-0.016846	0.146137	-0.423768	0.148932	-0.881410
