// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		6.193181	-0.606206	7.503931	-0.002437	-0.008653	0.004547	-0.797363	0.361084	-0.246826	0.281674	-0.332047	-0.069587	-0.897531
53537		6.198019	-0.617273	7.534017	-0.001575	-0.005682	0.006073	-0.811523	0.366211	-0.252686	0.281711	-0.332097	-0.069572	-0.897502
53538		6.187792	-0.595641	7.507291	0.001553	-0.008782	0.003509	-0.806641	0.355957	-0.251709	0.281736	-0.332159	-0.069595	-0.897470
53539		6.214167	-0.631068	7.540276	-0.004652	-0.006562	0.003951	-0.809570	0.354248	-0.239258	0.281749	-0.332221	-0.069565	-0.897445
53540		6.186236	-0.606346	7.523933	-0.001499	-0.006659	0.002428	-0.806152	0.369629	-0.256592	0.281759	-0.332275	-0.069562	-0.897422
53541		6.215173	-0.601510	7.507457	-0.000096	-0.005713	0.003582	-0.804688	0.364746	-0.250488	0.281783	-0.332320	-0.069564	-0.897398
53542		6.194954	-0.619039	7.517649	-0.001362	-0.009009	0.002824	-0.807373	0.363525	-0.241211	0.281795	-0.332391	-0.069567	-0.897367
53543		6.206827	-0.599985	7.528759	-0.000928	-0.009368	0.004077	-0.808350	0.358643	-0.246094	0.281818	-0.332465	-0.069571	-0.897333
53544		6.211035	-0.591136	7.509776	-0.000065	-0.006398	0.005602	-0.800537	0.357910	-0.241943	0.281856	-0.332514	-0.069569	-0.897302
53545		6.180540	-0.606442	7.542942	-0.002169	-0.009660	0.004361	-0.797363	0.356201	-0.249268	0.281877	-0.332592	-0.069565	-0.897268
53546		6.194956	-0.611216	7.483287	-0.003144	-0.007277	0.003481	-0.808350	0.365967	-0.245605	0.281890	-0.332650	-0.069549	-0.897243
53547		6.213752	-0.604293	7.489625	-0.002439	-0.008648	0.004547	-0.808838	0.360352	-0.251221	0.281912	-0.332719	-0.069539	-0.897211
53548		6.211776	-0.603301	7.524411	-0.000527	-0.009039	0.003307	-0.803955	0.363281	-0.252197	0.281929	-0.332786	-0.069549	-0.897180
53549		6.194981	-0.611484	7.516318	-0.001200	-0.008353	0.004262	-0.803955	0.355957	-0.242920	0.281953	-0.332849	-0.069549	-0.897150
53550		6.206473	-0.603580	7.510001	-0.002307	-0.007308	0.003964	-0.802734	0.361572	-0.245361	0.281971	-0.332905	-0.069540	-0.897124
53551		6.207658	-0.593321	7.526706	-0.002440	-0.008646	0.004546	-0.800537	0.358643	-0.247070	0.281993	-0.332970	-0.069532	-0.897093
53552		6.197848	-0.613666	7.513777	-0.002710	-0.007634	0.004733	-0.809814	0.357178	-0.250488	0.282016	-0.333026	-0.069520	-0.897066
53553		6.191656	-0.602445	7.517889	-0.000230	-0.007047	0.004162	-0.808105	0.363037	-0.250244	0.282039	-0.333068	-0.069528	-0.897043
53554		6.210212	-0.606382	7.506683	-0.002441	-0.008644	0.004546	-0.796875	0.360107	-0.245361	0.282062	-0.333125	-0.069521	-0.897015
53555		6.204328	-0.595045	7.510554	-0.001263	-0.010667	0.001198	-0.807129	0.360840	-0.240479	0.282063	-0.333196	-0.069536	-0.896987
53556		6.212733	-0.596380	7.522276	-0.001471	-0.007339	0.004447	-0.803955	0.352051	-0.250732	0.282084	-0.333247	-0.069535	-0.896962
53557		6.206238	-0.596233	7.508882	-0.003415	-0.006261	0.003667	-0.810059	0.362793	-0.243652	0.282090	-0.333280	-0.069525	-0.896948
53558		6.203854	-0.606285	7.526287	-0.000799	-0.008024	0.003492	-0.803955	0.369385	-0.249023	0.282106	-0.333327	-0.069537	-0.896925
53559		6.197704	-0.594933	7.530391	-0.001906	-0.006979	0.003195	-0.803711	0.365234	-0.249268	0.282134	-0.333359	-0.069535	-0.896904
53560		6.202364	-0.616705	7.542929	0.000606	-0.007079	0.004644	-0.810547	0.360596	-0.250244	0.282174	-0.333383	-0.069551	-0.896881
53561		6.184551	-0.605029	7.486015	-0.000398	-0.007697	0.002723	-0.814453	0.362549	-0.241211	0.282182	-0.333404	-0.069570	-0.896869
53562		6.214501	-0.620002	7.518277	-0.003313	-0.007922	0.002043	-0.806641	0.355469	-0.252441	0.282171	-0.333452	-0.069567	-0.896856
53563		6.194219	-0.585098	7.532191	-0.001305	-0.006685	0.005885	-0.805176	0.348389	-0.244873	0.282195	-0.333464	-0.069570	-0.896843
53564		6.187761	-0.584799	7.518779	-0.001236	-0.007663	0.002239	-0.803467	0.365234	-0.250977	0.282166	-0.333502	-0.069587	-0.896837
53565		6.202686	-0.608985	7.508264	-0.000501	-0.006033	0.004347	-0.806152	0.361328	-0.250977	0.282217	-0.333502	-0.069594	-0.896820
53566		6.196559	-0.597668	7.512360	-0.001773	-0.009325	0.003590	-0.805420	0.359375	-0.250000	0.282238	-0.333527	-0.069607	-0.896803
53567		6.215337	-0.590524	7.518718	-0.000937	-0.005673	0.003096	-0.801025	0.364014	-0.253174	0.282253	-0.333525	-0.069618	-0.896798
53568		6.195032	-0.608235	7.529033	-0.002713	-0.007627	0.004732	-0.807129	0.359619	-0.248779	0.282309	-0.333532	-0.069615	-0.896778
53569		6.189122	-0.596958	7.532958	-0.000834	-0.011020	0.002447	-0.804932	0.363037	-0.246582	0.282309	-0.333570	-0.069642	-0.896762
53570		6.207546	-0.611779	7.504020	-0.001473	-0.007334	0.004446	-0.807373	0.356445	-0.253906	0.282346	-0.333593	-0.069644	-0.896742
53571		6.208658	-0.601555	7.520835	-0.002982	-0.006615	0.004919	-0.803955	0.358643	-0.241211	0.282349	-0.333575	-0.069647	-0.896748
53572		6.209534	-0.602282	7.520054	-0.002479	-0.007952	0.002525	-0.809814	0.360107	-0.247803	0.282335	-0.333638	-0.069642	-0.896729
53573		6.199972	-0.611373	7.524712	-0.000367	-0.008378	0.004741	-0.804443	0.359375	-0.248535	0.282345	-0.333654	-0.069662	-0.896718
53574		6.197088	-0.590697	7.510632	-0.002312	-0.007299	0.003963	-0.803711	0.365234	-0.250488	0.282362	-0.333667	-0.069664	-0.896708
53575		6.212536	-0.593011	7.535245	-0.000100	-0.005705	0.003577	-0.801025	0.362793	-0.253662	0.282433	-0.333648	-0.069676	-0.896692
53576		6.195332	-0.601069	7.527524	-0.000938	-0.005671	0.003095	-0.803711	0.363525	-0.255859	0.282499	-0.333609	-0.069688	-0.896684
53577		6.206208	-0.604021	7.503881	-0.000770	-0.005019	0.004533	-0.806152	0.354980	-0.254395	0.282576	-0.333545	-0.069701	-0.896683
53578		6.214241	-0.605384	7.515915	-0.000670	-0.006681	0.002908	-0.808594	0.358398	-0.252441	0.282543	-0.333503	-0.069732	-0.896706
53579		6.197503	-0.602614	7.525613	-0.003151	-0.007263	0.003481	-0.806885	0.355713	-0.245850	0.282526	-0.333483	-0.069740	-0.896718
53580		6.198130	-0.614243	7.507225	-0.000369	-0.008376	0.004739	-0.810547	0.368164	-0.243652	0.282486	-0.333521	-0.069758	-0.896716
53581		6.192102	-0.602932	7.511272	-0.001207	-0.008341	0.004257	-0.800781	0.358887	-0.246338	0.282543	-0.333574	-0.069754	-0.896678
53582		6.204306	-0.573146	7.539973	-0.003286	-0.008598	0.004063	-0.808838	0.364258	-0.251953	0.282559	-0.333619	-0.069744	-0.896657
