// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62909		6.788963	-3.891125	5.876351	-0.001837	0.002509	-0.005365	-0.933838	0.450684	-0.011475	0.169565	-0.422858	0.144730	-0.878346
62910		6.793996	-3.904454	5.875551	-0.001147	0.002753	-0.004550	-0.936279	0.435547	-0.019775	0.169525	-0.422845	0.144726	-0.878361
62911		6.805565	-3.902123	5.906304	-0.001599	0.000765	-0.005501	-0.940430	0.450195	-0.006104	0.169262	-0.422855	0.144602	-0.878427
62912		6.794472	-3.903540	5.875607	-0.002288	0.000521	-0.006316	-0.944092	0.450928	-0.013672	0.169181	-0.422864	0.144584	-0.878441
62913		6.802406	-3.885950	5.892652	0.000019	-0.000492	-0.004006	-0.942871	0.446045	-0.020508	0.169108	-0.422876	0.144546	-0.878456
62914		6.807516	-3.899391	5.891691	-0.005481	0.004335	-0.006029	-0.937012	0.446045	-0.014404	0.168945	-0.422865	0.144521	-0.878497
62915		6.793869	-3.904091	5.890108	-0.002010	0.000079	-0.003176	-0.936523	0.448975	-0.016113	0.168863	-0.422875	0.144498	-0.878512
62916		6.800270	-3.916020	5.874491	-0.003903	0.001777	-0.007810	-0.939941	0.449951	-0.011719	0.168773	-0.422877	0.144494	-0.878528
62917		6.795548	-3.901763	5.875543	-0.000850	0.001818	-0.005414	-0.934082	0.455566	-0.010742	0.168711	-0.422873	0.144477	-0.878545
62918		6.820861	-3.894518	5.907901	-0.002524	0.002264	-0.006179	-0.934570	0.446289	-0.013672	0.168723	-0.422862	0.144515	-0.878542
62919		6.795937	-3.900907	5.875661	-0.002640	0.000644	-0.004720	-0.937500	0.441895	-0.017334	0.168651	-0.422868	0.144508	-0.878554
62920		6.808744	-3.897394	5.891593	-0.003742	-0.000286	-0.003211	-0.930176	0.450439	-0.020264	0.168534	-0.422883	0.144487	-0.878572
62921		6.803861	-3.883545	5.892558	-0.003805	0.003887	-0.005262	-0.942627	0.442139	-0.015137	0.168507	-0.422861	0.144520	-0.878583
62922		6.817613	-3.878318	5.894361	-0.000159	0.002062	-0.004598	-0.928467	0.450439	-0.024658	0.168377	-0.422869	0.144469	-0.878612
62923		6.797531	-3.898573	5.861197	-0.005595	0.002712	-0.004568	-0.942383	0.447266	-0.016602	0.168362	-0.422830	0.144512	-0.878627
62924		6.794278	-3.902750	5.904697	-0.001298	-0.000170	-0.006365	-0.936279	0.450439	-0.020752	0.168263	-0.422880	0.144492	-0.878625
62925		6.822045	-3.892502	5.907863	-0.000906	0.001007	-0.004683	-0.931152	0.457275	-0.005859	0.168233	-0.422869	0.144492	-0.878636
62926		6.794692	-3.901907	5.904778	-0.002188	0.002630	-0.003767	-0.937744	0.448242	-0.012207	0.168281	-0.422903	0.144561	-0.878599
62927		6.819538	-3.875224	5.880010	-0.003565	0.002142	-0.005397	-0.940430	0.451904	-0.012939	0.168215	-0.422916	0.144574	-0.878604
62928		6.811018	-3.893322	5.877491	-0.000492	0.001693	-0.007007	-0.933105	0.456299	-0.009521	0.168166	-0.422937	0.144569	-0.878604
62929		6.797356	-3.897737	5.876124	-0.000810	0.003118	-0.002136	-0.933594	0.450195	-0.011719	0.168214	-0.422929	0.144615	-0.878590
62930		6.795997	-3.899014	5.891017	-0.002367	0.005182	-0.004358	-0.938232	0.449707	-0.020264	0.168186	-0.422895	0.144635	-0.878609
62931		6.795932	-3.898631	5.891345	-0.000158	0.002061	-0.004596	-0.938232	0.454346	-0.020996	0.168145	-0.422849	0.144623	-0.878641
62932		6.815784	-3.905567	5.877733	-0.001382	0.004493	-0.004408	-0.936523	0.449463	-0.013184	0.168137	-0.422787	0.144642	-0.878669
62933		6.794801	-3.899272	5.906393	-0.001592	0.000762	-0.005498	-0.938721	0.447266	-0.019531	0.168091	-0.422798	0.144644	-0.878672
62934		6.791085	-3.883805	5.892905	-0.003231	0.002508	-0.002987	-0.936035	0.449951	-0.001953	0.168028	-0.422759	0.144656	-0.878701
62935		6.809936	-3.892502	5.893450	-0.003324	0.000396	-0.005533	-0.934814	0.455322	-0.015869	0.167984	-0.422846	0.144687	-0.878663
62936		6.798869	-3.894090	5.862626	-0.003324	0.000396	-0.005533	-0.930908	0.450439	-0.021240	0.167991	-0.422834	0.144721	-0.878662
62937		6.804300	-3.879597	5.908813	-0.001830	0.002505	-0.005360	-0.929199	0.452393	-0.011230	0.167970	-0.422755	0.144728	-0.878703
62938		6.810346	-3.891598	5.893572	-0.002722	0.005304	-0.002762	-0.947510	0.450439	-0.014648	0.167989	-0.422726	0.144767	-0.878706
62939		6.802598	-3.908462	5.876828	0.001220	0.002550	-0.002964	-0.938721	0.450439	-0.010254	0.167941	-0.422737	0.144755	-0.878712
62940		6.784922	-3.897802	5.862060	-0.002424	0.004371	-0.003627	-0.930176	0.445801	-0.011719	0.167904	-0.422748	0.144778	-0.878710
62941		6.797352	-3.894180	5.878486	-0.002127	0.003437	-0.004493	-0.936279	0.449707	-0.013428	0.167850	-0.422727	0.144786	-0.878729
