// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62909		8.349864	-4.366190	-2.760727	0.006064	-0.000283	-0.018585	-0.460693	0.578125	0.727051	0.285890	-0.800281	-0.012130	-0.526944
62910		8.368326	-4.312320	-2.708957	0.008183	0.001433	-0.018007	-0.461182	0.560791	0.719727	0.285866	-0.800253	-0.012282	-0.526996
62911		8.378169	-4.307086	-2.755960	0.003201	0.003465	-0.018117	-0.467529	0.571045	0.728516	0.285638	-0.800269	-0.012407	-0.527092
62912		8.371945	-4.304091	-2.774505	0.006673	0.001728	-0.016368	-0.468506	0.576416	0.724854	0.285498	-0.800273	-0.012540	-0.527159
62913		8.368731	-4.283833	-2.782520	-0.002241	0.004807	-0.013059	-0.471191	0.570557	0.716064	0.285402	-0.800262	-0.012607	-0.527226
62914		8.336070	-4.339394	-2.737577	-0.003293	0.006719	-0.014739	-0.463867	0.569824	0.724609	0.285275	-0.800249	-0.012677	-0.527313
62915		8.391257	-4.324994	-2.713184	-0.003908	0.005182	-0.009083	-0.461914	0.572754	0.721191	0.285139	-0.800252	-0.012709	-0.527381
62916		8.338153	-4.336045	-2.736540	-0.003300	0.005339	-0.010570	-0.472168	0.572266	0.725342	0.285063	-0.800236	-0.012756	-0.527446
62917		8.381874	-4.327766	-2.718899	-0.001935	0.007430	-0.012184	-0.463867	0.578857	0.727783	0.284929	-0.800222	-0.012813	-0.527539
62918		8.379951	-4.343335	-2.728867	-0.002688	0.004566	-0.013907	-0.461426	0.570557	0.721924	0.284864	-0.800199	-0.012888	-0.527606
62919		8.384322	-4.323782	-2.717689	-0.004802	0.007011	-0.013100	-0.467773	0.564209	0.722412	0.284752	-0.800179	-0.012942	-0.527696
62920		8.358166	-4.329883	-2.695442	-0.002381	0.006261	-0.014882	-0.459717	0.574219	0.719727	0.284571	-0.800174	-0.013018	-0.527799
62921		8.352413	-4.352000	-2.693459	0.003211	-0.003010	-0.017173	-0.471436	0.564453	0.724121	0.284553	-0.800160	-0.013159	-0.527826
62922		8.352778	-4.324674	-2.715024	0.005174	-0.009541	-0.017022	-0.456543	0.572510	0.711426	0.284408	-0.800201	-0.013318	-0.527838
62923		8.358335	-4.326278	-2.751004	0.005482	-0.004610	-0.018465	-0.470459	0.572021	0.719971	0.284442	-0.800173	-0.013482	-0.527857
62924		8.362571	-4.306356	-2.740743	0.005336	-0.006389	-0.019824	-0.464600	0.572021	0.718994	0.284383	-0.800177	-0.013653	-0.527880
62925		8.398833	-4.282103	-2.787328	0.004725	-0.002381	-0.016954	-0.460449	0.579590	0.731934	0.284351	-0.800165	-0.013793	-0.527911
62926		8.372487	-4.288235	-2.765702	0.001549	-0.000334	-0.015511	-0.466553	0.571533	0.724365	0.284316	-0.800196	-0.013886	-0.527881
62927		8.382536	-4.322674	-2.748473	0.000040	-0.000969	-0.015725	-0.469971	0.569824	0.721436	0.284219	-0.800191	-0.014003	-0.527937
62928		8.375271	-4.309155	-2.744732	0.002909	-0.000548	-0.014807	-0.458496	0.577393	0.726562	0.284139	-0.800163	-0.014133	-0.528019
62929		8.352677	-4.308840	-2.735216	0.004415	0.001016	-0.012743	-0.465332	0.573975	0.722412	0.284147	-0.800159	-0.014228	-0.528018
62930		8.370323	-4.344348	-2.698286	0.006394	-0.000902	-0.017223	-0.466553	0.572510	0.715332	0.284122	-0.800130	-0.014384	-0.528072
62931		8.379081	-4.328763	-2.722761	0.006993	-0.002120	-0.014544	-0.468506	0.577148	0.714111	0.284132	-0.800072	-0.014542	-0.528150
62932		8.361039	-4.346625	-2.704669	0.001250	0.001199	-0.014997	-0.466064	0.568359	0.721924	0.284139	-0.800006	-0.014674	-0.528243
62933		8.378128	-4.356714	-2.688942	0.004888	-0.001540	-0.017434	-0.466064	0.570801	0.713623	0.284063	-0.799991	-0.014807	-0.528303
62934		8.385499	-4.304982	-2.711761	0.006409	-0.005072	-0.018599	-0.464844	0.572754	0.731934	0.284052	-0.799951	-0.014984	-0.528364
62935		8.391202	-4.306521	-2.747387	0.006411	-0.005074	-0.018597	-0.466553	0.575684	0.720459	0.283986	-0.799980	-0.015116	-0.528351
62936		8.383209	-4.282045	-2.720880	-0.003125	0.000132	-0.016124	-0.462891	0.571289	0.716309	0.283935	-0.799959	-0.015214	-0.528408
62937		8.358544	-4.309285	-2.745444	0.000209	-0.001067	-0.018052	-0.457520	0.573975	0.722900	0.283887	-0.799934	-0.015345	-0.528468
62938		8.371873	-4.325902	-2.717636	0.003385	-0.002181	-0.017643	-0.477539	0.569580	0.722412	0.283872	-0.799945	-0.015476	-0.528456
62939		8.369920	-4.341046	-2.728697	0.008248	-0.010146	-0.020266	-0.468994	0.574219	0.725342	0.283793	-0.799925	-0.015661	-0.528522
62940		8.389070	-4.308359	-2.724364	0.008542	-0.009823	-0.017079	-0.458496	0.567627	0.722412	0.283782	-0.799935	-0.015823	-0.528509
62941		8.389941	-4.306197	-2.725100	0.002794	-0.006511	-0.017531	-0.465332	0.570068	0.721191	0.283712	-0.799972	-0.015937	-0.528487
62942		8.395437	-4.322156	-2.717229	0.001736	-0.006909	-0.016894	-0.466553	0.575928	0.719971	0.283650	-0.799983	-0.016059	-0.528500
62943		8.384924	-4.325934	-2.725071	0.006140	-0.010946	-0.018988	-0.468506	0.571533	0.720947	0.283667	-0.799984	-0.016242	-0.528483
62944		8.376599	-4.287218	-2.743290	0.007641	-0.009376	-0.016927	-0.473145	0.573242	0.718994	0.283653	-0.799979	-0.016399	-0.528495
62945		8.378325	-4.295590	-2.767020	0.002958	-0.006603	-0.019861	-0.467285	0.575684	0.721436	0.283608	-0.799947	-0.016563	-0.528562
62946		8.373813	-4.264509	-2.753384	0.005209	-0.007699	-0.013298	-0.469482	0.571533	0.728271	0.283637	-0.799945	-0.016694	-0.528545
62947		8.418725	-4.291581	-2.738919	0.003991	-0.003407	-0.014957	-0.459961	0.566895	0.724854	0.283568	-0.799953	-0.016788	-0.528566
62948		8.373176	-4.303607	-2.743683	0.004143	-0.004862	-0.013130	-0.465088	0.566895	0.724365	0.283502	-0.799998	-0.016860	-0.528531
62949		8.362443	-4.308168	-2.750989	0.007631	-0.007512	-0.013230	-0.464355	0.563721	0.722656	0.283448	-0.800025	-0.016960	-0.528517
62950		8.386637	-4.305069	-2.760757	0.003995	-0.005712	-0.012639	-0.456299	0.566895	0.721924	0.283351	-0.800053	-0.017028	-0.528524
62951		8.363762	-4.305061	-2.751841	0.004744	-0.003775	-0.012768	-0.469971	0.574951	0.719727	0.283324	-0.800096	-0.017091	-0.528471
62952		8.372094	-4.304353	-2.732614	0.004424	-0.001300	-0.010415	-0.472656	0.562744	0.727051	0.283367	-0.800050	-0.017191	-0.528515
62953		8.377527	-4.321085	-2.723858	0.001406	-0.000279	-0.013155	-0.465576	0.581299	0.719482	0.283187	-0.800051	-0.017231	-0.528609
62954		8.386716	-4.316494	-2.771568	0.000337	0.000257	-0.010673	-0.471436	0.573730	0.738281	0.283296	-0.800015	-0.017321	-0.528602
62955		8.376124	-4.335745	-2.734163	0.004564	0.000482	-0.009058	-0.471191	0.582031	0.730469	0.283218	-0.800047	-0.017334	-0.528594
62956		8.373047	-4.326964	-2.765440	0.007003	-0.001198	-0.012681	-0.468506	0.569092	0.723389	0.283283	-0.800030	-0.017434	-0.528582
62957		8.402631	-4.278231	-2.730046	0.003953	0.002627	-0.009888	-0.466553	0.566162	0.714355	0.283247	-0.800004	-0.017477	-0.528639
62958		8.373866	-4.313778	-2.741441	0.002746	0.001381	-0.008762	-0.467285	0.573975	0.726562	0.283237	-0.799955	-0.017531	-0.528716
62959		8.347233	-4.321017	-2.719519	0.002609	-0.000403	-0.010117	-0.466797	0.570557	0.723145	0.283233	-0.799961	-0.017574	-0.528708
62960		8.396754	-4.352351	-2.739771	0.008217	-0.002254	-0.011489	-0.466064	0.571777	0.723145	0.283243	-0.799953	-0.017655	-0.528712
62961		8.393008	-4.347191	-2.703911	0.013214	-0.001960	-0.013690	-0.467041	0.566650	0.719727	0.283296	-0.799933	-0.017771	-0.528710
62962		8.384573	-4.309305	-2.720840	0.006411	-0.002293	-0.013037	-0.461182	0.582764	0.721924	0.283260	-0.799918	-0.017851	-0.528750
62963		8.395872	-4.276514	-2.735014	0.006724	-0.003834	-0.013542	-0.471924	0.574463	0.717285	0.283439	-0.799918	-0.017959	-0.528650
62964		8.368041	-4.336799	-2.725916	0.004295	-0.003090	-0.011763	-0.469238	0.567383	0.725342	0.283493	-0.799855	-0.018063	-0.528713
62965		8.336745	-4.325547	-2.713158	0.009622	-0.007572	-0.013998	-0.472168	0.572021	0.720947	0.283431	-0.799878	-0.018163	-0.528708
62966		8.408121	-4.319035	-2.741458	0.000833	-0.004620	-0.013034	-0.464844	0.570068	0.728027	0.283401	-0.799856	-0.018244	-0.528755
62967		8.363712	-4.370402	-2.681270	-0.000679	-0.002964	-0.015561	-0.462158	0.569336	0.724609	0.283300	-0.799918	-0.018282	-0.528714
62968		8.371232	-4.329495	-2.727728	0.009204	-0.009691	-0.018530	-0.468262	0.571777	0.719971	0.283280	-0.799980	-0.018397	-0.528626
62969		8.401237	-4.276681	-2.760486	0.011751	-0.009075	-0.012951	-0.462646	0.574463	0.727783	0.283347	-0.799965	-0.018524	-0.528608
62970		8.387639	-4.298838	-2.778210	0.002190	-0.002532	-0.014645	-0.465088	0.571533	0.722900	0.283345	-0.800020	-0.018571	-0.528525
62971		8.372536	-4.299428	-2.749835	0.004300	-0.003095	-0.011758	-0.464111	0.564209	0.722412	0.283354	-0.800035	-0.018625	-0.528496
62972		8.386492	-4.341914	-2.701024	0.010992	-0.007780	-0.013291	-0.464355	0.564453	0.724365	0.283301	-0.800077	-0.018712	-0.528458
62973		8.363358	-4.328049	-2.735951	0.013861	-0.007342	-0.012378	-0.465576	0.567871	0.717041	0.283260	-0.800120	-0.018796	-0.528411
62974		8.376390	-4.345609	-2.707950	0.010064	-0.004098	-0.013616	-0.469971	0.566650	0.721924	0.283292	-0.800092	-0.018900	-0.528432
62975		8.351851	-4.309985	-2.696713	0.002628	-0.001355	-0.011952	-0.462891	0.577148	0.724854	0.283208	-0.800081	-0.018948	-0.528493
62976		8.359147	-4.362199	-2.690325	0.004816	-0.008909	-0.015958	-0.469971	0.565918	0.723389	0.283285	-0.800132	-0.019033	-0.528371
62977		8.340854	-4.365812	-2.717377	0.008779	-0.012246	-0.017047	-0.465820	0.576172	0.718994	0.283198	-0.800163	-0.019161	-0.528367
62978		8.370995	-4.326691	-2.706863	0.003194	-0.012282	-0.019358	-0.467285	0.564453	0.720459	0.283274	-0.800174	-0.019296	-0.528303
62979		8.382905	-4.303643	-2.745827	-0.000427	-0.013726	-0.018294	-0.462402	0.567139	0.718018	0.283131	-0.800234	-0.019386	-0.528286
62980		8.406226	-4.288829	-2.734101	-0.001049	-0.012941	-0.014967	-0.465332	0.566650	0.725830	0.283085	-0.800299	-0.019445	-0.528210
62981		8.426314	-4.277743	-2.776573	0.004067	-0.009915	-0.013978	-0.469238	0.565186	0.730469	0.282996	-0.800374	-0.019497	-0.528143
62982		8.380506	-4.290435	-2.781752	0.004633	-0.006942	-0.009939	-0.465576	0.573486	0.720459	0.282854	-0.800445	-0.019518	-0.528111
62983		8.385727	-4.307487	-2.773437	0.005057	-0.003460	-0.009568	-0.466064	0.563965	0.721924	0.282949	-0.800428	-0.019569	-0.528083
62984		8.366646	-4.315633	-2.732530	0.010066	-0.005455	-0.009455	-0.464355	0.570068	0.724854	0.282910	-0.800444	-0.019622	-0.528077
62985		8.367026	-4.314706	-2.732830	0.006908	-0.007594	-0.009384	-0.468506	0.568359	0.726074	0.282930	-0.800492	-0.019659	-0.527993
62986		8.353428	-4.351519	-2.706948	0.005287	-0.010970	-0.012783	-0.462158	0.569336	0.716553	0.282870	-0.800542	-0.019733	-0.527946
62987		8.388467	-4.327809	-2.754613	0.004971	-0.009429	-0.012279	-0.462158	0.576172	0.719238	0.282936	-0.800557	-0.019804	-0.527887
62988		8.353212	-4.323584	-2.730042	0.005420	-0.009183	-0.011431	-0.466553	0.575684	0.731445	0.283095	-0.800568	-0.019876	-0.527782
62989		8.370613	-4.344893	-2.738319	0.003742	-0.007440	-0.011627	-0.468750	0.562744	0.722412	0.283111	-0.800634	-0.019918	-0.527671
62990		8.357941	-4.313782	-2.743969	0.003585	-0.005993	-0.013453	-0.460205	0.575928	0.733398	0.282976	-0.800652	-0.019982	-0.527713
62991		8.362189	-4.305360	-2.757164	0.004975	-0.009432	-0.012275	-0.463135	0.580811	0.715820	0.283011	-0.800779	-0.019995	-0.527502
62992		8.382546	-4.308941	-2.754894	0.002977	-0.006148	-0.011968	-0.469238	0.571777	0.724365	0.283242	-0.800731	-0.020063	-0.527448
62993		8.387200	-4.314584	-2.724052	-0.001250	-0.006394	-0.013574	-0.460693	0.574707	0.712402	0.283200	-0.800743	-0.020124	-0.527450
62994		8.363743	-4.300813	-2.759546	0.007669	-0.007950	-0.007197	-0.460693	0.575439	0.720215	0.283420	-0.800705	-0.020176	-0.527388
