// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		9.239028	0.206087	-3.277401	0.006723	-0.007175	-0.012865	-0.782715	-0.276855	0.784668	-0.156163	-0.790726	0.207004	-0.554540
04798		9.264777	0.194793	-3.263415	-0.000578	-0.004148	-0.012241	-0.784668	-0.276367	0.775146	-0.156213	-0.790769	0.206931	-0.554492
04799		9.253440	0.138016	-3.339119	0.002460	-0.001739	-0.012768	-0.778564	-0.277100	0.786133	-0.156253	-0.790802	0.206837	-0.554469
04800		9.265471	0.148036	-3.324705	0.014740	-0.001319	-0.017791	-0.781738	-0.278076	0.780518	-0.156236	-0.790858	0.206654	-0.554462
04801		9.254888	0.224685	-3.284715	0.006926	-0.003067	-0.017094	-0.784424	-0.277100	0.787354	-0.156262	-0.790911	0.206514	-0.554431
04802		9.263666	0.192158	-3.288032	0.007622	-0.002786	-0.015187	-0.789307	-0.274902	0.786621	-0.156278	-0.790960	0.206382	-0.554406
04803		9.247178	0.193559	-3.259946	0.011154	-0.000641	-0.014525	-0.779297	-0.283691	0.785645	-0.156272	-0.791002	0.206235	-0.554403
04804		9.269022	0.230208	-3.239763	0.009864	-0.006124	-0.013640	-0.784912	-0.281494	0.787109	-0.156262	-0.791064	0.206105	-0.554365
04805		9.266046	0.239716	-3.272357	0.010560	-0.005842	-0.011733	-0.786865	-0.276367	0.777344	-0.156243	-0.791121	0.205983	-0.554335
04806		9.265642	0.200672	-3.235861	0.006092	-0.002736	-0.009880	-0.783691	-0.270752	0.784180	-0.156253	-0.791153	0.205886	-0.554321
04807		9.257533	0.186033	-3.293938	0.007453	-0.001864	-0.012223	-0.786865	-0.278564	0.781494	-0.156270	-0.791185	0.205765	-0.554317
04808		9.239183	0.216437	-3.251478	0.006674	-0.002574	-0.011411	-0.783447	-0.277832	0.784668	-0.156286	-0.791216	0.205654	-0.554309
04809		9.238595	0.207327	-3.275007	0.005200	-0.003567	-0.012506	-0.791504	-0.280273	0.777832	-0.156318	-0.791250	0.205542	-0.554293
04810		9.264519	0.195842	-3.260662	0.003750	-0.003086	-0.009918	-0.789307	-0.276611	0.788574	-0.156351	-0.791274	0.205452	-0.554283
04811		9.275698	0.184088	-3.292584	0.005896	-0.003284	-0.010599	-0.788574	-0.279053	0.784912	-0.156372	-0.791300	0.205347	-0.554278
04812		9.257451	0.254446	-3.287244	0.009334	0.000220	-0.009694	-0.779053	-0.278320	0.781494	-0.156372	-0.791313	0.205229	-0.554303
04813		9.259570	0.236553	-3.278945	-0.001985	-0.003988	-0.003493	-0.785400	-0.273193	0.788086	-0.156411	-0.791326	0.205207	-0.554283
04814		9.280126	0.159963	-3.253472	-0.000132	-0.003378	-0.004646	-0.783691	-0.273682	0.789307	-0.156446	-0.791334	0.205164	-0.554276
04815		9.245469	0.269789	-3.257333	0.007177	-0.004618	-0.007748	-0.783203	-0.270508	0.790283	-0.156441	-0.791362	0.205071	-0.554273
04816		9.246319	0.219868	-3.318538	0.003379	-0.004484	-0.005196	-0.777100	-0.278564	0.780029	-0.156450	-0.791379	0.205006	-0.554270
04817		9.234049	0.171859	-3.296167	0.004487	0.001930	-0.003120	-0.782959	-0.279785	0.785156	-0.156463	-0.791374	0.204945	-0.554295
04818		9.258452	0.188659	-3.266501	0.002629	0.003099	-0.004441	-0.786133	-0.276367	0.784180	-0.156502	-0.791356	0.204885	-0.554334
04819		9.241034	0.156828	-3.307073	0.005543	-0.001426	-0.004668	-0.777344	-0.273193	0.784180	-0.156508	-0.791355	0.204814	-0.554359
04820		9.258056	0.179095	-3.289529	0.007684	0.000155	-0.007825	-0.772705	-0.274170	0.780273	-0.156489	-0.791373	0.204714	-0.554376
04821		9.246237	0.182407	-3.281256	0.003284	-0.001351	-0.007425	-0.785400	-0.271240	0.777832	-0.156492	-0.791399	0.204641	-0.554365
04822		9.276150	0.111762	-3.295275	0.006119	0.000515	-0.008674	-0.792236	-0.278320	0.781738	-0.156494	-0.791389	0.204544	-0.554414
04823		9.257262	0.120596	-3.298265	0.012462	0.003054	-0.012948	-0.778076	-0.275635	0.790527	-0.156503	-0.791366	0.204399	-0.554497
04824		9.268020	0.210221	-3.282974	0.017158	0.003751	-0.012876	-0.781738	-0.276611	0.787842	-0.156436	-0.791392	0.204233	-0.554541
04825		9.256386	0.254188	-3.311422	0.012847	0.002666	-0.015197	-0.783203	-0.284912	0.783691	-0.156420	-0.791408	0.204073	-0.554581
04826		9.251887	0.252686	-3.291129	0.009252	0.001570	-0.009452	-0.776367	-0.278076	0.783936	-0.156455	-0.791407	0.203977	-0.554608
04827		9.249735	0.232023	-3.262060	0.006340	0.004316	-0.006751	-0.787354	-0.280518	0.788086	-0.156459	-0.791412	0.203895	-0.554631
04828		9.263897	0.211481	-3.261452	0.007311	0.000537	-0.005577	-0.781738	-0.275146	0.784180	-0.156469	-0.791398	0.203826	-0.554673
04829		9.252179	0.214362	-3.252905	0.006145	0.001991	-0.004992	-0.786377	-0.275635	0.782715	-0.156451	-0.791392	0.203754	-0.554713
04830		9.249550	0.182632	-3.247238	0.005551	-0.001428	-0.004668	-0.781982	-0.277588	0.793213	-0.156441	-0.791378	0.203695	-0.554756
04831		9.249098	0.172358	-3.270512	0.008772	-0.001725	-0.005689	-0.784912	-0.284424	0.782471	-0.156404	-0.791404	0.203616	-0.554759
04832		9.237257	0.215271	-3.299568	0.006732	0.000375	-0.004047	-0.783936	-0.282227	0.780029	-0.156452	-0.791381	0.203571	-0.554796
04833		9.271053	0.208345	-3.249819	0.003506	0.002448	-0.005503	-0.779785	-0.279053	0.786621	-0.156518	-0.791348	0.203525	-0.554841
04834		9.273090	0.179380	-3.263897	0.002636	0.001318	-0.001968	-0.792236	-0.276611	0.791992	-0.156527	-0.791346	0.203501	-0.554850
04835		9.246978	0.192598	-3.278585	0.003799	0.001640	-0.005029	-0.784424	-0.275635	0.783936	-0.156525	-0.791303	0.203452	-0.554930
04836		9.242470	0.190523	-3.258367	-0.001970	0.001038	-0.004762	-0.783936	-0.276611	0.786377	-0.156550	-0.791278	0.203425	-0.554968
04837		9.254287	0.188838	-3.266567	-0.004700	0.001075	-0.002550	-0.785400	-0.275146	0.789551	-0.156585	-0.791253	0.203429	-0.554993
04838		9.268681	0.179204	-3.243295	-0.005005	-0.001376	-0.004228	-0.780762	-0.276367	0.774902	-0.156602	-0.791243	0.203424	-0.555004
04839		9.266313	0.198679	-3.252092	-0.000310	-0.000675	-0.004156	-0.782471	-0.267578	0.782715	-0.156635	-0.791221	0.203400	-0.555035
