// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		6.244832	-0.655062	7.457691	0.001676	-0.003786	0.005021	-0.749512	0.402344	-0.262207	0.328611	-0.332251	-0.085470	-0.879954
04798		6.268973	-0.660334	7.483768	-0.000111	-0.000263	0.004867	-0.750244	0.402344	-0.266846	0.328652	-0.332258	-0.085452	-0.879938
04799		6.250347	-0.664168	7.475578	0.002131	-0.002900	0.004189	-0.744385	0.397461	-0.264648	0.328686	-0.332276	-0.085464	-0.879917
04800		6.231995	-0.667769	7.467181	0.001137	-0.004406	0.001928	-0.751709	0.399414	-0.266357	0.328700	-0.332306	-0.085479	-0.879899
04801		6.253380	-0.652398	7.491427	0.000488	-0.005289	0.003702	-0.752197	0.397949	-0.262939	0.328725	-0.332345	-0.085487	-0.879874
04802		6.256670	-0.632528	7.475860	-0.001489	-0.005612	0.003273	-0.753174	0.402588	-0.262939	0.328741	-0.332391	-0.085482	-0.879851
04803		6.269265	-0.674000	7.464963	-0.000965	-0.003830	0.003491	-0.748779	0.392578	-0.261719	0.328761	-0.332421	-0.085477	-0.879833
04804		6.244246	-0.645124	7.485022	0.002135	-0.006751	0.002972	-0.748779	0.394775	-0.262207	0.328784	-0.332464	-0.085504	-0.879806
04805		6.245062	-0.645313	7.484325	-0.000700	-0.006791	0.002383	-0.749756	0.402100	-0.269531	0.328794	-0.332513	-0.085512	-0.879782
04806		6.245738	-0.645855	7.483714	-0.001613	-0.004713	0.005265	-0.751221	0.407959	-0.266113	0.328824	-0.332549	-0.085501	-0.879759
04807		6.257369	-0.655008	7.487868	-0.000423	-0.007061	0.005368	-0.753906	0.401611	-0.268066	0.328856	-0.332597	-0.085506	-0.879728
04808		6.245144	-0.659374	7.465663	-0.002331	-0.006490	0.005990	-0.751953	0.403809	-0.263672	0.328888	-0.332644	-0.085493	-0.879699
04809		6.241964	-0.647861	7.495326	-0.000702	-0.002939	0.003600	-0.758057	0.399170	-0.270508	0.328910	-0.332658	-0.085490	-0.879686
04810		6.257046	-0.668919	7.469548	0.000750	-0.004397	0.003811	-0.755859	0.403564	-0.260498	0.328935	-0.332674	-0.085501	-0.879670
04811		6.248107	-0.657011	7.512694	-0.000563	-0.005000	0.004484	-0.754639	0.402100	-0.265381	0.328962	-0.332701	-0.085501	-0.879650
04812		6.249454	-0.649314	7.480312	-0.000492	-0.007956	0.004319	-0.749023	0.399170	-0.270996	0.328987	-0.332743	-0.085511	-0.879624
04813		6.247673	-0.670216	7.494530	-0.001281	-0.006777	0.005209	-0.754395	0.409180	-0.259766	0.329018	-0.332775	-0.085510	-0.879600
04814		6.245955	-0.642390	7.460542	-0.002594	-0.007379	0.005883	-0.748779	0.403564	-0.259033	0.329051	-0.332819	-0.085495	-0.879572
04815		6.244089	-0.663448	7.474816	-0.000161	-0.006170	0.005478	-0.752686	0.404785	-0.259033	0.329087	-0.332850	-0.085498	-0.879547
04816		6.258380	-0.652268	7.463955	-0.001018	-0.005886	0.005318	-0.740479	0.399658	-0.268799	0.329119	-0.332877	-0.085495	-0.879525
04817		6.239643	-0.664908	7.487043	-0.003312	-0.005305	0.007824	-0.748535	0.397949	-0.265625	0.329169	-0.332900	-0.085467	-0.879501
04818		6.267098	-0.650188	7.497540	-0.000842	-0.008579	0.000284	-0.751221	0.405273	-0.261719	0.329158	-0.332932	-0.085489	-0.879490
04819		6.230256	-0.657537	7.480879	-0.001350	-0.003821	0.005376	-0.742676	0.404053	-0.263916	0.329194	-0.332938	-0.085478	-0.879476
04820		6.244289	-0.646269	7.470238	-0.000772	-0.003833	0.002551	-0.739746	0.404785	-0.267578	0.329219	-0.332938	-0.085477	-0.879466
04821		6.244779	-0.646617	7.469799	0.001415	-0.004677	0.004913	-0.751221	0.406982	-0.271240	0.329276	-0.332931	-0.085488	-0.879446
04822		6.250588	-0.655359	7.487483	-0.000633	-0.005894	0.003436	-0.757568	0.399902	-0.266602	0.329309	-0.332916	-0.085499	-0.879439
04823		6.257017	-0.656032	7.473401	-0.001683	-0.005605	0.004218	-0.747803	0.399170	-0.259766	0.329311	-0.332909	-0.085506	-0.879440
04824		6.246965	-0.648131	7.467840	-0.001684	-0.009456	0.003002	-0.750488	0.401611	-0.262695	0.329305	-0.332965	-0.085516	-0.879420
04825		6.258506	-0.665223	7.503310	0.001151	-0.009418	0.003589	-0.748291	0.394775	-0.264648	0.329318	-0.332998	-0.085550	-0.879399
04826		6.243253	-0.648755	7.479543	-0.001490	-0.005609	0.003277	-0.742188	0.400635	-0.262695	0.329306	-0.333004	-0.085558	-0.879401
04827		6.257704	-0.637401	7.468549	-0.001229	-0.008569	0.002170	-0.752930	0.402100	-0.260254	0.329322	-0.333042	-0.085569	-0.879379
04828		6.258116	-0.646289	7.499397	-0.002593	-0.007377	0.005886	-0.748779	0.401123	-0.261230	0.329332	-0.333077	-0.085565	-0.879362
04829		6.245863	-0.650730	7.477193	-0.002138	-0.006491	0.005053	-0.751709	0.402100	-0.264160	0.329348	-0.333102	-0.085563	-0.879348
04830		6.244610	-0.663670	7.459690	-0.002856	-0.008267	0.005779	-0.750977	0.402588	-0.255371	0.329366	-0.333123	-0.085565	-0.879333
04831		6.234016	-0.664117	7.485839	-0.000896	-0.006784	0.003328	-0.753906	0.392334	-0.266357	0.329356	-0.333178	-0.085569	-0.879315
04832		6.248510	-0.652691	7.474809	0.000556	-0.008243	0.003538	-0.753418	0.394775	-0.264160	0.329310	-0.333169	-0.085622	-0.879331
04833		6.260455	-0.661631	7.478682	-0.002280	-0.008280	0.002954	-0.747803	0.398926	-0.262939	0.329260	-0.333182	-0.085649	-0.879342
04834		6.239418	-0.645318	7.468416	-0.002803	-0.006210	0.003953	-0.755127	0.400635	-0.256836	0.329267	-0.333195	-0.085647	-0.879334
