// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		9.414823	-1.631750	-2.376263	-0.002236	-0.007265	-0.009670	-0.885498	0.313232	-0.339111	0.614712	-0.182986	-0.766260	-0.038605
25377		9.393498	-1.583041	-2.359452	-0.005143	-0.008591	-0.008410	-0.873047	0.304688	-0.343506	0.614647	-0.182961	-0.766315	-0.038668
25378		9.416649	-1.580120	-2.383907	-0.009569	-0.006245	-0.010452	-0.884766	0.312256	-0.338623	0.614613	-0.182852	-0.766362	-0.038798
25379		9.387862	-1.585417	-2.423878	-0.010738	-0.009097	-0.009007	-0.885010	0.317627	-0.341553	0.614536	-0.182849	-0.766420	-0.038900
25380		9.386670	-1.544181	-2.387293	-0.004212	-0.006716	-0.009787	-0.884766	0.313965	-0.335693	0.614473	-0.182861	-0.766464	-0.038953
25381		9.440458	-1.532061	-2.352452	-0.003974	-0.005742	-0.009853	-0.880127	0.313965	-0.338623	0.614421	-0.182846	-0.766506	-0.039015
25382		9.409848	-1.585874	-2.386999	-0.008379	-0.004572	-0.008843	-0.877930	0.312500	-0.339600	0.614370	-0.182860	-0.766539	-0.039105
25383		9.415125	-1.598831	-2.355544	-0.007331	-0.003805	-0.009285	-0.883057	0.317627	-0.337402	0.614327	-0.182851	-0.766571	-0.039197
25384		9.384971	-1.585535	-2.386144	-0.008736	-0.004438	-0.009712	-0.881592	0.313477	-0.340576	0.614271	-0.182896	-0.766601	-0.039285
25385		9.416879	-1.567497	-2.391318	-0.013022	-0.001185	-0.009702	-0.878906	0.307129	-0.338867	0.614238	-0.182908	-0.766617	-0.039423
25386		9.390535	-1.550045	-2.380507	-0.013475	-0.001115	-0.008456	-0.870117	0.306885	-0.338379	0.614213	-0.182876	-0.766638	-0.039575
25387		9.408944	-1.557770	-2.382097	-0.009569	-0.006252	-0.010449	-0.875732	0.312988	-0.341797	0.614156	-0.182834	-0.766687	-0.039701
25388		9.445621	-1.574891	-2.384764	-0.008664	-0.006395	-0.012939	-0.872559	0.310791	-0.339111	0.614095	-0.182808	-0.766735	-0.039825
25389		9.413939	-1.588569	-2.381655	-0.005663	-0.008196	-0.014377	-0.878418	0.309570	-0.341309	0.614022	-0.182752	-0.766801	-0.039941
25390		9.410703	-1.569489	-2.394448	-0.006546	-0.002841	-0.012708	-0.882568	0.311279	-0.335449	0.613996	-0.182679	-0.766832	-0.040068
25391		9.402358	-1.582064	-2.413724	-0.008523	-0.002294	-0.012824	-0.876953	0.308105	-0.330078	0.613949	-0.182639	-0.766872	-0.040209
25392		9.407874	-1.594410	-2.381943	-0.006666	-0.001732	-0.013642	-0.875000	0.310547	-0.333252	0.613883	-0.182582	-0.766931	-0.040349
25393		9.393271	-1.552430	-2.395065	-0.000547	-0.000049	-0.019456	-0.877441	0.312012	-0.341064	0.613863	-0.182478	-0.766966	-0.040471
25394		9.405496	-1.551472	-2.365399	0.000366	-0.009776	-0.016141	-0.890381	0.314941	-0.340088	0.613826	-0.182384	-0.767013	-0.040551
25395		9.417600	-1.550266	-2.336404	-0.007352	-0.007462	-0.020833	-0.877197	0.300781	-0.342041	0.613794	-0.182300	-0.767051	-0.040709
25396		9.417169	-1.588199	-2.396386	-0.009424	-0.006983	-0.018833	-0.880127	0.308105	-0.341797	0.613755	-0.182138	-0.767110	-0.040901
25397		9.388957	-1.571319	-2.406936	-0.002136	-0.008833	-0.022221	-0.878906	0.305176	-0.333740	0.613716	-0.181981	-0.767171	-0.041039
25398		9.411247	-1.460293	-2.389385	-0.001637	-0.008059	-0.019303	-0.879639	0.319336	-0.333008	0.613628	-0.181843	-0.767266	-0.041176
25399		9.427600	-1.489513	-2.441028	-0.014027	-0.002765	-0.015521	-0.879395	0.312744	-0.345215	0.613559	-0.181912	-0.767296	-0.041359
25400		9.411328	-1.541973	-2.424290	-0.010531	-0.000590	-0.015979	-0.875732	0.298584	-0.346680	0.613581	-0.181874	-0.767278	-0.041532
25401		9.398364	-1.565000	-2.420881	0.001092	-0.001638	-0.017155	-0.880859	0.305420	-0.337646	0.613614	-0.181652	-0.767297	-0.041659
25402		9.406993	-1.567936	-2.431843	0.003379	-0.003164	-0.020333	-0.889404	0.300537	-0.339844	0.613581	-0.181471	-0.767360	-0.041781
25403		9.396244	-1.568055	-2.378681	0.003379	-0.003165	-0.020332	-0.880127	0.307861	-0.338135	0.613569	-0.181218	-0.767422	-0.041910
25404		9.404622	-1.524511	-2.415094	0.004547	-0.003506	-0.019839	-0.875244	0.309570	-0.334229	0.613537	-0.181071	-0.767477	-0.042005
25405		9.438485	-1.503203	-2.399718	-0.003139	-0.005575	-0.019544	-0.884766	0.309814	-0.334229	0.613451	-0.181014	-0.767552	-0.042146
