// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		6.168504	-0.605329	7.533648	-0.001348	-0.006048	0.006546	-0.775635	0.364990	-0.227783	0.286604	-0.329914	-0.070876	-0.896656
25377		6.182943	-0.591405	7.528441	-0.002312	-0.004093	0.003660	-0.764160	0.358398	-0.231689	0.286622	-0.329952	-0.070859	-0.896637
25378		6.192347	-0.596955	7.538523	-0.001632	-0.006228	0.003787	-0.773926	0.364746	-0.231689	0.286643	-0.329996	-0.070853	-0.896615
25379		6.175214	-0.579773	7.540696	-0.001632	-0.006228	0.003786	-0.769287	0.370850	-0.231689	0.286663	-0.330049	-0.070846	-0.896590
25380		6.176106	-0.588213	7.516066	-0.001401	-0.003865	0.002274	-0.771973	0.368164	-0.223877	0.286674	-0.330082	-0.070839	-0.896574
25381		6.174045	-0.594580	7.535220	-0.001226	-0.006456	0.004955	-0.767822	0.365479	-0.229736	0.286703	-0.330137	-0.070833	-0.896545
25382		6.185909	-0.586321	7.549644	0.000350	-0.005183	0.005361	-0.766602	0.367432	-0.230469	0.286740	-0.330178	-0.070835	-0.896518
25383		6.189078	-0.581041	7.529494	-0.001525	-0.003457	0.003862	-0.767334	0.372314	-0.226562	0.286762	-0.330209	-0.070825	-0.896501
25384		6.186815	-0.587401	7.548818	0.000200	-0.003683	0.004814	-0.769531	0.371094	-0.228760	0.286795	-0.330239	-0.070827	-0.896479
25385		6.164624	-0.597787	7.542434	-0.001499	-0.004549	0.005995	-0.767578	0.357422	-0.229980	0.286830	-0.330280	-0.070816	-0.896453
25386		6.187652	-0.588754	7.548027	-0.001267	-0.002185	0.004484	-0.760742	0.361084	-0.230957	0.286857	-0.330300	-0.070806	-0.896438
25387		6.178996	-0.584243	7.537252	0.001220	-0.000683	0.003506	-0.764404	0.366455	-0.229248	0.286883	-0.330302	-0.070815	-0.896428
25388		6.167681	-0.585595	7.546168	-0.000861	-0.002413	0.005652	-0.761719	0.364258	-0.232666	0.286918	-0.330323	-0.070809	-0.896410
25389		6.173151	-0.566717	7.530481	-0.003102	-0.004730	0.003454	-0.766602	0.366211	-0.231934	0.286928	-0.330363	-0.070800	-0.896393
25390		6.191285	-0.577256	7.551237	-0.000182	-0.004548	0.005778	-0.770996	0.363525	-0.226318	0.286963	-0.330394	-0.070808	-0.896369
25391		6.157810	-0.588474	7.553788	0.000496	-0.006684	0.005903	-0.761719	0.364258	-0.227295	0.286997	-0.330441	-0.070830	-0.896340
25392		6.176727	-0.614911	7.526131	-0.000009	-0.007140	0.008455	-0.763428	0.363037	-0.227539	0.287051	-0.330489	-0.070841	-0.896304
25393		6.170984	-0.589166	7.543189	-0.003595	-0.008366	0.004340	-0.764160	0.367676	-0.232178	0.287063	-0.330553	-0.070840	-0.896276
25394		6.162904	-0.584951	7.531922	0.000605	-0.003913	0.005979	-0.778076	0.369385	-0.230957	0.287103	-0.330571	-0.070857	-0.896256
25395		6.181179	-0.603350	7.528671	-0.001120	-0.003685	0.005027	-0.766846	0.358154	-0.232666	0.287123	-0.330588	-0.070867	-0.896242
25396		6.161100	-0.592105	7.550821	-0.000306	-0.004141	0.007362	-0.768311	0.364502	-0.236572	0.287164	-0.330609	-0.070877	-0.896220
25397		6.179256	-0.610518	7.547661	0.001245	-0.001777	0.005636	-0.766357	0.360596	-0.228760	0.287202	-0.330599	-0.070900	-0.896210
25398		6.147780	-0.607647	7.554986	0.001898	-0.002820	0.003628	-0.770752	0.372314	-0.222656	0.287223	-0.330605	-0.070929	-0.896199
25399		6.182187	-0.597318	7.551590	0.000050	-0.002185	0.004265	-0.766602	0.369141	-0.238525	0.287250	-0.330613	-0.070933	-0.896187
25400		6.153159	-0.580873	7.563274	-0.000739	-0.002821	0.004061	-0.763916	0.354980	-0.238525	0.287282	-0.330601	-0.070945	-0.896180
25401		6.180293	-0.612055	7.546687	0.001652	-0.002005	0.006803	-0.766113	0.360107	-0.229492	0.287321	-0.330578	-0.070971	-0.896174
25402		6.154041	-0.589899	7.538567	-0.000974	-0.005185	0.005570	-0.777100	0.354980	-0.232666	0.287344	-0.330603	-0.070976	-0.896157
25403		6.166002	-0.589686	7.529017	-0.001121	-0.003685	0.005025	-0.768555	0.367676	-0.230713	0.287330	-0.330602	-0.070993	-0.896160
25404		6.189135	-0.580768	7.534511	-0.003228	-0.004321	0.005038	-0.765869	0.363281	-0.228760	0.287356	-0.330618	-0.070982	-0.896147
25405		6.161650	-0.603091	7.567501	-0.002822	-0.004549	0.006205	-0.770996	0.366699	-0.223877	0.287386	-0.330645	-0.070971	-0.896129
25406		6.167087	-0.576419	7.575751	-0.002170	-0.005593	0.004197	-0.765137	0.366943	-0.234131	0.287392	-0.330687	-0.070966	-0.896111
25407		6.177022	-0.597998	7.537550	-0.001357	-0.006050	0.006531	-0.770752	0.365479	-0.233643	0.287448	-0.330695	-0.070973	-0.896090
25408		6.168592	-0.585912	7.550487	-0.001911	-0.004321	0.004819	-0.769531	0.363525	-0.238281	0.287468	-0.330690	-0.070982	-0.896085
25409		6.169474	-0.594452	7.525797	-0.001113	-0.006865	0.003356	-0.762451	0.369629	-0.226318	0.287479	-0.330681	-0.071016	-0.896082
