// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		9.721237	0.412413	-1.357176	0.000895	0.004803	-0.000021	-0.733154	-0.174316	0.631104	-0.107578	-0.748755	0.091976	-0.647560
55365		9.711928	0.404542	-1.364750	0.002485	0.002476	0.001227	-0.724854	-0.166992	0.641113	-0.107558	-0.748742	0.091968	-0.647578
55366		9.696091	0.413134	-1.354307	0.001939	0.001737	-0.001373	-0.725586	-0.169922	0.639648	-0.107407	-0.748765	0.091964	-0.647578
55367		9.715439	0.413457	-1.323894	0.000597	0.000649	-0.001209	-0.726318	-0.172363	0.634277	-0.107326	-0.748774	0.091963	-0.647582
55368		9.722600	0.432376	-1.349560	-0.002881	0.002691	-0.001439	-0.728516	-0.171143	0.630371	-0.107324	-0.748761	0.091970	-0.647596
55369		9.714325	0.394158	-1.329520	0.000050	0.001454	-0.000355	-0.730469	-0.167480	0.633545	-0.107297	-0.748757	0.091970	-0.647605
55370		9.726771	0.377090	-1.379863	0.008102	0.000328	-0.004922	-0.734619	-0.172607	0.637451	-0.107189	-0.748776	0.091905	-0.647610
55371		9.696145	0.414801	-1.353412	0.008301	0.000029	-0.006476	-0.730713	-0.164062	0.630371	-0.107139	-0.748791	0.091825	-0.647612
55372		9.705492	0.423463	-1.345298	0.010189	0.000312	-0.007493	-0.732178	-0.169922	0.635742	-0.107009	-0.748817	0.091736	-0.647616
55373		9.704268	0.404789	-1.351574	0.006263	-0.000048	-0.007713	-0.737061	-0.168701	0.631836	-0.106961	-0.748835	0.091660	-0.647615
55374		9.724079	0.390688	-1.307554	0.011082	-0.001002	-0.007645	-0.740479	-0.166504	0.629639	-0.106881	-0.748861	0.091558	-0.647612
55375		9.715223	0.368671	-1.301571	0.011627	0.004306	-0.008368	-0.737061	-0.163818	0.629150	-0.106792	-0.748859	0.091447	-0.647645
55376		9.713550	0.365275	-1.321130	0.016842	0.004298	-0.007955	-0.736328	-0.166748	0.630615	-0.106643	-0.748861	0.091314	-0.647685
55377		9.715354	0.370661	-1.300026	0.016044	0.008516	-0.008515	-0.730957	-0.171875	0.633789	-0.106535	-0.748837	0.091175	-0.647751
55378		9.695013	0.351844	-1.335150	0.016637	0.009161	-0.009723	-0.733154	-0.173340	0.630615	-0.106477	-0.748811	0.091018	-0.647812
55379		9.687476	0.350137	-1.321694	0.018225	0.009851	-0.015247	-0.727783	-0.159912	0.635986	-0.106459	-0.748768	0.090823	-0.647892
55380		9.703449	0.394004	-1.352701	0.014803	0.001116	-0.016090	-0.734619	-0.169922	0.636475	-0.106314	-0.748800	0.090659	-0.647902
55381		9.711574	0.435190	-1.372595	0.018379	-0.001122	-0.023469	-0.731689	-0.167236	0.632812	-0.106281	-0.748843	0.090426	-0.647890
55382		9.707111	0.544787	-1.363999	0.009040	-0.001180	-0.022551	-0.724609	-0.169922	0.625732	-0.106292	-0.748862	0.090249	-0.647891
55383		9.677141	0.469777	-1.386857	0.004019	0.001623	-0.017618	-0.737549	-0.164551	0.636719	-0.106373	-0.748835	0.090118	-0.647927
55384		9.668154	0.499860	-1.402953	0.010428	-0.003204	-0.019745	-0.733398	-0.166504	0.627441	-0.106326	-0.748887	0.089937	-0.647900
55385		9.704808	0.548908	-1.385022	0.019710	-0.003051	-0.016854	-0.725342	-0.171631	0.630371	-0.106263	-0.748907	0.089727	-0.647917
55386		9.698559	0.602149	-1.375420	0.015840	-0.004970	-0.010657	-0.730225	-0.166504	0.635254	-0.106245	-0.748962	0.089554	-0.647880
55387		9.704375	0.551774	-1.386913	0.018920	-0.006406	-0.007315	-0.724854	-0.163818	0.635742	-0.106128	-0.749043	0.089373	-0.647830
55388		9.696523	0.548884	-1.376027	0.014402	-0.005860	-0.002877	-0.733398	-0.166992	0.624756	-0.106002	-0.749125	0.089230	-0.647776
55389		9.671618	0.584628	-1.382883	0.004675	-0.005309	0.001146	-0.730957	-0.174316	0.627197	-0.105981	-0.749121	0.089181	-0.647790
55390		9.695800	0.513466	-1.369825	-0.010564	-0.002798	0.003695	-0.736328	-0.173096	0.633789	-0.106114	-0.749115	0.089210	-0.647772
55391		9.687552	0.474892	-1.350561	-0.018849	-0.005924	0.003269	-0.733643	-0.164062	0.636230	-0.106266	-0.749144	0.089275	-0.647704
55392		9.703326	0.466367	-1.361630	-0.019445	-0.008126	0.001031	-0.732422	-0.172852	0.632324	-0.106338	-0.749198	0.089325	-0.647623
55393		9.699842	0.407204	-1.381180	-0.019796	-0.006069	0.003779	-0.737305	-0.170898	0.635010	-0.106492	-0.749224	0.089395	-0.647557
55394		9.708549	0.380340	-1.366189	-0.020298	-0.006918	-0.002624	-0.729736	-0.162842	0.635010	-0.106656	-0.749263	0.089433	-0.647481
55395		9.711029	0.270728	-1.396418	-0.014738	-0.008979	-0.004960	-0.724854	-0.180176	0.632568	-0.106702	-0.749326	0.089436	-0.647400
55396		9.722601	0.218946	-1.333623	-0.007301	-0.006192	-0.011640	-0.730957	-0.173828	0.632080	-0.106910	-0.749395	0.089364	-0.647296
55397		9.722436	0.221423	-1.334420	0.001426	-0.003767	-0.018127	-0.723145	-0.163818	0.633301	-0.107027	-0.749436	0.089223	-0.647248
55398		9.732591	0.302647	-1.342583	0.005740	-0.005563	-0.024463	-0.729004	-0.176514	0.637451	-0.107023	-0.749508	0.089039	-0.647191
55399		9.718596	0.354878	-1.321046	0.000916	-0.006174	-0.027978	-0.728516	-0.166260	0.632568	-0.107192	-0.749598	0.088861	-0.647083
55400		9.709390	0.386886	-1.337823	-0.003118	-0.004890	-0.030806	-0.739014	-0.167969	0.638916	-0.107299	-0.749639	0.088699	-0.647040
55401		9.725476	0.418555	-1.356155	-0.004675	-0.001122	-0.032411	-0.729980	-0.177490	0.633301	-0.107425	-0.749671	0.088531	-0.647005
55402		9.726971	0.428323	-1.335900	-0.001609	0.002005	-0.032396	-0.732422	-0.167236	0.630371	-0.107650	-0.749681	0.088343	-0.646981
55403		9.708623	0.537988	-1.389136	0.003163	0.001161	-0.028523	-0.730469	-0.167236	0.640625	-0.107714	-0.749665	0.088162	-0.647015
