// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		9.693368	0.533048	-1.432035	0.013850	-0.042310	-0.060857	-0.790039	0.029297	-0.282715	0.648294	-0.055378	-0.754799	-0.083226
55365		9.770282	0.580999	-1.416247	0.012500	-0.049717	-0.068155	-0.782227	0.033203	-0.273438	0.647939	-0.054916	-0.755108	-0.083493
55366		9.718741	0.561411	-1.408840	0.016643	-0.043847	-0.072735	-0.782227	0.029541	-0.273193	0.647615	-0.054406	-0.755393	-0.083758
55367		9.688962	0.577004	-1.485553	0.005594	-0.048576	-0.072583	-0.783936	0.023438	-0.274170	0.647262	-0.053952	-0.755692	-0.084093
55368		9.669458	0.563204	-1.505775	0.024724	-0.075568	-0.083160	-0.789062	0.026855	-0.281982	0.646738	-0.053348	-0.756154	-0.084352
55369		9.696842	0.654079	-1.599006	0.016868	-0.058109	-0.083948	-0.788574	0.029541	-0.275146	0.646318	-0.052768	-0.756517	-0.084673
55370		9.598945	0.687914	-1.540062	0.008667	-0.054096	-0.089033	-0.792236	0.023926	-0.272949	0.645912	-0.052196	-0.756859	-0.085076
55371		9.644325	0.769792	-1.593955	0.002341	-0.070021	-0.091815	-0.789795	0.029541	-0.277100	0.645396	-0.051649	-0.757285	-0.085531
55372		9.622845	0.807731	-1.590915	-0.007732	-0.079250	-0.097216	-0.791260	0.024170	-0.270020	0.644807	-0.051122	-0.757760	-0.086081
55373		9.628165	0.807385	-1.595986	-0.026903	-0.084795	-0.104691	-0.795410	0.021484	-0.271973	0.644163	-0.050646	-0.758258	-0.086799
55374		9.685683	0.755247	-1.528868	-0.020790	-0.077115	-0.111439	-0.800049	0.024414	-0.275146	0.643558	-0.050082	-0.758725	-0.087527
55375		9.767990	0.748736	-1.554309	-0.044473	-0.055726	-0.108615	-0.797363	0.024658	-0.273926	0.643080	-0.049642	-0.759058	-0.088403
55376		9.717478	0.674514	-1.539829	-0.065569	-0.036507	-0.087526	-0.793701	0.021973	-0.274170	0.642730	-0.049432	-0.759262	-0.089310
55377		9.749908	0.574138	-1.559897	-0.065309	-0.041556	-0.071091	-0.792236	0.016602	-0.265869	0.642362	-0.049332	-0.759484	-0.090122
55378		9.799093	0.484882	-1.623823	-0.075803	-0.038035	-0.046690	-0.792725	0.013184	-0.269531	0.642033	-0.049450	-0.759667	-0.090860
55379		9.803864	0.476598	-1.640861	-0.055384	-0.021801	-0.017455	-0.787598	0.027588	-0.264648	0.641837	-0.049648	-0.759767	-0.091296
55380		9.762828	0.502188	-1.571747	-0.019329	-0.010311	0.003407	-0.794922	0.018311	-0.262695	0.641744	-0.049803	-0.759826	-0.091375
55381		9.775103	0.482080	-1.544097	-0.007381	0.003533	0.018806	-0.791748	0.022705	-0.268311	0.641756	-0.049992	-0.759814	-0.091282
55382		9.800287	0.547621	-1.530417	-0.011711	0.011878	0.031216	-0.784912	0.020508	-0.273438	0.641840	-0.050295	-0.759741	-0.091135
55383		9.754403	0.581097	-1.527221	-0.016348	0.025754	0.032899	-0.795898	0.023682	-0.263428	0.642025	-0.050628	-0.759578	-0.091006
