// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		6.204372	-1.629745	7.413205	0.007136	-0.001829	-0.001703	-0.694580	0.668945	-0.276123	0.464961	-0.337212	-0.090516	-0.813576
55365		6.217323	-1.621887	7.397984	0.006304	-0.004959	-0.001978	-0.686279	0.672852	-0.265869	0.464961	-0.337220	-0.090583	-0.813565
55366		6.207827	-1.610862	7.394023	0.005176	-0.002104	-0.003823	-0.685303	0.670654	-0.266602	0.464990	-0.337203	-0.090611	-0.813553
55367		6.187186	-1.630229	7.395762	0.003896	-0.002427	-0.003804	-0.686523	0.667480	-0.270020	0.465006	-0.337183	-0.090642	-0.813548
55368		6.205027	-1.582237	7.417462	0.004416	-0.000305	-0.002686	-0.692139	0.670654	-0.273438	0.465022	-0.337155	-0.090670	-0.813548
55369		6.200258	-1.621583	7.380606	0.006617	-0.003953	-0.002822	-0.692139	0.672119	-0.271973	0.465032	-0.337146	-0.090733	-0.813539
55370		6.192593	-1.613621	7.362686	0.006584	-0.000249	-0.006177	-0.696777	0.669434	-0.264404	0.465023	-0.337109	-0.090790	-0.813553
55371		6.196620	-1.632328	7.413491	0.006538	-0.003536	-0.007118	-0.688965	0.674561	-0.272949	0.464921	-0.337139	-0.090903	-0.813586
55372		6.209492	-1.624243	7.398374	0.003736	-0.000259	-0.004825	-0.693359	0.670166	-0.269775	0.464955	-0.337093	-0.090918	-0.813584
55373		6.201191	-1.636609	7.385226	0.004809	-0.001053	-0.006806	-0.694824	0.672119	-0.273438	0.464909	-0.337084	-0.090981	-0.813607
55374		6.220557	-1.611665	7.397500	0.003345	-0.000850	-0.008278	-0.701172	0.671143	-0.277832	0.464867	-0.337071	-0.091029	-0.813631
55375		6.178263	-1.587628	7.401287	-0.000576	-0.000064	-0.004944	-0.698730	0.675781	-0.276123	0.464811	-0.337084	-0.091051	-0.813656
55376		6.218498	-1.627289	7.416250	-0.001856	-0.000387	-0.004924	-0.694336	0.674072	-0.274902	0.464783	-0.337087	-0.091051	-0.813670
55377		6.219182	-1.606915	7.411438	-0.003136	-0.000710	-0.004905	-0.690918	0.668701	-0.270508	0.464765	-0.337086	-0.091039	-0.813682
55378		6.198977	-1.607360	7.408291	-0.009535	-0.002324	-0.004808	-0.694824	0.664795	-0.272705	0.464705	-0.337127	-0.091006	-0.813703
55379		6.221581	-1.611511	7.396671	-0.012810	0.002116	-0.002691	-0.686523	0.680664	-0.269775	0.464621	-0.337160	-0.090945	-0.813744
55380		6.180057	-1.633019	7.395493	-0.008047	-0.000886	-0.002866	-0.692871	0.669922	-0.267822	0.464664	-0.337198	-0.090849	-0.813715
55381		6.186862	-1.616652	7.422523	-0.005694	-0.001357	-0.004867	-0.690674	0.674316	-0.270020	0.464600	-0.337235	-0.090841	-0.813737
55382		6.201371	-1.633760	7.397449	-0.008898	-0.005661	-0.003612	-0.684814	0.671631	-0.278564	0.464576	-0.337300	-0.090799	-0.813728
55383		6.206624	-1.620842	7.363668	-0.007145	-0.006502	-0.003455	-0.697021	0.675293	-0.266602	0.464604	-0.337290	-0.090777	-0.813719
55384		6.194464	-1.648244	7.382661	-0.003595	-0.004895	-0.002198	-0.693604	0.672607	-0.275391	0.464568	-0.337385	-0.090768	-0.813701
55385		6.184991	-1.638155	7.378475	0.000555	-0.002917	-0.003100	-0.686035	0.669434	-0.272949	0.464569	-0.337381	-0.090790	-0.813699
55386		6.192045	-1.620846	7.405516	0.003772	-0.003960	-0.001471	-0.688477	0.671143	-0.268555	0.464603	-0.337349	-0.090839	-0.813688
55387		6.213236	-1.620015	7.407912	0.004719	-0.006287	-0.001118	-0.685059	0.672363	-0.267578	0.464622	-0.337372	-0.090895	-0.813661
55388		6.203334	-1.629426	7.408512	0.008476	-0.003563	0.002099	-0.691406	0.673828	-0.276855	0.464698	-0.337361	-0.090950	-0.813616
55389		6.193670	-1.618515	7.404666	0.009756	-0.003240	0.002079	-0.691650	0.666260	-0.275146	0.464783	-0.337316	-0.091013	-0.813579
55390		6.204110	-1.627507	7.408284	0.010230	-0.004405	0.002256	-0.696045	0.666504	-0.269531	0.464813	-0.337271	-0.091114	-0.813570
55391		6.206476	-1.629971	7.394002	0.009158	-0.003611	0.004237	-0.691406	0.673340	-0.268311	0.464813	-0.337280	-0.091197	-0.813557
55392		6.215504	-1.615658	7.406961	0.010889	-0.006097	0.003923	-0.693115	0.667480	-0.271973	0.464880	-0.337308	-0.091269	-0.813499
55393		6.207639	-1.628205	7.393415	0.011859	-0.006782	0.004747	-0.694092	0.668213	-0.268311	0.464920	-0.337305	-0.091378	-0.813465
55394		6.218380	-1.637250	7.396771	0.010395	-0.006580	0.003275	-0.689941	0.677734	-0.268799	0.464931	-0.337335	-0.091473	-0.813435
55395		6.198234	-1.636628	7.393830	0.009679	-0.001491	0.005353	-0.684082	0.661133	-0.267822	0.465043	-0.337344	-0.091493	-0.813365
55396		6.186516	-1.622292	7.404213	0.012297	-0.004247	0.001566	-0.687988	0.671387	-0.274658	0.465064	-0.337300	-0.091615	-0.813358
55397		6.186441	-1.641059	7.408891	0.011639	-0.002558	-0.000103	-0.682373	0.677734	-0.270508	0.465141	-0.337243	-0.091697	-0.813328
55398		6.207857	-1.619349	7.406933	0.009367	-0.003842	-0.001376	-0.690674	0.666992	-0.266357	0.465265	-0.337232	-0.091731	-0.813258
55399		6.208527	-1.618090	7.406647	0.009035	-0.006494	-0.001001	-0.689941	0.674805	-0.274902	0.465241	-0.337271	-0.091823	-0.813245
55400		6.201057	-1.610216	7.388525	0.007429	-0.002475	-0.003024	-0.699951	0.671143	-0.267822	0.465298	-0.337240	-0.091871	-0.813220
55401		6.189211	-1.615762	7.403388	0.007384	-0.005766	-0.003963	-0.692383	0.664551	-0.270996	0.465224	-0.337309	-0.091956	-0.813224
55402		6.202012	-1.627804	7.392610	0.005919	-0.005563	-0.005434	-0.693604	0.673828	-0.271973	0.465153	-0.337311	-0.092056	-0.813253
55403		6.213745	-1.596248	7.386544	0.007097	-0.005128	-0.002649	-0.691895	0.678467	-0.263672	0.465168	-0.337330	-0.092114	-0.813230
