// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		7.668066	0.230015	6.045851	0.001336	0.006204	0.005727	-0.449707	-0.405273	-0.634521	0.784419	0.225104	-0.373980	0.440629
41784		7.659127	0.252349	5.989374	0.001057	0.005848	0.002151	-0.439453	-0.407715	-0.637939	0.784427	0.225083	-0.373942	0.440657
41785		7.675364	0.221042	6.016642	0.001231	0.004571	0.008972	-0.448242	-0.410156	-0.647461	0.784414	0.225044	-0.373913	0.440725
41786		7.687523	0.240648	6.008403	0.001233	0.004573	0.001938	-0.454590	-0.401367	-0.631104	0.784419	0.225030	-0.373882	0.440750
41787		7.664590	0.245118	6.036775	-0.000506	0.006847	0.003491	-0.450195	-0.410156	-0.639648	0.784428	0.224991	-0.373847	0.440784
41788		7.662251	0.219748	6.001429	0.003438	0.002896	0.001658	-0.455322	-0.408447	-0.639404	0.784424	0.224999	-0.373820	0.440810
41789		7.659597	0.216850	6.015971	0.002703	0.003455	0.001751	-0.457031	-0.405029	-0.636475	0.784422	0.225001	-0.373793	0.440835
41790		7.673215	0.220253	6.019411	0.004090	0.003730	0.000625	-0.447754	-0.409424	-0.633057	0.784422	0.225014	-0.373758	0.440858
41791		7.669243	0.234435	6.022066	0.001119	0.001430	0.000240	-0.453613	-0.409180	-0.639648	0.784421	0.225017	-0.373750	0.440865
41792		7.649003	0.242270	6.035813	0.000943	0.002704	0.000453	-0.448975	-0.406250	-0.641357	0.784423	0.225015	-0.373736	0.440875
41793		7.641050	0.227794	6.016396	-0.000200	-0.001752	0.004397	-0.449951	-0.406006	-0.641357	0.784399	0.225011	-0.373762	0.440898
41794		7.659654	0.258590	6.040681	-0.001526	-0.006445	0.003611	-0.447510	-0.406006	-0.636963	0.784365	0.225017	-0.373823	0.440902
41795		7.681463	0.233159	6.038515	-0.003429	-0.001384	0.003285	-0.453369	-0.409424	-0.643066	0.784353	0.224996	-0.373856	0.440908
41796		7.666485	0.209364	6.061541	-0.003033	0.002118	0.001527	-0.446289	-0.410400	-0.647461	0.784356	0.224971	-0.373862	0.440909
41797		7.668704	0.212009	6.047563	-0.003229	0.000368	-0.001112	-0.441895	-0.410645	-0.638916	0.784365	0.224957	-0.373875	0.440889
41798		7.675517	0.220924	6.005403	-0.002834	0.003871	-0.002870	-0.447754	-0.406006	-0.646240	0.784390	0.224938	-0.373860	0.440867
41799		7.665355	0.245906	6.024723	-0.004128	0.003715	-0.002896	-0.444824	-0.410156	-0.644531	0.784415	0.224910	-0.373856	0.440840
41800		7.628579	0.247452	6.049898	-0.003569	0.004430	-0.002776	-0.442871	-0.406738	-0.636475	0.784441	0.224887	-0.373844	0.440815
41801		7.657377	0.236540	6.068368	-0.006055	0.005749	0.000963	-0.444336	-0.412598	-0.636963	0.784464	0.224832	-0.373836	0.440810
41802		7.632588	0.215498	6.060756	-0.002826	0.005381	0.002075	-0.443848	-0.404297	-0.641602	0.784476	0.224799	-0.373817	0.440821
41803		7.649866	0.204288	6.061948	-0.007275	0.002690	-0.003068	-0.451172	-0.411133	-0.638672	0.784510	0.224751	-0.373823	0.440781
41804		7.659554	0.221310	6.068016	-0.004002	0.008373	-0.003285	-0.456055	-0.411377	-0.642578	0.784550	0.224713	-0.373782	0.440764
41805		7.663828	0.190188	6.078501	-0.003549	0.007454	0.000079	-0.447266	-0.403564	-0.633789	0.784572	0.224669	-0.373755	0.440770
41806		7.633703	0.200314	6.061731	-0.001325	0.008799	0.002651	-0.449951	-0.407471	-0.638428	0.784589	0.224615	-0.373714	0.440803
41807		7.637736	0.205797	6.034317	0.001508	0.004928	0.005519	-0.452637	-0.415771	-0.641846	0.784576	0.224585	-0.373692	0.440858
41808		7.639243	0.230487	6.070718	0.003794	0.001856	0.006177	-0.453125	-0.406250	-0.630127	0.784546	0.224589	-0.373679	0.440921
41809		7.661556	0.225529	6.043217	0.004894	0.000262	0.003565	-0.453369	-0.410645	-0.641113	0.784511	0.224613	-0.373679	0.440971
41810		7.655453	0.236428	6.059744	0.004064	0.000701	0.004811	-0.444580	-0.410889	-0.635742	0.784480	0.224621	-0.373676	0.441024
41811		7.643818	0.235756	6.042636	-0.001113	0.000080	0.004704	-0.445068	-0.403320	-0.640869	0.784468	0.224604	-0.373676	0.441055
41812		7.647614	0.221290	6.040208	-0.000013	-0.001514	0.002091	-0.445312	-0.410156	-0.636475	0.784463	0.224581	-0.373688	0.441065
41813		7.659321	0.220964	6.057264	-0.003607	-0.000110	0.003498	-0.451416	-0.404785	-0.634766	0.784458	0.224554	-0.373699	0.441078
41814		7.650052	0.222972	6.026011	-0.004247	0.000569	0.002439	-0.449951	-0.408203	-0.643799	0.784446	0.224516	-0.373733	0.441091
