// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		5.125165	1.756400	8.138793	-0.002335	-0.006257	0.005080	-0.639160	0.235107	-0.184082	0.261995	-0.237648	-0.165214	-0.920645
41784		5.150626	1.752548	8.116626	-0.002083	-0.007194	0.006350	-0.631836	0.229004	-0.183838	0.262030	-0.237716	-0.165201	-0.920619
41785		5.127313	1.773906	8.115313	0.000171	-0.005929	0.003345	-0.641113	0.222656	-0.191162	0.262044	-0.237763	-0.165211	-0.920601
41786		5.148683	1.767350	8.128520	0.000241	-0.008630	0.002376	-0.645752	0.232910	-0.175049	0.262051	-0.237832	-0.165228	-0.920579
41787		5.145523	1.751263	8.095951	-0.003602	-0.003046	0.006781	-0.639648	0.226074	-0.185791	0.262092	-0.237873	-0.165194	-0.920563
41788		5.130222	1.762734	8.125064	-0.001176	-0.007712	0.007119	-0.645752	0.230469	-0.184814	0.262133	-0.237946	-0.165189	-0.920533
41789		5.135502	1.755905	8.100154	-0.000885	-0.007708	0.005614	-0.645264	0.228271	-0.182129	0.262164	-0.238017	-0.165189	-0.920506
41790		5.140841	1.761301	8.142835	-0.001902	-0.008544	0.005111	-0.638184	0.226562	-0.176758	0.262187	-0.238096	-0.165186	-0.920479
41791		5.142106	1.769978	8.130989	-0.002445	-0.007613	0.005344	-0.643555	0.227051	-0.182373	0.262212	-0.238170	-0.165176	-0.920455
41792		5.147421	1.753775	8.117244	0.000929	-0.008743	0.007152	-0.641846	0.228271	-0.187500	0.262256	-0.238248	-0.165192	-0.920419
41793		5.136484	1.759460	8.121817	-0.003425	-0.007508	0.002067	-0.640381	0.228027	-0.190186	0.262254	-0.238320	-0.165183	-0.920403
41794		5.137498	1.768252	8.110104	-0.001680	-0.005841	0.004575	-0.639893	0.231201	-0.181885	0.262276	-0.238380	-0.165179	-0.920382
41795		5.134562	1.783029	8.122661	-0.002735	-0.007619	0.006845	-0.643799	0.225830	-0.191650	0.262311	-0.238458	-0.165168	-0.920353
41796		5.139747	1.757330	8.120214	-0.000230	-0.007291	0.005110	-0.639160	0.226074	-0.192383	0.262337	-0.238525	-0.165183	-0.920326
41797		5.132811	1.756765	8.100547	-0.003463	-0.008451	0.004838	-0.634277	0.225342	-0.184570	0.262353	-0.238608	-0.165176	-0.920301
41798		5.134080	1.746537	8.111126	-0.001538	-0.008133	0.006109	-0.640137	0.231689	-0.192627	0.262383	-0.238687	-0.165182	-0.920271
41799		5.135381	1.764576	8.088059	-0.003463	-0.008452	0.004837	-0.638916	0.228516	-0.187988	0.262399	-0.238770	-0.165176	-0.920246
41800		5.132689	1.760516	8.122891	-0.000631	-0.008652	0.006877	-0.636475	0.231689	-0.182861	0.262435	-0.238852	-0.165190	-0.920212
41801		5.166447	1.756484	8.119599	-0.004005	-0.007521	0.005070	-0.635010	0.227539	-0.182373	0.262453	-0.238931	-0.165179	-0.920188
41802		5.122736	1.765153	8.127097	-0.001203	-0.004076	0.005308	-0.637207	0.232422	-0.187256	0.262482	-0.238980	-0.165184	-0.920167
41803		5.147980	1.752018	8.116146	-0.002155	-0.007613	0.003834	-0.643799	0.227051	-0.185547	0.262494	-0.239049	-0.165192	-0.920144
41804		5.145114	1.757518	8.139860	-0.001790	-0.007198	0.004837	-0.650146	0.229736	-0.186768	0.262507	-0.239120	-0.165203	-0.920119
41805		5.150187	1.750787	8.115011	-0.001136	-0.006778	0.004336	-0.638672	0.233643	-0.177490	0.262516	-0.239184	-0.165219	-0.920097
41806		5.143032	1.740847	8.106677	-0.002332	-0.006266	0.005070	-0.639404	0.229736	-0.178711	0.262541	-0.239255	-0.165215	-0.920072
41807		5.127946	1.752543	8.135710	-0.001790	-0.007200	0.004835	-0.645752	0.222412	-0.189453	0.262559	-0.239330	-0.165220	-0.920047
41808		5.141328	1.773688	8.096238	-0.003387	-0.008047	0.007338	-0.643555	0.231934	-0.176758	0.262578	-0.239402	-0.165221	-0.920022
41809		5.130225	1.769627	8.112238	-0.002220	-0.004914	0.004803	-0.645264	0.227783	-0.187744	0.262595	-0.239465	-0.165217	-0.920002
41810		5.155572	1.756301	8.101226	-0.003463	-0.008457	0.004831	-0.637695	0.227051	-0.177246	0.262598	-0.239534	-0.165224	-0.919982
41811		5.136296	1.733532	8.120603	-0.002509	-0.004920	0.006305	-0.635986	0.229980	-0.185059	0.262625	-0.239594	-0.165219	-0.919959
41812		5.121229	1.764068	8.127239	-0.001248	-0.008135	0.004597	-0.637207	0.223633	-0.180420	0.262650	-0.239654	-0.165232	-0.919934
41813		5.146677	1.750813	8.116134	-0.002985	-0.006690	0.005567	-0.644531	0.233154	-0.178955	0.262662	-0.239715	-0.165233	-0.919915
41814		5.131548	1.781210	8.122851	-0.002874	-0.005336	0.005301	-0.640869	0.229004	-0.190918	0.262680	-0.239777	-0.165222	-0.919895
41815		5.148575	1.758566	8.104085	-0.001966	-0.005855	0.006068	-0.641846	0.225342	-0.192139	0.262710	-0.239799	-0.165233	-0.919879
41816		5.137522	1.773573	8.097606	-0.000882	-0.007723	0.005598	-0.640137	0.232422	-0.179443	0.262723	-0.239825	-0.165265	-0.919863
41817		5.126425	1.760161	8.124810	-0.002796	-0.004929	0.007805	-0.638916	0.229492	-0.185547	0.262769	-0.239883	-0.165250	-0.919838
41818		5.139550	1.752926	8.119124	-0.002985	-0.006692	0.005565	-0.638184	0.226074	-0.181641	0.262794	-0.239923	-0.165251	-0.919820
41819		5.160992	1.755191	8.121127	-0.002155	-0.007620	0.003826	-0.642822	0.227539	-0.184082	0.262790	-0.239979	-0.165265	-0.919804
41820		5.162087	1.763853	8.109391	-0.002619	-0.006279	0.006566	-0.640381	0.218750	-0.187256	0.262802	-0.240023	-0.165270	-0.919788
41821		5.130589	1.747287	8.134133	-0.003161	-0.005346	0.006801	-0.635742	0.231201	-0.176270	0.262787	-0.240040	-0.165286	-0.919785
41822		5.151890	1.758849	8.125045	-0.002331	-0.006273	0.005063	-0.637695	0.224854	-0.176270	0.262820	-0.240116	-0.165273	-0.919758
41823		5.132630	1.755055	8.121997	-0.002077	-0.007214	0.006329	-0.638916	0.225830	-0.181641	0.262818	-0.240198	-0.165276	-0.919737
41824		5.133721	1.773035	8.099088	-0.002253	-0.005866	0.007566	-0.641602	0.220947	-0.187500	0.262837	-0.240241	-0.165278	-0.919720
41825		5.146898	1.747092	8.115725	-0.003430	-0.007517	0.002054	-0.641846	0.237549	-0.180420	0.262780	-0.240254	-0.165309	-0.919727
41826		5.144023	1.752814	8.139454	0.000713	-0.006879	0.003089	-0.640869	0.232422	-0.184570	0.262824	-0.240310	-0.165319	-0.919698
41827		5.136832	1.752407	8.119911	-0.002252	-0.005868	0.007565	-0.643311	0.230957	-0.179932	0.262883	-0.240338	-0.165312	-0.919675
41828		5.137753	1.751669	8.119488	-0.000657	-0.005019	0.005062	-0.630859	0.227539	-0.181396	0.262893	-0.240384	-0.165317	-0.919659
41829		5.150840	1.754215	8.102516	-0.001423	-0.006795	0.005826	-0.633301	0.227539	-0.185303	0.262948	-0.240419	-0.165320	-0.919634
41830		5.127685	1.766108	8.112547	-0.001790	-0.007210	0.004823	-0.639893	0.231934	-0.179688	0.262992	-0.240430	-0.165331	-0.919616
41831		5.136876	1.765361	8.131076	-0.000657	-0.005020	0.005061	-0.642090	0.226562	-0.189697	0.263026	-0.240475	-0.165332	-0.919595
41832		5.150021	1.777311	8.102863	-0.002810	-0.008046	0.004320	-0.634766	0.226318	-0.175293	0.263018	-0.240462	-0.165356	-0.919596
41833		5.134880	1.739178	8.108987	-0.000627	-0.008673	0.006853	-0.640869	0.226562	-0.184570	0.263020	-0.240564	-0.165365	-0.919567
41834		5.140468	1.763462	8.129218	-0.000595	-0.007725	0.004085	-0.640625	0.230957	-0.178467	0.263003	-0.240581	-0.165398	-0.919562
41835		5.153791	1.756481	8.123307	-0.002729	-0.007640	0.006823	-0.647217	0.233154	-0.183594	0.263025	-0.240662	-0.165385	-0.919537
41836		5.146778	1.746534	8.114877	-0.000962	-0.008139	0.003082	-0.645020	0.227051	-0.178955	0.263021	-0.240702	-0.165402	-0.919524
41837		5.139679	1.755594	8.084059	-0.001422	-0.006799	0.005822	-0.635986	0.222412	-0.184814	0.262970	-0.240771	-0.165415	-0.919518
41838		5.136948	1.751637	8.118987	-0.000881	-0.007734	0.005584	-0.650391	0.232910	-0.185059	0.262956	-0.240767	-0.165455	-0.919516
41839		5.138092	1.760430	8.107195	-0.001422	-0.006800	0.005821	-0.638184	0.228760	-0.187500	0.262953	-0.240790	-0.165466	-0.919509
41840		5.123176	1.772138	8.136291	-0.001054	-0.006387	0.006822	-0.640381	0.221680	-0.186523	0.263020	-0.240760	-0.165485	-0.919494
41841		5.136338	1.765125	8.130477	-0.002697	-0.006694	0.004053	-0.641113	0.224365	-0.183838	0.262952	-0.240733	-0.165522	-0.919514
41842		5.141275	1.748863	8.116846	-0.001421	-0.006802	0.005819	-0.633057	0.223877	-0.184570	0.262912	-0.240739	-0.165551	-0.919519
41843		5.142391	1.748208	8.116280	-0.002156	-0.007629	0.003815	-0.637207	0.227783	-0.191650	0.262924	-0.240725	-0.165577	-0.919514
41844		5.143545	1.757021	8.104476	-0.000513	-0.007324	0.006583	-0.640137	0.232666	-0.191650	0.263019	-0.240637	-0.165617	-0.919503
41845		5.132570	1.753123	8.120444	-0.002982	-0.006703	0.005553	-0.637451	0.226562	-0.186279	0.263144	-0.240560	-0.165623	-0.919486
41846		5.129738	1.767870	8.133084	-0.002329	-0.006282	0.005053	-0.644043	0.232666	-0.182373	0.263162	-0.240529	-0.165638	-0.919487
41847		5.142767	1.779658	8.104942	-0.002869	-0.005348	0.005290	-0.638184	0.228271	-0.189209	0.263197	-0.240558	-0.165622	-0.919472
41848		5.123345	1.747450	8.135696	-0.003154	-0.005356	0.006791	-0.637451	0.229248	-0.186523	0.263266	-0.240487	-0.165629	-0.919469
41849		5.136354	1.749957	8.118734	0.000171	-0.005954	0.003315	-0.638428	0.218506	-0.184082	0.263319	-0.240441	-0.165658	-0.919461
41850		5.145507	1.758682	8.126075	-0.003237	-0.005762	0.004287	-0.651855	0.226562	-0.185547	0.263150	-0.240425	-0.165686	-0.919508
41851		5.126228	1.764231	8.111919	-0.005024	-0.008374	0.004546	-0.641846	0.231201	-0.187744	0.263012	-0.240448	-0.165696	-0.919540
41852		5.147654	1.756770	8.125129	-0.002500	-0.004937	0.006289	-0.639404	0.229004	-0.185059	0.263094	-0.240395	-0.165698	-0.919530
41853		5.148496	1.765531	8.113537	-0.001022	-0.005442	0.004050	-0.643799	0.235596	-0.180176	0.263126	-0.240370	-0.165713	-0.919525
41854		5.137286	1.771089	8.118465	-0.003153	-0.005359	0.006788	-0.639893	0.223633	-0.182861	0.263213	-0.240439	-0.165674	-0.919489
41855		5.138284	1.760879	8.129205	-0.001135	-0.006799	0.004311	-0.643555	0.229736	-0.182373	0.263118	-0.240447	-0.165706	-0.919508
41856		5.151572	1.754060	8.123231	-0.000340	-0.008678	0.005336	-0.644043	0.222900	-0.181396	0.263105	-0.240492	-0.165726	-0.919497
41857		5.120210	1.747465	8.136729	-0.000653	-0.005031	0.005050	-0.642334	0.227783	-0.187744	0.262952	-0.240514	-0.165760	-0.919529
41858		5.129471	1.756242	8.143996	-0.000595	-0.007736	0.004072	-0.637451	0.225830	-0.185547	0.262956	-0.240463	-0.165802	-0.919533
41859		5.146485	1.762149	8.091346	-0.001419	-0.006809	0.005810	-0.636230	0.230225	-0.187500	0.262974	-0.240424	-0.165829	-0.919533
41860		5.147617	1.742587	8.113184	-0.001788	-0.007223	0.004809	-0.641357	0.228516	-0.182861	0.263101	-0.240362	-0.165843	-0.919511
41861		5.132847	1.773277	8.119856	-0.000879	-0.007746	0.005571	-0.644043	0.224854	-0.180664	0.263094	-0.240387	-0.165859	-0.919503
41862		5.146107	1.756877	8.125121	-0.001419	-0.006811	0.005809	-0.640869	0.226562	-0.178223	0.262961	-0.240441	-0.165880	-0.919523
41863		5.147229	1.746759	8.135762	-0.001788	-0.007224	0.004807	-0.643799	0.219971	-0.188232	0.262870	-0.240530	-0.165882	-0.919526
41864		5.140154	1.746286	8.116154	-0.001901	-0.008581	0.005068	-0.637939	0.229492	-0.187744	0.262712	-0.240463	-0.165954	-0.919576
41865		5.137464	1.751923	8.139887	0.000171	-0.005960	0.003307	-0.644287	0.218506	-0.179199	0.262820	-0.240375	-0.165991	-0.919561
41866		5.150687	1.773435	8.100310	-0.001645	-0.009527	0.006329	-0.640625	0.222900	-0.178955	0.262530	-0.240465	-0.166035	-0.919612
41867		5.131715	1.750756	8.119592	-0.002724	-0.007656	0.006806	-0.638672	0.230713	-0.186035	0.262390	-0.240542	-0.166045	-0.919630
41868		5.124747	1.750187	8.099938	-0.001362	-0.009519	0.004826	-0.641602	0.225098	-0.182617	0.262514	-0.240515	-0.166065	-0.919598
41869		5.154696	1.752374	8.120649	-0.000226	-0.007328	0.005067	-0.644287	0.232666	-0.186523	0.262440	-0.240525	-0.166102	-0.919610
41870		5.131651	1.773799	8.119586	-0.001701	-0.006824	0.007305	-0.639648	0.233154	-0.179443	0.262549	-0.240497	-0.166101	-0.919587
41871		5.136587	1.757308	8.105928	-0.003632	-0.007135	0.006041	-0.641602	0.230713	-0.190918	0.262637	-0.240579	-0.166057	-0.919548
41872		5.129486	1.747091	8.097606	-0.002723	-0.007659	0.006803	-0.638672	0.231201	-0.182129	0.262785	-0.240466	-0.166078	-0.919532
41873		5.167712	1.758387	8.126122	-0.000056	-0.008679	0.003824	-0.643066	0.230957	-0.188965	0.262862	-0.240494	-0.166089	-0.919500
41874		5.148726	1.754923	8.122947	-0.001645	-0.009532	0.006323	-0.631104	0.221680	-0.184082	0.262964	-0.240432	-0.166114	-0.919483
41875		5.146107	1.760176	8.146747	-0.001754	-0.004121	0.008282	-0.641113	0.228271	-0.182617	0.262974	-0.240358	-0.166140	-0.919495
41876		5.126750	1.756420	8.143880	-0.002810	-0.008064	0.004299	-0.636230	0.224365	-0.179932	0.262952	-0.240384	-0.166145	-0.919493
41877		5.131647	1.759060	8.107763	-0.001787	-0.007231	0.004800	-0.645264	0.229248	-0.182373	0.262877	-0.240424	-0.166159	-0.919502
41878		5.153206	1.742327	8.131992	-0.002069	-0.007241	0.006300	-0.649414	0.229492	-0.180664	0.262839	-0.240464	-0.166162	-0.919502
41879		5.133915	1.757572	8.106650	-0.001416	-0.006819	0.005800	-0.650146	0.227783	-0.187500	0.262729	-0.240543	-0.166165	-0.919512
41880		5.139699	1.781701	8.126928	-0.000992	-0.009114	0.005819	-0.634033	0.235352	-0.185059	0.262650	-0.240515	-0.166211	-0.919533
41881		5.148513	1.749780	8.099988	-0.004001	-0.007552	0.005036	-0.638672	0.228271	-0.184814	0.262931	-0.240480	-0.166174	-0.919469
41882		5.117137	1.742875	8.113692	-0.003234	-0.005772	0.004276	-0.640137	0.238525	-0.181641	0.262972	-0.240435	-0.166178	-0.919468
41883		5.134641	1.770073	8.117624	-0.001673	-0.005875	0.004537	-0.634277	0.220947	-0.187744	0.263203	-0.240472	-0.166132	-0.919400
41884		5.147813	1.763265	8.111647	-0.000057	-0.008685	0.003817	-0.645996	0.226074	-0.181885	0.263137	-0.240360	-0.166208	-0.919435
41885		5.128605	1.759750	8.108652	-0.002606	-0.006308	0.006536	-0.642090	0.228027	-0.188232	0.263010	-0.240397	-0.166220	-0.919459
41886		5.137967	1.758692	8.127146	-0.002325	-0.006298	0.005035	-0.643555	0.230957	-0.176758	0.263044	-0.240306	-0.166247	-0.919469
41887		5.138966	1.758023	8.126660	-0.000392	-0.005990	0.006297	-0.641602	0.225586	-0.191406	0.263014	-0.240430	-0.166232	-0.919448
41888		5.131593	1.757746	8.107195	-0.000110	-0.005980	0.004796	-0.640869	0.233154	-0.194336	0.263034	-0.240264	-0.166298	-0.919473
41889		5.132389	1.757217	8.106807	-0.002467	-0.003993	0.003516	-0.646240	0.230957	-0.188965	0.263265	-0.240051	-0.166315	-0.919460
41890		5.141522	1.756358	8.125403	-0.001672	-0.005877	0.004535	-0.641846	0.231445	-0.182617	0.263319	-0.239967	-0.166337	-0.919462
41891		5.142331	1.755650	8.125044	-0.002748	-0.004004	0.005015	-0.643555	0.237061	-0.174316	0.263375	-0.239973	-0.166319	-0.919448
41892		5.134842	1.745835	8.116877	-0.000482	-0.006393	0.003794	-0.637451	0.232666	-0.187012	0.263458	-0.240155	-0.166276	-0.919384
41893		5.144272	1.754579	8.124047	-0.001248	-0.008174	0.004552	-0.637207	0.223877	-0.181396	0.263622	-0.240095	-0.166280	-0.919353
41894		5.145338	1.763465	8.112287	-0.002043	-0.006290	0.003533	-0.631592	0.234863	-0.186768	0.263502	-0.240105	-0.166301	-0.919380
41895		5.134287	1.769256	8.117167	-0.001134	-0.006816	0.004292	-0.634277	0.230713	-0.183350	0.263788	-0.240021	-0.166286	-0.919323
41896		5.143589	1.768419	8.135654	-0.002581	-0.005354	0.003773	-0.637939	0.232178	-0.180908	0.263890	-0.239993	-0.166271	-0.919304
41897		5.139964	1.752375	8.103055	-0.002438	-0.007661	0.005290	-0.639648	0.235107	-0.178711	0.263979	-0.240043	-0.166251	-0.919269
41898		5.145676	1.766694	8.134709	-0.003051	-0.004976	0.009271	-0.642334	0.230957	-0.181641	0.264143	-0.240127	-0.166199	-0.919209
41899		5.150290	1.769176	8.098751	-0.002415	-0.006703	0.002530	-0.635986	0.227295	-0.185303	0.264140	-0.240162	-0.166200	-0.919201
41900		5.151384	1.758942	8.109431	-0.003628	-0.007148	0.006028	-0.642334	0.223389	-0.181152	0.264147	-0.240116	-0.166198	-0.919211
41901		5.132028	1.755173	8.106618	-0.003233	-0.005778	0.004270	-0.640381	0.226318	-0.177734	0.263942	-0.240145	-0.166218	-0.919259
41902		5.145201	1.738603	8.111868	-0.001528	-0.008189	0.006046	-0.645264	0.234375	-0.189697	0.263821	-0.240250	-0.166227	-0.919264
41903		5.142662	1.762931	8.113240	-0.001786	-0.007242	0.004787	-0.649902	0.224854	-0.181885	0.263972	-0.240161	-0.166239	-0.919242
41904		5.143791	1.752783	8.123880	-0.001041	-0.006420	0.006787	-0.637939	0.234375	-0.184814	0.263780	-0.240204	-0.166282	-0.919278
41905		5.132689	1.758418	8.128851	-0.002208	-0.004946	0.004770	-0.641357	0.223145	-0.187256	0.263957	-0.240161	-0.166261	-0.919243
41906		5.145819	1.742204	8.134044	-0.000524	-0.009505	0.000304	-0.642334	0.231445	-0.185303	0.263797	-0.240092	-0.166335	-0.919293
