// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		9.788433	0.086009	-1.100837	-0.010400	0.009407	-0.019778	-0.770508	0.053223	-0.314941	0.663782	-0.059574	-0.743214	-0.058965
50514		9.767234	0.068296	-1.086494	-0.003857	0.007819	-0.021789	-0.778564	0.055908	-0.314697	0.663818	-0.059457	-0.743180	-0.059113
50515		9.790651	0.072668	-1.062298	-0.002706	0.006820	-0.022612	-0.774902	0.057129	-0.315186	0.663844	-0.059332	-0.743155	-0.059257
50516		9.770975	0.101206	-1.069907	-0.005060	0.006647	-0.024529	-0.773193	0.052246	-0.309326	0.663871	-0.059205	-0.743127	-0.059427
50517		9.789839	0.090886	-1.077959	-0.008304	0.007913	-0.023400	-0.777588	0.048584	-0.312256	0.663906	-0.059102	-0.743090	-0.059612
50518		9.784675	0.056672	-1.098043	-0.010132	0.008618	-0.020873	-0.763184	0.057617	-0.317871	0.663945	-0.059025	-0.743046	-0.059795
50519		9.777523	0.091448	-1.090496	-0.005871	0.005706	-0.019998	-0.773926	0.054932	-0.316162	0.663969	-0.058932	-0.743020	-0.059943
50520		9.785619	0.086454	-1.106704	-0.001631	0.006123	-0.020358	-0.768311	0.057129	-0.312256	0.663998	-0.058814	-0.742994	-0.060066
50521		9.817044	0.082069	-1.099668	0.000302	0.008539	-0.019071	-0.783447	0.059326	-0.314941	0.664042	-0.058693	-0.742955	-0.060171
50522		9.795608	0.097004	-1.114286	0.003748	0.006776	-0.018223	-0.768066	0.057129	-0.312744	0.664078	-0.058560	-0.742928	-0.060247
50523		9.767101	0.109942	-1.094123	0.007809	0.004369	-0.019322	-0.768799	0.055908	-0.313721	0.664098	-0.058400	-0.742917	-0.060302
50524		9.797430	0.115538	-1.105808	0.007831	0.001041	-0.018086	-0.768555	0.049561	-0.318115	0.664099	-0.058249	-0.742925	-0.060348
50525		9.798438	0.108012	-1.087585	0.004586	0.002301	-0.016959	-0.770264	0.054443	-0.313477	0.664106	-0.058123	-0.742924	-0.060409
50526		9.796726	0.097927	-1.094371	0.003035	0.002209	-0.015531	-0.773193	0.052002	-0.320801	0.664112	-0.058016	-0.742922	-0.060470
50527		9.796732	0.100156	-1.094117	-0.000462	0.000931	-0.012071	-0.772949	0.058594	-0.313232	0.664110	-0.057951	-0.742924	-0.060531
50528		9.767130	0.122254	-1.092553	0.001410	0.002406	-0.011030	-0.767334	0.058350	-0.312012	0.664118	-0.057885	-0.742918	-0.060573
50529		9.798498	0.116581	-1.086161	-0.002039	0.004168	-0.011878	-0.766113	0.054688	-0.313477	0.664135	-0.057830	-0.742901	-0.060643
50530		9.778002	0.119752	-1.083436	0.000181	0.003694	-0.007134	-0.773193	0.060791	-0.314941	0.664154	-0.057792	-0.742886	-0.060672
50531		9.779776	0.133824	-1.075545	-0.006835	0.005331	-0.009324	-0.776855	0.059326	-0.312744	0.664178	-0.057784	-0.742858	-0.060756
50532		9.754152	0.099083	-1.094279	-0.006135	0.002301	-0.009790	-0.771973	0.050537	-0.317627	0.664182	-0.057771	-0.742849	-0.060836
50533		9.795256	0.097582	-1.098240	-0.004499	0.000008	-0.009735	-0.770264	0.049316	-0.319336	0.664175	-0.057742	-0.742851	-0.060906
50534		9.791815	0.074098	-1.112697	-0.008184	-0.001999	-0.011570	-0.774902	0.057373	-0.317383	0.664155	-0.057722	-0.742862	-0.061008
50535		9.792828	0.065802	-1.094709	-0.010917	0.002233	-0.010554	-0.769531	0.052734	-0.308105	0.664156	-0.057740	-0.742851	-0.061113
50536		9.786722	0.039930	-1.133885	-0.008345	0.000678	-0.009979	-0.768555	0.062988	-0.316895	0.664141	-0.057740	-0.742858	-0.061193
50537		9.776977	0.037438	-1.123657	-0.000405	0.001882	-0.011822	-0.774414	0.059570	-0.314209	0.664147	-0.057711	-0.742852	-0.061227
50538		9.781449	0.054391	-1.090822	0.005224	0.005078	-0.012017	-0.774658	0.058594	-0.312256	0.664165	-0.057654	-0.742841	-0.061220
50539		9.777112	0.041456	-1.122334	0.009480	0.004275	-0.015695	-0.766602	0.053711	-0.314941	0.664175	-0.057553	-0.742842	-0.061199
50540		9.778842	0.056497	-1.114711	0.006877	0.001558	-0.015281	-0.774902	0.066895	-0.313721	0.664175	-0.057451	-0.742850	-0.061197
50541		9.788014	0.040265	-1.113260	0.006626	0.006623	-0.015172	-0.763672	0.057617	-0.310303	0.664200	-0.057409	-0.742832	-0.061178
50542		9.770294	0.046618	-1.084913	0.007020	0.007716	-0.015775	-0.774170	0.054443	-0.306641	0.664234	-0.057304	-0.742811	-0.061167
50543		9.789919	0.057936	-1.103882	0.012636	0.005416	-0.018299	-0.771240	0.056641	-0.310791	0.664231	-0.057171	-0.742828	-0.061114
50544		9.766717	0.059767	-1.126261	0.015151	0.002923	-0.017970	-0.764160	0.058594	-0.314697	0.664229	-0.057036	-0.742845	-0.061049
50545		9.780901	0.081859	-1.103391	0.014388	0.005012	-0.017750	-0.767090	0.057129	-0.317383	0.664262	-0.056898	-0.742831	-0.061002
50546		9.779324	0.071801	-1.109586	0.015715	0.006845	-0.017833	-0.762451	0.050781	-0.309326	0.664307	-0.056761	-0.742805	-0.060950
50547		9.774625	0.108005	-1.077193	0.010745	0.005173	-0.016021	-0.768311	0.053955	-0.317627	0.664319	-0.056600	-0.742811	-0.060904
50548		9.795872	0.131868	-1.089130	0.006956	0.006778	-0.016021	-0.772705	0.054199	-0.317871	0.664358	-0.056515	-0.742783	-0.060897
50549		9.794323	0.121542	-1.095081	0.003371	0.007878	-0.014047	-0.765137	0.063477	-0.313477	0.664396	-0.056479	-0.742751	-0.060901
50550		9.771207	0.122846	-1.116744	0.000459	0.009278	-0.013774	-0.770752	0.055176	-0.319336	0.664451	-0.056484	-0.742701	-0.060914
50551		9.778858	0.093724	-1.121664	0.001820	0.007781	-0.012620	-0.773193	0.057861	-0.314941	0.664497	-0.056467	-0.742659	-0.060932
50552		9.791410	0.102553	-1.105392	0.002640	0.006637	-0.012591	-0.766357	0.051270	-0.309570	0.664513	-0.056469	-0.742645	-0.060924
50553		9.782779	0.090281	-1.076415	0.002996	0.005558	-0.016758	-0.771729	0.060059	-0.309814	0.664509	-0.056341	-0.742658	-0.060929
50554		9.782846	0.092670	-1.075601	0.004618	0.004500	-0.013384	-0.768555	0.056396	-0.317627	0.664497	-0.056334	-0.742673	-0.060897
50555		9.781868	0.104998	-1.092808	0.000435	0.005007	-0.012782	-0.768311	0.058105	-0.317383	0.664528	-0.056327	-0.742643	-0.060924
50556		9.793777	0.091090	-1.066091	-0.000162	0.004419	-0.014152	-0.770752	0.053223	-0.312256	0.664555	-0.056330	-0.742615	-0.060961
50557		9.789584	0.078218	-1.097324	-0.005055	0.007955	-0.013088	-0.766602	0.056396	-0.310791	0.664567	-0.056315	-0.742602	-0.061002
50558		9.771241	0.061636	-1.057994	-0.004046	0.008409	-0.015638	-0.773438	0.054932	-0.318604	0.664588	-0.056285	-0.742582	-0.061044
50559		9.786605	0.057833	-1.109061	-0.003617	0.006172	-0.015004	-0.773193	0.051270	-0.314209	0.664616	-0.056311	-0.742549	-0.061113
50560		9.809900	0.061211	-1.085162	-0.003524	0.003783	-0.013522	-0.770996	0.052979	-0.313232	0.664602	-0.056290	-0.742560	-0.061150
50561		9.796494	0.066966	-1.117649	-0.007426	0.003497	-0.014017	-0.770508	0.053711	-0.310303	0.664588	-0.056293	-0.742568	-0.061209
50562		9.756481	0.061869	-1.094877	-0.003751	0.005518	-0.012179	-0.758301	0.051514	-0.316162	0.664573	-0.056282	-0.742582	-0.061221
50563		9.786921	0.066974	-1.105751	-0.001699	0.008600	-0.013714	-0.774414	0.052979	-0.315186	0.664657	-0.056173	-0.742511	-0.061260
