// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		8.993775	-3.846350	-0.652101	0.001308	-0.010686	-0.013236	-0.584717	0.658203	0.470215	0.366475	-0.722274	-0.119156	-0.574298
15206		8.998738	-3.850698	-0.666244	0.004558	-0.013332	-0.013013	-0.582764	0.661133	0.467529	0.366324	-0.722355	-0.119304	-0.574261
15207		9.023759	-3.858461	-0.655123	0.005562	-0.017451	-0.012972	-0.585938	0.659668	0.461670	0.366248	-0.722421	-0.119464	-0.574194
15208		8.973976	-3.866733	-0.669510	0.007028	-0.019775	-0.013185	-0.590332	0.666992	0.472168	0.366209	-0.722479	-0.119637	-0.574109
15209		9.011792	-3.893194	-0.696263	0.011716	-0.018351	-0.015407	-0.588867	0.663574	0.476318	0.366152	-0.722529	-0.119843	-0.574040
15210		9.007994	-3.833475	-0.745867	0.005326	-0.017019	-0.016026	-0.579102	0.661621	0.476318	0.366001	-0.722614	-0.120021	-0.573992
15211		9.014013	-3.848495	-0.737288	0.000505	-0.009418	-0.012671	-0.583984	0.657715	0.466553	0.365862	-0.722674	-0.120131	-0.573982
15212		9.008953	-3.869459	-0.711964	-0.003306	-0.008347	-0.016599	-0.582031	0.656738	0.463379	0.365721	-0.722721	-0.120241	-0.573990
15213		9.001412	-3.854434	-0.688347	0.001963	-0.010413	-0.016070	-0.591797	0.663818	0.466553	0.365638	-0.722752	-0.120376	-0.573975
15214		8.994311	-3.853615	-0.709066	0.001133	-0.012895	-0.014781	-0.584961	0.663086	0.470947	0.365563	-0.722795	-0.120504	-0.573942
15215		9.014227	-3.843873	-0.708162	0.001363	-0.011997	-0.014909	-0.586182	0.658936	0.470947	0.365473	-0.722840	-0.120631	-0.573916
15216		9.016621	-3.866493	-0.731267	0.001046	-0.014000	-0.015556	-0.587891	0.662598	0.470947	0.365347	-0.722904	-0.120769	-0.573887
15217		9.024402	-3.851833	-0.736539	0.002742	-0.006611	-0.015674	-0.590332	0.658203	0.471680	0.365265	-0.722921	-0.120887	-0.573893
