// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		8.811193	-3.712093	-2.220436	0.006973	0.005073	-0.003293	-0.618652	0.251221	0.699219	0.112163	-0.764595	0.168910	-0.611786
60606		8.789099	-3.705827	-2.253666	-0.000766	0.006504	-0.004211	-0.612549	0.257568	0.691406	0.112127	-0.764569	0.168893	-0.611831
60607		8.794766	-3.730263	-2.272996	-0.000991	0.005691	-0.007159	-0.601807	0.252930	0.686523	0.112201	-0.764547	0.168869	-0.611852
60608		8.805716	-3.789651	-2.289435	0.000901	0.002687	-0.010355	-0.605469	0.247803	0.687744	0.112256	-0.764545	0.168811	-0.611859
60609		8.763418	-3.789491	-2.298690	0.010403	-0.003684	-0.008844	-0.609863	0.248779	0.696533	0.112305	-0.764568	0.168702	-0.611852
60610		8.763919	-3.798587	-2.275348	0.014509	-0.006379	-0.010937	-0.605225	0.246094	0.692139	0.112366	-0.764604	0.168557	-0.611836
60611		8.790897	-3.778447	-2.239567	0.015045	-0.007275	-0.009559	-0.616455	0.253418	0.685791	0.112430	-0.764644	0.168419	-0.611812
60612		8.826899	-3.748646	-2.245663	0.008341	-0.003452	-0.007976	-0.598389	0.249023	0.691895	0.112483	-0.764667	0.168334	-0.611797
60613		8.808917	-3.727037	-2.254760	0.008309	0.000737	-0.008229	-0.608887	0.261475	0.692627	0.112563	-0.764670	0.168255	-0.611800
60614		8.789025	-3.723016	-2.252615	0.004203	0.003431	-0.006135	-0.603271	0.250488	0.688721	0.112706	-0.764659	0.168220	-0.611797
60615		8.796736	-3.750193	-2.236387	0.001733	0.002872	-0.005048	-0.599854	0.250000	0.688965	0.112743	-0.764655	0.168197	-0.611802
