// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		9.716920	0.787633	-1.105606	0.009268	-0.004491	-0.006309	-0.925781	-0.251953	0.630127	-0.143291	-0.737916	0.103743	-0.651295
60606		9.695916	0.776157	-1.098876	0.010491	-0.001711	-0.007796	-0.923096	-0.249268	0.620605	-0.143265	-0.737945	0.103640	-0.651284
60607		9.723016	0.757896	-1.112660	0.007088	-0.000090	-0.004602	-0.909912	-0.250977	0.621582	-0.143246	-0.737958	0.103573	-0.651284
60608		9.706160	0.769513	-1.083098	0.008196	0.000377	-0.001773	-0.915039	-0.258057	0.621826	-0.143206	-0.737968	0.103517	-0.651290
60609		9.729519	0.708891	-1.061479	0.011248	-0.001893	-0.002436	-0.917725	-0.254883	0.627441	-0.143150	-0.737995	0.103443	-0.651285
60610		9.736336	0.743856	-1.129052	0.011377	0.000101	-0.000824	-0.913574	-0.253174	0.625732	-0.143084	-0.738008	0.103376	-0.651294
60611		9.715431	0.731657	-1.121998	0.007348	-0.002595	-0.004253	-0.926025	-0.255859	0.619629	-0.143058	-0.738036	0.103314	-0.651278
60612		9.743236	0.733014	-1.099716	0.004488	-0.000320	0.001075	-0.907959	-0.257324	0.623047	-0.143022	-0.738045	0.103299	-0.651279
60613		9.733094	0.723002	-1.058097	0.006650	0.002085	-0.003687	-0.918457	-0.244385	0.625977	-0.143000	-0.738047	0.103240	-0.651290
60614		9.711975	0.729041	-1.108312	0.006345	-0.000233	-0.004033	-0.910400	-0.253906	0.620605	-0.142978	-0.738061	0.103185	-0.651288
60615		9.715615	0.743084	-1.104344	0.008807	-0.001483	-0.003953	-0.910889	-0.254150	0.621582	-0.142938	-0.738085	0.103120	-0.651280
60616		9.698388	0.744621	-1.093209	0.005865	-0.002875	-0.003113	-0.919678	-0.246826	0.624512	-0.142909	-0.738113	0.103079	-0.651261
60617		9.704644	0.713742	-1.099784	0.002293	-0.002095	-0.006022	-0.916016	-0.260742	0.615723	-0.142918	-0.738136	0.103038	-0.651239
60618		9.711542	0.703447	-1.070191	0.003600	-0.002140	-0.005896	-0.911865	-0.250244	0.621338	-0.142918	-0.738160	0.102993	-0.651219
60619		9.718504	0.721401	-1.080208	0.006565	-0.001587	-0.008174	-0.921875	-0.248291	0.631348	-0.142907	-0.738187	0.102920	-0.651203
