// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		9.757335	0.211251	-1.189400	-0.000654	-0.001476	-0.030615	-0.829346	0.024170	-0.329346	0.661706	-0.036209	-0.747524	-0.045183
01855		9.776853	0.224124	-1.175796	0.001981	-0.002104	-0.029432	-0.829346	0.028320	-0.330566	0.661679	-0.036014	-0.747548	-0.045332
01856		9.805418	0.241854	-1.193247	0.001357	-0.000980	-0.029596	-0.834229	0.022217	-0.334961	0.661662	-0.035822	-0.747563	-0.045487
01857		9.776019	0.236935	-1.161979	0.001283	-0.000515	-0.025809	-0.828369	0.016602	-0.325195	0.661650	-0.035653	-0.747574	-0.045622
01858		9.783828	0.252814	-1.164643	-0.001463	0.000810	-0.021312	-0.823975	0.023193	-0.331787	0.661647	-0.035527	-0.747575	-0.045751
01859		9.769667	0.221404	-1.201900	-0.000249	-0.001203	-0.019086	-0.829102	0.028809	-0.341309	0.661633	-0.035407	-0.747586	-0.045861
01860		9.777506	0.236768	-1.204403	-0.000686	0.003436	-0.021574	-0.830566	0.010010	-0.330322	0.661646	-0.035271	-0.747573	-0.045989
01861		9.781517	0.267876	-1.225879	0.001596	0.002516	-0.015575	-0.829834	0.027100	-0.331787	0.661655	-0.035160	-0.747565	-0.046070
01862		9.753428	0.253627	-1.222273	0.006131	0.005261	-0.013723	-0.822998	0.031006	-0.334473	0.661682	-0.035033	-0.747545	-0.046116
01863		9.741132	0.263192	-1.223940	0.010554	0.004026	-0.013331	-0.825439	0.024414	-0.325439	0.661699	-0.034883	-0.747535	-0.046134
01864		9.776995	0.249460	-1.187791	0.012286	0.003765	-0.011282	-0.833496	0.025391	-0.332275	0.661713	-0.034733	-0.747530	-0.046131
01865		9.773755	0.263513	-1.220542	0.014830	0.005897	-0.011389	-0.829346	0.024658	-0.334717	0.661741	-0.034568	-0.747514	-0.046115
01866		9.785543	0.261385	-1.203256	0.009432	0.003280	-0.014265	-0.832275	0.024902	-0.329102	0.661748	-0.034413	-0.747513	-0.046150
01867		9.772655	0.274337	-1.190737	0.008102	0.005991	-0.010815	-0.830322	0.023926	-0.330811	0.661770	-0.034284	-0.747498	-0.046177
01868		9.731138	0.273999	-1.160669	0.008618	0.007742	-0.010991	-0.829102	0.021729	-0.323975	0.661803	-0.034149	-0.747473	-0.046204
01869		9.788570	0.301327	-1.194048	0.009536	0.005090	-0.006785	-0.831055	0.025879	-0.330078	0.661823	-0.034034	-0.747461	-0.046205
01870		9.768441	0.297454	-1.192914	0.005662	0.005667	-0.003229	-0.834473	0.019287	-0.329102	0.661846	-0.033958	-0.747443	-0.046215
01871		9.759464	0.293002	-1.161031	0.000464	0.004273	-0.003358	-0.834473	0.023682	-0.329590	0.661856	-0.033901	-0.747433	-0.046262
01872		9.759496	0.293668	-1.160590	-0.005231	0.001011	-0.004255	-0.824951	0.020752	-0.328857	0.661846	-0.033872	-0.747438	-0.046352
01873		9.765165	0.267991	-1.183600	-0.009615	0.002009	-0.006541	-0.841309	0.023193	-0.328125	0.661848	-0.033857	-0.747430	-0.046481
01874		9.763633	0.226761	-1.217606	-0.015998	0.007074	-0.003653	-0.829590	0.026855	-0.326904	0.661867	-0.033877	-0.747401	-0.046645
01875		9.779926	0.204040	-1.195162	-0.007019	0.001621	-0.003467	-0.829834	0.022461	-0.335693	0.661860	-0.033877	-0.747402	-0.046740
01876		9.755259	0.219753	-1.199699	-0.000290	0.001531	-0.004037	-0.835205	0.025391	-0.327881	0.661863	-0.033827	-0.747399	-0.046783
01877		9.766992	0.216622	-1.183034	0.003050	-0.000679	-0.006471	-0.828857	0.027344	-0.334717	0.661836	-0.033751	-0.747424	-0.046825
01878		9.775455	0.226012	-1.199767	0.002014	0.002673	-0.005002	-0.833496	0.027344	-0.333008	0.661846	-0.033703	-0.747415	-0.046850
01879		9.767634	0.214769	-1.196585	-0.000640	0.003412	-0.005238	-0.833496	0.024902	-0.327393	0.661852	-0.033665	-0.747409	-0.046896
01880		9.751473	0.239298	-1.217574	0.001942	0.005313	-0.007236	-0.832764	0.023193	-0.329590	0.661860	-0.033602	-0.747401	-0.046938
01881		9.752176	0.236851	-1.230770	-0.000474	0.007044	-0.006615	-0.835938	0.024414	-0.333496	0.661882	-0.033552	-0.747381	-0.046988
01882		9.781423	0.203333	-1.220113	0.002939	0.002194	-0.006813	-0.823486	0.027588	-0.334229	0.661872	-0.033482	-0.747391	-0.047013
01883		9.752156	0.194994	-1.188467	0.004749	0.001469	-0.008546	-0.834473	0.024902	-0.328125	0.661881	-0.033429	-0.747385	-0.047022
01884		9.788603	0.177124	-1.166768	0.003804	0.002065	-0.005788	-0.836914	0.027344	-0.339355	0.661860	-0.033380	-0.747406	-0.047029
01885		9.776910	0.181935	-1.182858	0.005462	0.004446	-0.005973	-0.826660	0.026855	-0.331543	0.661879	-0.033326	-0.747392	-0.047015
01886		9.777618	0.179177	-1.196123	0.006214	0.007190	-0.005292	-0.831543	0.021973	-0.332031	0.661921	-0.033293	-0.747358	-0.046990
01887		9.772639	0.203004	-1.185873	0.009127	0.007328	-0.005143	-0.830811	0.025146	-0.328125	0.661954	-0.033217	-0.747335	-0.046943
01888		9.761020	0.207517	-1.201431	0.013551	0.006100	-0.004746	-0.832031	0.015869	-0.329590	0.661971	-0.033143	-0.747328	-0.046863
01889		9.775351	0.189957	-1.240424	0.016392	0.008877	-0.006830	-0.835205	0.022217	-0.326172	0.662006	-0.032981	-0.747310	-0.046779
01890		9.754055	0.193016	-1.210551	0.018471	0.006740	-0.003579	-0.829102	0.023926	-0.325684	0.662004	-0.032876	-0.747323	-0.046658
01891		9.761454	0.208951	-1.197653	0.015961	0.011226	-0.004249	-0.823242	0.030029	-0.328857	0.662044	-0.032795	-0.747298	-0.046554
01892		9.783080	0.206771	-1.224795	0.016980	0.007990	-0.004769	-0.831055	0.031494	-0.334229	0.662094	-0.032755	-0.747263	-0.046446
01893		9.793734	0.210159	-1.178316	0.018555	0.010842	-0.001173	-0.822754	0.029053	-0.327148	0.662159	-0.032745	-0.747214	-0.046309
