// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		9.723282	0.393057	-1.454731	-0.003695	-0.000056	-0.020726	-0.785400	-0.222168	0.532715	-0.159959	-0.741350	0.155962	-0.632842
08571		9.706798	0.385190	-1.461145	-0.003844	-0.003017	-0.018812	-0.785156	-0.221924	0.532959	-0.160078	-0.741386	0.155870	-0.632793
08572		9.706651	0.381099	-1.448672	0.006330	-0.000890	-0.019098	-0.786621	-0.216309	0.545898	-0.160129	-0.741425	0.155722	-0.632770
08573		9.709998	0.416653	-1.447636	0.011582	-0.002193	-0.020863	-0.787354	-0.212891	0.535645	-0.160015	-0.741510	0.155569	-0.632737
08574		9.722595	0.405339	-1.455952	0.015690	-0.001146	-0.019320	-0.785156	-0.213135	0.539795	-0.159891	-0.741588	0.155398	-0.632719
08575		9.724252	0.406501	-1.423639	0.017663	-0.001851	-0.018865	-0.785156	-0.217773	0.537842	-0.159738	-0.741675	0.155222	-0.632699
08576		9.725735	0.443041	-1.455460	0.018329	-0.002417	-0.017013	-0.785156	-0.214111	0.547363	-0.159640	-0.741748	0.155039	-0.632683
08577		9.709213	0.441370	-1.474964	0.022998	-0.002161	-0.019034	-0.785889	-0.218262	0.543457	-0.159441	-0.741846	0.154835	-0.632668
08578		9.714381	0.474632	-1.441127	0.022010	0.002653	-0.015092	-0.780273	-0.218506	0.540039	-0.159307	-0.741898	0.154636	-0.632689
08579		9.701415	0.505034	-1.458767	0.021852	0.000197	-0.015724	-0.776855	-0.213867	0.545166	-0.159199	-0.741960	0.154429	-0.632695
08580		9.677384	0.555363	-1.448849	0.014467	-0.000258	-0.015047	-0.789307	-0.218994	0.531250	-0.159069	-0.742027	0.154275	-0.632686
08581		9.706390	0.540461	-1.425246	0.007652	-0.001763	-0.016660	-0.786865	-0.217285	0.537109	-0.159116	-0.742071	0.154116	-0.632661
08582		9.706100	0.557398	-1.451174	-0.004422	-0.001724	-0.017785	-0.785400	-0.214844	0.540527	-0.159207	-0.742112	0.154014	-0.632616
08583		9.704201	0.547915	-1.458076	-0.016269	0.002260	-0.019234	-0.782471	-0.223877	0.541504	-0.159353	-0.742126	0.153960	-0.632575
08584		9.713491	0.511609	-1.479307	-0.023414	0.005242	-0.016332	-0.791016	-0.213135	0.541992	-0.159616	-0.742104	0.153931	-0.632542
08585		9.710178	0.467847	-1.454046	-0.020771	0.003970	-0.014026	-0.778564	-0.216309	0.545166	-0.159749	-0.742093	0.153925	-0.632523
08586		9.708429	0.457791	-1.460425	-0.008782	0.002959	-0.014491	-0.782227	-0.219971	0.541748	-0.159828	-0.742126	0.153839	-0.632486
08587		9.708324	0.467338	-1.472815	-0.004830	0.001550	-0.013584	-0.780518	-0.215332	0.534424	-0.159920	-0.742147	0.153734	-0.632463
08588		9.709846	0.496726	-1.491142	-0.009591	0.000568	-0.014426	-0.790771	-0.224365	0.545166	-0.160031	-0.742133	0.153660	-0.632469
08589		9.709882	0.485211	-1.465120	-0.017490	0.003141	-0.014965	-0.787842	-0.218750	0.538818	-0.160238	-0.742154	0.153598	-0.632407
08590		9.709931	0.480668	-1.451510	-0.025362	0.004700	-0.010407	-0.776855	-0.229248	0.541992	-0.160444	-0.742115	0.153615	-0.632397
08591		9.695349	0.491492	-1.462531	-0.023387	0.004000	-0.009952	-0.780029	-0.221191	0.543945	-0.160709	-0.742116	0.153597	-0.632332
08592		9.693722	0.474049	-1.455875	-0.021356	0.005293	-0.013000	-0.788818	-0.215088	0.540527	-0.160901	-0.742115	0.153567	-0.632292
08593		9.721186	0.453941	-1.451007	-0.016755	0.004073	-0.014065	-0.787354	-0.222168	0.541504	-0.161030	-0.742094	0.153523	-0.632294
08594		9.693828	0.465053	-1.428637	-0.011417	0.003762	-0.014237	-0.780762	-0.222656	0.544678	-0.161180	-0.742097	0.153433	-0.632274
08595		9.709989	0.486068	-1.434512	-0.015441	0.003693	-0.014186	-0.781982	-0.219482	0.537109	-0.161341	-0.742117	0.153361	-0.632227
08596		9.693700	0.484453	-1.452595	-0.019961	0.005895	-0.011526	-0.793457	-0.223633	0.536133	-0.161517	-0.742065	0.153336	-0.632250
08597		9.708280	0.485219	-1.452541	-0.018053	0.003705	-0.010118	-0.786133	-0.225342	0.534180	-0.161714	-0.742015	0.153307	-0.632265
08598		9.693804	0.481441	-1.438130	-0.015339	0.003909	-0.008771	-0.780273	-0.216064	0.535156	-0.161902	-0.741968	0.153267	-0.632282
08599		9.708304	0.488865	-1.451152	-0.015408	0.002425	-0.007816	-0.790771	-0.218750	0.533691	-0.161987	-0.741932	0.153250	-0.632306
08600		9.722861	0.489236	-1.451384	-0.018710	0.003780	-0.009417	-0.783936	-0.232666	0.537598	-0.162141	-0.741866	0.153236	-0.632347
08601		9.695531	0.499439	-1.428900	-0.019282	0.004820	-0.007125	-0.788818	-0.230225	0.536865	-0.162393	-0.741844	0.153220	-0.632313
08602		9.710003	0.513660	-1.454583	-0.018021	0.002433	-0.003748	-0.782959	-0.228027	0.539062	-0.162597	-0.741813	0.153225	-0.632296
08603		9.682669	0.523371	-1.432238	-0.017967	0.004441	-0.007246	-0.779053	-0.222412	0.535400	-0.162784	-0.741798	0.153207	-0.632270
08604		9.708406	0.503728	-1.460223	-0.019345	0.003084	-0.004896	-0.795654	-0.225342	0.542236	-0.162913	-0.741766	0.153218	-0.632271
08605		9.710110	0.517681	-1.452437	-0.019346	0.003087	-0.004895	-0.781250	-0.221680	0.539551	-0.163067	-0.741741	0.153224	-0.632260
08606		9.692318	0.487772	-1.452363	-0.016639	0.003546	-0.004821	-0.786865	-0.227539	0.532227	-0.163154	-0.741731	0.153220	-0.632250
08607		9.692427	0.481734	-1.438882	-0.009251	0.004007	-0.005496	-0.788330	-0.223389	0.539062	-0.163293	-0.741679	0.153169	-0.632287
08608		9.707069	0.481117	-1.438884	-0.005062	0.006017	-0.002359	-0.780518	-0.223633	0.524902	-0.163319	-0.741651	0.153118	-0.632325
08609		9.690791	0.485053	-1.470001	-0.002013	0.002008	-0.006813	-0.787109	-0.218018	0.537842	-0.163392	-0.741590	0.153033	-0.632399
08610		9.720050	0.468626	-1.445732	-0.001843	0.003689	-0.002354	-0.775635	-0.222412	0.537598	-0.163330	-0.741572	0.152972	-0.632451
08611		9.705480	0.477462	-1.457268	0.002046	0.000779	-0.000501	-0.784668	-0.226807	0.537354	-0.163268	-0.741615	0.152901	-0.632434
08612		9.736384	0.479994	-1.438644	0.007687	0.005380	0.000609	-0.781006	-0.225586	0.535645	-0.163233	-0.741612	0.152806	-0.632469
08613		9.721735	0.502815	-1.475590	0.012797	0.001631	-0.001800	-0.783936	-0.223877	0.530518	-0.163165	-0.741638	0.152676	-0.632488
08614		9.710605	0.522338	-1.447456	0.016896	0.002932	-0.001528	-0.782227	-0.225098	0.541016	-0.163081	-0.741615	0.152535	-0.632570
08615		9.702684	0.581570	-1.430598	0.015505	0.002091	-0.001725	-0.788574	-0.224854	0.535400	-0.162967	-0.741678	0.152385	-0.632562
08616		9.689934	0.581391	-1.396848	0.011473	0.002282	-0.002947	-0.782227	-0.227051	0.537842	-0.162920	-0.741671	0.152257	-0.632613
08617		9.707711	0.619992	-1.408767	0.004740	0.001755	-0.002972	-0.785400	-0.222900	0.543213	-0.162927	-0.741702	0.152152	-0.632600
08618		9.718998	0.586986	-1.410726	-0.003343	0.002908	-0.009237	-0.791504	-0.219238	0.537842	-0.162940	-0.741746	0.152042	-0.632571
08619		9.709057	0.519503	-1.465272	-0.016428	0.007746	-0.006412	-0.783936	-0.232666	0.536377	-0.163009	-0.741674	0.152027	-0.632642
08620		9.707677	0.486881	-1.432835	-0.017901	0.005934	-0.008201	-0.782227	-0.231934	0.545898	-0.163275	-0.741648	0.151993	-0.632611
08621		9.691586	0.470061	-1.425382	-0.009265	0.004524	-0.008044	-0.791504	-0.221191	0.540283	-0.163413	-0.741722	0.151905	-0.632511
08622		9.706122	0.477194	-1.438306	-0.002600	0.003562	-0.007067	-0.783691	-0.219238	0.541504	-0.163391	-0.741711	0.151825	-0.632549
08623		9.720640	0.484005	-1.451455	0.000702	0.002206	-0.005466	-0.789795	-0.230713	0.533203	-0.163294	-0.741751	0.151732	-0.632549
08624		9.712833	0.522739	-1.395860	-0.003107	0.006087	-0.005727	-0.783203	-0.223389	0.535156	-0.163438	-0.741684	0.151658	-0.632608
08625		9.711255	0.518070	-1.414605	-0.001635	0.007902	-0.003936	-0.781738	-0.226074	0.533936	-0.163443	-0.741644	0.151583	-0.632671
08626		9.724284	0.504744	-1.421521	-0.004491	0.004984	-0.004652	-0.786865	-0.227783	0.535156	-0.163510	-0.741618	0.151520	-0.632700
08627		9.724284	0.512745	-1.433624	-0.005950	0.002650	-0.003899	-0.786133	-0.222656	0.542725	-0.163598	-0.741588	0.151477	-0.632722
08628		9.724355	0.506697	-1.420342	-0.000634	0.003376	-0.009159	-0.782959	-0.230225	0.531006	-0.163552	-0.741634	0.151365	-0.632707
