// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		7.894724	0.253460	5.726814	0.007606	-0.001873	0.003990	-0.485107	-0.414307	-0.612061	0.771336	0.239811	-0.385996	0.445576
28670		7.923917	0.259502	5.712829	0.006804	0.000124	0.004653	-0.487305	-0.411621	-0.619629	0.771306	0.239840	-0.385980	0.445628
28671		7.871720	0.232388	5.699584	0.005779	-0.002304	0.003144	-0.478760	-0.405518	-0.617676	0.771276	0.239867	-0.385981	0.445663
28672		7.904029	0.244627	5.709842	0.005779	-0.002304	0.003143	-0.481445	-0.407471	-0.610352	0.771246	0.239902	-0.385981	0.445697
28673		7.924287	0.273661	5.717344	0.005906	-0.002516	0.000602	-0.480225	-0.407959	-0.609619	0.771223	0.239948	-0.385977	0.445715
28674		7.907249	0.251523	5.733914	0.002978	0.002648	-0.000188	-0.475098	-0.409668	-0.620850	0.771226	0.239958	-0.385949	0.445728
28675		7.891756	0.289438	5.717464	0.000155	-0.002608	-0.000904	-0.472656	-0.411133	-0.613770	0.771220	0.239973	-0.385965	0.445717
28676		7.939551	0.263442	5.744193	-0.007030	-0.002096	0.002067	-0.478027	-0.409912	-0.616455	0.771219	0.239931	-0.386009	0.445703
28677		7.931089	0.244641	5.749912	-0.006438	0.003308	-0.000966	-0.477783	-0.402344	-0.612549	0.771246	0.239883	-0.386010	0.445681
28678		7.906759	0.250203	5.734647	-0.005856	0.010328	-0.001580	-0.478271	-0.410889	-0.615479	0.771296	0.239815	-0.385964	0.445671
28679		7.919428	0.279977	5.700628	-0.010212	0.013645	-0.006785	-0.474365	-0.414062	-0.608154	0.771385	0.239723	-0.385902	0.445621
28680		7.885926	0.281603	5.697059	-0.014114	0.010755	-0.012288	-0.478760	-0.413086	-0.614014	0.771492	0.239637	-0.385863	0.445515
28681		7.879616	0.255953	5.723249	-0.016727	0.011540	-0.008419	-0.488525	-0.416748	-0.617432	0.771592	0.239522	-0.385837	0.445426
28682		7.881794	0.234502	5.738675	-0.009952	0.014061	-0.005401	-0.476318	-0.411133	-0.614746	0.771676	0.239431	-0.385775	0.445384
28683		7.889375	0.225218	5.724124	-0.007323	0.012498	-0.005220	-0.477783	-0.411377	-0.612061	0.771749	0.239360	-0.385714	0.445348
28684		7.894532	0.224002	5.768974	-0.009368	0.007643	-0.008242	-0.475586	-0.411621	-0.613281	0.771820	0.239302	-0.385688	0.445278
28685		7.890548	0.231668	5.750995	-0.008721	0.008256	-0.008002	-0.478516	-0.410156	-0.608643	0.771892	0.239241	-0.385654	0.445215
28686		7.857108	0.247230	5.752327	-0.006650	0.009884	-0.009820	-0.482666	-0.406250	-0.613770	0.771971	0.239192	-0.385601	0.445152
28687		7.856019	0.261490	5.758832	-0.005702	0.006895	-0.008970	-0.481201	-0.410400	-0.616943	0.772036	0.239152	-0.385565	0.445092
28688		7.844105	0.251512	5.745768	-0.005361	-0.000719	-0.009144	-0.479736	-0.400391	-0.619629	0.772079	0.239143	-0.385570	0.445018
28689		7.868235	0.232494	5.756270	-0.004271	-0.004703	-0.006778	-0.483154	-0.408447	-0.609863	0.772101	0.239138	-0.385602	0.444955
