// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		6.200329	-1.646023	7.378567	0.006345	-0.000156	-0.000936	-0.699463	0.677979	-0.256104	0.460388	-0.338987	-0.088105	-0.815701
28670		6.229409	-1.648214	7.381560	0.006993	-0.000881	-0.000872	-0.697998	0.679688	-0.264648	0.460401	-0.338966	-0.088159	-0.815697
28671		6.198256	-1.664633	7.378926	0.007192	0.001013	-0.003040	-0.694580	0.686768	-0.261719	0.460476	-0.338883	-0.088180	-0.815687
28672		6.231718	-1.635841	7.371557	0.006236	-0.002268	-0.002642	-0.695801	0.686035	-0.250977	0.460596	-0.338808	-0.088181	-0.815650
28673		6.215356	-1.643450	7.380471	0.006341	-0.000623	-0.002053	-0.693115	0.686279	-0.252686	0.460645	-0.338763	-0.088212	-0.815637
28674		6.213284	-1.663190	7.380584	0.002888	-0.000292	-0.003553	-0.691406	0.682129	-0.265381	0.460702	-0.338714	-0.088210	-0.815625
28675		6.215546	-1.652426	7.370261	0.004097	-0.001522	0.000448	-0.687012	0.682129	-0.258301	0.460836	-0.338647	-0.088186	-0.815580
28676		6.216082	-1.641064	7.380391	0.007524	-0.004651	-0.004747	-0.690918	0.681641	-0.261475	0.460933	-0.338591	-0.088218	-0.815546
28677		6.214405	-1.660631	7.380217	0.004742	-0.002713	-0.000604	-0.693604	0.688477	-0.256592	0.461032	-0.338546	-0.088221	-0.815508
28678		6.217045	-1.639292	7.379973	0.005386	-0.003904	-0.001656	-0.693115	0.680420	-0.260986	0.461116	-0.338513	-0.088241	-0.815472
28679		6.200916	-1.657629	7.378267	0.003234	-0.004556	-0.001912	-0.689209	0.677979	-0.252686	0.461169	-0.338504	-0.088262	-0.815444
