Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,LeftFootNew:LCAL,LeftFootNew:LCAL,LeftFootNew:LCAL,LeftFootNew:LDP1,LeftFootNew:LDP1,LeftFootNew:LDP1,LeftFootNew:LMT1,LeftFootNew:LMT1,LeftFootNew:LMT1,LeftFootNew:LMT2,LeftFootNew:LMT2,LeftFootNew:LMT2,LeftFootNew:LMT5,LeftFootNew:LMT5,LeftFootNew:LMT5,LeftShank:LFBH,LeftShank:LFBH,LeftShank:LFBH,LeftShank:LLML,LeftShank:LLML,LeftShank:LLML,LeftShank:LMML,LeftShank:LMML,LeftShank:LMML,LeftShank:LSH1,LeftShank:LSH1,LeftShank:LSH1,LeftShank:LSH2,LeftShank:LSH2,LeftShank:LSH2,LeftShank:LSH3,LeftShank:LSH3,LeftShank:LSH3,LeftShank:LSH4,LeftShank:LSH4,LeftShank:LSH4,LeftShank:LTTB,LeftShank:LTTB,LeftShank:LTTB,LeftThigh:LGTR,LeftThigh:LGTR,LeftThigh:LGTR,LeftThigh:LLEP,LeftThigh:LLEP,LeftThigh:LLEP,LeftThigh:LMEP,LeftThigh:LMEP,LeftThigh:LMEP,LeftThigh:LTH1,LeftThigh:LTH1,LeftThigh:LTH1,LeftThigh:LTH2,LeftThigh:LTH2,LeftThigh:LTH2,LeftThigh:LTH3,LeftThigh:LTH3,LeftThigh:LTH3,LeftThigh:LTH4,LeftThigh:LTH4,LeftThigh:LTH4,Pelvis:LASI,Pelvis:LASI,Pelvis:LASI,Pelvis:LPS1,Pelvis:LPS1,Pelvis:LPS1,Pelvis:LPS2,Pelvis:LPS2,Pelvis:LPS2,Pelvis:RASI,Pelvis:RASI,Pelvis:RASI,Pelvis:RPS1,Pelvis:RPS1,Pelvis:RPS1,Pelvis:RPS2,Pelvis:RPS2,Pelvis:RPS2,RightFootNew:RCAL,RightFootNew:RCAL,RightFootNew:RCAL,RightFootNew:RDP1,RightFootNew:RDP1,RightFootNew:RDP1,RightFootNew:RMT1,RightFootNew:RMT1,RightFootNew:RMT1,RightFootNew:RMT2,RightFootNew:RMT2,RightFootNew:RMT2,RightFootNew:RMT5,RightFootNew:RMT5,RightFootNew:RMT5,RightShank:RFBH,RightShank:RFBH,RightShank:RFBH,RightShank:RLML,RightShank:RLML,RightShank:RLML,RightShank:RMML,RightShank:RMML,RightShank:RMML,RightShank:RSH1,RightShank:RSH1,RightShank:RSH1,RightShank:RSH2,RightShank:RSH2,RightShank:RSH2,RightShank:RSH3,RightShank:RSH3,RightShank:RSH3,RightShank:RSH4,RightShank:RSH4,RightShank:RSH4,RightShank:RTTB,RightShank:RTTB,RightShank:RTTB,RightThigh:RGTR,RightThigh:RGTR,RightThigh:RGTR,RightThigh:RLEP,RightThigh:RLEP,RightThigh:RLEP,RightThigh:RMEP,RightThigh:RMEP,RightThigh:RMEP,RightThigh:RTH1,RightThigh:RTH1,RightThigh:RTH1,RightThigh:RTH2,RightThigh:RTH2,RightThigh:RTH2,RightThigh:RTH3,RightThigh:RTH3,RightThigh:RTH3,RightThigh:RTH4,RightThigh:RTH4,RightThigh:RTH4,Trunk:APEX,Trunk:APEX,Trunk:APEX
,ID,"C63BC0CBDCBA11EE82562BF10474AFA2","C63BC0CBDCBA11EE82562BF10474AFA2","C63BC0CBDCBA11EE82562BF10474AFA2","C63BC0C9DCBA11EE82562BF10474AFA2","C63BC0C9DCBA11EE82562BF10474AFA2","C63BC0C9DCBA11EE82562BF10474AFA2","C63BC0C8DCBA11EE82562BF10474AFA2","C63BC0C8DCBA11EE82562BF10474AFA2","C63BC0C8DCBA11EE82562BF10474AFA2","C63BC0CADCBA11EE82562BF10474AFA2","C63BC0CADCBA11EE82562BF10474AFA2","C63BC0CADCBA11EE82562BF10474AFA2","C63BC0C7DCBA11EE82562BF10474AFA2","C63BC0C7DCBA11EE82562BF10474AFA2","C63BC0C7DCBA11EE82562BF10474AFA2","C63BC0CDDCBA11EE82562BF10474AFA2","C63BC0CDDCBA11EE82562BF10474AFA2","C63BC0CDDCBA11EE82562BF10474AFA2","C63BC0CFDCBA11EE82562BF10474AFA2","C63BC0CFDCBA11EE82562BF10474AFA2","C63BC0CFDCBA11EE82562BF10474AFA2","C63BC0B1DCBA11EE82562BF10474AFA2","C63BC0B1DCBA11EE82562BF10474AFA2","C63BC0B1DCBA11EE82562BF10474AFA2","C63BC0B4DCBA11EE82562BF10474AFA2","C63BC0B4DCBA11EE82562BF10474AFA2","C63BC0B4DCBA11EE82562BF10474AFA2","C63BC0B2DCBA11EE82562BF10474AFA2","C63BC0B2DCBA11EE82562BF10474AFA2","C63BC0B2DCBA11EE82562BF10474AFA2","C63BC0B3DCBA11EE82562BF10474AFA2","C63BC0B3DCBA11EE82562BF10474AFA2","C63BC0B3DCBA11EE82562BF10474AFA2","C63BC0B5DCBA11EE82562BF10474AFA2","C63BC0B5DCBA11EE82562BF10474AFA2","C63BC0B5DCBA11EE82562BF10474AFA2","C63BC0CEDCBA11EE82562BF10474AFA2","C63BC0CEDCBA11EE82562BF10474AFA2","C63BC0CEDCBA11EE82562BF10474AFA2","C63BC0A9DCBA11EE82562BF10474AFA2","C63BC0A9DCBA11EE82562BF10474AFA2","C63BC0A9DCBA11EE82562BF10474AFA2","C63BC0A8DCBA11EE82562BF10474AFA2","C63BC0A8DCBA11EE82562BF10474AFA2","C63BC0A8DCBA11EE82562BF10474AFA2","C63BC0B6DCBA11EE82562BF10474AFA2","C63BC0B6DCBA11EE82562BF10474AFA2","C63BC0B6DCBA11EE82562BF10474AFA2","C63BC0B7DCBA11EE82562BF10474AFA2","C63BC0B7DCBA11EE82562BF10474AFA2","C63BC0B7DCBA11EE82562BF10474AFA2","C63BC0AADCBA11EE82562BF10474AFA2","C63BC0AADCBA11EE82562BF10474AFA2","C63BC0AADCBA11EE82562BF10474AFA2","C63BC0ABDCBA11EE82562BF10474AFA2","C63BC0ABDCBA11EE82562BF10474AFA2","C63BC0ABDCBA11EE82562BF10474AFA2","C63BC0B8DCBA11EE82562BF10474AFA2","C63BC0B8DCBA11EE82562BF10474AFA2","C63BC0B8DCBA11EE82562BF10474AFA2","C63BC0AFDCBA11EE82562BF10474AFA2","C63BC0AFDCBA11EE82562BF10474AFA2","C63BC0AFDCBA11EE82562BF10474AFA2","C63BC0C2DCBA11EE82562BF10474AFA2","C63BC0C2DCBA11EE82562BF10474AFA2","C63BC0C2DCBA11EE82562BF10474AFA2","C63BC0B0DCBA11EE82562BF10474AFA2","C63BC0B0DCBA11EE82562BF10474AFA2","C63BC0B0DCBA11EE82562BF10474AFA2","C63BC0AEDCBA11EE82562BF10474AFA2","C63BC0AEDCBA11EE82562BF10474AFA2","C63BC0AEDCBA11EE82562BF10474AFA2","C63BC0ADDCBA11EE82562BF10474AFA2","C63BC0ADDCBA11EE82562BF10474AFA2","C63BC0ADDCBA11EE82562BF10474AFA2","C63BC0ACDCBA11EE82562BF10474AFA2","C63BC0ACDCBA11EE82562BF10474AFA2","C63BC0ACDCBA11EE82562BF10474AFA2","C63BC0C1DCBA11EE82562BF10474AFA2","C63BC0C1DCBA11EE82562BF10474AFA2","C63BC0C1DCBA11EE82562BF10474AFA2","C63BC0C6DCBA11EE82562BF10474AFA2","C63BC0C6DCBA11EE82562BF10474AFA2","C63BC0C6DCBA11EE82562BF10474AFA2","C63BC0C5DCBA11EE82562BF10474AFA2","C63BC0C5DCBA11EE82562BF10474AFA2","C63BC0C5DCBA11EE82562BF10474AFA2","C63BC0C3DCBA11EE82562BF10474AFA2","C63BC0C3DCBA11EE82562BF10474AFA2","C63BC0C3DCBA11EE82562BF10474AFA2","C63BC0C4DCBA11EE82562BF10474AFA2","C63BC0C4DCBA11EE82562BF10474AFA2","C63BC0C4DCBA11EE82562BF10474AFA2","C63BC0BDDCBA11EE82562BF10474AFA2","C63BC0BDDCBA11EE82562BF10474AFA2","C63BC0BDDCBA11EE82562BF10474AFA2","C63BC0BFDCBA11EE82562BF10474AFA2","C63BC0BFDCBA11EE82562BF10474AFA2","C63BC0BFDCBA11EE82562BF10474AFA2","C63BC0BEDCBA11EE82562BF10474AFA2","C63BC0BEDCBA11EE82562BF10474AFA2","C63BC0BEDCBA11EE82562BF10474AFA2","C63BC0BCDCBA11EE82562BF10474AFA2","C63BC0BCDCBA11EE82562BF10474AFA2","C63BC0BCDCBA11EE82562BF10474AFA2","C63BC0BBDCBA11EE82562BF10474AFA2","C63BC0BBDCBA11EE82562BF10474AFA2","C63BC0BBDCBA11EE82562BF10474AFA2","C63BC0BADCBA11EE82562BF10474AFA2","C63BC0BADCBA11EE82562BF10474AFA2","C63BC0BADCBA11EE82562BF10474AFA2","C63BC0B9DCBA11EE82562BF10474AFA2","C63BC0B9DCBA11EE82562BF10474AFA2","C63BC0B9DCBA11EE82562BF10474AFA2","C63BC0C0DCBA11EE82562BF10474AFA2","C63BC0C0DCBA11EE82562BF10474AFA2","C63BC0C0DCBA11EE82562BF10474AFA2","C63BC0A5DCBA11EE82562BF10474AFA2","C63BC0A5DCBA11EE82562BF10474AFA2","C63BC0A5DCBA11EE82562BF10474AFA2","C63BC0A3DCBA11EE82562BF10474AFA2","C63BC0A3DCBA11EE82562BF10474AFA2","C63BC0A3DCBA11EE82562BF10474AFA2","C63BC0A6DCBA11EE82562BF10474AFA2","C63BC0A6DCBA11EE82562BF10474AFA2","C63BC0A6DCBA11EE82562BF10474AFA2","C63BC0A7DCBA11EE82562BF10474AFA2","C63BC0A7DCBA11EE82562BF10474AFA2","C63BC0A7DCBA11EE82562BF10474AFA2","C63BC0A4DCBA11EE82562BF10474AFA2","C63BC0A4DCBA11EE82562BF10474AFA2","C63BC0A4DCBA11EE82562BF10474AFA2","C63BC0A1DCBA11EE82562BF10474AFA2","C63BC0A1DCBA11EE82562BF10474AFA2","C63BC0A1DCBA11EE82562BF10474AFA2","C63BC0A2DCBA11EE82562BF10474AFA2","C63BC0A2DCBA11EE82562BF10474AFA2","C63BC0A2DCBA11EE82562BF10474AFA2","C63BC0CCDCBA11EE82562BF10474AFA2","C63BC0CCDCBA11EE82562BF10474AFA2","C63BC0CCDCBA11EE82562BF10474AFA2"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.782130,0.039033,-4.944926,-1.509996,0.033847,-4.950451,-1.559550,0.040317,-4.928083,-1.545475,0.042262,-4.965382,-1.568790,0.030445,-5.011274,-1.647085,0.448633,-4.986864,-1.705288,0.086512,-4.992568,-1.684939,0.102602,-4.908734,-1.731841,0.398143,-5.042906,-1.739749,0.296146,-5.025942,-1.680897,0.291256,-5.025893,-1.674081,0.373834,-5.039033,-1.622758,0.425632,-4.935375,-1.638271,0.972463,-5.009160,-1.616883,0.521267,-4.978973,-1.646806,0.511728,-4.855677,-1.689150,0.752932,-5.006202,-1.685562,0.647052,-4.996432,-1.627108,0.649650,-5.007591,-1.630405,0.733917,-5.016194,-1.525421,0.996077,-4.920516,-1.750365,1.102407,-4.851048,-1.801468,1.034343,-4.857661,-1.555908,0.992216,-4.685830,-1.745454,1.116383,-4.789763,-1.807598,1.033209,-4.797923,-1.781289,0.041702,-4.694407,-1.510685,0.035577,-4.677361,-1.549706,0.040575,-4.693494,-1.547770,0.044921,-4.659109,-1.574283,0.029454,-4.614162,-1.662028,0.461993,-4.665377,-1.718976,0.090170,-4.642242,-1.692526,0.102273,-4.725579,-1.669209,0.391161,-4.611463,-1.678228,0.288661,-4.622697,-1.736686,0.290737,-4.615186,-1.728830,0.374734,-4.603734,-1.639263,0.425721,-4.702990,-1.700679,0.950152,-4.632110,-1.632861,0.521661,-4.666674,-1.636744,0.502200,-4.781472,-1.628056,0.739299,-4.620076,-1.630415,0.636804,-4.637436,-1.689768,0.638934,-4.641091,-1.687783,0.721845,-4.627636,-1.615511,1.759745,-4.833903
1,0.010000,-1.782148,0.039006,-4.944926,-1.509901,0.033893,-4.950458,-1.559573,0.040305,-4.928086,-1.545448,0.042304,-4.965402,-1.568790,0.030432,-5.011273,-1.647125,0.448620,-4.986857,-1.705266,0.086507,-4.992547,-1.684955,0.102598,-4.908727,-1.731836,0.398115,-5.042908,-1.739771,0.296125,-5.025949,-1.680900,0.291249,-5.025900,-1.674077,0.373825,-5.039053,-1.622787,0.425616,-4.935410,-1.638463,0.972449,-5.009208,-1.616757,0.521338,-4.979018,-1.646859,0.511709,-4.855692,-1.689253,0.752907,-5.006231,-1.685613,0.647049,-4.996296,-1.627162,0.649658,-5.007647,-1.630500,0.733883,-5.016235,-1.525555,0.996108,-4.920611,-1.750610,1.102307,-4.851040,-1.801642,1.034279,-4.857645,-1.556062,0.992201,-4.685880,-1.745585,1.116358,-4.789752,-1.807769,1.033171,-4.797921,-1.781309,0.041702,-4.694392,-1.510680,0.035583,-4.677350,-1.549726,0.040542,-4.693484,-1.547780,0.044906,-4.659114,-1.574301,0.029456,-4.614161,-1.662087,0.461981,-4.665397,-1.718992,0.090161,-4.642247,-1.692535,0.102260,-4.725570,-1.669266,0.391138,-4.611482,-1.678256,0.288641,-4.622709,-1.736717,0.290711,-4.615201,-1.728874,0.374724,-4.603760,-1.639260,0.425915,-4.703182,-1.700796,0.950130,-4.632140,-1.632905,0.521661,-4.666691,-1.636815,0.502180,-4.781493,-1.628129,0.739287,-4.620124,-1.630433,0.636805,-4.637485,-1.689837,0.638904,-4.641095,-1.687845,0.721825,-4.627650,-1.615522,1.759673,-4.833972
2,0.020000,-1.782123,0.039008,-4.944931,-1.509874,0.033907,-4.950453,-1.559602,0.040305,-4.928095,-1.545429,0.042344,-4.965393,-1.568784,0.030453,-5.011299,-1.647150,0.448628,-4.986870,-1.705242,0.086539,-4.992578,-1.684956,0.102614,-4.908742,-1.731885,0.398091,-5.042889,-1.739789,0.296124,-5.025949,-1.680897,0.291252,-5.025915,-1.674094,0.373830,-5.039076,-1.622829,0.425608,-4.935419,-1.638732,0.972506,-5.009318,-1.616760,0.521373,-4.979052,-1.646852,0.511726,-4.855728,-1.689366,0.752888,-5.006292,-1.685668,0.647053,-4.996294,-1.627241,0.649664,-5.007703,-1.630630,0.733906,-5.016281,-1.525749,0.996116,-4.920658,-1.750850,1.102307,-4.851076,-1.801821,1.034273,-4.857640,-1.556232,0.992189,-4.685941,-1.745797,1.116375,-4.789767,-1.807925,1.033155,-4.797928,-1.781282,0.041714,-4.694398,-1.510664,0.035625,-4.677361,-1.549737,0.040562,-4.693488,-1.547754,0.044910,-4.659110,-1.574305,0.029464,-4.614158,-1.662127,0.461985,-4.665433,-1.718988,0.090157,-4.642250,-1.692555,0.102246,-4.725588,-1.669295,0.391133,-4.611518,-1.678289,0.288639,-4.622725,-1.736725,0.290726,-4.615213,-1.728890,0.374702,-4.603778,-1.639323,0.425916,-4.703223,-1.700936,0.950122,-4.632166,-1.632938,0.521663,-4.666729,-1.636834,0.502192,-4.781530,-1.628221,0.739310,-4.620153,-1.630483,0.636815,-4.637520,-1.689878,0.638888,-4.641140,-1.687921,0.721821,-4.627691,-1.615549,1.759604,-4.834009
3,0.030000,-1.782110,0.039042,-4.944935,-1.509887,0.033910,-4.950443,-1.559603,0.040314,-4.928090,-1.545423,0.042335,-4.965412,-1.568777,0.030467,-5.011275,-1.647164,0.448639,-4.986926,-1.705226,0.086548,-4.992598,-1.684959,0.102612,-4.908749,-1.731922,0.398077,-5.042900,-1.739803,0.296120,-5.025961,-1.680939,0.291261,-5.025921,-1.674121,0.373821,-5.039094,-1.622877,0.425590,-4.935430,-1.638927,0.972542,-5.009375,-1.616992,0.521320,-4.979062,-1.646939,0.511723,-4.855759,-1.689520,0.752883,-5.006335,-1.685787,0.647046,-4.996361,-1.627339,0.649696,-5.007775,-1.630731,0.733939,-5.016362,-1.525932,0.996125,-4.920730,-1.751099,1.102305,-4.851100,-1.802073,1.034340,-4.857738,-1.556380,0.992172,-4.686003,-1.746036,1.116351,-4.789785,-1.808102,1.033158,-4.797910,-1.781266,0.041716,-4.694396,-1.510637,0.035670,-4.677394,-1.549734,0.040638,-4.693500,-1.547753,0.044919,-4.659120,-1.574287,0.029473,-4.614166,-1.662166,0.461977,-4.665457,-1.718966,0.090181,-4.642234,-1.692564,0.102222,-4.725597,-1.669341,0.391114,-4.611537,-1.678315,0.288629,-4.622754,-1.736753,0.290733,-4.615231,-1.728945,0.374695,-4.603821,-1.639353,0.425907,-4.703245,-1.701090,0.950128,-4.632185,-1.633029,0.521677,-4.666766,-1.636882,0.502213,-4.781554,-1.628321,0.739322,-4.620189,-1.630547,0.636830,-4.637554,-1.689952,0.638885,-4.641135,-1.688039,0.721829,-4.627710,-1.615627,1.759549,-4.834043
4,0.040000,-1.782112,0.039037,-4.944937,-1.509937,0.033901,-4.950440,-1.559595,0.040334,-4.928084,-1.545489,0.042269,-4.965426,-1.568780,0.030465,-5.011281,-1.647207,0.448634,-4.986944,-1.705267,0.086513,-4.992606,-1.684974,0.102607,-4.908764,-1.731983,0.398048,-5.042905,-1.739839,0.296075,-5.025966,-1.680988,0.291227,-5.025936,-1.674201,0.373807,-5.039124,-1.622866,0.425638,-4.935471,-1.639173,0.972579,-5.009450,-1.617052,0.521318,-4.979097,-1.647019,0.511714,-4.855803,-1.689712,0.752867,-5.006384,-1.685940,0.647072,-4.996452,-1.627449,0.649691,-5.007808,-1.630875,0.733933,-5.016421,-1.526146,0.996156,-4.920774,-1.751637,1.102100,-4.851220,-1.802276,1.034345,-4.857754,-1.556543,0.992137,-4.686068,-1.746271,1.116320,-4.789816,-1.808296,1.033140,-4.797924,-1.781270,0.041673,-4.694421,-1.510655,0.035652,-4.677397,-1.549732,0.040629,-4.693517,-1.547778,0.044950,-4.659120,-1.574294,0.029472,-4.614173,-1.662207,0.461955,-4.665503,-1.718988,0.090153,-4.642245,-1.692577,0.102230,-4.725608,-1.669419,0.391119,-4.611573,-1.678363,0.288631,-4.622762,-1.736804,0.290718,-4.615244,-1.728994,0.374672,-4.603847,-1.639396,0.425918,-4.703254,-1.701235,0.950103,-4.632242,-1.633101,0.521680,-4.666802,-1.636970,0.502213,-4.781597,-1.628443,0.739306,-4.620252,-1.630582,0.636728,-4.637710,-1.689992,0.638849,-4.641219,-1.688152,0.721803,-4.627753,-1.615725,1.759494,-4.834050
5,0.050000,-1.782149,0.039026,-4.944933,-1.509974,0.033877,-4.950453,-1.559597,0.040346,-4.928085,-1.545481,0.042383,-4.965391,-1.568810,0.030459,-5.011287,-1.647323,0.448577,-4.986978,-1.705318,0.086483,-4.992588,-1.684995,0.102588,-4.908775,-1.732082,0.398002,-5.042925,-1.739908,0.296059,-5.025973,-1.681057,0.291187,-5.025947,-1.674315,0.373765,-5.039145,-1.622936,0.425621,-4.935509,-1.639407,0.972609,-5.009521,-1.617161,0.521319,-4.979138,-1.647053,0.511733,-4.855851,-1.689921,0.752813,-5.006416,-1.686191,0.646855,-4.996448,-1.627601,0.649692,-5.007868,-1.631067,0.733935,-5.016467,-1.526374,0.996143,-4.920845,-1.751799,1.102165,-4.851188,-1.802519,1.034323,-4.857797,-1.556725,0.992096,-4.686152,-1.746576,1.116303,-4.789856,-1.808490,1.033131,-4.797930,-1.781309,0.041670,-4.694396,-1.510688,0.035638,-4.677392,-1.549757,0.040592,-4.693504,-1.547801,0.044945,-4.659105,-1.574304,0.029447,-4.614145,-1.662067,0.462038,-4.665535,-1.719021,0.090115,-4.642262,-1.692569,0.102223,-4.725604,-1.669479,0.391083,-4.611614,-1.678420,0.288612,-4.622791,-1.736860,0.290676,-4.615272,-1.729068,0.374648,-4.603893,-1.639420,0.425900,-4.703295,-1.701583,0.949955,-4.632319,-1.633189,0.521675,-4.666834,-1.637055,0.502184,-4.781643,-1.628568,0.739305,-4.620307,-1.630690,0.636682,-4.637780,-1.690096,0.638813,-4.641242,-1.688302,0.721783,-4.627820,-1.615908,1.759437,-4.834086
