// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		9.746793	-0.456140	-1.273437	0.010273	0.002568	0.003292	-0.837646	-0.251465	0.435303	-0.231590	-0.690468	0.297654	-0.617269
47387		9.696103	-0.424590	-1.231423	0.024435	-0.004294	-0.000763	-0.835938	-0.252686	0.427490	-0.231362	-0.690573	0.297553	-0.617286
47388		9.770381	-0.425811	-1.187753	0.011725	-0.006918	-0.000416	-0.835205	-0.238037	0.434082	-0.231287	-0.690630	0.297502	-0.617276
47389		9.715534	-0.467894	-1.242273	-0.002172	0.000210	-0.005631	-0.831543	-0.248291	0.432373	-0.231153	-0.690700	0.297529	-0.617235
47390		9.733802	-0.471559	-1.272652	-0.007506	0.002351	-0.007489	-0.839844	-0.244873	0.432861	-0.231171	-0.690715	0.297538	-0.617206
47391		9.740977	-0.488792	-1.265185	0.008428	0.002358	-0.003743	-0.834717	-0.252930	0.432861	-0.231059	-0.690759	0.297491	-0.617222
47392		9.709614	-0.541508	-1.246976	0.015781	0.002519	0.000985	-0.833252	-0.246338	0.431885	-0.230944	-0.690781	0.297416	-0.617277
47393		9.689740	-0.526427	-1.247221	0.011557	-0.003719	0.004603	-0.839844	-0.246826	0.430908	-0.230772	-0.690831	0.297409	-0.617288
47394		9.715296	-0.495813	-1.251917	0.013071	-0.008374	0.012201	-0.831299	-0.242432	0.440674	-0.230564	-0.690878	0.297442	-0.617297
47395		9.741158	-0.424059	-1.242423	0.015912	-0.010115	0.007246	-0.843262	-0.246338	0.437012	-0.230253	-0.690988	0.297463	-0.617280
47396		9.782838	-0.412572	-1.192127	0.011000	0.000581	0.003163	-0.841064	-0.240234	0.431885	-0.230101	-0.691016	0.297440	-0.617317
47397		9.734592	-0.529381	-1.258125	0.001610	0.004325	0.006781	-0.840088	-0.245850	0.431396	-0.229992	-0.690994	0.297476	-0.617365
47398		9.683239	-0.567276	-1.240726	0.007101	-0.006077	0.005379	-0.839111	-0.244141	0.432129	-0.229878	-0.691027	0.297481	-0.617368
47399		9.747815	-0.446627	-1.237038	0.019389	-0.012017	0.007265	-0.843750	-0.240479	0.442627	-0.229649	-0.691108	0.297453	-0.617376
47400		9.753187	-0.441844	-1.256625	0.018352	0.000967	0.010492	-0.845703	-0.248535	0.431152	-0.229369	-0.691152	0.297435	-0.617439
47401		9.745399	-0.494898	-1.287751	-0.002612	0.003613	0.013839	-0.839844	-0.245605	0.436523	-0.229332	-0.691070	0.297508	-0.617509
47402		9.715516	-0.546645	-1.234847	0.000685	-0.011413	0.011153	-0.841309	-0.246094	0.434570	-0.229201	-0.691112	0.297583	-0.617475
47403		9.702760	-0.509053	-1.216052	-0.002405	-0.021887	0.008142	-0.845947	-0.243652	0.438965	-0.229092	-0.691190	0.297677	-0.617382
47404		9.751388	-0.518841	-1.286478	-0.003128	-0.008403	0.020335	-0.840332	-0.240234	0.438965	-0.228924	-0.691180	0.297824	-0.617386
47405		9.659386	-0.596645	-1.294716	-0.013644	-0.000643	0.028003	-0.839355	-0.246094	0.439697	-0.228773	-0.691090	0.298058	-0.617429
47406		9.704107	-0.626371	-1.314036	-0.018611	-0.009954	0.033525	-0.833008	-0.243408	0.424561	-0.228639	-0.691037	0.298354	-0.617395
47407		9.718267	-0.612517	-1.282157	-0.011169	-0.011638	0.033164	-0.830078	-0.248779	0.435791	-0.228521	-0.690920	0.298633	-0.617436
47408		9.723944	-0.555863	-1.283344	-0.017641	-0.010773	0.034520	-0.833740	-0.241699	0.440186	-0.228411	-0.690866	0.298932	-0.617392
47409		9.737862	-0.568968	-1.261158	-0.014385	-0.009478	0.023890	-0.834229	-0.240723	0.435791	-0.228264	-0.690844	0.299165	-0.617357
47410		9.747079	-0.534204	-1.326483	-0.000222	-0.011313	0.018078	-0.830566	-0.241699	0.430908	-0.228083	-0.690842	0.299300	-0.617362
47411		9.785050	-0.528001	-1.222200	0.001757	-0.003263	0.011316	-0.836182	-0.239746	0.439453	-0.227988	-0.690800	0.299369	-0.617410
47412		9.710496	-0.528226	-1.266477	-0.001694	0.003478	0.006956	-0.836426	-0.244629	0.440674	-0.227889	-0.690766	0.299408	-0.617466
