// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		9.304828	0.063131	-3.103781	0.002647	-0.005937	-0.010816	-0.816162	-0.334473	0.741211	-0.193513	-0.768539	0.262268	-0.550559
47387		9.314414	0.111415	-3.097206	0.013072	-0.001681	-0.010434	-0.817383	-0.335205	0.734375	-0.193469	-0.768598	0.262143	-0.550552
47388		9.307941	0.207494	-3.145260	0.017063	-0.003776	-0.010660	-0.816650	-0.322754	0.738525	-0.193401	-0.768666	0.262002	-0.550548
47389		9.321899	0.214211	-3.116885	0.009872	-0.001851	-0.003064	-0.813477	-0.331787	0.736816	-0.193351	-0.768698	0.261938	-0.550552
47390		9.332084	0.086430	-3.072145	-0.002589	-0.005871	0.002599	-0.819336	-0.328369	0.737305	-0.193349	-0.768716	0.261972	-0.550512
47391		9.310987	-0.051432	-3.129048	0.011247	-0.004211	-0.002739	-0.819092	-0.333008	0.737793	-0.193287	-0.768759	0.261904	-0.550506
47392		9.284390	0.039627	-3.151936	0.021994	-0.006709	-0.010518	-0.811523	-0.326172	0.740967	-0.193181	-0.768845	0.261746	-0.550497
47393		9.285468	0.160165	-3.165063	0.011049	-0.003045	-0.005681	-0.820801	-0.331299	0.737305	-0.193128	-0.768888	0.261665	-0.550495
47394		9.314271	0.075286	-3.123794	-0.002034	-0.004371	-0.002921	-0.811768	-0.326660	0.745605	-0.193147	-0.768911	0.261661	-0.550458
47395		9.304273	0.028941	-3.131581	0.011819	-0.004312	-0.009551	-0.822754	-0.327393	0.740479	-0.193106	-0.768970	0.261552	-0.550441
47396		9.305557	0.141906	-3.120932	0.016580	-0.007674	-0.013646	-0.820068	-0.321533	0.735840	-0.193044	-0.769060	0.261403	-0.550408
47397		9.293682	0.142020	-3.131164	0.007317	-0.006916	-0.006386	-0.820068	-0.328369	0.739258	-0.193013	-0.769116	0.261338	-0.550372
47398		9.280874	0.090037	-3.159136	-0.001581	-0.007499	-0.004251	-0.818604	-0.324951	0.739014	-0.193032	-0.769157	0.261326	-0.550314
47399		9.319228	0.052538	-3.111545	0.001896	-0.010287	-0.004882	-0.825195	-0.322754	0.746338	-0.193024	-0.769218	0.261299	-0.550243
47400		9.311909	0.080315	-3.130701	0.012717	-0.010567	-0.012213	-0.826660	-0.331055	0.732910	-0.192976	-0.769312	0.261179	-0.550187
47401		9.316131	0.109003	-3.140562	0.007955	-0.007205	-0.008116	-0.821777	-0.330078	0.742432	-0.192952	-0.769370	0.261100	-0.550150
47402		9.292724	0.107880	-3.160012	-0.003054	-0.009765	-0.000383	-0.821289	-0.331543	0.741455	-0.192956	-0.769409	0.261126	-0.550083
47403		9.303136	0.049374	-3.146078	-0.008682	-0.007967	-0.005166	-0.826416	-0.328857	0.746338	-0.193023	-0.769442	0.261142	-0.550005
47404		9.272598	0.007787	-3.153086	-0.009669	-0.012556	-0.008560	-0.818115	-0.324463	0.743408	-0.193095	-0.769501	0.261153	-0.549893
47405		9.303491	0.015151	-3.171165	-0.023620	-0.006831	-0.009055	-0.819824	-0.333252	0.745117	-0.193257	-0.769514	0.261221	-0.549785
47406		9.284734	-0.024251	-3.168295	-0.023636	-0.002827	-0.012396	-0.814453	-0.329346	0.731445	-0.193446	-0.769516	0.261265	-0.549695
47407		9.323050	0.025818	-3.197816	-0.017454	-0.000721	-0.017770	-0.810059	-0.333984	0.740234	-0.193621	-0.769522	0.261252	-0.549631
47408		9.326981	0.078605	-3.136217	-0.005839	0.000757	-0.021310	-0.814209	-0.328125	0.742188	-0.193735	-0.769562	0.261160	-0.549578
47409		9.313498	0.208903	-3.083143	-0.000840	0.001652	-0.019433	-0.814209	-0.329102	0.739746	-0.193794	-0.769598	0.261059	-0.549556
47410		9.340197	0.189086	-3.091266	-0.008286	-0.001487	-0.011885	-0.809326	-0.330078	0.734863	-0.193879	-0.769614	0.261036	-0.549514
47411		9.319250	0.134980	-3.083908	-0.013935	-0.004507	-0.007394	-0.815918	-0.328857	0.744141	-0.194001	-0.769623	0.261064	-0.549446
47412		9.281946	0.128453	-3.131304	-0.000467	-0.001486	-0.007622	-0.816895	-0.331055	0.747559	-0.194014	-0.769642	0.261021	-0.549433
47413		9.315532	0.148467	-3.152416	-0.000264	-0.002653	-0.004680	-0.816162	-0.325195	0.745850	-0.194008	-0.769667	0.260994	-0.549414
47414		9.326932	0.149887	-3.143575	-0.000822	-0.000147	-0.002502	-0.817627	-0.335938	0.737549	-0.193987	-0.769673	0.260982	-0.549419
47415		9.298710	0.060838	-3.147606	-0.001194	-0.005828	-0.001705	-0.808838	-0.329102	0.739990	-0.194024	-0.769682	0.260985	-0.549391
47416		9.321027	0.071011	-3.154287	0.004552	-0.004594	-0.002409	-0.813965	-0.330322	0.732422	-0.193991	-0.769724	0.260950	-0.549360
47417		9.323467	0.076724	-3.135251	0.005603	-0.004807	-0.002889	-0.813477	-0.326172	0.742676	-0.193978	-0.769735	0.260924	-0.549363
47418		9.287028	0.120610	-3.164716	0.006921	0.000042	-0.003321	-0.816406	-0.332275	0.740479	-0.193906	-0.769755	0.260874	-0.549384
47419		9.295798	0.116294	-3.175487	0.000868	-0.000646	-0.004713	-0.815918	-0.328857	0.741455	-0.193923	-0.769757	0.260846	-0.549388
47420		9.273559	0.098452	-3.145695	-0.002616	-0.000270	0.000555	-0.818848	-0.333008	0.736328	-0.193913	-0.769747	0.260868	-0.549395
47421		9.290303	0.037331	-3.185017	-0.003027	-0.000344	-0.000696	-0.821045	-0.330566	0.735352	-0.193961	-0.769711	0.260894	-0.549416
47422		9.281521	0.042621	-3.174257	0.007356	0.000922	-0.007993	-0.813965	-0.325928	0.738525	-0.193957	-0.769691	0.260833	-0.549475
47423		9.309917	0.124773	-3.146748	0.004761	-0.000948	-0.008730	-0.812500	-0.326904	0.728271	-0.193913	-0.769721	0.260768	-0.549479
47424		9.315508	0.055567	-3.171299	-0.003085	-0.001759	-0.007065	-0.813721	-0.334717	0.742432	-0.193975	-0.769702	0.260768	-0.549484
47425		9.306871	0.061430	-3.160093	0.003626	0.008070	-0.007715	-0.813721	-0.330078	0.745117	-0.194010	-0.769700	0.260697	-0.549508
47426		9.272424	0.141539	-3.122381	0.000414	0.004885	-0.008012	-0.814697	-0.330078	0.738281	-0.193997	-0.769723	0.260637	-0.549508
47427		9.303144	0.027742	-3.126171	-0.004590	0.001578	-0.005253	-0.814453	-0.324951	0.743896	-0.194036	-0.769711	0.260637	-0.549512
47428		9.283280	0.093051	-3.130589	0.008756	-0.000629	-0.013588	-0.825928	-0.323730	0.734131	-0.193929	-0.769779	0.260513	-0.549514
47429		9.319539	0.187220	-3.162046	0.008116	-0.002749	-0.007226	-0.820801	-0.326904	0.738037	-0.193842	-0.769724	0.260496	-0.549629
47430		9.317223	0.173888	-3.157856	-0.002842	0.002495	-0.001096	-0.824219	-0.327148	0.731689	-0.193823	-0.769667	0.260528	-0.549701
47431		9.307840	0.058766	-3.134266	-0.010092	0.004596	0.001419	-0.817871	-0.325195	0.736816	-0.193900	-0.769525	0.260641	-0.549818
47432		9.311934	0.035013	-3.159736	0.006876	0.005650	-0.005366	-0.817627	-0.327637	0.739014	-0.193830	-0.769496	0.260580	-0.549912
47433		9.312576	0.095836	-3.165104	0.006588	0.004595	-0.008753	-0.817383	-0.328613	0.738037	-0.193787	-0.769492	0.260498	-0.549972
47434		9.297384	0.119686	-3.147518	0.004818	0.000468	-0.002358	-0.817627	-0.327148	0.735352	-0.193738	-0.769485	0.260478	-0.550009
47435		9.308156	0.069107	-3.156147	-0.001668	0.001302	-0.003711	-0.812256	-0.327637	0.734131	-0.193746	-0.769448	0.260490	-0.550053
47436		9.294081	0.063291	-3.184735	-0.000103	0.001784	-0.003785	-0.816406	-0.329346	0.736816	-0.193764	-0.769440	0.260482	-0.550061
47437		9.283449	0.046711	-3.145550	0.002739	0.001695	-0.007319	-0.816406	-0.340088	0.743164	-0.193773	-0.769433	0.260444	-0.550085
47438		9.313049	0.030841	-3.133534	0.009634	0.003340	-0.009344	-0.814453	-0.335938	0.733643	-0.193851	-0.769469	0.260353	-0.550050
47439		9.316156	0.097828	-3.119641	0.009368	0.000683	-0.014020	-0.817139	-0.323975	0.739014	-0.193975	-0.769472	0.260275	-0.550039
47440		9.307403	0.103828	-3.108720	0.011629	0.002297	-0.009456	-0.812012	-0.326660	0.742920	-0.193810	-0.769501	0.260152	-0.550116
47441		9.318236	0.122017	-3.147258	0.008477	0.002931	-0.008018	-0.815430	-0.334717	0.734863	-0.193673	-0.769581	0.260023	-0.550112
47442		9.295904	0.112896	-3.140645	0.006660	0.006813	-0.008303	-0.809814	-0.323975	0.742188	-0.193783	-0.769538	0.259977	-0.550156
47443		9.314146	0.095727	-3.137350	0.002281	0.002417	-0.001358	-0.816650	-0.335693	0.736328	-0.193612	-0.769613	0.259908	-0.550144
47444		9.323169	0.091399	-3.147424	0.001741	0.005724	-0.005103	-0.814453	-0.330566	0.744873	-0.193740	-0.769561	0.259901	-0.550174
47445		9.303482	0.087658	-3.121105	0.004173	0.003157	-0.005255	-0.806641	-0.322266	0.737061	-0.193661	-0.769625	0.259815	-0.550154
47446		9.312419	0.083416	-3.131436	0.005019	0.001707	-0.004044	-0.814941	-0.328857	0.741211	-0.193509	-0.769690	0.259741	-0.550151
47447		9.316427	0.059712	-3.157295	0.007836	0.003217	-0.006285	-0.821777	-0.338135	0.738281	-0.193424	-0.769724	0.259651	-0.550175
