// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		9.528709	0.999204	1.928244	-0.002789	0.004590	-0.004031	-0.708008	-0.491699	-0.313965	0.667046	0.375216	-0.511500	0.390679
34176		9.575716	0.984765	1.947140	-0.003179	0.002373	-0.005211	-0.709717	-0.484619	-0.310059	0.667082	0.375226	-0.511477	0.390639
34177		9.565299	0.995849	1.947469	-0.000423	0.002528	-0.003498	-0.712158	-0.480225	-0.318604	0.667105	0.375230	-0.511453	0.390625
34178		9.538548	0.990403	1.929592	0.000744	0.000465	-0.001159	-0.705078	-0.480713	-0.312256	0.667110	0.375237	-0.511444	0.390624
34179		9.530011	1.002870	1.949938	-0.001861	-0.002115	-0.000934	-0.712402	-0.482910	-0.318115	0.667111	0.375237	-0.511457	0.390605
34180		9.541261	1.013637	1.906139	-0.005241	-0.000414	-0.001867	-0.714111	-0.493896	-0.319580	0.667134	0.375216	-0.511468	0.390572
34181		9.541174	1.013953	1.906408	-0.008604	0.002320	-0.004872	-0.708740	-0.485840	-0.313477	0.667189	0.375181	-0.511465	0.390515
34182		9.538374	0.991482	1.929901	-0.007252	-0.000103	-0.004740	-0.714600	-0.483643	-0.313965	0.667230	0.375162	-0.511470	0.390456
34183		9.544790	0.998298	1.918366	-0.003584	-0.000876	-0.004319	-0.710449	-0.489990	-0.317383	0.667255	0.375164	-0.511469	0.390414
34184		9.552443	0.965360	1.941072	-0.006138	-0.007169	-0.003849	-0.713623	-0.484375	-0.315430	0.667260	0.375169	-0.511511	0.390343
34185		9.535041	0.989008	1.887582	-0.003330	-0.002012	-0.000688	-0.697998	-0.489014	-0.313477	0.667269	0.375158	-0.511526	0.390320
34186		9.546674	1.000883	1.937747	-0.003380	0.001702	-0.000932	-0.702637	-0.492920	-0.318604	0.667293	0.375137	-0.511520	0.390307
34187		9.540173	0.994674	1.949396	-0.003042	-0.001083	-0.001201	-0.701172	-0.480957	-0.313721	0.667307	0.375126	-0.511526	0.390285
34188		9.561655	0.994955	1.905878	-0.000169	0.001392	0.000134	-0.704834	-0.490723	-0.320312	0.667320	0.375116	-0.511512	0.390292
34189		9.564512	0.997492	1.854101	-0.007433	0.008974	-0.001329	-0.708008	-0.483887	-0.320557	0.667393	0.375048	-0.511474	0.390282
34190		9.538897	1.014058	1.887603	-0.007703	0.009079	-0.002888	-0.708008	-0.492188	-0.311523	0.667468	0.374987	-0.511436	0.390262
34191		9.520170	1.016561	1.879725	-0.001958	0.005314	-0.001423	-0.706787	-0.478027	-0.316650	0.667501	0.374972	-0.511407	0.390258
34192		9.515280	1.012397	1.912328	-0.000997	0.000673	-0.002472	-0.707275	-0.490723	-0.309326	0.667514	0.374977	-0.511400	0.390239
34193		9.524479	0.981139	1.956487	-0.001334	0.003458	-0.002204	-0.708252	-0.487305	-0.315674	0.667539	0.374982	-0.511376	0.390224
34194		9.530919	0.987590	1.945038	-0.008855	-0.003353	-0.002045	-0.708496	-0.487305	-0.321045	0.667562	0.374957	-0.511412	0.390161
34195		9.523399	1.021162	1.921368	-0.005914	-0.003558	-0.002537	-0.707520	-0.485352	-0.318359	0.667583	0.374945	-0.511434	0.390109
34196		9.508797	1.006831	1.923523	-0.005812	-0.002270	-0.000844	-0.701416	-0.488525	-0.317139	0.667602	0.374924	-0.511454	0.390070
34197		9.532104	1.009122	1.900026	-0.001792	-0.004794	-0.002764	-0.704590	-0.491943	-0.313721	0.667609	0.374947	-0.511462	0.390025
34198		9.553785	0.948982	1.934685	-0.000253	0.001139	-0.003631	-0.715332	-0.482178	-0.318848	0.667634	0.374973	-0.511432	0.389997
34199		9.585134	0.960018	1.920637	0.000270	-0.002004	-0.006106	-0.708008	-0.481934	-0.310547	0.667646	0.374996	-0.511424	0.389965
34200		9.570982	0.988041	1.908872	0.007197	0.001914	-0.003168	-0.713135	-0.488037	-0.313965	0.667633	0.375041	-0.511388	0.389991
34201		9.543874	1.002912	1.920520	0.000389	0.002217	0.001182	-0.707275	-0.484863	-0.313965	0.667632	0.375033	-0.511381	0.390010
34202		9.524907	1.025686	1.941532	0.003008	0.005831	-0.001114	-0.709717	-0.482910	-0.320801	0.667649	0.375033	-0.511336	0.390038
34203		9.541870	1.001328	1.901263	0.000406	0.003251	-0.000890	-0.708008	-0.487549	-0.319336	0.667675	0.375007	-0.511311	0.390052
34204		9.541763	1.001432	1.901742	0.004630	0.003302	0.000578	-0.704590	-0.479736	-0.312744	0.667685	0.375013	-0.511270	0.390083
34205		9.555394	0.994750	1.943266	0.001301	0.001290	-0.000112	-0.707520	-0.490723	-0.313232	0.667679	0.375012	-0.511266	0.390100
34206		9.528723	0.989012	1.925189	0.000456	-0.000463	-0.000647	-0.709717	-0.482666	-0.318848	0.667677	0.375039	-0.511256	0.390092
34207		9.524929	1.005866	1.913464	-0.000558	-0.000824	-0.001047	-0.707031	-0.485352	-0.316650	0.667684	0.375019	-0.511262	0.390089
34208		9.539549	1.020699	1.910937	0.000204	0.000675	-0.004278	-0.706055	-0.475830	-0.318115	0.667706	0.375031	-0.511240	0.390070
34209		9.526505	1.008775	1.934141	-0.001266	0.000778	-0.004032	-0.705811	-0.489502	-0.311523	0.667729	0.374997	-0.511241	0.390060
