// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		9.719810	-0.547349	-1.418159	0.017123	0.005802	-0.009361	-0.835693	-0.224365	0.447510	-0.211824	-0.700701	0.284819	-0.618892
43127		9.708546	-0.546279	-1.408165	0.007147	0.004192	-0.013822	-0.835449	-0.234863	0.460693	-0.211864	-0.700725	0.284694	-0.618909
43128		9.694734	-0.558086	-1.402529	0.005031	0.002504	-0.019663	-0.827148	-0.231445	0.458008	-0.211939	-0.700782	0.284547	-0.618886
43129		9.718144	-0.562495	-1.444288	-0.003876	0.000669	-0.019068	-0.828125	-0.237305	0.455811	-0.212027	-0.700828	0.284463	-0.618841
43130		9.687828	-0.602216	-1.437378	-0.002977	0.010471	-0.015628	-0.831787	-0.220703	0.460693	-0.212188	-0.700793	0.284359	-0.618874
43131		9.709589	-0.650260	-1.435015	0.001733	0.014266	-0.014525	-0.835938	-0.229492	0.464111	-0.212134	-0.700806	0.284284	-0.618912
43132		9.639023	-0.567673	-1.400107	0.014097	0.006052	-0.010070	-0.833252	-0.226074	0.451172	-0.212025	-0.700852	0.284170	-0.618950
43133		9.703274	-0.484933	-1.455794	0.010362	-0.006066	-0.003486	-0.826904	-0.230225	0.454590	-0.211940	-0.700915	0.284119	-0.618931
43134		9.752143	-0.486058	-1.536472	0.000277	-0.002987	0.001126	-0.830566	-0.229004	0.460938	-0.211903	-0.700936	0.284139	-0.618911
43135		9.686233	-0.610572	-1.437356	-0.031126	0.016058	-0.001318	-0.826416	-0.225342	0.459961	-0.212061	-0.700828	0.284285	-0.618912
43136		9.701437	-0.632846	-1.418290	-0.018654	0.006349	-0.004327	-0.829590	-0.229980	0.456299	-0.212106	-0.700809	0.284377	-0.618876
43137		9.689873	-0.624079	-1.384482	-0.007105	0.006033	-0.001104	-0.831299	-0.229492	0.461426	-0.212129	-0.700781	0.284415	-0.618883
43138		9.709477	-0.598944	-1.429086	0.008404	-0.004979	-0.001264	-0.829590	-0.225830	0.449951	-0.211999	-0.700845	0.284403	-0.618860
43139		9.700899	-0.602918	-1.464361	0.011682	-0.003942	0.000037	-0.832764	-0.236084	0.456787	-0.211888	-0.700886	0.284373	-0.618866
