// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		9.458232	-1.139399	-2.473532	0.003985	-0.006971	0.002354	-0.923828	0.291016	-0.327393	0.608476	-0.176513	-0.771021	-0.064247
43127		9.430979	-1.209628	-2.445188	0.010383	-0.006751	0.000992	-0.925537	0.283936	-0.314941	0.608448	-0.176471	-0.771059	-0.064166
43128		9.450665	-1.124412	-2.444073	0.014468	-0.008985	-0.003031	-0.913818	0.289062	-0.319092	0.608405	-0.176332	-0.771130	-0.064093
43129		9.434193	-1.120495	-2.458024	0.006803	-0.012774	-0.000728	-0.913330	0.280762	-0.318115	0.608326	-0.176337	-0.771197	-0.064023
43130		9.449349	-1.108986	-2.475542	0.010427	-0.005814	0.000084	-0.921875	0.297607	-0.317627	0.608316	-0.176226	-0.771236	-0.063966
43131		9.462544	-1.052234	-2.474532	0.004538	-0.000513	-0.000325	-0.926514	0.289307	-0.315918	0.608296	-0.176327	-0.771234	-0.063900
43132		9.453887	-1.080160	-2.489861	0.004389	-0.002361	0.000572	-0.922363	0.293213	-0.323730	0.608284	-0.176324	-0.771247	-0.063864
43133		9.434096	-1.046480	-2.470779	-0.001554	-0.000858	0.005634	-0.915039	0.289551	-0.320068	0.608271	-0.176407	-0.771240	-0.063838
43134		9.471872	-1.130993	-2.495408	0.000383	-0.001113	0.007342	-0.922607	0.290771	-0.315674	0.608262	-0.176474	-0.771235	-0.063799
43135		9.423133	-1.166838	-2.461470	0.009293	-0.003026	0.005761	-0.916260	0.292480	-0.318604	0.608251	-0.176496	-0.771247	-0.063706
43136		9.453969	-1.144303	-2.494286	0.009005	-0.003862	0.002993	-0.920166	0.285400	-0.321289	0.608230	-0.176522	-0.771264	-0.063620
43137		9.415209	-1.136979	-2.459605	0.005330	-0.004388	0.004163	-0.922363	0.290283	-0.316162	0.608216	-0.176484	-0.771287	-0.063579
43138		9.472890	-1.135693	-2.482625	0.000731	-0.003849	0.003569	-0.919922	0.295898	-0.324707	0.608188	-0.176526	-0.771302	-0.063552
43139		9.436437	-1.173227	-2.465214	0.007427	0.000064	0.000408	-0.921875	0.284180	-0.319092	0.608195	-0.176544	-0.771297	-0.063496
43140		9.453129	-1.102090	-2.463469	0.008046	-0.000875	-0.002425	-0.915283	0.288330	-0.323730	0.608194	-0.176440	-0.771324	-0.063478
43141		9.443143	-1.144676	-2.464449	0.003447	-0.000336	-0.003018	-0.918213	0.289795	-0.320801	0.608204	-0.176396	-0.771325	-0.063480
43142		9.437807	-1.157736	-2.479698	0.003662	-0.005884	-0.004065	-0.924316	0.285156	-0.319580	0.608166	-0.176364	-0.771363	-0.063477
43143		9.454626	-1.130374	-2.510741	0.005732	-0.003330	-0.005083	-0.926270	0.289795	-0.322021	0.608149	-0.176264	-0.771399	-0.063482
