// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		9.235168	0.197513	-3.328994	0.012734	0.002920	-0.021449	-0.810059	-0.308838	0.757324	-0.178309	-0.783108	0.237220	-0.546511
43127		9.238224	0.235538	-3.328097	0.008095	-0.000020	-0.015672	-0.810791	-0.316650	0.772217	-0.178327	-0.783151	0.237081	-0.546504
43128		9.244333	0.176421	-3.310003	0.003141	-0.000266	-0.011660	-0.800537	-0.315186	0.768066	-0.178361	-0.783188	0.236988	-0.546479
43129		9.250421	0.098733	-3.281941	0.001525	0.000644	-0.008394	-0.801758	-0.319092	0.769531	-0.178391	-0.783204	0.236926	-0.546474
43130		9.228876	0.096385	-3.310505	0.010669	-0.001455	-0.012550	-0.803223	-0.304932	0.769043	-0.178374	-0.783250	0.236799	-0.546469
43131		9.235429	0.145896	-3.351899	0.014439	0.000215	-0.012668	-0.809326	-0.313232	0.774658	-0.178333	-0.783293	0.236653	-0.546483
43132		9.228969	0.153505	-3.340428	0.004971	-0.001039	-0.011151	-0.806641	-0.307861	0.763672	-0.178343	-0.783325	0.236564	-0.546473
43133		9.226374	0.059786	-3.364090	-0.002018	-0.000662	-0.011422	-0.799316	-0.311523	0.766113	-0.178398	-0.783346	0.236506	-0.546451
43134		9.257285	0.113076	-3.356473	0.005308	-0.000483	-0.015869	-0.805420	-0.312500	0.771484	-0.178418	-0.783385	0.236391	-0.546438
43135		9.228293	0.236972	-3.327854	0.001320	-0.001019	-0.012388	-0.799561	-0.309570	0.772461	-0.178442	-0.783413	0.236321	-0.546420
43136		9.250180	0.146407	-3.302352	-0.001583	0.001362	-0.010575	-0.804443	-0.315918	0.764893	-0.178484	-0.783423	0.236270	-0.546414
43137		9.232047	0.066106	-3.323158	0.000895	-0.000027	-0.012800	-0.806641	-0.312256	0.773438	-0.178514	-0.783445	0.236199	-0.546404
43138		9.244381	0.115070	-3.323273	0.001439	0.002185	-0.013526	-0.804199	-0.307617	0.761963	-0.178538	-0.783457	0.236123	-0.546411
43139		9.222389	0.173018	-3.328688	0.000470	0.000964	-0.013212	-0.806641	-0.319092	0.770020	-0.178559	-0.783471	0.236061	-0.546412
43140		9.228792	0.168553	-3.340190	0.000786	-0.000215	-0.011228	-0.802002	-0.315674	0.761963	-0.178564	-0.783486	0.236012	-0.546409
43141		9.263019	0.161207	-3.335037	0.004978	-0.002555	-0.011370	-0.805420	-0.315430	0.766357	-0.178538	-0.783519	0.235949	-0.546398
43142		9.250066	0.175257	-3.312166	0.003042	-0.000465	-0.010089	-0.809082	-0.318359	0.766846	-0.178516	-0.783536	0.235903	-0.546401
43143		9.250698	0.135113	-3.344806	0.002503	0.001853	-0.008710	-0.810547	-0.313965	0.769043	-0.178494	-0.783536	0.235866	-0.546424
43144		9.219251	0.126363	-3.319612	0.007238	0.000217	-0.009796	-0.811279	-0.313965	0.760742	-0.178433	-0.783553	0.235807	-0.546445
43145		9.222733	0.103673	-3.341840	0.002503	-0.001170	-0.009146	-0.802490	-0.309082	0.766846	-0.178402	-0.783563	0.235784	-0.546450
43146		9.253571	0.156310	-3.334124	0.001106	0.001623	-0.008808	-0.805420	-0.308350	0.772705	-0.178377	-0.783568	0.235756	-0.546463
43147		9.231406	0.158960	-3.309983	-0.000834	-0.000818	-0.008180	-0.801025	-0.315186	0.764893	-0.178336	-0.783581	0.235744	-0.546463
43148		9.234918	0.154456	-3.342090	0.000024	0.000218	-0.006921	-0.803223	-0.310059	0.764160	-0.178321	-0.783582	0.235738	-0.546469
43149		9.225654	0.144341	-3.340935	-0.000832	0.002203	-0.007745	-0.796143	-0.316406	0.760742	-0.178306	-0.783574	0.235734	-0.546487
43150		9.247312	0.149100	-3.311939	-0.001486	0.004337	-0.004793	-0.803467	-0.311279	0.761963	-0.178323	-0.783552	0.235743	-0.546509
43151		9.235305	0.139104	-3.330953	0.003137	0.002519	-0.004306	-0.808350	-0.312988	0.766113	-0.178265	-0.783536	0.235752	-0.546547
43152		9.222596	0.188677	-3.327264	0.002280	0.002993	-0.005347	-0.809082	-0.316406	0.764404	-0.178189	-0.783515	0.235762	-0.546598
43153		9.239118	0.098530	-3.342390	-0.002342	0.001789	-0.006270	-0.806396	-0.318848	0.768311	-0.178160	-0.783489	0.235793	-0.546632
43154		9.248377	0.110732	-3.343460	0.004648	-0.003112	-0.006651	-0.807129	-0.313721	0.768311	-0.178070	-0.783507	0.235783	-0.546640
43155		9.241268	0.177640	-3.309032	-0.001800	0.004001	-0.006996	-0.797607	-0.320068	0.761963	-0.178017	-0.783486	0.235791	-0.546682
43156		9.232105	0.167307	-3.307621	0.001311	0.001771	-0.005033	-0.805664	-0.313477	0.766602	-0.178038	-0.783481	0.235790	-0.546683
43157		9.242256	0.119721	-3.330948	-0.000515	0.004045	-0.005325	-0.803223	-0.310303	0.766602	-0.177986	-0.783459	0.235801	-0.546728
43158		9.248255	0.101141	-3.279274	-0.000515	0.005556	-0.005108	-0.799561	-0.314209	0.770264	-0.177932	-0.783440	0.235801	-0.546772
43159		9.239852	0.085755	-3.330291	0.003908	0.002077	-0.008613	-0.812988	-0.312744	0.768311	-0.177862	-0.783467	0.235737	-0.546785
43160		9.258604	0.109440	-3.331766	0.007789	0.003938	-0.010303	-0.807617	-0.306152	0.760010	-0.177715	-0.783445	0.235704	-0.546878
43161		9.220769	0.161808	-3.324584	0.006622	0.001052	-0.013983	-0.804932	-0.304932	0.763428	-0.177658	-0.783434	0.235680	-0.546923
43162		9.240246	0.089774	-3.329090	0.002939	0.003875	-0.007864	-0.816895	-0.312744	0.766113	-0.177576	-0.783419	0.235672	-0.546973
43163		9.240332	0.127327	-3.348584	0.012646	0.000975	-0.013178	-0.803711	-0.310303	0.759766	-0.177395	-0.783398	0.235630	-0.547081
43164		9.238892	0.211633	-3.282926	0.007909	0.002605	-0.012095	-0.818359	-0.305420	0.767334	-0.177379	-0.783390	0.235595	-0.547113
43165		9.246238	0.128657	-3.306980	0.003798	0.001889	-0.007040	-0.807373	-0.312500	0.767578	-0.177166	-0.783347	0.235615	-0.547235
43166		9.221223	0.149739	-3.313156	0.002944	0.000850	-0.008299	-0.823975	-0.310547	0.761963	-0.177075	-0.783351	0.235577	-0.547274
43167		9.230502	0.125752	-3.294382	0.007685	-0.002293	-0.009600	-0.801270	-0.312256	0.766357	-0.176908	-0.783273	0.235651	-0.547408
43168		9.234731	0.097992	-3.369314	0.011255	-0.000771	-0.013494	-0.802002	-0.316162	0.764404	-0.176849	-0.783337	0.235508	-0.547397
43169		9.251638	0.204949	-3.306068	0.007374	-0.001123	-0.011586	-0.807129	-0.316895	0.760986	-0.176852	-0.783372	0.235432	-0.547379
43170		9.252489	0.092200	-3.299173	-0.003617	-0.001294	-0.008377	-0.807861	-0.314941	0.757080	-0.176936	-0.783334	0.235490	-0.547381
43171		9.212389	0.067552	-3.325893	0.011063	-0.000931	-0.017271	-0.802979	-0.313721	0.766846	-0.176991	-0.783307	0.235459	-0.547415
43172		9.245833	0.138564	-3.307713	0.013861	0.001037	-0.016859	-0.803223	-0.310791	0.762207	-0.176912	-0.783368	0.235293	-0.547425
43173		9.251424	0.211962	-3.306223	0.001894	0.002665	-0.012902	-0.810791	-0.315674	0.764648	-0.176923	-0.783369	0.235245	-0.547441
43174		9.237661	0.071538	-3.328715	-0.006071	0.003314	-0.012645	-0.804199	-0.313721	0.763672	-0.176969	-0.783317	0.235250	-0.547498
43175		9.231166	0.098473	-3.326996	0.005594	-0.001678	-0.019237	-0.793701	-0.312988	0.771240	-0.176981	-0.783357	0.235143	-0.547483
43176		9.232879	0.178200	-3.294094	0.008281	-0.002910	-0.017684	-0.805176	-0.322998	0.763428	-0.176905	-0.783525	0.234916	-0.547364
43177		9.248198	0.240225	-3.336862	0.004201	-0.001914	-0.019335	-0.801270	-0.311768	0.756592	-0.177034	-0.783537	0.234842	-0.547338
43178		9.254687	0.199911	-3.328692	0.004277	-0.000423	-0.013770	-0.801514	-0.308105	0.764404	-0.177113	-0.783520	0.234830	-0.547341
43179		9.245709	0.135920	-3.297644	0.002326	0.003178	-0.012275	-0.804199	-0.316895	0.767822	-0.177040	-0.783549	0.234743	-0.547360
43180		9.232764	0.168464	-3.284233	0.007619	0.000737	-0.014518	-0.813232	-0.308594	0.758545	-0.177002	-0.783596	0.234618	-0.547359
43181		9.241998	0.163321	-3.275461	0.004598	-0.003107	-0.011999	-0.810303	-0.320312	0.767334	-0.176937	-0.783524	0.234633	-0.547477
43182		9.242662	0.141435	-3.318446	0.004478	-0.001776	-0.010210	-0.806396	-0.319580	0.766602	-0.176929	-0.783519	0.234583	-0.547508
43183		9.255409	0.148318	-3.351703	0.008792	-0.000904	-0.011490	-0.802490	-0.312988	0.764648	-0.176919	-0.783540	0.234496	-0.547518
43184		9.235896	0.168452	-3.317301	0.005879	-0.001547	-0.010112	-0.808105	-0.313477	0.763184	-0.176865	-0.783580	0.234423	-0.547510
43185		9.254379	0.174305	-3.309529	0.002652	-0.001021	-0.010721	-0.806885	-0.319824	0.762451	-0.176841	-0.783560	0.234392	-0.547559
43186		9.219759	0.184351	-3.315483	0.004922	-0.005792	-0.010228	-0.813477	-0.316895	0.762451	-0.176909	-0.783557	0.234382	-0.547546
43187		9.256787	0.176358	-3.290182	-0.001893	-0.002253	-0.006293	-0.809326	-0.322266	0.768066	-0.176932	-0.783480	0.234424	-0.547631
43188		9.235041	0.191386	-3.329091	0.005535	-0.003594	-0.005607	-0.802734	-0.308594	0.765625	-0.176928	-0.783488	0.234391	-0.547635
43189		9.249735	0.220332	-3.299493	0.005530	-0.002083	-0.005392	-0.807129	-0.308838	0.770264	-0.176763	-0.783540	0.234316	-0.547647
43190		9.241350	0.149865	-3.321728	-0.000718	-0.005401	-0.003479	-0.811523	-0.317871	0.756348	-0.176549	-0.783600	0.234252	-0.547656
43191		9.241202	0.132318	-3.312473	0.004138	-0.003827	-0.005705	-0.810059	-0.317383	0.766602	-0.176667	-0.783490	0.234343	-0.547737
43192		9.237083	0.193272	-3.310762	0.002303	-0.001558	-0.006000	-0.808105	-0.313477	0.764160	-0.176639	-0.783476	0.234313	-0.547779
43193		9.236904	0.193719	-3.311235	0.000017	-0.004535	-0.000647	-0.802734	-0.314941	0.761719	-0.176573	-0.783461	0.234338	-0.547811
43194		9.243430	0.151252	-3.303359	0.000554	-0.002324	-0.001376	-0.810059	-0.309814	0.770752	-0.176599	-0.783452	0.234377	-0.547799
