// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		8.450468	-4.810430	-1.263087	-0.021466	0.015781	-0.015451	-0.686035	0.249756	0.598145	0.084893	-0.695243	0.284705	-0.654502
53537		8.442740	-4.845416	-1.287154	-0.004168	0.012533	-0.020754	-0.698486	0.251221	0.591797	0.084726	-0.695227	0.284617	-0.654579
53538		8.428667	-4.903533	-1.274005	0.004716	0.004387	-0.016261	-0.693848	0.241699	0.591797	0.084569	-0.695222	0.284481	-0.654664
53539		8.419462	-4.886675	-1.283565	0.009806	-0.007062	-0.014164	-0.697021	0.239990	0.602783	0.084421	-0.695275	0.284315	-0.654699
53540		8.470302	-4.801429	-1.275528	0.016052	-0.012272	-0.006650	-0.689941	0.251709	0.589844	0.084364	-0.695333	0.284158	-0.654713
53541		8.504976	-4.797738	-1.284750	-0.001847	0.008096	-0.000328	-0.692627	0.249756	0.590576	0.084322	-0.695290	0.284172	-0.654758
53542		8.481378	-4.815514	-1.264181	-0.005097	0.011488	-0.004898	-0.690186	0.246094	0.600342	0.084194	-0.695240	0.284173	-0.654827
53543		8.445589	-4.772351	-1.313450	-0.001560	-0.000344	-0.009939	-0.695801	0.244385	0.598877	0.084098	-0.695264	0.284120	-0.654837
53544		8.468388	-4.833135	-1.278843	-0.001814	0.001246	-0.012966	-0.687256	0.239502	0.600586	0.083930	-0.695285	0.284043	-0.654870
53545		8.483040	-4.798262	-1.307860	0.007962	0.001024	-0.013086	-0.685303	0.242188	0.594971	0.083833	-0.695301	0.283918	-0.654919
53546		8.469368	-4.817199	-1.322179	0.001980	0.004534	-0.009169	-0.694580	0.244385	0.598633	0.083740	-0.695297	0.283854	-0.654963
53547		8.496386	-4.802817	-1.222563	0.003476	-0.004690	-0.013401	-0.691895	0.245117	0.593994	0.083636	-0.695354	0.283752	-0.654960
53548		8.495287	-4.735713	-1.251870	0.010956	-0.000752	-0.012941	-0.693604	0.243652	0.589355	0.083582	-0.695380	0.283615	-0.654999
53549		8.461881	-4.777337	-1.301671	0.003823	-0.003481	-0.014438	-0.692383	0.240234	0.601562	0.083456	-0.695425	0.283498	-0.655017
53550		8.521389	-4.733921	-1.300226	0.000025	0.009917	-0.011028	-0.691406	0.244385	0.596191	0.083292	-0.695418	0.283441	-0.655070
53551		8.462982	-4.794324	-1.243185	-0.001367	0.005154	-0.011069	-0.688965	0.240967	0.593994	0.083174	-0.695416	0.283384	-0.655112
53552		8.452473	-4.838269	-1.255438	-0.006852	0.005597	-0.009498	-0.696777	0.240967	0.593994	0.083018	-0.695408	0.283366	-0.655149
53553		8.462616	-4.839157	-1.289867	-0.005399	0.003299	-0.006694	-0.693115	0.246094	0.592285	0.082857	-0.695402	0.283353	-0.655181
53554		8.476765	-4.805025	-1.319076	0.001285	0.002130	-0.007087	-0.683350	0.244629	0.597656	0.082806	-0.695393	0.283311	-0.655215
53555		8.458666	-4.819717	-1.279057	0.009514	0.001460	-0.008742	-0.695068	0.248291	0.604004	0.082832	-0.695422	0.283236	-0.655214
53556		8.492945	-4.782301	-1.302023	0.013546	0.003321	-0.013113	-0.690430	0.234863	0.593262	0.082824	-0.695467	0.283116	-0.655219
53557		8.489758	-4.776099	-1.246323	0.010110	0.001140	-0.010949	-0.698486	0.244629	0.595947	0.082735	-0.695475	0.283008	-0.655268
53558		8.481257	-4.792623	-1.240757	0.001629	0.003358	-0.009524	-0.690674	0.251221	0.594482	0.082639	-0.695478	0.282960	-0.655298
53559		8.464307	-4.806713	-1.288043	-0.008240	0.000809	-0.008140	-0.692627	0.250488	0.596191	0.082597	-0.695490	0.282981	-0.655280
53560		8.496128	-4.777031	-1.300604	-0.001396	-0.004664	-0.007037	-0.699219	0.241699	0.592285	0.082599	-0.695535	0.282972	-0.655237
53561		8.474817	-4.786705	-1.293271	0.002673	0.006900	-0.007043	-0.698975	0.245605	0.600342	0.082497	-0.695494	0.282937	-0.655308
53562		8.439298	-4.816585	-1.299679	0.010046	0.008193	-0.012308	-0.694092	0.238281	0.592041	0.082436	-0.695495	0.282847	-0.655354
53563		8.472500	-4.779246	-1.236390	0.012224	-0.008477	-0.011785	-0.697021	0.232666	0.595215	0.082403	-0.695548	0.282733	-0.655351
53564		8.520154	-4.761703	-1.218143	0.003175	0.003821	-0.007985	-0.693848	0.247559	0.592041	0.082247	-0.695547	0.282703	-0.655385
53565		8.478246	-4.781657	-1.289460	0.006011	0.006353	-0.009335	-0.691650	0.244141	0.588623	0.082245	-0.695511	0.282645	-0.655449
53566		8.473858	-4.803311	-1.337920	-0.002468	0.008522	-0.005115	-0.693848	0.240723	0.591064	0.082196	-0.695448	0.282659	-0.655515
53567		8.484965	-4.797067	-1.297337	-0.004363	0.006898	-0.008410	-0.686035	0.245117	0.589844	0.082077	-0.695419	0.282672	-0.655554
53568		8.491995	-4.772768	-1.334229	0.010084	-0.008586	-0.012507	-0.689453	0.241699	0.594727	0.082139	-0.695483	0.282576	-0.655521
53569		8.515341	-4.713400	-1.207708	0.005387	-0.003084	-0.007291	-0.691406	0.246582	0.595459	0.082131	-0.695532	0.282547	-0.655482
53570		8.490924	-4.718220	-1.231922	0.003709	0.010467	-0.005960	-0.690918	0.241943	0.588623	0.082125	-0.695501	0.282535	-0.655521
53571		8.455619	-4.788111	-1.298318	-0.007112	0.007187	-0.012521	-0.693359	0.243652	0.600342	0.081988	-0.695476	0.282532	-0.655566
53572		8.474620	-4.810691	-1.310468	-0.016888	0.007386	-0.012408	-0.697754	0.241455	0.597168	0.081795	-0.695520	0.282599	-0.655515
53573		8.531967	-4.774371	-1.297492	-0.000358	-0.000970	-0.014341	-0.690918	0.242920	0.593018	0.081674	-0.695575	0.282557	-0.655490
53574		8.455858	-4.810274	-1.228667	0.007807	0.005318	-0.010360	-0.691162	0.244385	0.593018	0.081659	-0.695569	0.282496	-0.655524
53575		8.435773	-4.799687	-1.277075	0.012606	0.002431	-0.007051	-0.687012	0.243408	0.589355	0.081714	-0.695564	0.282427	-0.655552
53576		8.492440	-4.764828	-1.262906	0.008228	-0.000607	-0.004442	-0.690674	0.245361	0.590332	0.081777	-0.695560	0.282397	-0.655561
53577		8.503480	-4.798888	-1.282755	-0.007983	-0.000770	-0.006513	-0.693115	0.238281	0.588623	0.081738	-0.695569	0.282441	-0.655537
53578		8.505914	-4.770351	-1.265297	0.000778	0.005200	-0.004739	-0.693115	0.241455	0.590332	0.081652	-0.695524	0.282454	-0.655591
53579		8.495858	-4.754953	-1.274616	0.007628	-0.000242	-0.005030	-0.696045	0.237061	0.596680	0.081655	-0.695514	0.282424	-0.655614
53580		8.497261	-4.767262	-1.228898	0.006705	0.008636	-0.001617	-0.698242	0.250244	0.597412	0.081579	-0.695488	0.282433	-0.655647
53581		8.481022	-4.762093	-1.332324	-0.000949	-0.000758	-0.005142	-0.689697	0.240723	0.594727	0.081615	-0.695510	0.282445	-0.655614
53582		8.498190	-4.786105	-1.257853	-0.003856	0.003755	-0.005155	-0.698730	0.245605	0.589111	0.081548	-0.695530	0.282484	-0.655584
53583		8.468445	-4.773434	-1.272980	0.007790	-0.004463	-0.009125	-0.696289	0.236572	0.595459	0.081567	-0.695519	0.282419	-0.655622
53584		8.539626	-4.717863	-1.243910	0.012353	0.003947	-0.004480	-0.700195	0.246582	0.595947	0.081509	-0.695513	0.282377	-0.655654
53585		8.512932	-4.730875	-1.255532	0.006776	0.001633	-0.003049	-0.695557	0.242676	0.594727	0.081544	-0.695498	0.282359	-0.655673
53586		8.457037	-4.764890	-1.268137	-0.009506	0.008423	-0.000896	-0.689209	0.242432	0.591553	0.081452	-0.695465	0.282448	-0.655681
53587		8.489867	-4.788527	-1.294744	-0.013795	0.008187	-0.002350	-0.687744	0.239258	0.592041	0.081363	-0.695441	0.282551	-0.655673
53588		8.451978	-4.826630	-1.289772	-0.010527	0.014676	-0.004601	-0.688232	0.242188	0.594238	0.081230	-0.695400	0.282633	-0.655698
53589		8.447234	-4.808531	-1.278602	0.006611	0.005947	-0.004540	-0.693604	0.241455	0.594971	0.081263	-0.695407	0.282619	-0.655693
53590		8.456957	-4.810405	-1.312560	0.002054	-0.002598	-0.000802	-0.701172	0.246582	0.596191	0.081268	-0.695439	0.282647	-0.655646
