// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		4.974481	2.719209	7.969932	0.002290	-0.003554	0.001447	-0.544922	0.373779	-0.770264	0.607251	-0.112654	-0.282598	-0.733958
53537		4.989470	2.728339	7.981450	0.004961	-0.003326	-0.001752	-0.555908	0.379150	-0.775879	0.607237	-0.112645	-0.282647	-0.733952
53538		4.984033	2.747649	7.974509	0.001736	-0.002214	-0.000123	-0.553711	0.366699	-0.775635	0.607184	-0.112711	-0.282713	-0.733960
53539		4.980082	2.734211	7.971438	0.003488	-0.003762	0.001896	-0.554932	0.365479	-0.763672	0.607154	-0.112766	-0.282787	-0.733948
53540		4.981089	2.730373	7.991319	0.002934	-0.002422	0.000325	-0.552490	0.378418	-0.777100	0.607061	-0.112879	-0.282904	-0.733962
53541		4.980913	2.734913	7.970678	0.002428	-0.003232	-0.000601	-0.555664	0.377197	-0.772705	0.607042	-0.112896	-0.282945	-0.733959
53542		4.990850	2.734460	7.959293	0.003425	-0.002277	-0.000891	-0.551758	0.372559	-0.767090	0.606988	-0.112946	-0.283022	-0.733967
53543		4.991111	2.734989	7.958947	0.003425	-0.002277	-0.000891	-0.556885	0.368408	-0.769775	0.606936	-0.112994	-0.283097	-0.733974
53544		4.977999	2.718462	7.987195	0.002428	-0.003233	-0.000601	-0.547852	0.367920	-0.765869	0.606863	-0.113076	-0.283190	-0.733986
53545		4.986570	2.750711	7.971867	0.006311	-0.002548	-0.001210	-0.544434	0.368164	-0.769531	0.606830	-0.113085	-0.283265	-0.733982
53546		4.978131	2.724029	7.966006	0.002412	-0.003898	-0.002743	-0.552490	0.371582	-0.767822	0.606814	-0.113077	-0.283296	-0.733985
53547		4.982947	2.738191	7.968281	0.002781	-0.003409	0.000232	-0.552734	0.369629	-0.770996	0.606771	-0.113128	-0.283364	-0.733986
53548		4.993553	2.733616	7.977089	0.004469	-0.003472	-0.000536	-0.548828	0.374756	-0.776855	0.606735	-0.113154	-0.283435	-0.733985
53549		4.990106	2.716241	7.994268	0.002934	-0.002422	0.000326	-0.548828	0.366943	-0.764404	0.606750	-0.113136	-0.283447	-0.733970
53550		4.980307	2.721822	7.984611	0.004116	-0.003296	-0.001368	-0.550537	0.373291	-0.768066	0.606700	-0.113145	-0.283529	-0.733979
