// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62910		8.587981	-4.610406	-1.238270	-0.006212	0.015009	-0.001694	-0.687988	0.232178	0.596191	0.077929	-0.698349	0.274524	-0.656409
62911		8.585984	-4.638154	-1.281431	-0.008333	0.012490	-0.002959	-0.691162	0.245117	0.605225	0.077835	-0.698293	0.274560	-0.656464
62912		8.559596	-4.612552	-1.256172	-0.002592	0.008497	-0.004269	-0.692139	0.245850	0.601318	0.077947	-0.698270	0.274584	-0.656466
62913		8.592533	-4.589430	-1.242322	-0.000080	0.005497	-0.006143	-0.694580	0.240967	0.589844	0.078039	-0.698264	0.274577	-0.656464
62914		8.593640	-4.580848	-1.221960	0.000267	0.008983	-0.009378	-0.690186	0.241699	0.598389	0.078001	-0.698238	0.274533	-0.656514
62915		8.606030	-4.600633	-1.212549	0.000407	0.010552	-0.010369	-0.688232	0.247559	0.597412	0.078012	-0.698211	0.274492	-0.656559
62916		8.583482	-4.571617	-1.265762	-0.013833	0.016102	-0.009683	-0.692627	0.245361	0.601562	0.077996	-0.698165	0.274548	-0.656586
62917		8.577678	-4.623318	-1.288007	-0.012408	0.019238	-0.006320	-0.689697	0.250732	0.604736	0.077960	-0.698093	0.274609	-0.656642
62918		8.573722	-4.654664	-1.284993	-0.011430	0.015035	-0.004519	-0.684814	0.241699	0.597412	0.078025	-0.698045	0.274686	-0.656653
62919		8.542636	-4.661352	-1.258104	-0.003782	0.010772	-0.003829	-0.691895	0.233643	0.597168	0.078063	-0.698010	0.274710	-0.656676
62920		8.556167	-4.668780	-1.243245	-0.000279	0.004453	-0.002387	-0.684814	0.247559	0.593994	0.078033	-0.697995	0.274703	-0.656698
62921		8.560904	-4.643467	-1.263249	0.001196	0.006185	-0.003298	-0.694824	0.238525	0.599365	0.078157	-0.697982	0.274711	-0.656694
62922		8.577301	-4.632141	-1.255746	0.004928	0.004412	0.000437	-0.684082	0.248779	0.588379	0.078208	-0.697961	0.274702	-0.656714
62923		8.579388	-4.611603	-1.229229	0.002553	0.008977	0.001318	-0.696777	0.246338	0.595947	0.078351	-0.697918	0.274732	-0.656730
62924		8.565974	-4.611445	-1.261165	-0.000184	0.008304	0.002408	-0.687988	0.243408	0.591797	0.078416	-0.697883	0.274772	-0.656742
62925		8.586630	-4.575503	-1.274421	-0.002160	0.007356	0.000150	-0.686279	0.250732	0.606201	0.078462	-0.697853	0.274806	-0.656755
62926		8.601717	-4.569839	-1.253701	-0.006593	0.008873	-0.003001	-0.688965	0.243408	0.598877	0.078547	-0.697868	0.274859	-0.656706
62927		8.570193	-4.584060	-1.246498	-0.009609	0.012650	-0.004299	-0.694824	0.244629	0.599121	0.078508	-0.697832	0.274902	-0.656731
62928		8.594805	-4.627178	-1.261832	-0.011218	0.017811	-0.005256	-0.683838	0.252686	0.599365	0.078430	-0.697772	0.274951	-0.656784
62929		8.553288	-4.621267	-1.294947	-0.012714	0.013449	-0.008883	-0.687500	0.243896	0.599365	0.078436	-0.697749	0.274993	-0.656790
62930		8.530599	-4.674974	-1.272435	-0.005070	0.008318	-0.009700	-0.691162	0.243408	0.595703	0.078403	-0.697760	0.274971	-0.656791
62931		8.560778	-4.670254	-1.251158	0.003910	0.003353	-0.010434	-0.693848	0.247070	0.590332	0.078411	-0.697773	0.274899	-0.656806
62932		8.579412	-4.644519	-1.237856	0.003214	0.003973	-0.008337	-0.690186	0.243164	0.599121	0.078436	-0.697747	0.274854	-0.656850
62933		8.569994	-4.616503	-1.258475	0.002445	0.003371	-0.006500	-0.694824	0.242676	0.588135	0.078462	-0.697780	0.274812	-0.656830
62934		8.610863	-4.641223	-1.248559	0.001756	0.004868	-0.002891	-0.691406	0.246582	0.606201	0.078458	-0.697732	0.274802	-0.656885
