// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62909		6.255357	-0.633370	7.477806	-0.000208	-0.007481	0.003528	-0.766846	0.389893	-0.245361	0.312918	-0.332753	-0.080957	-0.885892
62910		6.246733	-0.615645	7.475132	-0.002488	-0.006432	0.004946	-0.769531	0.371094	-0.250977	0.312943	-0.332810	-0.080942	-0.885863
62911		6.256986	-0.634736	7.476327	-0.002262	-0.007260	0.003889	-0.775635	0.386475	-0.243896	0.312944	-0.332862	-0.080948	-0.885842
62912		6.240276	-0.642250	7.497944	-0.004968	-0.007700	0.002939	-0.778320	0.388184	-0.247070	0.312947	-0.332934	-0.080924	-0.885816
62913		6.267523	-0.633064	7.463514	-0.002488	-0.006432	0.004946	-0.779053	0.382324	-0.253418	0.312972	-0.332991	-0.080908	-0.885788
62914		6.248090	-0.632071	7.466379	0.000304	-0.008701	0.004461	-0.775635	0.383057	-0.246338	0.313000	-0.333057	-0.080920	-0.885752
62915		6.262696	-0.624275	7.478670	-0.003211	-0.008033	0.003447	-0.769775	0.388916	-0.250732	0.313011	-0.333127	-0.080908	-0.885723
62916		6.239119	-0.650102	7.470261	-0.002262	-0.007259	0.003889	-0.777344	0.389404	-0.246094	0.313028	-0.333189	-0.080900	-0.885694
62917		6.264412	-0.625628	7.477118	-0.001897	-0.006206	0.003209	-0.768311	0.393799	-0.241455	0.313043	-0.333240	-0.080893	-0.885670
62918		6.255823	-0.607890	7.474437	-0.002916	-0.007919	0.002578	-0.765869	0.382080	-0.247070	0.313048	-0.333307	-0.080885	-0.885644
62919		6.252550	-0.635316	7.462368	-0.003141	-0.007091	0.003636	-0.771240	0.379883	-0.247559	0.313061	-0.333367	-0.080873	-0.885618
62920		6.255519	-0.622558	7.467207	0.000374	-0.007760	0.004649	-0.765869	0.387451	-0.251709	0.313090	-0.333424	-0.080886	-0.885585
62921		6.257116	-0.644873	7.479498	-0.002628	-0.008311	0.004569	-0.776611	0.383301	-0.250488	0.313110	-0.333492	-0.080879	-0.885553
62922		6.257518	-0.623976	7.465414	-0.002698	-0.009251	0.004381	-0.760254	0.385742	-0.258545	0.313127	-0.333566	-0.080874	-0.885519
62923		6.256290	-0.638152	7.458991	-0.002417	-0.005489	0.005136	-0.776855	0.385254	-0.251953	0.313154	-0.333611	-0.080860	-0.885494
62924		6.271362	-0.652165	7.484561	-0.002038	-0.008085	0.002832	-0.770264	0.384766	-0.254395	0.313162	-0.333673	-0.080863	-0.885468
62925		6.260116	-0.626060	7.463061	-0.001384	-0.007425	0.004143	-0.764648	0.394043	-0.237549	0.313183	-0.333729	-0.080863	-0.885439
62926		6.252201	-0.630058	7.473507	-0.002263	-0.007257	0.003890	-0.771729	0.385742	-0.245605	0.313201	-0.333790	-0.080856	-0.885410
62927		6.259629	-0.640764	7.455965	-0.002122	-0.005376	0.004268	-0.774658	0.387451	-0.246094	0.313220	-0.333831	-0.080848	-0.885389
62928		6.256498	-0.639852	7.490851	-0.002629	-0.008309	0.004570	-0.767090	0.392090	-0.245850	0.313237	-0.333896	-0.080843	-0.885359
62929		6.254464	-0.632155	7.471436	0.000656	-0.003998	0.005405	-0.769287	0.387695	-0.248047	0.313279	-0.333917	-0.080844	-0.885336
62930		6.255066	-0.632704	7.470886	-0.001314	-0.006483	0.004332	-0.770508	0.386719	-0.252197	0.313302	-0.333958	-0.080844	-0.885312
62931		6.258573	-0.641532	7.488973	-0.000725	-0.006258	0.002594	-0.772217	0.394043	-0.255371	0.313313	-0.333987	-0.080856	-0.885296
62932		6.256519	-0.633685	7.469586	-0.001244	-0.005543	0.004521	-0.770752	0.387451	-0.248047	0.313347	-0.334006	-0.080853	-0.885277
62933		6.247857	-0.615950	7.467001	-0.001385	-0.007423	0.004143	-0.773193	0.385498	-0.257324	0.313365	-0.334050	-0.080856	-0.885254
62934		6.244587	-0.643349	7.454887	-0.001167	-0.008755	0.005945	-0.769043	0.390381	-0.237549	0.313395	-0.334083	-0.080868	-0.885230
62935		6.257138	-0.649150	7.461487	-0.002046	-0.008587	0.005693	-0.770508	0.388916	-0.251953	0.313422	-0.334162	-0.080857	-0.885192
62936		6.268910	-0.633114	7.455080	-0.001020	-0.006370	0.003464	-0.765137	0.385742	-0.255615	0.313442	-0.334183	-0.080864	-0.885176
62937		6.269727	-0.633661	7.454347	-0.001386	-0.007422	0.004144	-0.764893	0.386230	-0.246582	0.313470	-0.334205	-0.080871	-0.885157
62938		6.254931	-0.627730	7.481865	-0.002275	-0.003606	0.005517	-0.780273	0.387207	-0.247070	0.313500	-0.334229	-0.080853	-0.885139
62939		6.253401	-0.641612	7.475697	0.001032	-0.006593	0.003099	-0.772461	0.387939	-0.244629	0.313494	-0.334257	-0.080885	-0.885128
62940		6.233866	-0.640363	7.478744	-0.001315	-0.006482	0.004333	-0.765381	0.380859	-0.247559	0.313504	-0.334301	-0.080886	-0.885107
62941		6.257001	-0.629283	7.480004	-0.001244	-0.005542	0.004522	-0.768066	0.385986	-0.247803	0.313513	-0.334324	-0.080890	-0.885095
62942		6.257062	-0.608202	7.466236	-0.001315	-0.006481	0.004333	-0.771240	0.391602	-0.251953	0.313533	-0.334351	-0.080893	-0.885078
62943		6.256468	-0.643823	7.472941	-0.000579	-0.008529	0.004207	-0.772461	0.385498	-0.249512	0.313572	-0.334371	-0.080909	-0.885055
