// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		8.385706	-4.313358	-2.569991	0.008229	-0.015621	-0.015076	-0.476318	0.583252	0.707520	0.289971	-0.794420	-0.018108	-0.533372
04798		8.427421	-4.320951	-2.595454	-0.000492	-0.012375	-0.012766	-0.478760	0.584961	0.698730	0.289909	-0.794474	-0.018220	-0.533321
04799		8.377617	-4.404165	-2.569608	0.002051	-0.009027	-0.014229	-0.472168	0.583252	0.704102	0.289940	-0.794480	-0.018349	-0.533291
04800		8.400248	-4.427832	-2.594717	0.014459	-0.015334	-0.019889	-0.476807	0.579834	0.701172	0.289986	-0.794499	-0.018581	-0.533229
04801		8.405833	-4.352871	-2.580041	0.013387	-0.015581	-0.019008	-0.477539	0.581787	0.706543	0.289993	-0.794533	-0.018802	-0.533168
04802		8.392315	-4.347185	-2.580363	0.011135	-0.016903	-0.017627	-0.482422	0.585693	0.703369	0.289974	-0.794582	-0.019006	-0.533098
04803		8.414421	-4.317992	-2.591129	0.016444	-0.015586	-0.019961	-0.475342	0.575439	0.706055	0.290026	-0.794600	-0.019246	-0.533034
04804		8.429218	-4.319714	-2.593289	0.016228	-0.016708	-0.017431	-0.477051	0.576416	0.708008	0.289987	-0.794651	-0.019469	-0.532971
04805		8.447164	-4.312432	-2.584315	0.012970	-0.010872	-0.015852	-0.479004	0.582764	0.698730	0.289930	-0.794686	-0.019653	-0.532944
04806		8.416346	-4.312615	-2.593830	0.007981	-0.010242	-0.015665	-0.475586	0.589111	0.701660	0.289953	-0.794699	-0.019815	-0.532906
04807		8.407699	-4.352442	-2.576551	0.010791	-0.011820	-0.015312	-0.484375	0.583984	0.701660	0.290048	-0.794698	-0.019993	-0.532848
04808		8.395360	-4.348699	-2.555605	0.011967	-0.010745	-0.015813	-0.477295	0.589111	0.705566	0.290072	-0.794710	-0.020173	-0.532811
04809		8.394409	-4.292470	-2.562348	0.004500	-0.006061	-0.014844	-0.484863	0.582031	0.695801	0.290099	-0.794711	-0.020299	-0.532790
04810		8.409880	-4.347165	-2.578344	0.003652	-0.004657	-0.013206	-0.482178	0.586426	0.711670	0.290091	-0.794699	-0.020414	-0.532807
04811		8.427253	-4.391313	-2.604051	0.011048	-0.009712	-0.013332	-0.481445	0.587402	0.704590	0.290101	-0.794738	-0.020554	-0.532738
04812		8.410798	-4.330122	-2.630422	0.009968	-0.010493	-0.015737	-0.471924	0.584961	0.700195	0.290139	-0.794746	-0.020717	-0.532699
04813		8.415029	-4.333138	-2.569117	0.002692	-0.004080	-0.011946	-0.481689	0.590576	0.707764	0.290168	-0.794740	-0.020810	-0.532689
04814		8.412527	-4.340827	-2.580387	0.003689	-0.004205	-0.011984	-0.478516	0.590576	0.708740	0.290194	-0.794749	-0.020897	-0.532659
04815		8.419193	-4.306969	-2.609849	0.009340	-0.007433	-0.013343	-0.477051	0.592529	0.711182	0.290253	-0.794764	-0.021024	-0.532599
04816		8.407536	-4.356313	-2.602721	0.003090	-0.001227	-0.011655	-0.467285	0.585449	0.698242	0.290286	-0.794777	-0.021095	-0.532559
04817		8.380438	-4.361452	-2.549509	0.003159	-0.000853	-0.012498	-0.478271	0.581299	0.702148	0.290318	-0.794742	-0.021194	-0.532590
04818		8.413732	-4.345397	-2.570700	0.006577	0.001547	-0.014384	-0.481445	0.588623	0.705566	0.290296	-0.794695	-0.021304	-0.532667
04819		8.377233	-4.378123	-2.549984	0.006816	-0.003831	-0.013781	-0.468506	0.589355	0.703857	0.290329	-0.794679	-0.021414	-0.532669
04820		8.407179	-4.371418	-2.582429	0.012687	-0.005404	-0.014385	-0.468994	0.588135	0.700684	0.290435	-0.794673	-0.021557	-0.532614
04821		8.395902	-4.355333	-2.591023	0.005844	-0.003788	-0.015807	-0.478027	0.590332	0.697021	0.290487	-0.794660	-0.021677	-0.532600
04822		8.390231	-4.397928	-2.531629	0.008751	-0.005068	-0.018361	-0.483398	0.583252	0.703125	0.290562	-0.794609	-0.021828	-0.532629
04823		8.390102	-4.394165	-2.552575	0.011122	-0.009947	-0.019518	-0.469727	0.585938	0.708984	0.290557	-0.794595	-0.021990	-0.532645
04824		8.406059	-4.383101	-2.584633	0.014846	-0.012550	-0.021644	-0.476807	0.585205	0.708008	0.290597	-0.794644	-0.022190	-0.532542
04825		8.418970	-4.315880	-2.643600	0.010214	-0.009532	-0.022386	-0.473633	0.579102	0.704834	0.290591	-0.794666	-0.022360	-0.532506
04826		8.422657	-4.316250	-2.602690	0.005953	-0.003579	-0.020776	-0.469971	0.582764	0.705078	0.290516	-0.794674	-0.022490	-0.532529
04827		8.424983	-4.315589	-2.582079	0.009753	-0.004655	-0.015113	-0.480957	0.580078	0.705078	0.290533	-0.794688	-0.022602	-0.532494
04828		8.405457	-4.328934	-2.602315	0.014313	-0.001093	-0.015442	-0.473633	0.587891	0.708984	0.290536	-0.794646	-0.022729	-0.532550
04829		8.441163	-4.315952	-2.581939	0.009369	-0.000024	-0.014032	-0.477051	0.584473	0.703369	0.290584	-0.794648	-0.022815	-0.532517
04830		8.396555	-4.378178	-2.572867	0.010255	-0.000974	-0.014447	-0.476807	0.583984	0.708984	0.290616	-0.794617	-0.022919	-0.532542
04831		8.405736	-4.347402	-2.560311	0.014775	-0.004814	-0.014079	-0.476318	0.577637	0.700195	0.290654	-0.794622	-0.023040	-0.532509
04832		8.405425	-4.344376	-2.580552	0.008149	-0.001556	-0.014747	-0.479004	0.578125	0.702393	0.290616	-0.794589	-0.023135	-0.532575
04833		8.420664	-4.345978	-2.581431	0.006957	-0.003171	-0.017526	-0.471436	0.584473	0.705811	0.290550	-0.794571	-0.023242	-0.532633
