// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		9.207517	0.513255	-3.348587	0.009376	0.001117	-0.001490	-0.751221	-0.318359	0.783447	-0.170266	-0.794377	0.199054	-0.548044
25377		9.200519	0.541433	-3.347875	0.014179	0.002631	-0.003873	-0.741211	-0.324463	0.778076	-0.170194	-0.794392	0.198960	-0.548079
25378		9.217047	0.560266	-3.349660	0.010153	0.001298	0.000175	-0.752197	-0.315186	0.780518	-0.170138	-0.794403	0.198911	-0.548098
25379		9.226421	0.531471	-3.329574	0.005782	-0.000223	0.001327	-0.751953	-0.310791	0.781982	-0.170094	-0.794410	0.198893	-0.548108
25380		9.224185	0.530840	-3.350176	0.006092	0.000778	0.000105	-0.752197	-0.313965	0.785889	-0.170056	-0.794415	0.198864	-0.548124
25381		9.218396	0.544280	-3.370585	0.008325	-0.000881	0.002185	-0.748047	-0.312988	0.780518	-0.169991	-0.794427	0.198841	-0.548135
25382		9.209648	0.541067	-3.358997	0.006065	0.003991	0.003026	-0.744873	-0.315430	0.781250	-0.169946	-0.794412	0.198825	-0.548175
25383		9.210279	0.509696	-3.327174	0.006047	0.000875	0.002168	-0.749512	-0.311035	0.782227	-0.169901	-0.794414	0.198808	-0.548192
25384		9.211666	0.494581	-3.347833	0.010418	0.002394	0.001015	-0.747803	-0.310791	0.781006	-0.169835	-0.794417	0.198761	-0.548226
25385		9.232218	0.543982	-3.340083	0.015671	-0.000029	0.000660	-0.747803	-0.319580	0.781738	-0.169731	-0.794438	0.198692	-0.548253
25386		9.195842	0.518551	-3.335934	0.008112	0.000322	0.006320	-0.739990	-0.322021	0.781738	-0.169654	-0.794437	0.198693	-0.548278
25387		9.201187	0.533783	-3.347268	0.013286	-0.001192	0.003911	-0.745117	-0.312012	0.781494	-0.169552	-0.794454	0.198655	-0.548298
25388		9.259874	0.561721	-3.333303	0.011352	0.000755	0.006788	-0.740479	-0.317627	0.780518	-0.169455	-0.794456	0.198642	-0.548331
25389		9.203513	0.530582	-3.327025	0.012066	-0.002080	0.009658	-0.745361	-0.316162	0.777832	-0.169340	-0.794465	0.198645	-0.548351
25390		9.230028	0.459794	-3.339929	0.016870	-0.000572	0.007273	-0.751465	-0.313477	0.784424	-0.169209	-0.794477	0.198607	-0.548388
25391		9.226112	0.502386	-3.371386	0.017524	0.000617	0.008945	-0.745361	-0.316650	0.787598	-0.169064	-0.794481	0.198577	-0.548438
25392		9.228575	0.576279	-3.372521	0.011308	0.000851	0.008849	-0.741455	-0.315430	0.783203	-0.168961	-0.794477	0.198577	-0.548476
25393		9.216176	0.510024	-3.339279	0.008614	-0.001307	0.013324	-0.744873	-0.310059	0.777100	-0.168856	-0.794475	0.198616	-0.548497
25394		9.202087	0.488345	-3.316753	0.011996	0.001230	0.014638	-0.759033	-0.307617	0.781738	-0.168724	-0.794460	0.198645	-0.548549
25395		9.215190	0.518946	-3.318552	0.014195	0.000378	0.012602	-0.746582	-0.320312	0.777100	-0.168589	-0.794448	0.198651	-0.548606
25396		9.191581	0.450804	-3.387987	0.015936	0.002749	0.014713	-0.749268	-0.312988	0.776123	-0.168450	-0.794429	0.198658	-0.548673
25397		9.206397	0.436327	-3.378904	0.013807	0.000283	0.011769	-0.746338	-0.315918	0.784912	-0.168320	-0.794423	0.198662	-0.548721
25398		9.226948	0.408194	-3.349446	0.015204	0.002463	0.010986	-0.749756	-0.302246	0.786621	-0.168185	-0.794418	0.198659	-0.548770
25399		9.214862	0.417703	-3.337319	0.015703	0.005468	0.008545	-0.747070	-0.307373	0.775635	-0.168027	-0.794401	0.198638	-0.548851
25400		9.253865	0.440043	-3.320517	0.021431	0.002924	0.004900	-0.743896	-0.321045	0.774170	-0.167853	-0.794402	0.198573	-0.548925
25401		9.215507	0.489754	-3.358498	0.017536	0.001303	0.002762	-0.750977	-0.314453	0.780762	-0.167753	-0.794409	0.198515	-0.548967
25402		9.197766	0.483404	-3.335907	0.015084	-0.002865	0.007225	-0.758057	-0.320068	0.781982	-0.167621	-0.794421	0.198504	-0.548994
25403		9.232366	0.474744	-3.329496	0.015927	0.000332	0.007677	-0.750244	-0.310303	0.780029	-0.167510	-0.794408	0.198488	-0.549053
25404		9.228848	0.487011	-3.329647	0.012231	-0.003203	0.007590	-0.747314	-0.310303	0.782471	-0.167382	-0.794417	0.198491	-0.549077
25405		9.219309	0.437497	-3.328308	0.005294	-0.000828	0.010801	-0.752197	-0.307861	0.786377	-0.167289	-0.794409	0.198541	-0.549099
25406		9.216420	0.390074	-3.358826	0.009956	-0.001442	0.007568	-0.747070	-0.307617	0.779541	-0.167162	-0.794410	0.198550	-0.549133
25407		9.215745	0.448468	-3.328756	0.008524	-0.002816	0.004235	-0.750732	-0.306641	0.781982	-0.167060	-0.794422	0.198550	-0.549146
25408		9.220937	0.463841	-3.340677	0.004661	-0.005238	0.006218	-0.748291	-0.311035	0.777344	-0.166962	-0.794431	0.198585	-0.549151
25409		9.212517	0.400500	-3.360225	0.004174	-0.001205	0.006242	-0.746338	-0.307861	0.784424	-0.166912	-0.794416	0.198620	-0.549175
25410		9.207737	0.428257	-3.339573	0.008447	-0.001911	0.002178	-0.743164	-0.308838	0.781982	-0.166810	-0.794440	0.198603	-0.549177
25411		9.224158	0.446796	-3.341977	0.003052	-0.001581	0.001685	-0.752197	-0.308838	0.778809	-0.166760	-0.794460	0.198607	-0.549162
25412		9.201729	0.440961	-3.360870	0.003495	-0.005513	0.003723	-0.745117	-0.309570	0.788574	-0.166700	-0.794456	0.198642	-0.549174
25413		9.218337	0.429154	-3.332086	0.005493	-0.004457	-0.000362	-0.752930	-0.305908	0.778809	-0.166621	-0.794511	0.198619	-0.549128
25414		9.228878	0.461788	-3.355261	0.002042	-0.003668	0.003303	-0.744629	-0.306641	0.783203	-0.166555	-0.794491	0.198658	-0.549161
25415		9.226075	0.385289	-3.354558	0.005615	-0.005466	-0.000368	-0.751953	-0.307617	0.780518	-0.166473	-0.794539	0.198638	-0.549125
25416		9.188432	0.451194	-3.352079	0.008102	-0.002107	-0.000717	-0.747559	-0.303711	0.779785	-0.166395	-0.794534	0.198620	-0.549162
25417		9.231720	0.446426	-3.357353	0.003418	-0.004607	0.001667	-0.744873	-0.309082	0.778809	-0.166306	-0.794548	0.198634	-0.549163
25418		9.239540	0.432289	-3.316965	0.009001	-0.002933	0.000940	-0.751465	-0.307861	0.779297	-0.166247	-0.794569	0.198617	-0.549157
25419		9.204380	0.468846	-3.355929	0.001654	-0.003760	0.002472	-0.749512	-0.309814	0.786377	-0.166210	-0.794549	0.198656	-0.549183
25420		9.217458	0.366180	-3.366804	0.003296	-0.003599	0.001673	-0.749023	-0.314697	0.781982	-0.166151	-0.794573	0.198658	-0.549165
25421		9.236746	0.430376	-3.339217	0.013497	-0.002440	-0.000227	-0.742188	-0.309326	0.783203	-0.166112	-0.794588	0.198620	-0.549170
25422		9.233455	0.519438	-3.361539	0.010868	-0.001570	0.003039	-0.744873	-0.307861	0.782471	-0.166018	-0.794633	0.198593	-0.549143
25423		9.195627	0.508563	-3.336905	-0.002072	-0.004768	0.011483	-0.751221	-0.307129	0.777832	-0.165957	-0.794645	0.198687	-0.549110
25424		9.222112	0.407533	-3.318110	0.001990	-0.004265	0.011548	-0.747070	-0.309814	0.783203	-0.165891	-0.794601	0.198785	-0.549157
25425		9.210055	0.357648	-3.337730	0.012167	-0.006228	0.008798	-0.744873	-0.300781	0.787842	-0.165773	-0.794634	0.198801	-0.549140
25426		9.214812	0.402657	-3.381641	0.023543	-0.004101	0.003208	-0.759277	-0.308105	0.781982	-0.165462	-0.794724	0.198698	-0.549140
25427		9.214219	0.460645	-3.351833	0.013202	-0.001025	0.008025	-0.749512	-0.292236	0.791504	-0.165335	-0.794656	0.198731	-0.549265
25428		9.218470	0.354152	-3.351007	0.004844	-0.003932	0.011181	-0.747803	-0.304688	0.782227	-0.164978	-0.794708	0.198747	-0.549292
25429		9.234052	0.326252	-3.363518	0.009668	-0.005668	0.005878	-0.749512	-0.303955	0.781982	-0.164853	-0.794729	0.198761	-0.549294
25430		9.217590	0.381617	-3.384471	0.010143	-0.005785	0.002585	-0.748535	-0.304688	0.783691	-0.164731	-0.794742	0.198762	-0.549311
25431		9.214940	0.410182	-3.343850	0.006312	-0.004385	-0.000761	-0.750000	-0.310059	0.775146	-0.164650	-0.794767	0.198745	-0.549306
25432		9.234689	0.414747	-3.346877	0.004237	-0.004532	0.001269	-0.751221	-0.307373	0.781250	-0.164731	-0.794714	0.198813	-0.549333
25433		9.223359	0.411687	-3.356590	0.003174	-0.002593	0.001679	-0.747070	-0.306885	0.785156	-0.164724	-0.794685	0.198849	-0.549364
25434		9.203066	0.406269	-3.355160	0.005112	-0.008476	0.002081	-0.753906	-0.307861	0.787598	-0.164655	-0.794740	0.198853	-0.549304
25435		9.205404	0.345983	-3.366007	0.007290	-0.006117	0.002953	-0.752686	-0.304688	0.786621	-0.164565	-0.794752	0.198859	-0.549311
25436		9.205740	0.390474	-3.357661	0.011759	-0.008748	0.000938	-0.749756	-0.301270	0.781494	-0.164411	-0.794790	0.198832	-0.549312
25437		9.234145	0.396969	-3.372713	0.009096	-0.007073	0.000085	-0.749512	-0.307373	0.782715	-0.164278	-0.794805	0.198822	-0.549333
25438		9.196019	0.387060	-3.348733	0.004722	-0.008570	0.001251	-0.753174	-0.308838	0.782959	-0.164258	-0.794822	0.198850	-0.549304
25439		9.238289	0.336851	-3.364298	0.006243	-0.007403	0.000455	-0.744629	-0.296875	0.778320	-0.164255	-0.794811	0.198875	-0.549313
25440		9.226666	0.333980	-3.374750	0.009812	-0.009211	-0.003218	-0.750244	-0.306885	0.789795	-0.164085	-0.794860	0.198830	-0.549308
25441		9.208163	0.359710	-3.384762	0.012180	-0.004846	-0.003571	-0.755371	-0.302490	0.787354	-0.163976	-0.794920	0.198753	-0.549283
25442		9.203154	0.388759	-3.364940	0.008011	-0.007562	-0.006533	-0.753174	-0.314209	0.782227	-0.163851	-0.794940	0.198696	-0.549311
25443		9.203852	0.374517	-3.386862	0.005506	-0.007694	-0.003269	-0.749268	-0.298096	0.788574	-0.163978	-0.794918	0.198727	-0.549294
25444		9.214531	0.377656	-3.378975	0.004768	-0.007985	-0.006993	-0.747070	-0.299805	0.781494	-0.163794	-0.794995	0.198645	-0.549268
25445		9.214461	0.348200	-3.348442	0.003557	-0.008157	-0.007423	-0.750244	-0.303223	0.780029	-0.163723	-0.795031	0.198610	-0.549249
25446		9.197044	0.360385	-3.379193	0.008361	-0.006675	-0.009823	-0.752197	-0.308838	0.783936	-0.163707	-0.795029	0.198567	-0.549272
25447		9.238924	0.371498	-3.364362	0.011604	-0.006254	-0.009364	-0.747803	-0.296875	0.780762	-0.163725	-0.795038	0.198508	-0.549275
25448		9.218891	0.443188	-3.385091	0.009516	-0.002481	-0.010609	-0.748047	-0.296875	0.781738	-0.163587	-0.795053	0.198408	-0.549331
25449		9.221399	0.384422	-3.395286	0.004363	-0.004853	-0.004918	-0.748535	-0.308105	0.776855	-0.163447	-0.795067	0.198368	-0.549366
