// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		9.521967	-1.366712	-2.183803	-0.001358	0.000801	-0.005636	-0.895752	0.287598	-0.365234	0.622181	-0.168848	-0.763010	-0.046860
28644		9.461064	-1.354525	-2.158176	0.001980	0.001330	-0.003086	-0.885498	0.293213	-0.353027	0.622191	-0.168818	-0.763009	-0.046865
28645		9.500575	-1.367075	-2.158842	-0.011642	0.002031	0.005108	-0.891357	0.296387	-0.356201	0.622157	-0.169070	-0.762980	-0.046871
28646		9.481045	-1.425354	-2.204875	-0.018796	-0.003336	0.007839	-0.890869	0.293945	-0.350586	0.622088	-0.169369	-0.762969	-0.046903
28647		9.515149	-1.417684	-2.245064	-0.015945	-0.003989	0.007633	-0.886963	0.289795	-0.355713	0.622021	-0.169632	-0.762964	-0.046920
28648		9.518866	-1.511860	-2.185717	-0.014015	-0.005612	0.005877	-0.890869	0.289795	-0.350586	0.621956	-0.169807	-0.762976	-0.046951
28649		9.491900	-1.598890	-2.135785	-0.016294	-0.005780	-0.001307	-0.879150	0.294434	-0.358398	0.621885	-0.169953	-0.762997	-0.047029
28650		9.441258	-1.722840	-2.125897	-0.021086	-0.003534	-0.010662	-0.893311	0.289795	-0.358398	0.621811	-0.170120	-0.763011	-0.047167
28651		9.400226	-1.607714	-2.167078	-0.005153	-0.009011	-0.020497	-0.884766	0.297607	-0.354248	0.621740	-0.170063	-0.763076	-0.047256
28652		9.455116	-1.465321	-2.184384	0.005763	-0.012792	-0.024086	-0.887207	0.299072	-0.360352	0.621641	-0.170053	-0.763160	-0.047244
28653		9.427261	-1.344055	-2.196428	0.012389	-0.009966	-0.022219	-0.894531	0.301025	-0.361328	0.621572	-0.170009	-0.763229	-0.047186
28654		9.464001	-1.189003	-2.236977	0.006650	-0.006873	-0.013714	-0.890869	0.286621	-0.356934	0.621517	-0.170046	-0.763270	-0.047127
28655		9.471893	-1.297714	-2.270379	0.005353	0.000069	-0.008625	-0.886230	0.291992	-0.352295	0.621522	-0.169980	-0.763281	-0.047108
28656		9.543157	-1.381688	-2.264194	0.010583	-0.002381	-0.000480	-0.892578	0.296631	-0.352539	0.621504	-0.170012	-0.763296	-0.046996
28657		9.483017	-1.436281	-2.240690	0.026628	-0.001916	-0.001656	-0.882812	0.291260	-0.351318	0.621507	-0.169982	-0.763313	-0.046781
28658		9.458988	-1.306270	-2.255336	0.025816	-0.000108	0.004724	-0.889160	0.292236	-0.351074	0.621517	-0.169961	-0.763324	-0.046551
28659		9.475450	-1.362335	-2.207598	0.018001	0.003630	0.015142	-0.886963	0.298096	-0.362061	0.621546	-0.170042	-0.763296	-0.046326
