// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		8.245511	-2.386384	4.742273	-0.001403	0.001478	-0.004561	-0.929443	0.088379	0.227783	-0.000669	-0.488005	0.141663	-0.861268
41784		8.247092	-2.367764	4.752150	-0.001118	0.002050	-0.002349	-0.919434	0.081055	0.226318	-0.000693	-0.487993	0.141662	-0.861275
41785		8.250818	-2.391447	4.730319	-0.004029	0.003042	-0.003675	-0.930176	0.079590	0.218262	-0.000825	-0.487971	0.141651	-0.861289
41786		8.250756	-2.391261	4.730520	-0.003435	0.002050	-0.003303	-0.935059	0.087891	0.233154	-0.001001	-0.487947	0.141620	-0.861307
41787		8.238962	-2.386172	4.723454	-0.004622	0.004033	-0.004047	-0.929688	0.082520	0.224854	-0.001046	-0.487924	0.141639	-0.861317
41788		8.250656	-2.390807	4.730924	-0.001231	-0.000220	-0.003189	-0.933594	0.084229	0.226807	-0.001144	-0.487923	0.141615	-0.861321
41789		8.228175	-2.374325	4.748524	-0.001711	0.003041	-0.002721	-0.934570	0.082764	0.228516	-0.001221	-0.487902	0.141603	-0.861336
41790		8.243619	-2.402873	4.734016	-0.004382	0.002402	-0.004281	-0.926270	0.081299	0.231689	-0.001331	-0.487884	0.141601	-0.861346
41791		8.238237	-2.396990	4.746509	-0.003788	0.001410	-0.003910	-0.930176	0.081543	0.227539	-0.001423	-0.487875	0.141601	-0.861351
41792		8.238861	-2.384865	4.724289	-0.002658	0.003393	-0.003698	-0.930908	0.082275	0.222412	-0.001522	-0.487850	0.141592	-0.861366
41793		8.244244	-2.390155	4.712096	-0.002771	0.001124	-0.004539	-0.931396	0.084717	0.222412	-0.001628	-0.487842	0.141579	-0.861373
41794		8.243707	-2.401610	4.734504	-0.002177	0.000132	-0.004167	-0.928223	0.085693	0.226807	-0.001699	-0.487845	0.141575	-0.861371
41795		8.214935	-2.385765	4.732405	-0.004550	0.004097	-0.005653	-0.934326	0.080811	0.220703	-0.001767	-0.487826	0.141591	-0.861380
41796		8.245947	-2.370633	4.722201	-0.001400	0.001476	-0.004561	-0.924072	0.082520	0.218262	-0.001881	-0.487813	0.141570	-0.861390
41797		8.238371	-2.394410	4.747579	-0.000553	0.002886	-0.006562	-0.920410	0.079102	0.227295	-0.001971	-0.487779	0.141545	-0.861413
41798		8.252303	-2.368429	4.742558	-0.001569	0.003172	-0.005933	-0.927246	0.086182	0.218018	-0.002072	-0.487775	0.141534	-0.861417
41799		8.221903	-2.370526	4.731022	0.000747	0.003173	-0.004978	-0.924561	0.080566	0.220215	-0.002115	-0.487744	0.141514	-0.861438
41800		8.238180	-2.392484	4.748881	-0.001004	0.004318	-0.001509	-0.922607	0.082520	0.228271	-0.002184	-0.487708	0.141514	-0.861458
41801		8.250330	-2.385246	4.734299	-0.001286	0.003744	-0.003721	-0.923096	0.079102	0.226807	-0.002235	-0.487715	0.141523	-0.861453
41802		8.250259	-2.384896	4.734599	-0.001469	0.001409	-0.002956	-0.928223	0.085449	0.220703	-0.002311	-0.487726	0.141528	-0.861445
41803		8.250218	-2.384772	4.734733	-0.003503	0.001980	-0.001699	-0.930420	0.083008	0.223145	-0.002343	-0.487711	0.141559	-0.861448
41804		8.226051	-2.386614	4.742785	0.000677	0.003107	-0.003372	-0.937744	0.083252	0.222168	-0.002396	-0.487709	0.141552	-0.861450
41805		8.261684	-2.388993	4.742809	-0.000339	0.003392	-0.002743	-0.926270	0.087646	0.235352	-0.002462	-0.487715	0.141553	-0.861447
41806		8.244429	-2.378174	4.748275	-0.001709	0.003038	-0.002721	-0.928955	0.082275	0.226318	-0.002454	-0.487768	0.141595	-0.861410
41807		8.236464	-2.396884	4.719205	-0.002655	0.003390	-0.003699	-0.930908	0.074707	0.220703	-0.002516	-0.487766	0.141616	-0.861407
41808		8.249623	-2.383240	4.736541	-0.002061	0.002399	-0.003328	-0.931152	0.083496	0.232422	-0.002648	-0.487739	0.141614	-0.861423
41809		8.242714	-2.395385	4.739383	-0.002695	0.001186	-0.006146	-0.932373	0.082031	0.224854	-0.002715	-0.487800	0.141641	-0.861384
41810		8.249684	-2.382311	4.736901	-0.002654	0.003389	-0.003699	-0.924316	0.080322	0.230469	-0.002782	-0.487793	0.141667	-0.861383
41811		8.243294	-2.382697	4.717532	-0.000691	0.002752	-0.003350	-0.922363	0.086426	0.222900	-0.002831	-0.487802	0.141688	-0.861374
41812		8.248890	-2.393536	4.759862	-0.002837	0.001054	-0.002934	-0.924072	0.079102	0.228271	-0.002821	-0.487772	0.141732	-0.861384
41813		8.254946	-2.387000	4.725247	-0.000691	0.002752	-0.003350	-0.933105	0.086914	0.229492	-0.002882	-0.487770	0.141747	-0.861382
41814		8.230714	-2.388854	4.733401	-0.003318	0.004313	-0.002465	-0.929199	0.080078	0.219482	-0.002891	-0.487788	0.141799	-0.861364
41815		8.256177	-2.368420	4.735658	-0.002484	0.001693	-0.002328	-0.931885	0.080322	0.215576	-0.002954	-0.487741	0.141826	-0.861386
